,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,41067.1908623968,1484.6235310781103,49.650150984809024,0.04447507858276367,0
1,17175.040366798334,1484.6235310781103,170.84171463623784,0.04793286323547363,0
2,13478.770656496237,1496.4829487411564,170.84171463623784,0.04564023017883301,1
3,12753.376318804161,1496.4829487411564,177.494025362325,0.04448962211608887,1
4,12513.122234926319,1497.4346310224864,177.494025362325,0.0444333553314209,2
5,12367.807977632528,1497.4346310224864,179.32134262366375,0.04878568649291992,2
6,12255.953743597318,1497.9174266695131,179.32134262366375,0.04535269737243652,3
7,12170.144260800165,1497.9174266695131,180.31023275503588,0.04552006721496582,3
8,12108.292757958396,1498.1778723463294,180.31023275503588,0.045050621032714844,4
9,12065.790749975049,1498.1778723463294,180.77138727744247,0.045978546142578125,4
10,12036.876296856648,1498.2981041433661,180.77138727744247,0.04823112487792969,5
11,12016.690750300022,1498.2981041433661,180.99813724217893,0.04349255561828613,5
12,12001.932266442192,1498.358219136735,180.99813724217893,0.04552412033081055,6
13,11990.608066999766,1498.358219136735,181.13398195551932,0.04682636260986328,6
14,11981.58283449472,1498.3937439368322,181.13398195551932,0.046277523040771484,7
15,11974.21545864327,1498.3937439368322,181.22609361416727,0.04861736297607422,7
16,11968.128845762662,1498.4169565252948,181.22609361416727,0.045035362243652344,8
17,11963.08080190267,1498.4169565252948,181.29024572988874,0.046541690826416016,8
18,11958.897438144553,1498.4325630861556,181.29024572988874,0.04542112350463867,9
19,11955.441236968132,1498.4325630861556,181.33436020995492,0.04549551010131836,9
20,11952.596784289355,1498.4430288043072,181.33436020995492,0.04964041709899902,10
21,11950.264755376436,1498.4430288043072,181.3641268176963,0.04647493362426758,10
22,11948.359346540372,1498.4499808406094,181.3641268176963,0.0453951358795166,11
23,11946.806907942742,1498.4499808406094,181.38391874378195,0.045919179916381836,11
24,11945.544854795711,1498.4545624426485,181.38391874378195,0.045075178146362305,12
25,11944.520558613844,1498.4545624426485,181.3969599733107,0.04841923713684082,12
26,11943.690180532138,1498.4575679263396,181.3969599733107,0.04607844352722168,13
27,11943.017494357475,1498.4575679263396,181.40551478215085,0.04582715034484863,13
28,11942.472757954383,1498.4595360481042,181.40551478215085,0.04585075378417969,14
29,11942.031676533436,1498.4595360481042,181.41111923237008,0.04561448097229004,14
30,11941.674481828575,1498.4608252247792,181.41111923237008,0.04832601547241211,15
31,11941.385134914728,1498.4608252247792,181.4147933184886,0.04603004455566406,15
32,11941.150649344107,1498.461670995317,181.4147933184886,0.04494500160217285,16
33,11940.96052481852,1498.461670995317,181.41720635493544,0.046112060546875,16
34,11940.80627856214,1498.4622271442706,181.41720635493544,0.04554915428161621,17
35,11940.681060746365,1498.4622271442706,181.41879507123863,0.04719877243041992,17
36,11940.579340835644,1498.4625938252057,181.41879507123863,0.044382572174072266,18
37,11940.496652934273,1498.4625938252057,181.41984393667133,0.04610705375671387,18
38,11940.429389710689,1498.4628362655112,181.41984393667133,0.04395341873168945,19
39,11940.37463601345,1498.4628362655112,181.420538352515,0.04731011390686035,19
40,11940.330034738183,1498.4629970122503,181.420538352515,0.047351837158203125,20
41,11940.293678794607,1498.4629970122503,181.42099938520712,0.05362081527709961,20
42,11940.26402413599,1498.463103885516,181.42099938520712,0.047452688217163086,21
