obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
34697.424773470346,9448.767014238745,266.13702685168073,188.4775097182944,0.0,0.00977778434753418,0.0,0
5322.42763713375,35564.90191252431,266.13702685168073,675.0530423376921,0.002162933349609375,0.006942272186279297,0.0,0
3778.2107951019666,35761.92957864236,267.7711200617362,675.0530423376921,0.0,0.010841608047485352,0.001001596450805664,1
3546.7131654122436,35785.62993328875,267.7711200617362,688.6930170553286,0.0,0.008412361145019531,0.0010428428649902344,1
3475.489351666205,35792.61736401035,267.8807739726116,688.6930170553286,0.0010347366333007812,0.006937503814697266,0.0005059242248535156,2
3444.0706379189273,35795.654225632265,267.8807739726116,691.0456687991988,0.0,0.009786367416381836,0.0010013580322265625,2
3426.4030122729355,35797.34971191983,267.90818639133465,691.0456687991988,0.0009527206420898438,0.006637096405029297,0.0,3
3414.999320102724,35798.43940234962,267.90818639133465,691.9252006965527,0.0,0.012305736541748047,0.0,3
3407.152179771448,35799.18711400971,267.92058428571653,691.9252006965527,0.001043558120727539,0.0054624080657958984,0.0,4
3401.5956989187375,35799.7155114548,267.92058428571653,692.327312396584,0.0,0.015244245529174805,0.0,4
3397.5917681931633,35800.095728596956,267.92707629061056,692.327312396584,0.0009930133819580078,0.009620189666748047,0.0,5
3394.655171364295,35800.374303455676,267.92707629061056,692.528163999184,0.0,0.014021158218383789,0.001035451889038086,5
3392.4532637823763,35800.583023926476,267.9307155590243,692.528163999184,0.0,0.008165597915649414,0.0,6
3390.755955865823,35800.74381975549,267.9307155590243,692.6418153228318,0.0,0.00887298583984375,0.0009996891021728516,6
3389.4039931118405,35800.871840940934,267.93298118923195,692.6418153228318,0.00099945068359375,0.0068433284759521484,0.0010001659393310547,7
3388.287039970358,35800.97756954088,267.93298118923195,692.7179632845271,0.0,0.013208150863647461,0.0006871223449707031,7
3387.3284442836048,35801.068280297826,267.9346083425184,692.7179632845271,0.0020372867584228516,0.004583835601806641,0.0,8
3386.4747930474964,35801.14903848834,267.9346083425184,692.7786235005294,0.006858110427856445,0.00727391242980957,0.001058816909790039,8
3385.688849368493,35801.22337316508,267.93596083461676,692.7786235005294,0.0010366439819335938,0.0042877197265625,0.0,9
3384.944816053975,35801.29372791253,267.93596083461676,692.8337238459251,0.006491422653198242,0.007211446762084961,0.0010578632354736328,9
3384.2251657563174,35801.36176219365,267.9372153266141,692.8337238459251,0.001039266586303711,0.003990650177001953,0.0,10
3383.518505030329,35801.42855426467,267.9372153266141,692.8875545159134,0.006688356399536133,0.007749319076538086,0.0009980201721191406,10
3382.8181048231822,35801.49474071831,267.9384483191661,692.8875545159134,0.0,0.003793001174926758,0.0,11
3382.1208465077716,35801.560616537616,267.9384483191661,692.941454630011,0.0068132877349853516,0.007208108901977539,0.0,11
3381.4264151776297,35801.62621165048,267.9396781363556,692.941454630011,0.0,0.006925106048583984,0.0,12
3380.7366320349215,35801.691354247734,267.9396781363556,692.9950612871302,0.001039743423461914,0.0058896541595458984,0.0,12
3380.054862785964,35801.75572684329,267.94088869322076,692.9950612871302,0.0,0.013701438903808594,0.0010352134704589844,13
3379.3854729451714,35801.8189178322,267.94088869322076,693.04707891257,0.0009980201721191406,0.009430170059204102,0.0010197162628173828,13
3378.733325349577,35801.88046899454,267.9420468867903,693.04707891257,0.0012705326080322266,0.010631084442138672,0.00038743019104003906,14
3378.1033303882746,35801.93991796002,267.9420468867903,693.095898229964,0.0,0.009971857070922852,0.000995635986328125,14
3377.5000658822028,35801.996834044956,267.9431169036476,693.095898229964,0.0016319751739501953,0.006938934326171875,0.0010292530059814453,15
3376.927482426557,35802.050845984115,267.9431169036476,693.140095683986,0.0007905960083007812,0.007540464401245117,0.0010008811950683594,15
3376.3887035028565,35802.101660696666,267.9440706435576,693.140095683986,0.00044035911560058594,0.006369352340698242,0.0,16
3375.8859205427257,35802.149073086126,267.9440706435576,693.1787470881966,0.0,0.012304306030273438,0.0,16
3375.4203740860676,35802.19296772482,267.9448929597225,693.1787470881966,0.0010561943054199219,0.005266427993774414,0.0,17
3374.992405261442,35802.23331392091,267.9448929597225,693.2115233329145,0.0,0.012296199798583984,0.0010004043579101562,17
3374.6015580662925,35802.2701560152,267.945581931679,693.2115233329145,0.0010406970977783203,0.0049359798431396484,0.0,18
3374.246712395227,35802.30360080047,267.945581931679,693.2386116319592,0.0,0.00736689567565918,0.0068607330322265625,18
3373.926229803037,35802.33380375988,267.94614589851705,693.2386116319592,0.0009944438934326172,0.005166292190551758,0.0,19
3373.6380976108107,35802.36095547819,267.94614589851705,693.2605491957266,0.0,0.013702154159545898,0.0,19
3373.3800611848546,35802.38526918005,267.9465993668742,693.2605491957266,0.0,0.010582208633422852,0.0009987354278564453,20
3373.1497382687835,35802.406969968055,267.9465993668742,693.2780490524523,0.002048492431640625,0.011610269546508789,0.0010368824005126953,20
3372.944712651112,35802.42628601307,267.9469593243775,693.2780490524523,0.00099945068359375,0.009634733200073242,0.0,21
3372.76260699946,35802.44344170976,267.9469593243775,693.2918635789731,0.0,0.015208244323730469,0.0009999275207519531,21
3372.601136386775,35802.45865265181,267.9472426313625,693.2918635789731,0.0009772777557373047,0.010040998458862305,0.0,22
3372.4581449945563,35802.47212219094,267.9472426313625,693.3026982041467,0.0,0.011718511581420898,0.0,22
3372.3316288738883,35802.4840393079,267.9474645282413,693.3026982041467,0.0,0.01178598403930664,0.001462697982788086,23
3372.2197476513493,35802.49457752281,267.9474645282413,693.3111683503639,0.0,0.006859779357910156,0.0,23
3372.120827833731,35802.503894595,267.94763799941063,693.3111683503639,0.006928443908691406,0.00667262077331543,0.0010056495666503906,24
3372.0333600090094,35802.51213279574,267.94763799941063,693.3177861854964,0.0012497901916503906,0.005175113677978516,0.005224704742431641,24
3371.95599184228,35802.519419575474,267.9477736806576,693.3177861854964,0.0010068416595458984,0.00705718994140625,0.0009984970092773438,25
3371.8875183760742,35802.52586848335,267.9477736806576,693.3229646264579,0.0008182525634765625,0.010567665100097656,0.0,25
3371.8268707936354,35802.53158023038,267.94788005563527,693.3229646264579,0.0,0.0073931217193603516,0.0,26
3371.773104504318,35802.53664381536,267.94788005563527,693.3270295020403,0.0006549358367919922,0.006951808929443359,0.0,26
3371.7253871652133,35802.541137655935,267.9479637716074,693.3270295020403,0.0,0.013846397399902344,0.0,27
3371.682987059153,35802.545130685554,267.9479637716074,693.3302342732542,0.0,0.013139486312866211,0.0005698204040527344,27
3371.645262100199,35802.54868339065,267.9480299764646,693.3302342732542,0.0,0.007398366928100586,0.0,28
3371.6116496264203,35802.55184877334,267.9480299764646,693.3327743171545,0.0008878707885742188,0.0068051815032958984,0.0,28
3371.581657058849,35802.554673232255,267.9480826283674,693.3327743171545,0.0,0.013849973678588867,0.0,29
3371.5548534485633,35802.55719735934,267.9480826283674,693.3347994407204,0.0,0.007147550582885742,0.005957841873168945,29
3371.5308618952195,35802.559456654606,267.94812475902137,693.3347994407204,0.0,0.01077580451965332,0.0,30
3371.50935279546,35802.56148216232,267.94812475902137,693.3364242298862,0.0005724430084228516,0.0067691802978515625,0.0,30
3371.4900378647776,35802.563301034446,267.9481586874824,693.3364242298862,0.0,0.01334524154663086,0.0010204315185546875,31
3371.472664868727,35802.56493702711,267.9481586874824,693.337736308928,0.0019974708557128906,0.010035276412963867,0.000518798828125,31
3371.457012996743,35802.56641093645,267.9481861888223,693.337736308928,0.0,0.006697416305541992,0.0,32
3371.4428888124535,35802.5677409802,267.9481861888223,693.3388027826513,0.0,0.014001131057739258,0.0,32
3371.4301227172887,35802.568943130806,267.9482086246965,693.3388027826513,0.0,0.009817838668823242,0.0,33
3371.4185658682622,35802.57003140583,267.9482086246965,693.3396751864046,0.003815889358520508,0.0072062015533447266,0.0,33
3371.408087495666,35802.5710181206,267.9482270431833,693.3396751864046,0.0,0.007004499435424805,0.0,34
3371.3985725714865,35802.57191410784,267.9482270431833,693.3403932528121,0.00016045570373535156,0.00719141960144043,0.0,34
3371.389919784384,35802.57272890841,267.9482422545298,693.3403932528121,0.0,0.011725664138793945,0.0009996891021728516,35
3371.3820397819704,35802.57347093691,267.9482422545298,693.3409877608611,0.0,0.006941795349121094,0.0,35
3371.3748536456374,35802.57414762527,267.94825488835056,693.3409877608611,0.0,0.011799812316894531,0.0009999275207519531,36
3371.368291567358,35802.57476554745,267.94825488835056,693.3414826836504,0.0,0.006957530975341797,0.0,36
3371.3622917017105,35802.57533052744,267.9482654367174,693.3414826836504,0.0,0.012698173522949219,0.00103759765625,37
3371.3567991697164,35802.57584773325,267.9482654367174,693.3418968051661,0.0010411739349365234,0.0044918060302734375,0.0,37
3371.351765194146,35802.57632175822,267.9482742866013,693.3418968051661,0.0,0.014206171035766602,0.0,38
3371.347146348604,35802.576756691786,267.9482742866013,693.3422449374895,0.0010056495666503906,0.0041656494140625,0.0,38
3371.3429039050484,35802.57715618094,267.94828174431393,693.3422449374895,0.007303953170776367,0.006997346878051758,0.0,39
3371.339003266457,35802.57752348362,267.94828174431393,693.342538838368,0.0010290145874023438,0.002923727035522461,0.0,39
3371.335413473151,35802.577861515245,267.948288053957,693.342538838368,0.0,0.009798765182495117,0.0,40
3371.3321067728434,35802.5781728892,267.948288053957,693.3427879044855,0.0014820098876953125,0.008835315704345703,0.0012176036834716797,40
3371.3290582458208,35802.578459952114,267.94829341138507,693.3427879044855,0.0010006427764892578,0.0074160099029541016,0.0,41
3371.3262454778665,35802.578724814666,267.94829341138507,693.3429996968697,0.0,0.01169896125793457,0.0009999275207519531,41
3371.3236482745215,35802.57896937852,267.9482979748094,693.3429996968697,0.0,0.007716655731201172,0.0009982585906982422,42
