obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
56165.06209955843,17153.181785101722,372.9687078773163,242.72399273893635,0.0,0.04103446006774902,0.0,0
10275.963357393923,57819.98290450714,372.9687078773163,855.4674106930339,0.0,0.035857439041137695,0.0009989738464355469,0
7829.6786516679,58201.73518213711,375.17123802702025,855.4674106930339,0.0,0.028149127960205078,0.0010340213775634766,1
7353.132357284467,58263.85921423552,375.17123802702025,879.5564155484565,0.0,0.0376133918762207,0.0009999275207519531,1
7187.333597720737,58284.544106950634,375.3529647441521,879.5564155484565,0.0009083747863769531,0.03471207618713379,0.0,2
7112.49808728535,58293.72364979237,375.3529647441521,883.4970921234624,0.0,0.027769088745117188,0.0,2
7070.2580608404,58298.86188385775,375.407081691964,883.4970921234624,0.0003662109375,0.027669906616210938,0.0010383129119873047,3
7042.71407985789,58302.19570813239,375.407081691964,884.9358671840606,0.002004861831665039,0.02734518051147461,0.0,3
7023.245724271714,58304.54412390598,375.43433982014216,884.9358671840606,0.0010426044464111328,0.0271759033203125,0.0,4
7008.736064892335,58306.290096118086,375.43433982014216,885.720974905545,0.0,0.029311180114746094,0.0,4
6997.417491786773,58307.64953627985,375.450314336725,885.720974905545,0.001004934310913086,0.03142285346984863,0.0018062591552734375,5
6988.203763621085,58308.75452415453,375.450314336725,886.2681459250341,0.003360271453857422,0.03686642646789551,0.001035451889038086,5
6980.425389797403,58309.686222594886,375.4608021713667,886.2681459250341,0.0010051727294921875,0.02665543556213379,0.0009672641754150391,6
6973.686198101776,58310.492596190656,375.4608021713667,886.7061361538716,0.0,0.030952930450439453,0.0007779598236083984,6
6967.766514040745,58311.20026037718,375.4682912456124,886.7061361538716,0.003365755081176758,0.021079540252685547,0.006788969039916992,7
6962.552017119176,58311.82311854868,375.4682912456124,887.0632773166114,0.0,0.03066706657409668,0.0,7
6957.982164485169,58312.368586764744,375.47377382329984,887.0632773166114,0.0017952919006347656,0.028468847274780273,0.0,8
6954.016009122071,58312.841701848774,375.47377382329984,887.3404890869126,0.0,0.04162859916687012,0.0,8
6950.613149894595,58313.2474043464,375.4777242288997,887.3404890869126,0.0,0.06697416305541992,0.001027822494506836,9
6947.726271750324,58313.59143161078,375.4777242288997,887.5426463933446,0.0,0.034468889236450195,0.0,9
6945.301001381757,58313.880337362265,375.4805003899108,887.5426463933446,0.0,0.02774190902709961,0.0,10
6943.2791948636095,58314.121103058504,375.4805003899108,887.6830987358925,0.0010371208190917969,0.027951478958129883,0.001013040542602539,10
6941.6029307996,58314.32066612037,375.4824200181654,887.6830987358925,0.003332376480102539,0.03509879112243652,0.0,11
6940.217763149246,58314.485536614884,375.4824200181654,887.7779931392804,0.006608009338378906,0.028827190399169922,0.0,11
6939.074760928617,58314.62155808132,375.48374291970947,887.7779931392804,0.0010437965393066406,0.027265310287475586,0.0,12
6938.131415032203,58314.73380259695,375.48374291970947,887.8414645745551,0.0,0.027338027954101562,0.0,12
6937.351710612726,58314.826564461786,375.48466085153314,887.8414645745551,0.0,0.028529882431030273,0.0,13
6936.705684953704,58314.90341448171,375.48466085153314,887.8840318380043,0.0010008811950683594,0.026648283004760742,0.0,13
6936.168727490438,58314.96728442693,375.48530605219474,887.8840318380043,0.0,0.03987264633178711,0.0009999275207519531,14
6935.720796826562,58315.02056098813,375.48530605219474,887.9128859416899,0.0,0.041229248046875,0.0004010200500488281,14
6935.345659040411,58315.0651769303,375.4857665999729,887.9128859416899,0.0,0.02990436553955078,0.0009999275207519531,15
6935.030200677435,58315.102693176246,375.4857665999729,887.9327410836775,0.0,0.023921728134155273,0.007212162017822266,15
