obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
33212.06217527502,6621.3875483667525,109.77819327463352,184.92633355744684,0.0,0.0031566619873046875,0.0,0
3933.1582113375257,33636.49972105583,109.77819327463352,911.3058064062013,0.0,0.010576963424682617,0.0010008811950683594,0
2949.7307022180985,33736.96690255945,110.08144386144728,911.3058064062013,0.0,0.006654977798461914,0.0,1
2786.5444107159033,33750.83728216395,110.08144386144728,940.6099908692387,0.0005028247833251953,0.0,0.0,1
2726.028217732557,33755.77901865289,110.11095658412854,940.6099908692387,0.0,0.00593876838684082,0.0003452301025390625,2
2697.3871390381955,33758.0797679926,110.11095658412854,945.7349941831876,0.0,0.006041049957275391,0.0,2
2683.3361080084433,33759.19955110693,110.11877761563676,945.7349941831876,0.0,0.007417440414428711,0.0,3
2676.0288646770746,33759.77956852526,110.11877761563676,947.0711291056033,0.0,0.010882854461669922,0.0,3
2671.933034223418,33760.10398178041,110.12127530034641,947.0711291056033,0.0,0.0020046234130859375,0.0,4
2669.4839672271128,33760.297723046184,110.12127530034641,947.5304896081768,0.0004322528839111328,0.007961034774780273,0.0,4
2667.950498745274,33760.41894195397,110.12225217047857,947.5304896081768,0.0,0.005094289779663086,0.0,5
2666.9604890912137,33760.49716383967,110.12225217047857,947.717591219723,0.0,0.009336471557617188,0.0,5
2666.3081191975516,33760.548692423545,110.12267270354853,947.717591219723,0.0,0.002854585647583008,0.0,6
2665.8719617714364,33760.58313600998,110.12267270354853,947.8003337012287,0.0,0.013466596603393555,0.00012683868408203125,6
2665.577107551722,33760.60641759409,110.12286248452145,947.8003337012287,0.0010378360748291016,0.004476785659790039,0.0,7
2665.3759542651696,33760.622299099065,110.12286248452145,947.8386813066,0.0,0.007479667663574219,0.0,7
2665.2376384635445,33760.63321874336,110.12295089428328,947.8386813066,0.0,0.010853767395019531,0.0009992122650146484,8
2665.141857555412,33760.64078004305,110.12295089428328,947.857055328881,0.00024580955505371094,0.0070226192474365234,0.0,8
2665.075104423791,33760.646049620875,110.12299316058196,947.857055328881,0.000997304916381836,0.0062122344970703125,0.0,9
2665.0283075501366,33760.64974374689,110.12299316058196,947.8660962588999,0.0,0.004982471466064453,0.0,9
2664.9953233896395,33760.65234746377,110.12301382180007,947.8660962588999,0.0,0.009627580642700195,0.0,10
2664.9719596030063,33760.65419174411,110.12301382180007,947.8706437486836,0.0,0.003210306167602539,0.0,10
2664.9553351538048,33760.65550402769,110.12302411705393,947.8706437486836,0.0,0.006906270980834961,0.0,11
2664.943457117766,33760.65644163877,110.12302411705393,947.8729731091304,0.0,0.011857986450195312,0.0,11
2664.934938435659,33760.65711407147,110.12302933137492,947.8729731091304,0.0,0.00685429573059082,0.0,12
2664.928808190514,33760.657597968624,110.12302933137492,947.8741842063573,0.0,0.006810903549194336,0.0,12
2664.9243831359113,33760.65794726412,110.1230320087692,947.8741842063573,0.0,0.006831645965576172,0.0,13
2664.9211800907524,33760.658200098886,110.1230320087692,947.8748215308946,0.0010004043579101562,0.0032753944396972656,0.0,13
2664.9188558028663,33760.65838356808,110.12303339931908,947.8748215308946,0.0,0.01018834114074707,0.0,14
2664.9171654074826,33760.65851700048,110.12303339931908,947.8751601645777,0.0,0.006938457489013672,0.0,14
2664.9159335591853,33760.65861423711,110.12303412838119,947.8751601645777,0.0,0.0017385482788085938,0.0,15
2664.915034257942,33760.658685223934,110.12303412838119,947.8753414713401,0.0070383548736572266,0.0004730224609375,0.0,15
2664.914376676444,33760.658737130456,110.1230345136145,947.8753414713401,0.0,0.006384611129760742,0.000301361083984375,16
2664.913895154497,33760.65877513963,110.1230345136145,947.8754391277073,0.0,0.006371021270751953,0.0,16
2664.9135421030087,33760.65880300791,110.12303471847797,947.8754391277073,0.0,0.006840229034423828,0.0,17
2664.9132829502446,33760.658823464255,110.12303471847797,947.8754919746056,0.0,0.007815361022949219,0.0009980201721191406,17
2664.91309252862,33760.65883849526,110.12303482799801,947.8754919746056,0.0,0.005765199661254883,0.0,18
2664.9129524822356,33760.65884954991,110.12303482799801,947.8755206771004,0.0,0.0062732696533203125,0.0,18
2664.9128494007705,33760.658857686685,110.12303488680233,947.8755206771004,0.00099945068359375,0.002402782440185547,0.0,19
2664.9127734722674,33760.65886368014,110.12303488680233,947.8755363102922,0.0016379356384277344,0.006398916244506836,0.0,19
2664.9127175079243,33760.65886809771,110.12303491848967,947.8755363102922,0.0,0.00818943977355957,0.0010156631469726562,20
2664.9126762344704,33760.65887135565,110.12303491848967,947.8755448438251,0.0010132789611816406,0.00600743293762207,0.0010001659393310547,20
2664.91264577959,33760.65887375961,110.12303493561573,947.8755448438251,0.0011277198791503906,0.008836030960083008,0.0,21
2664.9126232969925,33760.65887553429,110.12303493561573,947.875549509893,0.0,0.008451223373413086,0.001005411148071289,21
2664.9126066927506,33760.65887684495,110.12303494489498,947.875549509893,0.0009393692016601562,0.0005314350128173828,0.0,22
2664.912594425242,33760.658877813294,110.12303494489498,947.875552064657,0.0010223388671875,0.00616002082824707,0.0,22
2664.912585358686,33760.658878528964,110.12303494993323,947.875552064657,0.0,0.00696110725402832,0.0,23
2664.9125786557884,33760.65887905807,110.12303494993323,947.8755534648968,0.0,0.007654428482055664,0.0009987354278564453,23
2664.9125736989527,33760.65887944933,110.1230349526736,947.8755534648968,0.0,0.004584550857543945,0.0,24
2664.9125700324093,33760.65887973876,110.1230349526736,947.8755542329827,0.0,0.00952458381652832,0.0,24
2664.912567319662,33760.65887995289,110.12303495416643,947.8755542329827,0.0,0.0070612430572509766,0.0,25
2664.912565312172,33760.658880111354,110.12303495416643,947.8755546545815,0.0,0.00610661506652832,0.0010006427764892578,25
2664.9125638263017,33760.658880228635,110.12303495498068,947.8755546545815,0.0005376338958740234,0.0,0.0,26
2664.912562726321,33760.65888031547,110.12303495498068,947.8755548861147,0.0,0.006048679351806641,0.0006089210510253906,26
2664.9125619118818,33760.658880379735,110.12303495542528,947.8755548861147,0.0,0.006810426712036133,0.0,27
2664.9125613087713,33760.658880427356,110.12303495542528,947.8755550133221,0.0,0.007955074310302734,0.0,27
2664.912560862093,33760.658880462615,110.12303495566829,947.8755550133221,0.0,0.00537562370300293,0.0,28
2664.91256053123,33760.65888048873,110.12303495566829,947.8755550832346,0.0,0.00866556167602539,0.0009996891021728516,28
2664.912560286126,33760.65888050809,110.12303495580129,947.8755550832346,0.0,0.0030236244201660156,0.0,29
2664.912560104532,33760.65888052242,110.12303495580129,947.8755551216692,0.0,0.006870746612548828,0.0,29
2664.9125599699787,33760.65888053305,110.12303495587409,947.8755551216692,0.0,0.011799335479736328,0.0,30
2664.9125598702703,33760.65888054092,110.12303495587409,947.8755551428043,0.0003044605255126953,0.005072832107543945,0.0009982585906982422,30
2664.912559796377,33760.65888054675,110.12303495591395,947.8755551428043,0.0,0.007042407989501953,0.0,31
2664.9125597416105,33760.65888055107,110.12303495591395,947.8755551544283,0.0009987354278564453,0.006262302398681641,0.0,31
2664.9125597010175,33760.65888055426,110.12303495593576,947.8755551544283,0.0010056495666503906,0.003844022750854492,0.0,32
2664.9125596709273,33760.65888055665,110.12303495593576,947.8755551608222,0.0,0.009716987609863281,0.0010008811950683594,32
2664.9125596486206,33760.65888055841,110.12303495594776,947.8755551608222,0.0009999275207519531,0.006896495819091797,0.0,33
2664.9125596320832,33760.65888055972,110.12303495594776,947.87555516434,0.0,0.010019302368164062,0.0,33
2664.9125596198223,33760.65888056068,110.12303495595432,947.87555516434,0.0,0.00948333740234375,0.0,34
2664.9125596107315,33760.6588805614,110.12303495595432,947.8755551662755,0.001117706298828125,0.007847785949707031,0.0,34
2664.9125596039908,33760.658880561925,110.12303495595793,947.8755551662755,0.0,0.00857090950012207,0.0,35
2664.9125595989926,33760.658880562325,110.12303495595793,947.8755551673407,0.001001119613647461,0.010224342346191406,0.0,35
2664.9125595952855,33760.65888056262,110.12303495595992,947.8755551673407,0.0,0.006403923034667969,0.0,36
2664.9125595925366,33760.658880562834,110.12303495595992,947.8755551679271,0.0035331249237060547,0.0076558589935302734,0.0,36
2664.9125595904975,33760.658880562994,110.123034955961,947.8755551679271,0.0,0.0068950653076171875,0.0,37
2664.912559588986,33760.65888056311,110.123034955961,947.8755551682502,0.0,0.0070264339447021484,0.0,37
2664.9125595878645,33760.65888056321,110.1230349559616,947.8755551682502,0.0,0.0076143741607666016,0.0,38
2664.912559587033,33760.658880563264,110.1230349559616,947.8755551684276,0.0,0.013098955154418945,0.0,38
2664.9125595864157,33760.65888056331,110.1230349559619,947.8755551684276,0.0,0.00692296028137207,0.0,39
2664.912559585958,33760.65888056335,110.1230349559619,947.8755551685255,0.0,0.006816864013671875,0.0,39
2664.9125595856185,33760.65888056339,110.12303495596211,947.8755551685255,0.0,0.00687408447265625,0.006243228912353516,40
2664.912559585367,33760.658880563395,110.12303495596211,947.8755551685795,0.0008220672607421875,0.006855487823486328,0.0,40
2664.91255958518,33760.65888056342,110.12303495596223,947.8755551685795,0.0,0.007100343704223633,0.0,41
2664.912559585042,33760.65888056343,110.12303495596223,947.8755551686089,0.0,0.006738901138305664,0.0,41
2664.9125595849387,33760.65888056344,110.12303495596227,947.8755551686089,0.0003299713134765625,0.006603717803955078,0.0,42
2664.9125595848627,33760.65888056344,110.12303495596227,947.8755551686255,0.0,0.005855560302734375,0.0,42
2664.9125595848054,33760.65888056346,110.12303495596237,947.8755551686255,0.0,0.01021718978881836,0.0,43
2664.912559584764,33760.658880563446,110.12303495596237,947.8755551686347,0.0,0.007233381271362305,0.0,43
2664.9125595847327,33760.65888056345,110.12303495596235,947.8755551686347,0.0,0.001676797866821289,0.0,44
2664.9125595847095,33760.65888056344,110.12303495596235,947.8755551686396,0.007002115249633789,0.007568836212158203,0.0013499259948730469,44
2664.9125595846926,33760.658880563446,110.12303495596237,947.8755551686396,0.0,0.012461662292480469,0.0,45
2664.9125595846795,33760.65888056346,110.12303495596237,947.8755551686422,0.0,0.014700889587402344,0.0,45
2664.9125595846704,33760.65888056346,110.12303495596237,947.8755551686422,0.0010378360748291016,0.005953550338745117,0.0,46
2664.9125595846635,33760.65888056346,110.12303495596237,947.8755551686438,0.0009472370147705078,0.002546072006225586,0.0,46
2664.912559584658,33760.65888056345,110.12303495596235,947.8755551686438,0.0,0.012380123138427734,0.0,47
2664.912559584654,33760.658880563446,110.12303495596235,947.8755551686447,0.00033545494079589844,0.00606846809387207,0.0004837512969970703,47
2664.9125595846513,33760.65888056347,110.1230349559624,947.8755551686447,0.0010056495666503906,0.0070078372955322266,0.0,48
2664.912559584649,33760.658880563446,110.1230349559624,947.8755551686452,0.0010020732879638672,0.005982160568237305,0.0,48
2664.9125595846476,33760.65888056346,110.12303495596242,947.8755551686452,0.0009980201721191406,0.0024595260620117188,0.0,49
2664.9125595846463,33760.65888056346,110.12303495596242,947.8755551686453,0.0,0.007664203643798828,0.0,49
2664.9125595846454,33760.65888056345,110.12303495596238,947.8755551686453,0.0,0.00664973258972168,0.0,50
2664.912559584645,33760.65888056345,110.12303495596238,947.8755551686454,0.0,0.0077056884765625,0.0,50
2664.9125595846444,33760.65888056346,110.12303495596242,947.8755551686454,0.0009984970092773438,0.004223823547363281,0.0,51
2664.912559584644,33760.65888056346,110.12303495596242,947.8755551686461,0.0,0.006848573684692383,0.0,51
2664.912559584644,33760.65888056347,110.12303495596244,947.8755551686461,0.0,0.011795759201049805,0.0,52
2664.912559584643,33760.65888056345,110.12303495596244,947.8755551686462,0.0005064010620117188,0.0063855648040771484,0.0004761219024658203,52
2664.912559584643,33760.65888056345,110.12303495596242,947.8755551686462,0.0,0.007780313491821289,0.0,53
2664.912559584643,33760.65888056345,110.12303495596242,947.8755551686463,0.0,0.006068229675292969,0.0,53
