obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
34134.03060719933,8723.0260521667,151.13682036784138,188.53735329384565,0.0,0.0077512264251708984,0.0005972385406494141,0
8144.719173767681,34276.62145807929,151.13682036784138,737.5192439795591,0.0,0.006808042526245117,0.0,0
6800.408944597082,34568.44901331623,152.24319520254062,737.5192439795591,0.0,0.013865232467651367,0.0,1
6472.750140626603,34631.297039195895,152.24319520254062,768.465346055321,0.0010364055633544922,0.005022525787353516,0.0,1
6337.285680179126,34656.34197672623,152.38449144316075,768.465346055321,0.0,0.007001399993896484,0.0,2
6267.136639916872,34669.0961424813,152.38449144316075,774.8505492423069,0.0,0.00684666633605957,0.0,2
6222.588997449618,34677.11947623128,152.43733533530377,774.8505492423069,0.0,0.014893293380737305,0.0,3
6188.144848352852,34683.28260611738,152.43733533530377,778.1857776806664,0.0,0.004272937774658203,0.0,3
6159.491518632677,34688.38268400377,152.46967562235844,778.1857776806664,0.006255626678466797,0.008395910263061523,0.0,4
6136.7334813400785,34692.416047012346,152.46967562235844,780.3444397453084,0.0,0.0056133270263671875,0.0,4
6120.212065662785,34695.33445971253,152.48745618464525,780.3444397453084,0.0,0.0073854923248291016,0.0,5
6109.153722168779,34697.28332015219,152.48745618464525,781.3538036992329,0.0,0.007127285003662109,0.0,5
6102.144226950922,34698.516752643605,152.49507623833233,781.3538036992329,0.0,0.010754108428955078,0.002429962158203125,6
6097.825141452483,34699.2760377543,152.49507623833233,781.7391581752796,0.0,0.006977558135986328,0.0,6
6095.187026413269,34699.73953955625,152.49808081297314,781.7391581752796,0.0,0.010702133178710938,0.0,7
6093.568970521314,34700.0237204746,152.49808081297314,781.8811047409118,0.0010340213775634766,0.006965160369873047,0.0004954338073730469,7
6092.564601628036,34700.200079754424,152.49929710348405,781.8811047409118,0.0,0.009376764297485352,0.0,8
6091.930932773651,34700.31133160501,152.49929710348405,781.9357452890853,0.0,0.006951808929443359,0.0,8
6091.523808779738,34700.38280317768,152.49982121835745,781.9357452890853,0.001005411148071289,0.008120298385620117,8.463859558105469e-05,9
6091.257361416186,34700.429575972004,152.49982121835745,781.9583114450458,0.0,0.009781837463378906,0.0,9
6091.07986432009,34700.460733057625,152.5000618408513,781.9583114450458,0.0,0.0029959678649902344,0.0,10
6090.959670691811,34700.48183080468,152.5000618408513,781.9683188789446,0.0003743171691894531,0.00700068473815918,0.0,10
6090.877069921565,34700.49632957868,152.500178261851,781.9683188789446,0.0,0.009879827499389648,0.0,11
6090.819553043936,34700.50642529958,152.500178261851,781.9730379470766,0.0,0.007231473922729492,0.0,11
6090.77903226759,34700.51353769984,152.50023694606796,781.9730379470766,0.0005922317504882812,0.006743907928466797,0.0010607242584228516,12
6090.750185000446,34700.51860108027,152.50023694606796,781.9753768677972,0.0005471706390380859,0.007318019866943359,0.0,12
6090.729451056592,34700.52224036452,152.50026752569758,781.9753768677972,0.001039743423461914,0.0020041465759277344,0.0,13
6090.7144142741145,34700.52487965786,152.50026752569758,781.9765848048395,0.0070798397064208984,0.0073070526123046875,0.0,13
6090.703413947413,34700.526810458214,152.50028394718527,781.9765848048395,0.0,0.00550079345703125,0.0,14
6090.69529606895,34700.52823532293,152.50028394718527,781.9772322825921,0.0,0.006817817687988281,0.0,14
6090.689251206849,34700.52929632678,152.5002930455339,781.9772322825921,0.0010340213775634766,0.005984306335449219,0.0,15
6090.684707080809,34700.53009391833,152.5002930455339,781.9775927278539,0.0,0.013462066650390625,0.0,15
6090.681256309847,34700.53069960221,152.50029826979997,781.9775927278539,0.0,0.005361318588256836,0.0,16
6090.678607171811,34700.531164582186,152.50029826979997,781.9778019826284,0.0,0.011789798736572266,0.0,16
6090.676549661175,34700.53152571885,152.50030139836315,781.9778019826284,0.0,0.007310152053833008,0.0,17
6090.6749318642005,34700.53180967636,152.50030139836315,781.9779293836814,0.0,0.012993335723876953,0.0005121231079101562,17
6090.67364338044,34700.5320358324,152.5003033642195,781.9779293836814,0.0,0.005300998687744141,0.0,18
6090.672603609204,34700.53221833412,152.5003033642195,781.9780111006105,0.0,0.012501239776611328,0.0010006427764892578,18
6090.671753426046,34700.53236755912,152.50030466478907,781.9780111006105,0.0010559558868408203,0.005290985107421875,0.0,19
6090.671049239879,34700.53249115858,152.50030466478907,781.9780663818793,0.0,0.011205911636352539,0.0009975433349609375,19
6090.670458732717,34700.53259480494,152.50030556993903,781.9780663818793,0.0007758140563964844,0.0071756839752197266,0.001035928726196289,20
6090.6699577951385,34700.53268272999,152.50030556993903,781.9781056916144,0.0,0.005230903625488281,0.0,20
6090.6695283152085,34700.5327581127,152.50030622922569,781.9781056916144,0.0,0.013347625732421875,0.00029754638671875,21
6090.669156578883,34700.532823360205,152.50030622922569,781.978134865142,0.0,0.007893800735473633,0.0010056495666503906,21
6090.6688321098645,34700.5328803113,152.5003067278163,781.978134865142,0.0,0.006762981414794922,0.0,22
6090.668546826142,34700.53293038455,152.5003067278163,781.9781572619955,0.0010292530059814453,0.007040739059448242,0.000997304916381836,22
6090.668294425254,34700.53297468618,152.5003071159232,781.9781572619955,0.0,0.0035371780395507812,0.0,23
6090.668069935084,34700.53301408889,152.5003071159232,781.9781748944023,0.0069732666015625,0.0072824954986572266,0.0,23
6090.667869384718,34700.53304928967,152.5003074244319,781.9781748944023,0.0,0.004446506500244141,0.0,24
