obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
65440.08578502425,5832.795166013251,71.06546081230923,258.1053599411378,0.0,0.018817663192749023,0.0010042190551757812,0
15289.626400405994,63895.6465773374,71.06546081230923,1731.6088914722704,0.0,0.018877506256103516,0.0019800662994384766,0
11266.725452500546,64726.24834314107,73.52520719763251,1731.6088914722704,0.0,0.021048545837402344,0.0,1
10781.296762044334,64808.872595723595,73.52520719763251,1764.7300493618618,0.0,0.021518707275390625,0.0010046958923339844,1
10619.574620103029,64835.56864783453,73.79336051938506,1764.7300493618618,0.0,0.016589879989624023,0.001062631607055664,2
10536.242687727841,64849.162808977715,73.79336051938506,1771.5894598228538,0.0010058879852294922,0.010280609130859375,0.006990194320678711,2
10483.315629012863,64857.739865204174,73.88951756388163,1771.5894598228538,0.0,0.018410682678222656,0.0,3
10446.496119207595,64863.68048323638,73.88951756388163,1774.5004967452423,0.0,0.014020442962646484,0.0,3
10419.353102404948,64868.046123861364,73.94015087368334,1774.5004967452423,0.0010001659393310547,0.02582526206970215,0.0,4
10398.52351677423,64871.38842102189,73.94015087368334,1776.0549904447223,0.0,0.021713733673095703,0.0,4
10382.212187653531,64874.00093327479,73.97180941907739,1776.0549904447223,0.0,0.017282485961914062,0.0006654262542724609,5
10369.388726009762,64876.051856204234,73.97180941907739,1776.97633571572,0.0,0.020650148391723633,0.0,5
10359.357027138773,64877.654465804095,73.9918018883264,1776.97633571572,0.0,0.020313739776611328,0.0,6
10351.568351097008,64878.897645325065,73.9918018883264,1777.5260632766222,0.0,0.019652843475341797,0.0,6
10345.561006348727,64879.855844968675,74.00398318822509,1777.5260632766222,0.0,0.019454240798950195,0.0,7
10340.94746755482,64880.591338806946,74.00398318822509,1777.84989324508,0.0,0.01927661895751953,0.0,7
10337.410994456754,64881.15489825753,74.0112442791404,1777.84989324508,0.0,0.020071983337402344,0.0,8
10334.699830893236,64881.586805543964,74.0112442791404,1778.0402135813092,0.0,0.02039027214050293,0.00043392181396484375,8
10332.618180558857,64881.918348140614,74.01555769041835,1778.0402135813092,0.0,0.020745038986206055,0.0,9
10331.015973655669,64882.17348356998,74.01555769041835,1778.1529051612345,0.0,0.020816326141357422,0.0,9
10329.779161158647,64882.370405848254,74.01813754844585,1778.1529051612345,0.0,0.02081298828125,0.0,10
10328.821407952035,64882.52288037688,74.01813754844585,1778.2204081168059,0.0,0.023856163024902344,0.0,10
10328.07740509086,64882.64131579763,74.01969680968158,1778.2204081168059,0.001039266586303711,0.017248153686523438,0.0009660720825195312,11
10327.49767983164,64882.7335943321,74.01969680968158,1778.261333294768,0.001039266586303711,0.017737627029418945,0.0,11
10327.044653977617,64882.805701624464,74.02064943633955,1778.261333294768,0.0,0.017514467239379883,0.0,12
10326.689685588864,64882.8621990241,74.02064943633955,1778.2864190975044,0.0,0.018002033233642578,0.0,12
10326.410860992703,64882.906575846086,74.02123714758665,1778.2864190975044,0.0,0.023416519165039062,0.0,13
10326.191349138999,64882.94151177924,74.02123714758665,1778.3019422526224,0.0010318756103515625,0.02258157730102539,0.0,13
10326.018173571998,64882.969072623826,74.02160278880345,1778.3019422526224,0.0,0.02752518653869629,0.0,14
10325.881293395994,64882.99085673143,74.02160278880345,1778.3116253926535,0.0,0.0279083251953125,0.0,14
10325.772912830002,64883.00810499362,74.02183189901079,1778.3116253926535,0.0,0.02069377899169922,0.0,15
10325.686960225828,64883.02178381816,74.02183189901079,1778.317706828715,0.0,0.020735502243041992,0.0,15
10325.618693158607,64883.032648015855,74.02197633555377,1778.317706828715,0.0,0.02020406723022461,0.0,16
10325.564397715787,64883.041288680535,74.02197633555377,1778.3215486277556,0.0,0.021317720413208008,0.0,16
10325.521158503816,64883.048169805406,74.02206787447314,1778.3215486277556,0.0,0.014029741287231445,0.006299018859863281,17
10325.486682004963,64883.05365640352,74.02206787447314,1778.3239880929968,0.0,0.012538909912109375,0.0063991546630859375,17
10325.459160377512,64883.058036188275,74.02212616289759,1778.3239880929968,0.0,0.011873483657836914,0.0,18
10325.437166059117,64883.061536349895,74.02212616289759,1778.3255443199416,0.0,0.020167112350463867,0.0010528564453125,18
10325.419569935422,64883.06433658011,74.02216344013813,1778.3255443199416,0.0010058879852294922,0.010051250457763672,0.00705265998840332,19
10325.405477612101,64883.06657921541,74.02216344013813,1778.3265414123287,0.0,0.013820648193359375,0.006399393081665039,19
10325.394179648145,64883.068377157455,74.02218737872306,1778.3265414123287,0.0,0.012463808059692383,0.006407499313354492,20
10325.385112594407,64883.06982007413,74.02218737872306,1778.3271829373696,0.0,0.012159585952758789,0.00642704963684082,20
10325.377828422035,64883.07097926493,74.02220281397602,1778.3271829373696,0.0,0.012676715850830078,0.0,21
10325.371970484779,64883.07191148648,74.02220281397602,1778.3275974076323,0.0,0.013358116149902344,0.0,21
10325.367254583447,64883.07266196613,74.02221280718925,1778.3275974076323,0.0,0.017348766326904297,0.0,22
10325.363454024295,64883.07326677967,74.02221280718925,1778.327866316368,0.00031375885009765625,0.01946401596069336,0.0,22
10325.360387810777,64883.073754730736,74.02221930440659,1778.327866316368,0.0,0.01964712142944336,0.000583648681640625,23
10325.357911298468,64883.074148837826,74.02221930440659,1778.328041548693,0.0010001659393310547,0.02131795883178711,0.0009999275207519531,23
10325.355908789816,64883.074467512866,74.02222354733982,1778.328041548693,0.0,0.018073081970214844,0.0,24
10325.354287659138,64883.07472549617,74.02222354733982,1778.32815626237,0.0,0.018454313278198242,0.0,24
10325.352973686542,64883.07493459895,74.02222633109297,1778.32815626237,0.0019750595092773438,0.013827323913574219,0.0,25
10325.351907348237,64883.07510429371,74.02222633109297,1778.3282317232854,0.0,0.020840167999267578,0.0,25
10325.351040864403,64883.07524218405,74.02222816655824,1778.3282317232854,0.0,0.020275592803955078,0.0006182193756103516,26
10325.350335847814,64883.07535437889,74.02222816655824,1778.3282816188466,0.0,0.018819093704223633,0.0010004043579101562,26
10325.349761429357,64883.075445790564,74.02222938315445,1778.3282816188466,0.0,0.018112659454345703,0.0009326934814453125,27
10325.349292762521,64883.07552037316,74.02222938315445,1778.3283147904951,0.0,0.013589143753051758,0.0,27
10325.348909829276,64883.075581312325,74.02223019405311,1778.3283147904951,0.0,0.01749253273010254,0.0,28
10325.348596485885,64883.075631177104,74.02223019405311,1778.3283369707976,0.0,0.021099328994750977,0.0,28
10325.348339699876,64883.07567204144,74.02223073772284,1778.3283369707976,0.0002791881561279297,0.0175933837890625,0.0010442733764648438,29
10325.348128939384,64883.0757055814,74.02223073772284,1778.3283518912901,0.0,0.017364501953125,0.0010409355163574219,29
10325.347955684121,64883.07573315285,74.02223110447024,1778.3283518912901,0.0,0.01814556121826172,0.0,30
10325.347813033402,64883.07575585398,74.02223110447024,1778.3283619911872,0.0,0.010790586471557617,0.0070323944091796875,30
10325.347695391782,64883.07577457521,74.02223135344562,1778.3283619911872,0.0,0.018958330154418945,0.0007975101470947266,31
10325.347598216698,64883.075790039424,74.02223135344562,1778.3283688721322,0.0,0.020592212677001953,0.0,31
10325.347517815742,64883.07580283425,74.02223152357166,1778.3283688721322,0.0,0.02333998680114746,0.0009987354278564453,32
10325.347451183685,64883.075813437936,74.02223152357166,1778.3283735908808,0.0018887519836425781,0.0189058780670166,0.0,32
10325.347395871315,64883.07582224021,74.02223164058807,1778.3283735908808,0.0,0.01834583282470703,0.0,33
10325.347349879841,64883.075829559224,74.02223164058807,1778.3283768482795,0.0,0.02061915397644043,0.0,33
10325.347311575733,64883.07583565484,74.02223172160704,1778.3283768482795,0.0,0.02072000503540039,0.0,34
10325.347279622043,64883.07584073986,74.02223172160704,1778.3283791116899,0.0,0.03145790100097656,0.0,34
10325.347252922924,64883.0758449887,74.02223177806928,1778.3283791116899,0.0008382797241210938,0.02084064483642578,0.0010333061218261719,35
10325.34723057879,64883.0758485445,74.02223177806928,1778.3283806945867,0.0009984970092773438,0.02386641502380371,0.0006976127624511719,35
10325.347211850007,64883.07585152496,74.02223181766921,1778.3283806945867,0.0,0.02496480941772461,0.0009975433349609375,36
10325.347196127505,64883.075854027,74.02223181766921,1778.32838180851,0.0,0.020826101303100586,0.0,36
10325.347182908925,64883.07585613057,74.02223184561377,1778.32838180851,0.0,0.009439706802368164,0.0,37
10325.34717177924,64883.07585790175,74.02223184561377,1778.3283825971125,0.0,0.02073049545288086,0.0,37
10325.347162395028,64883.075859395125,74.02223186544929,1778.3283825971125,0.0,0.027492523193359375,0.0,38
10325.347154471645,64883.07586065601,74.02223186544929,1778.3283831585798,0.0,0.0229494571685791,0.0010020732879638672,38
10325.347147772774,64883.07586172208,74.02223187960679,1778.3283831585798,0.0005049705505371094,0.01872086524963379,0.0,39
10325.3471421019,64883.07586262451,74.02223187960679,1778.3283835604623,0.000997781753540039,0.01784992218017578,0.00099945068359375,39
10325.347137295343,64883.075863389415,74.02223188976373,1778.3283835604623,0.000476837158203125,0.017583131790161133,0.003303050994873047,40
10325.347133216537,64883.0758640385,74.02223188976373,1778.32838384954,0.0,0.020410537719726562,0.0010519027709960938,40
10325.347129751375,64883.07586458993,74.02223189708525,1778.32838384954,0.0,0.016292810440063477,0.0,41
10325.347126804347,64883.07586505895,74.02223189708525,1778.32838405842,0.0,0.020779848098754883,0.0,41
