obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
83707.9299986683,18514.835601161787,314.9662584962556,293.20829439215487,0.006930112838745117,0.09041857719421387,0.0,0
14610.295166618778,84476.95518390964,314.9662584962556,1573.4998386604404,0.0067882537841796875,0.09808516502380371,0.0019989013671875,0
10649.327038080968,85067.08244459779,316.5660951859703,1573.4998386604404,0.003003358840942383,0.08612895011901855,0.0,1
9890.757088300546,85158.61439819363,316.5660951859703,1621.584528390645,0.0020744800567626953,0.09509944915771484,0.001077890396118164,1
9640.816805116521,85187.27213222749,316.71111469083087,1621.584528390645,0.002594470977783203,0.07793807983398438,0.0009968280792236328,2
9524.316695827794,85200.37601723113,316.71111469083087,1629.767006482813,0.0012288093566894531,0.09799528121948242,0.0010018348693847656,2
9457.61376399586,85207.80612063121,316.75346447630477,1629.767006482813,0.0020346641540527344,0.0895547866821289,0.0064089298248291016,3
9414.892449989151,85212.53711840259,316.75346447630477,1632.8810858489558,0.0,0.08044028282165527,0.0,3
9385.976103305344,85215.72703784307,316.77250029329343,1632.8810858489558,0.006171703338623047,0.08375883102416992,0.006898164749145508,4
9365.731745585017,85217.95439266153,316.77250029329343,1634.3577657995363,0.0,0.08045578002929688,0.0010061264038085938,4
9351.072373490713,85219.56422949921,316.78294918380624,1634.3577657995363,0.0,0.08395743370056152,0.0,5
9340.031229825401,85220.775041218,316.78294918380624,1635.1608156930738,0.0019965171813964844,0.12494730949401855,0.0010001659393310547,5
9331.37141456667,85221.72369486203,316.78976237195366,1635.1608156930738,0.0,0.09117507934570312,0.0009992122650146484,6
9324.342703930992,85222.49301176099,316.78976237195366,1635.6683679885034,0.002130270004272461,0.08568525314331055,0.0010170936584472656,6
9318.505628628669,85223.13145413756,316.79468333109025,1635.6683679885034,0.0010595321655273438,0.08912158012390137,0.0,7
9313.605561311224,85223.66709692978,316.79468333109025,1636.0179024703912,0.00038623809814453125,0.0763702392578125,0.0,7
9309.487946424908,85224.11698677417,316.79826561804225,1636.0179024703912,0.00099945068359375,0.07901811599731445,0.0010128021240234375,8
9306.04618967663,85224.49287801956,316.79826561804225,1636.260423627635,0.0020368099212646484,0.09336066246032715,0.0010423660278320312,8
9303.193579321669,85224.80431908113,316.8007700613585,1636.260423627635,0.002592325210571289,0.0789494514465332,0.000997781753540039,9
9300.851023766838,85225.06000134994,316.8007700613585,1636.4241344793022,0.0,0.07682681083679199,0.0,9
9298.94369779449,85225.26813161251,316.8024425677215,1636.4241344793022,0.0020072460174560547,0.11599540710449219,0.0,10
9297.401644790518,85225.43637116472,316.8024425677215,1636.5315961666988,0.0,0.09000563621520996,0.0010602474212646484,10
9296.1613854639,85225.57166423356,316.803523354162,1636.5315961666988,0.0009989738464355469,0.07805514335632324,0.006470441818237305,11
9295.167152420456,85225.68010645948,316.803523354162,1636.6010649434918,0.0010280609130859375,0.09326314926147461,0.0,11
9294.371348028992,85225.76689737051,316.80421016460036,1636.6010649434918,0.002038240432739258,0.08008718490600586,0.0011034011840820312,12
9293.734301992303,85225.83636857997,316.80421016460036,1636.6459230872904,0.0,0.07649874687194824,0.006615877151489258,12
9293.223564273147,85225.89206212183,316.804645351542,1636.6459230872904,0.0020046234130859375,0.09247159957885742,0.0005242824554443359,13
9292.812967372885,85225.93683353341,316.804645351542,1636.6751941323682,0.0,0.08087539672851562,0.0017116069793701172,13
9292.481631907534,85225.97296083315,316.80492323432935,1636.6751941323682,0.0020322799682617188,0.07836389541625977,0.0004143714904785156,14
9292.213023096125,85226.0022477495,316.80492323432935,1636.69465393789,0.0,0.09879708290100098,0.0009944438934326172,14
9291.994113132745,85226.02611527484,316.8051034433628,1636.69465393789,0.0010423660278320312,0.07636594772338867,0.0,15
9291.814669092797,85226.04567944727,316.8051034433628,1636.7079008816286,0.0010502338409423828,0.07540464401245117,0.0,15
9291.666665210221,85226.06181551874,316.80522279288044,1636.7079008816286,0.0010058879852294922,0.08808708190917969,0.0067331790924072266,16
9291.543807752934,85226.07520981246,316.80522279288044,1636.717155208362,0.002040863037109375,0.0746467113494873,0.0032978057861328125,16
9291.441156522747,85226.0864010244,316.805303806529,1636.717155208362,0.002032756805419922,0.07877898216247559,0.0010297298431396484,17
9291.35482645092,85226.09581277899,316.805303806529,1636.723789982934,0.0010302066802978516,0.08608675003051758,0.0,17
9291.28175404921,85226.10377910556,316.8053602729218,1636.723789982934,0.0,0.08289337158203125,0.0005269050598144531,18
9291.219515527127,85226.11056427652,316.8053602729218,1636.7286635182038,0.0009865760803222656,0.10654473304748535,0.0010771751403808594,18
9291.16618559958,85226.11637820634,316.8054006947879,1636.7286635182038,0.0009989738464355469,0.09119629859924316,0.0,19
9291.120228083686,85226.12138838241,316.8054006947879,1636.7323214866665,0.0003745555877685547,0.0766305923461914,0.0,19
9291.0804111925,85226.12572910232,316.80543037985564,1636.7323214866665,0.0010368824005126953,0.08127713203430176,0.001074075698852539,20
9291.04574194397,85226.12950862611,316.80543037985564,1636.7351182752825,0.001033782958984375,0.09161734580993652,0.0010745525360107422,20
9291.015415329988,85226.13281471888,316.8054526954507,1636.7351182752825,0.0024335384368896484,0.0785062313079834,0.001001119613647461,21
9290.988774868174,85226.13571895228,316.8054526954507,1636.737289694449,0.003115415573120117,0.07647514343261719,0.0,21
9290.965281927913,85226.13828004886,316.80546981973106,1636.737289694449,0.0010330677032470703,0.0874786376953125,0.0,22
9290.944491821685,85226.14054648897,316.80546981973106,1636.738996749411,0.0,0.07643246650695801,0.0,22
9290.926035116945,85226.1425585482,316.8054831929348,1636.738996749411,0.002004384994506836,0.07293415069580078,0.0,23
9290.9096029817,85226.14434989546,316.8054831929348,1636.740352252071,0.0,0.10373306274414062,0.002070188522338867,23
9290.894935652146,85226.14594884992,316.80549379029435,1636.740352252071,0.002141237258911133,0.09040069580078125,0.0,24
9290.881813321706,85226.14737937464,316.80549379029435,1636.7414372271899,0.006848573684692383,0.07739019393920898,0.0009999275207519531,24
9290.870048912653,85226.14866186444,316.80550228870084,1636.7414372271899,0.0010993480682373047,0.09157276153564453,0.0009832382202148438,25
9290.859482315376,85226.14981377413,316.80550228870084,1636.74231120387,0.0022258758544921875,0.07813358306884766,0.0009980201721191406,25
9290.849975775249,85226.15085012131,316.80550916972663,1636.74231120387,0.0,0.07637691497802734,0.0,26
9290.84141017988,85226.15178389137,316.80550916972663,1636.7430188031815,0.0010404586791992188,0.08955740928649902,0.0,26
9290.833682055265,85226.15262636455,316.8055147842318,1636.7430188031815,0.000423431396484375,0.07627558708190918,0.0,27
9290.82670112226,85226.15338738287,316.8055147842318,1636.7435940506432,0.0010056495666503906,0.07396554946899414,0.0,27
9290.820388297783,85226.15407556763,316.8055193935519,1636.7435940506432,0.002039194107055664,0.08735299110412598,0.0,28
9290.814674050493,85226.15469849878,316.8055193935519,1636.744063267569,0.001039743423461914,0.07281327247619629,0.0,28
9290.809497040329,85226.15526286347,316.8055231962443,1636.744063267569,0.0,0.07613205909729004,0.0,29
9290.804802986493,85226.155774579,316.8055231962443,1636.7444470574992,0.0010466575622558594,0.08790445327758789,0.0,29
9290.800543720112,85226.1562388966,316.80552634581045,1636.7444470574992,0.0010023117065429688,0.08050370216369629,0.0010037422180175781,30
9290.79667638704,85226.15666048796,316.80552634581045,1636.7447617040448,0.001998424530029297,0.07764363288879395,0.0,30
9290.793162773356,85226.157043519,316.80552896269194,1636.7447617040448,0.006582021713256836,0.08811783790588379,0.0009992122650146484,31
9290.789968731628,85226.1573917123,316.80552896269194,1636.7450201771169,0.0019996166229248047,0.07939696311950684,0.0,31
9290.78706369043,85226.15770840054,316.8055311425728,1636.7450201771169,0.00778961181640625,0.07616090774536133,0.0009987354278564453,32
9290.784420232985,85226.15799657261,316.8055311425728,1636.745232872416,0.0019936561584472656,0.11394286155700684,0.00197601318359375,32
9290.782013733558,85226.158258913,316.8055329622538,1636.745232872416,0.002080202102661133,0.08036994934082031,0.001600027084350586,33
9290.779822042285,85226.1584978364,316.8055329622538,1636.7454081649664,0.0008311271667480469,0.0780797004699707,0.0014002323150634766,33
9290.7778252109,85226.15871551745,316.8055344839016,1636.7454081649664,0.0,0.09047102928161621,0.0,34
9290.776005253163,85226.1589139169,316.8055344839016,1636.7455528300786,0.0,0.08119726181030273,0.0,34
9290.774345934838,85226.15909480443,316.805535758184,1636.7455528300786,0.0,0.08150553703308105,0.0009996891021728516,35
9290.772832589008,85226.15925977907,316.805535758184,1636.7456723678126,0.0,0.09565091133117676,0.001566171646118164,35
9290.77145195315,85226.15941028653,316.8055368266295,1636.7456723678126,0.0,0.08571219444274902,0.0009725093841552734,36
9290.77019202506,85226.15954763525,316.8055368266295,1636.7457712558803,0.001577615737915039,0.07735109329223633,0.0009717941284179688,36
9290.769041935078,85226.15967301014,316.8055377234313,1636.7457712558803,0.002174854278564453,0.09142947196960449,0.000965118408203125,37
9290.767991832548,85226.15978748508,316.8055377234313,1636.7458531485934,0.001730203628540039,0.07743716239929199,0.0010318756103515625,37
9290.76703278469,85226.15989203384,316.8055384768487,1636.7458531485934,0.0019311904907226562,0.07668757438659668,0.0,38
9290.766156686375,85226.15998754004,316.8055384768487,1636.745921034559,0.006498813629150391,0.0905461311340332,0.0,38
