obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
26109.806075489858,5971.643885925622,128.43635120416167,163.96296939891934,0.0,0.0,0.0,0
6336.667597025708,26023.62672197717,128.43635120416167,663.3155221528915,0.0,0.015631675720214844,0.0,0
4931.153457701478,26326.151058910957,129.826185091338,663.3155221528915,0.0,0.0,0.0,1
4647.651870928217,26377.676851585275,129.826185091338,682.490713685499,0.0,0.0,0.0,1
4557.446123963593,26393.411845139857,129.95223114279943,682.490713685499,0.0,0.0,0.0,2
4517.827196825566,26400.222374435092,129.95223114279943,685.2630196795837,0.0,0.0,0.0,2
4494.514325788716,26404.20127508651,129.99104738336237,685.2630196795837,0.0,0.0,0.0,3
4477.437349702228,26407.10243058658,129.99104738336237,686.4249599921559,0.015625,0.0,0.0,3
4463.328053043626,26409.490844976808,130.0157088540715,686.4249599921559,0.0,0.0010063648223876953,0.0009987354278564453,4
4451.113964767028,26411.55217840587,130.0157088540715,687.2590181815316,0.0,0.0010089874267578125,0.0009961128234863281,4
4440.459342808918,26413.345581823985,130.03388734078374,687.2590181815316,0.0,0.0024285316467285156,0.0,5
4431.23958387569,26414.89390003854,130.03388734078374,687.9100935356324,0.001007080078125,0.0009987354278564453,0.0,5
4423.356101600269,26416.215186858914,130.04688461554503,687.9100935356324,0.0,0.0010378360748291016,0.0010006427764892578,6
4416.689418150753,26417.330648337567,130.04688461554503,688.3992464663653,0.0009670257568359375,0.0008063316345214844,0.0,6
4411.1022827384595,26418.264149092378,130.05584991106352,688.3992464663653,0.0,0.0,0.0,7
4406.45335425281,26419.0399681138,130.05584991106352,688.7501138706738,0.0,0.0,0.0,7
4402.607656958025,26419.681107441367,130.06191517890676,688.7501138706738,0.0,0.0,0.0,8
4399.441870137002,26420.20846305504,130.06191517890676,688.9926437605066,0.0,0.0,0.0,8
4396.846158133949,26420.640564939047,130.06597368714228,688.9926437605066,0.0,0.0,0.0,9
4394.724315581609,26420.99358824409,130.06597368714228,689.1559898656866,0.0,0.01500701904296875,0.0,9
4392.993218843907,26421.281471177575,130.06867525274325,689.1559898656866,0.0,0.0,0.0,10
4391.581975096429,26421.51607603182,130.06867525274325,689.264503197247,0.0,0.0,0.0,10
4390.430891082674,26421.707374630943,130.07047770482936,689.264503197247,0.0057947635650634766,0.0015349388122558594,0.0,11
4389.49031490391,26421.86365068454,130.07047770482936,689.3365061296904,0.001005411148071289,0.001092672348022461,0.0,11
4388.719406939526,26421.991710829687,130.07169371556884,689.3365061296904,0.0,0.0,0.0,12
4388.0849042649725,26422.09709453362,130.07169371556884,689.3847867622627,0.0,0.0,0.0,12
4387.559938263466,26422.184273601328,130.0725300865252,689.3847867622627,0.0,0.0,0.0,13
4387.122950034492,26422.25683436752,130.0725300865252,689.4178213454992,0.0,0.0,0.0,13
4386.756729791656,26422.31763857266,130.07312011653124,689.4178213454992,0.0,0.0,0.0,14
4386.447589962291,26422.368961554414,130.07312011653124,689.4410470547946,0.0,0.0,0.0,14
4386.184669481073,26422.41260833705,130.07354836574507,689.4410470547946,0.01566910743713379,0.0,0.0,15
4385.959359062141,26422.450009426742,130.07354836574507,689.4578890179613,0.0,0.0,0.0,15
4385.764833267088,26422.48229874093,130.07386817241598,689.4578890179613,0.0,0.0,0.0,16
4385.595673894411,26422.510376289352,130.07386817241598,689.4704906553648,0.0,0.0,0.0,16
4385.447569620136,26422.53495813967,130.07411331616692,689.4704906553648,0.0,0.0,0.0,17
4385.3170781622775,26422.55661596694,130.07411331616692,689.4801972409653,0.0,0.0,0.0,17
4385.201439001861,26422.575808186757,130.07430546761518,689.4801972409653,0.0,0.015625715255737305,0.0,18
4385.098426542131,26422.59290436004,130.07430546761518,689.4878628102009,0.0,0.0,0.0,18
4385.0062353390185,26422.60820426398,130.0744588209015,689.4878628102009,0.0,0.0,0.0,19
4384.92339059804,26422.621952762118,130.0744588209015,689.4940400826829,0.0,0.0,0.0,19
4384.8486784727,26422.634351383214,130.0745829291036,689.4940400826829,0.0,0.0,0.0,20
4384.781091818148,26422.64556733171,130.0745829291036,689.4990962818453,0.0,0.0,0.0,20
4384.719787969738,26422.65574050017,130.07468442669295,689.4990962818453,0.0,0.0,0.0,21
4384.664055855275,26422.664988931203,130.07468442669295,689.5032832462491,0.0,0.015625715255737305,0.0,21
4384.613290339612,26422.673413077962,130.0747680752865,689.5032832462491,0.0,0.0,0.0,22
4384.566972167074,26422.681099134923,130.0747680752865,689.5067797990657,0.0,0.0,0.0,22
4384.52465223415,26422.688121649375,130.07483740228267,689.5067797990657,0.0,0.0,0.0,23
4384.4859392117305,26422.69454557681,130.07483740228267,689.5097174406169,0.0,0.0,0.0,23
4384.4504897595925,26422.700427905686,130.07489509571013,689.5097174406169,0.0,0.0,0.0,24
4384.418000749089,26422.705818948732,130.07489509571013,689.5121960648179,0.0,0.0,0.0,24
4384.388203044112,26422.71076337565,130.07494325301954,689.5121960648179,0.0,0.015656709671020508,0.0,25
4384.360856493864,26422.71530104438,130.07494325301954,689.5142937143735,0.0,0.0,0.0,25
4384.335745870709,26422.719467675546,130.07498354187626,689.5142937143735,0.0,0.0,0.0,26
4384.31267754776,26422.723295404165,130.07498354187626,689.51607276425,0.0,0.0,0.0,26
4384.291476757941,26422.726813234618,130.07501730733642,689.51607276425,0.0,0.0,0.0,27
4384.271985312492,26422.73004741947,130.07501730733642,689.5175839503185,0.0,0.0,0.0,27
4384.254059684608,26422.733021777658,130.07504564578764,689.5175839503185,0.0,0.0,0.0,28
4384.237569385256,26422.735757964027,130.07504564578764,689.5188690824442,0.015628337860107422,0.0,0.0,28
4384.22239557448,26422.73827570003,130.07506945779315,689.5188690824442,0.0,0.0,0.0,29
4384.208429864078,26422.740592972346,130.07506945779315,689.5199629400051,0.0,0.0,0.0,29
4384.1955732771485,26422.74272620571,130.0750894871426,689.5199629400051,0.0,0.0,0.0,30
4384.183735337371,26422.74469041404,130.0750894871426,689.5208946468159,0.0,0.0,0.0,30
4384.172833266603,26422.746499333614,130.075106350569,689.5208946468159,0.0,0.0,0.015588760375976562,31
4384.162791273733,26422.748165541198,130.075106350569,689.5216887042062,0.0,0.0,0.0,31
4384.153539921142,26422.749700559118,130.07512056091596,689.5216887042062,0.0,0.0,0.0,32
4384.145015557744,26422.751114949406,130.07512056091596,689.5223657914223,0.00688624382019043,0.0010106563568115234,0.0,32
4384.137159809599,26422.752418398362,130.07513254554328,689.5223657914223,0.0,0.001009225845336914,0.0,33
4384.129919120754,26422.753619792744,130.07513254554328,689.5229434014217,0.0003864765167236328,0.0,0.0,33
4384.123244338121,26422.754727288648,130.07514266115652,689.5229434014217,0.0,0.0,0.0,34
4384.11709033533,26422.755748373966,130.07514266115652,689.5234363557013,0.0,0.0,0.0,34
4384.111415671145,26422.756689925107,130.0751512058778,689.5234363557013,0.0,0.0,0.0,35
4384.106182278769,26422.757558258472,130.0751512058778,689.5238572271081,0.0,0.0,0.0,35
4384.101355182852,26422.75835917749,130.07515842914282,689.5238572271081,0.0,0.0,0.0,36
4384.096902241404,26422.75909801543,130.07515842914282,689.5242166905873,0.0,0.0,0.0,36
4384.09279391019,26422.759779674507,130.07516453985653,689.5242166905873,0.01566600799560547,0.0,0.0,37
4384.089003027498,26422.76040866157,130.07516453985653,689.5245238161893,0.0,0.0,0.0,37
4384.085504617337,26422.760989120812,130.0751697131369,689.5245238161893,0.0,0.0,0.0,38
4384.082275709435,26422.761524863567,130.0751697131369,689.5247863150139,0.0,0.0,0.0,38
4384.07929517447,26422.76201939575,130.075174095906,689.5247863150139,0.0,0.0,0.0,39
4384.076543573221,26422.7624759428,130.075174095906,689.5250107463199,0.0,0.0,0.0,39
4384.074003018393,26422.76289747267,130.07517781153337,689.5250107463199,0.0,0.0,0.0,40
4384.0716570480145,26422.76328671678,130.07517781153337,689.5252026923159,0.0,0.01562786102294922,0.0,40
4384.069490509407,26422.76364618933,130.07518096369705,689.5252026923159,0.0,0.0,0.0,41
4384.067489452817,26422.763978204905,130.07518096369705,689.5253669059001,0.0,0.0,0.0,41
4384.065641033897,26422.76428489469,130.07518363959832,689.5253669059001,0.0,0.0,0.0,42
4384.063933424239,26422.764568221264,130.07518363959832,689.5255074356724,0.0,0.0,0.0,42
4384.062355729339,26422.764829992288,130.07518591263997,689.5255074356724,0.0,0.0,0.0,43
4384.060897913315,26422.765071872913,130.07518591263997,689.5256277317973,0.0,0.0,0.0,43
4384.059550729817,26422.765295397352,130.07518784466026,689.5256277317973,0.0,0.0,0.0,44
