obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
117447.72295339555,13095.357958545515,123.33940676162116,342.16764453590673,0.0006024837493896484,0.0352783203125,0.0006461143493652344,0
30263.388105241862,114234.77302201599,123.33940676162116,2315.321306332469,0.0,0.041631221771240234,0.0,0
24120.856151007614,115687.68441602764,125.78714018841848,2315.321306332469,0.0,0.0414121150970459,0.0,1
23235.86173918791,115868.6789267805,125.78714018841848,2377.583336482238,0.0009596347808837891,0.03097057342529297,0.0,1
22904.00477790496,115934.7341918448,126.02930511977617,2377.583336482238,0.001041412353515625,0.03209567070007324,0.0005271434783935547,2
22738.12527715383,115967.38199114637,126.02930511977617,2388.8652281106015,0.0,0.03529858589172363,0.0,2
22651.001298868356,115984.43071015466,126.09689592219782,2388.8652281106015,0.001004934310913086,0.032285451889038086,0.0,3
22604.08513757012,115993.58327982406,126.09689592219782,2391.970643980456,0.0009653568267822266,0.03670692443847656,0.0019366741180419922,3
22577.768069307,115998.70868250464,126.11767272244244,2391.970643980456,0.0010273456573486328,0.0315091609954834,0.0,4
22562.144266340798,116001.74857779009,126.11767272244244,2393.054945785184,0.0002319812774658203,0.03438162803649902,0.0006859302520751953,4
22552.209027154702,116003.6805234882,126.12548087059616,2393.054945785184,0.0,0.034604549407958984,0.0,5
22545.392985489256,116005.0054184295,126.12548087059616,2393.5725761704816,0.0,0.03981757164001465,0.0,5
22540.343063841956,116005.9867488067,126.12942291920511,2393.5725761704816,0.0009999275207519531,0.03266716003417969,0.0,6
22536.324517054138,116006.76749337523,126.12942291920511,2393.902980947411,0.0,0.0430905818939209,0.0,6
22532.924627408058,116007.42792914402,126.13210044097048,2393.902980947411,0.0007970333099365234,0.03689694404602051,0.0,7
22529.903091050634,116008.01478220314,126.13210044097048,2394.16114982752,0.0,0.046890974044799805,0.0,7
22527.114762016707,116008.55626848791,126.13434403243673,2394.16114982752,0.015617132186889648,0.033223867416381836,0.0,8
22524.468817774272,116009.07003970472,126.13434403243673,2394.3886761338536,0.0,0.04556608200073242,0.0009648799896240234,8
22521.906676521576,116009.5674789543,126.13645493169679,2394.3886761338536,0.0,0.035237789154052734,0.0010402202606201172,9
22519.38979014838,116010.05607480486,126.13645493169679,2394.603208502986,0.0,0.03500843048095703,0.0010013580322265625,9
22516.892748166654,116010.5407623271,126.13855454163782,2394.603208502986,0.0,0.03504347801208496,0.00099945068359375,10
22514.399287258082,116011.02469909444,126.13855454163782,2394.8127718104784,0.0010166168212890625,0.03721308708190918,0.0,10
22511.899907570027,116011.50972878316,126.14069017654019,2394.8127718104784,0.0012805461883544922,0.038292646408081055,0.0009999275207519531,11
22509.390377677973,116011.99667200499,126.14069017654019,2395.0204944481434,0.0,0.03920769691467285,0.0,11
22506.870723049335,116012.48552313649,126.14286977264108,2395.0204944481434,0.0,0.04012608528137207,0.0009984970092773438,12
22504.344466586776,116012.97559811664,126.14286977264108,2395.2265005531353,0.0009984970092773438,0.031587839126586914,0.0,12
22501.817989847495,116013.46565874055,126.14507570252312,2395.2265005531353,0.0005266666412353516,0.0443575382232666,0.0,13
22499.29994358059,116013.95402730137,126.14507570252312,2395.428952548082,0.0010123252868652344,0.0481104850769043,0.0,13
22496.800673803635,116014.43869813427,126.14727325471772,2395.428952548082,0.0,0.04923558235168457,0.0,14
22494.33165378671,116014.91744792758,126.14727325471772,2395.6248614313363,0.0,0.06324648857116699,0.0,14
22491.90492764637,116015.38794369357,126.14941838495282,2395.6248614313363,0.0009982585906982422,0.03685259819030762,0.006493330001831055,15
22489.53258016014,116015.84784556768,126.14941838495282,2395.810821332204,0.0,0.041211605072021484,0.0,15
22487.22625126749,116016.29490086429,126.15146537508625,2395.810821332204,0.0,0.0462641716003418,0.0009961128234863281,16
