,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,39620.536716749295,1359.0723945479467,92.87818626097561,0.19797754287719727,0
1,9215.243330409596,1359.0723945479467,243.27661254554909,0.22087812423706055,0
2,6971.134640310614,1369.4194862731185,243.27661254554909,0.1880488395690918,1
3,6470.2273960482225,1369.4194862731185,249.70557851567585,0.19292330741882324,1
4,6285.083677154329,1370.4468871862193,249.70557851567585,0.1904163360595703,2
5,6196.012498002008,1370.4468871862193,250.89263422567828,0.19494032859802246,2
6,6142.482014478321,1370.7719469308229,250.89263422567828,0.22492122650146484,3
7,6104.5626382591245,1370.7719469308229,251.41652946721214,0.1935274600982666,3
8,6075.493544052859,1370.9526917255428,251.41652946721214,0.1896531581878662,4
9,6053.0348327565125,1370.9526917255428,251.7158384568888,0.18485236167907715,4
10,6036.064595260319,1371.061029158654,251.7158384568888,0.18750834465026855,5
11,6023.502290980723,1371.061029158654,251.87321896744217,0.21689248085021973,5
12,6014.26152620247,1371.1236253044644,251.87321896744217,0.1855463981628418,6
13,6007.410123813424,1371.1236253044644,251.95381762530124,0.18947410583496094,6
14,6002.242654572794,1371.1613765258592,251.95381762530124,0.20497703552246094,7
15,5998.26387784328,1371.1613765258592,251.99794309609646,0.19538593292236328,7
16,5995.138730227874,1371.1858059500207,251.99794309609646,0.21079730987548828,8
17,5992.642662493345,1371.1858059500207,252.02442560700635,0.19138193130493164,8
18,5990.623512333715,1371.202365211941,252.02442560700635,0.19127845764160156,9
19,5988.975441718899,1371.202365211941,252.04151832838522,0.19224882125854492,9
20,5987.622213551685,1371.21379122187,252.04151832838522,0.20389866828918457,10
21,5986.506842543285,1371.21379122187,252.05305695988233,0.22728848457336426,10
22,5985.5852991207585,1371.2216939899206,252.05305695988233,0.19717764854431152,11
23,5984.82267380263,1371.2216939899206,252.0610461428004,0.19774103164672852,11
24,5984.190789370363,1371.2271479342216,252.0610461428004,0.1898188591003418,12
25,5983.666650458698,1371.2271479342216,252.06666320345772,0.20769572257995605,12
26,5983.23137768145,1371.230906309101,252.06666320345772,0.2000894546508789,13
27,5982.869428803821,1371.230906309101,252.07065709347748,0.1971726417541504,13
28,5982.567998798076,1371.2334987972683,252.07065709347748,0.1872391700744629,14
29,5982.316539818738,1371.2334987972683,252.07352523344713,0.193206787109375,14
30,5982.106368226369,1371.2352934989333,252.07352523344713,0.20003032684326172,15
31,5981.930339207241,1371.2352934989333,252.0756050207794,0.22049665451049805,15
32,5981.782576321784,1371.2365431235621,252.0756050207794,0.18698668479919434,16
33,5981.658246790947,1371.2365431235621,252.07712789578864,0.18941545486450195,16
34,5981.553375233645,1371.2374197383015,252.07712789578864,0.1879873275756836,17
35,5981.464689758882,1371.2374197383015,252.0782538768324,0.214766263961792,17
36,5981.389495191034,1371.2380400509587,252.0782538768324,0.21849370002746582,18
37,5981.325568934501,1371.2380400509587,252.07909441571462,0.1927037239074707,18
38,5981.2710756276065,1371.2384832052076,252.07909441571462,0.19196248054504395,19
39,5981.22449731376,1371.2384832052076,252.07972773823042,0.19095468521118164,19
40,5981.184576373831,1371.2388030091697,252.07972773823042,0.22623944282531738,20
41,5981.150268917396,1371.2388030091697,252.08020920407287,0.2300281524658203,20
42,5981.120706723389,1371.239036213629,252.08020920407287,0.2071986198425293,21
43,5981.095166155922,1371.239036213629,252.0805783328201,0.2702338695526123,21
44,5981.073042763609,1371.2392080706818,252.0805783328201,0.18568658828735352,22
45,5981.053830506555,1371.2392080706818,252.080863590652,0.2497556209564209,22
46,5981.03710475028,1371.2393360542665,252.080863590652,0.18396925926208496,23
47,5981.022508326332,1371.2393360542665,252.08108566939325,0.190382719039917,23
48,5981.009740090665,1371.2394323508372,252.08108566939325,0.1890101432800293,24
49,5980.9985455178485,1371.2394323508372,252.08125974714525,0.20546746253967285,24
50,5980.98870895621,1371.2395055308841,252.08125974714525,0.21553754806518555,25
51,5980.980047239587,1371.2395055308841,252.0813970579143,0.19083738327026367,25
52,5980.972404408549,1371.2395616752904,252.0813970579143,0.1922740936279297,26
53,5980.965647340247,1371.2395616752904,252.08150598978082,0.18691015243530273,26
54,5980.959662123553,1371.2396051382389,252.08150598978082,0.19322586059570312,27
55,5980.954351046484,1371.2396051382389,252.08159285934403,0.253859281539917,27
56,5980.94963008747,1371.2396390670053,252.08159285934403,0.1903829574584961,28
57,5980.945426821943,1371.2396390670053,252.08166246233677,0.1917102336883545,28
58,5980.941678671923,1371.2396657583893,252.08166246233677,0.18608999252319336,29
59,5980.938331439292,1371.2396657583893,252.08171846833957,0.1999523639678955,29
60,5980.935338074259,1371.2396869047982,252.08171846833957,0.19714999198913574,30
61,5980.932657639031,1371.2396869047982,252.08176370608624,0.1880815029144287,30
62,5980.930254433947,1371.239703765376,252.08176370608624,0.18915867805480957,31
63,5980.928097258953,1371.239703765376,252.08180037139124,0.202864408493042,31
64,5980.9261587881565,1371.2397172858878,252.08180037139124,0.19045186042785645,32
65,5980.92441503894,1371.2397172858878,252.0818301799261,0.26619911193847656,32
66,5980.922844920403,1371.2397281833646,252.0818301799261,0.1967916488647461,33
67,5980.921429848366,1371.2397281833646,252.08185448037992,0.1994318962097168,33
68,5980.920153416482,1371.2397370063416,252.08185448037992,0.19343781471252441,34
69,5980.919001114591,1371.2397370063416,252.08187433893863,0.22160077095031738,34
70,5980.917960087039,1371.2397441780827,252.08187433893863,0.20334362983703613,35
71,5980.91701892483,1371.2397441780827,252.0818906028396,0.19103574752807617,35
72,5980.916167486466,1371.2397500278587,252.0818906028396,0.1902608871459961,36
73,5980.915396743204,1371.2397500278587,252.0819039485418,0.191239595413208,36
74,5980.914698645105,1371.2397548137787,252.0819039485418,0.21143436431884766,37
75,5980.9140660048215,1371.2397548137787,252.081914918499,0.22516250610351562,37
76,5980.913492396583,1371.2397587396001,252.081914918499,0.19489192962646484,38
77,5980.912972068194,1371.2397587396001,252.08192394942736,0.19329094886779785,38
78,5980.912499864221,1371.2397619672151,252.08192394942736,0.18492794036865234,39
79,5980.912071158802,1371.2397619672151,252.08193139417705,0.22048068046569824,39
80,5980.911681796761,1371.23976462601,252.08193139417705,0.18650555610656738,40
81,5980.911328041909,1371.23976462601,252.08193753876236,0.19518470764160156,40
82,5980.911006531561,1371.2397668199387,252.08193753876236,0.1890401840209961,41
83,5980.910714236445,1371.2397668199387,252.08194261569912,0.18936848640441895,41
84,5980.910448425314,1371.2397686329189,252.08194261569912,0.22554254531860352,42
85,5980.910206633646,1371.2397686329189,252.0819468145087,0.19827842712402344,42
86,5980.909986635912,1371.2397701329764,252.0819468145087,0.19159913063049316,43
87,5980.909786420973,1371.2397701329764,252.08195029003298,0.20323491096496582,43
88,5980.909604170223,1371.239771375461,252.08195029003298,0.19001507759094238,44
89,5980.909438238123,1371.239771375461,252.08195316904792,0.24128484725952148,44
90,5980.909287134856,1371.2397724055554,252.08195316904792,0.203718900680542,45
91,5980.909149510863,1371.2397724055554,252.08195555554752,0.18800592422485352,45
92,5980.909024143002,1371.2397732602467,252.08195555554752,0.18972039222717285,46
93,5980.908909922169,1371.2397732602467,252.08195753498268,0.19188189506530762,46
94,5980.908805842224,1371.239773969889,252.08195753498268,0.23748016357421875,47
95,5980.9087109900365,1371.239773969889,252.08195917767378,0.1917109489440918,47
96,5980.908624536575,1371.2397745594476,252.08195917767378,0.19295907020568848,48
97,5980.908545728874,1371.2397745594476,252.0819605415683,0.18995237350463867,48
98,5980.908473882825,1371.2397750494922,252.0819605415683,0.18796062469482422,49
99,5980.908408376678,1371.2397750494922,252.08196167447568,0.21175551414489746,49
100,5980.90834864519,1371.239775457,252.08196167447568,0.20392560958862305,50
101,5980.908294174344,1371.239775457,252.08196261588344,0.1958298683166504,50
102,5980.908244496582,1371.2397757960018,252.08196261588344,0.18993115425109863,51
103,5980.90819918651,1371.2397757960018,252.08196339843724,0.19328546524047852,51
104,5980.908157856996,1371.2397760781084,252.08196339843724,0.23851919174194336,52
105,5980.908120155666,1371.2397760781084,252.0819640491497,0.18854451179504395,52
106,5980.908085761709,1371.2397763129356,252.0819640491497,0.1910994052886963,53
107,5980.908054383,1371.2397763129356,252.08196459038925,0.186476469039917,53
108,5980.908025753488,1371.2397765084575,252.08196459038925,0.19710040092468262,54
109,5980.90799963083,1371.2397765084575,252.08196504069184,0.24636220932006836,54
110,5980.907975794248,1371.2397766712886,252.08196504069184,0.19116568565368652,55
