obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
73589.99918910363,19288.012659362492,530.2997410312101,275.62923969997627,0.0,0.1816723346710205,0.004385232925415039,0
9072.525858642315,75532.80537319044,530.2997410312101,998.6831165731022,0.00539708137512207,0.14044451713562012,0.002092123031616211,0
6880.936612930306,75763.89723561503,532.1110252172583,998.6831165731022,0.004674196243286133,0.19591689109802246,0.0010023117065429688,1
6398.087788666341,75806.19951988438,532.1110252172583,1027.9411764105232,0.003757953643798828,0.15915417671203613,0.0030002593994140625,1
6216.95348622785,75821.26945884038,532.3004210280893,1027.9411764105232,0.003999948501586914,0.14190983772277832,0.0,2
6125.616005951997,75828.70328277825,532.3004210280893,1033.8327085824149,0.006589412689208984,0.14593791961669922,0.007064104080200195,2
6072.508745161338,75832.97469135665,532.3625405393014,1033.8327085824149,0.004120349884033203,0.1463465690612793,0.0,3
6039.505983630541,75835.61024000328,532.3625405393014,1036.0266933943415,0.0,0.15582895278930664,0.003038167953491211,3
6018.124574888915,75837.31001031827,532.3883846597977,1036.0266933943415,0.0048792362213134766,0.17364025115966797,0.0029997825622558594,4
6003.740328561675,75838.45010986975,532.3883846597977,1037.023143864211,0.0051727294921875,0.15841913223266602,0.002028942108154297,4
5993.715774488525,75839.24303561216,532.400509112513,1037.023143864211,0.0038604736328125,0.12647199630737305,0.006494998931884766,5
5986.515712117709,75839.81172595674,532.400509112513,1037.5429860547772,0.0037698745727539062,0.15353083610534668,0.015595436096191406,5
5981.218033186409,75840.22971905798,532.4068187014018,1037.5429860547772,0.0,0.13460326194763184,0.0,6
5977.243846989656,75840.5430425813,532.4068187014018,1037.8385928146042,0.0,0.11533141136169434,0.0,6
5974.212605934753,75840.78188375363,532.4103717870721,1037.8385928146042,0.0,0.16364789009094238,0.0018782615661621094,7
5971.864517037747,75840.96681339276,532.4103717870721,1038.01671235131,0.0,0.18281912803649902,0.002001047134399414,7
5970.017532627856,75841.1122258905,532.4125176224226,1038.01671235131,0.004485368728637695,0.12876462936401367,0.002164602279663086,8
