obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
91555.64905961313,15580.867346619756,165.06501848300547,302.45265295964646,0.0009925365447998047,0.04184079170227051,0.00103759765625,0
29109.94168210343,88191.90210707864,165.06501848300547,2087.8019053927824,0.0010025501251220703,0.047408342361450195,0.0,0
21199.508516183163,90420.02621472898,167.49679433279024,2087.8019053927824,0.0,0.04547739028930664,0.000997304916381836,1
20064.973316184576,90678.53741553621,167.49679433279024,2152.31793429981,0.0,0.04657173156738281,0.0,1
19698.262293155036,90758.90460241391,167.74815008288564,2152.31793429981,0.0,0.04074287414550781,0.0,2
19497.569756806686,90802.2305649947,167.74815008288564,2164.2888912802405,0.0,0.0487065315246582,0.0010285377502441406,2
19360.19578079107,90831.61961194703,167.86099014913526,2164.2888912802405,0.0009636878967285156,0.0412602424621582,0.000985860824584961,3
19271.666160617428,90850.44405721806,167.86099014913526,2169.1111245720667,0.0,0.03463268280029297,0.006366729736328125,3
19221.267036054644,90861.12037350565,167.90015255656064,2169.1111245720667,0.0,0.041730403900146484,0.0,4
19194.21294660457,90866.83933845391,167.90015255656064,2170.534943473438,0.0,0.041626691818237305,0.0,4
19179.567240941018,90869.93178411783,167.91112863043156,2170.534943473438,0.00102996826171875,0.04010438919067383,0.0,5
19171.266755153574,90871.68333976623,167.91112863043156,2170.9840088358583,0.0019431114196777344,0.05225324630737305,0.0,5
19166.276512207223,90872.73599192234,167.91473860861134,2170.9840088358583,0.0,0.048689842224121094,0.0,6
19163.097661323576,90873.40639605503,167.91473860861134,2171.1639665742323,0.0,0.047910451889038086,0.0,6
19160.96857947902,90873.85534407689,167.9162213255954,2171.1639665742323,0.0,0.045685529708862305,0.0010170936584472656,7
19159.483215221724,90874.16852398503,167.9162213255954,2171.2517733220066,0.0,0.04472661018371582,0.000997781753540039,7
19158.412699456647,90874.39421991928,167.9169420000787,2171.2517733220066,0.0,0.04120182991027832,0.0005917549133300781,8
19157.62061332646,90874.56120629057,167.9169420000787,2171.3005045895943,0.0,0.04150104522705078,0.0,8
19157.021357742982,90874.68753563325,167.91733472467124,2171.3005045895943,0.0069103240966796875,0.034200429916381836,0.0,9
19156.558801952124,90874.78504440794,167.91733472467124,2171.3301392434178,0.0,0.04213070869445801,0.0,9
19156.194796589672,90874.86177659425,167.91756887394803,2171.3301392434178,0.006542682647705078,0.04127907752990723,0.0,10
