obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
120259.1394922674,20951.466859849636,293.61404887708943,350.30118979511406,0.006597280502319336,0.08867359161376953,0.0,0
8553.984959889895,121770.49698636358,293.61404887708943,1962.9949198627623,0.0,0.10370445251464844,0.001074075698852539,0
6331.968034883133,121906.2376410872,293.9848176696439,1962.9949198627623,0.0026595592498779297,0.08423495292663574,0.0010309219360351562,1
5906.049256164616,121927.6144980445,293.9848176696439,2019.4766660704654,0.002523183822631836,0.09712004661560059,0.0,1
5763.601769687834,121934.43110803631,294.022265954714,2019.4766660704654,0.0016834735870361328,0.08528518676757812,0.0,2
5706.350899313106,121937.12377456635,294.022265954714,2027.4254488607862,0.002031564712524414,0.08839082717895508,0.0010232925415039062,2
5677.017839682283,121938.49295217624,294.03089974049703,2027.4254488607862,0.0025968551635742188,0.12237811088562012,0.0009071826934814453,3
5658.354700838932,121939.3604095064,294.03089974049703,2030.3498497479306,0.0059435367584228516,0.08668732643127441,0.0010349750518798828,3
5644.788735185578,121939.98915505578,294.0350500047363,2030.3498497479306,0.0,0.08655428886413574,0.0,4
5634.380843232436,121940.47050718404,294.0350500047363,2032.0544813704498,0.0019979476928710938,0.1010890007019043,0.0009984970092773438,4
5626.344619460138,121940.84156353466,294.0374899001163,2032.0544813704498,0.0011968612670898438,0.10379648208618164,0.0,5
5620.217252105104,121941.12412569909,294.0374899001163,2033.0600021630887,0.0010406970977783203,0.10806679725646973,0.0014770030975341797,5
5615.613131323894,121941.33624066654,294.0388796235029,2033.0600021630887,0.0,0.10637497901916504,0.0009713172912597656,6
5612.185252403558,121941.49405224092,294.0388796235029,2033.6175770299221,0.0014109611511230469,0.08900594711303711,0.0,6
5609.637708546535,121941.61127268593,294.0396545819113,2033.6175770299221,0.0012121200561523438,0.10715341567993164,0.0019991397857666016,7
5607.734773810398,121941.6987978542,294.0396545819113,2033.9236052245292,0.0,0.1017923355102539,0.0009999275207519531,7
5606.298149638808,121941.76485543155,294.0400993142368,2033.9236052245292,0.0,0.10421490669250488,0.00055694580078125,8
5605.197429308328,121941.81545630061,294.0400993142368,2034.0986662216762,0.006558656692504883,0.08837461471557617,0.0014984607696533203,8
5604.3390618662415,121941.85490913132,294.04037076826717,2034.0986662216762,0.0,0.09726095199584961,0.007317304611206055,9
5603.656562436418,121941.88627428339,294.04037076826717,2034.206306912954,0.00099945068359375,0.0853736400604248,0.0,9
5603.10281155323,121941.91171981503,294.0405495123084,2034.206306912954,0.007016658782958984,0.09715104103088379,0.0,10
5602.644364642963,121941.93278410564,294.0405495123084,2034.2783209649176,0.007302045822143555,0.08293485641479492,0.0010349750518798828,10
5602.257384718437,121941.95056335356,294.0406765170389,2034.2783209649176,0.0020532608032226562,0.0838770866394043,0.0,11
5601.924783905309,121941.96584324635,294.0406765170389,2034.3305812343642,0.0010402202606201172,0.12150907516479492,0.0,11
5601.634228775898,121941.97919078976,294.0407729864295,2034.3305812343642,0.014029502868652344,0.08465981483459473,0.0009665489196777344,12
5601.376750166046,121941.99101828171,294.0407729864295,2034.3711657677793,0.0025670528411865234,0.08339667320251465,0.0008437633514404297,12
5601.145772064248,121942.00162798741,294.040850207477,2034.3711657677793,0.004413127899169922,0.11029553413391113,0.0,13
5600.936430312735,121942.0112434742,294.040850207477,2034.4043054760514,0.0,0.1078639030456543,0.0019991397857666016,13
5600.74509206408,121942.02003170903,294.0409143940706,2034.4043054760514,0.0,0.08691596984863281,0.0,14
