obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
77790.27749044567,12831.978216918085,236.76781874993915,278.73324652539503,0.0010366439819335938,0.09530234336853027,0.0,0
14356.568602091067,77523.38921237546,236.76781874993915,1323.65974452955,0.0020368099212646484,0.08469176292419434,0.0009810924530029297,0
11190.693816750148,78043.29124850997,239.14036895151554,1323.65974452955,0.0,0.09022140502929688,0.0,1
10596.874077132601,78126.13645121199,239.14036895151554,1362.4910710451454,0.0013089179992675781,0.1011819839477539,0.0014476776123046875,1
10384.622415186866,78154.63232780255,239.3888672816646,1362.4910710451454,0.0,0.09069156646728516,0.0,2
10286.240067869661,78167.64165731336,239.3888672816646,1369.1287623623894,0.00648188591003418,0.08489322662353516,0.005030393600463867,2
10234.56263595172,78174.42461988947,239.45272255183374,1369.1287623623894,0.0029032230377197266,0.11155223846435547,0.0,3
10205.171849481674,78178.26682987125,239.45272255183374,1371.1842953795974,0.0,0.08980965614318848,0.0,3
10187.221877500031,78180.60787317136,239.4754112212029,1371.1842953795974,0.0003635883331298828,0.08825349807739258,0.0,4
10175.477375472963,78182.13732804469,239.4754112212029,1372.0395843712988,0.0,0.1069478988647461,0.001026153564453125,4
10167.284228717204,78183.2032370923,239.48606708075886,1372.0395843712988,0.0,0.11080193519592285,0.0,5
10161.231898713504,78183.99007022197,239.48606708075886,1372.4928297685105,0.006781816482543945,0.11444878578186035,0.0010864734649658203,5
10156.533419702506,78184.60056746769,239.49234050949633,1372.4928297685105,0.0010678768157958984,0.0899667739868164,0.0,6
10152.728460542623,78185.09475473243,239.49234050949633,1372.782944503517,0.0009987354278564453,0.09021854400634766,0.0010030269622802734,6
10149.535771557492,78185.50927519675,239.49668218234052,1372.782944503517,0.0,0.09715604782104492,0.0,7
10146.776933895348,78185.86736011675,239.49668218234052,1372.9960415896178,0.0010061264038085938,0.08809638023376465,0.0005829334259033203,7
10144.335400679669,78186.18417775942,239.50003505699385,1372.9960415896178,0.0,0.09891676902770996,0.0,8
10142.133620762035,78186.46981811245,239.50003505699385,1373.1675835926942,0.0,0.09725546836853027,0.0,8
10140.119700928299,78186.73103187552,239.5028103582297,1373.1675835926942,0.0020046234130859375,0.09160947799682617,0.0,9
10138.259220257878,78186.97229707042,239.5028103582297,1373.3130550528217,0.0,0.11159992218017578,0.0010013580322265625,9
10136.52989169396,78187.19651422986,239.50519268429323,1373.3130550528217,0.0015368461608886719,0.09770536422729492,0.0,10
10134.917848689258,78187.40548963317,239.50519268429323,1373.4389563284542,0.00674748420715332,0.08735299110412598,0.0009999275207519531,10
10133.41491446799,78187.60029039922,239.5072583765999,1373.4389563284542,0.0020394325256347656,0.09756684303283691,0.0009608268737792969,11
10132.016524643945,78187.78151440507,239.5072583765999,1373.547674089268,0.0,0.09164190292358398,0.0020110607147216797,11
10130.720138926192,78187.94949649696,239.50903469457674,1373.547674089268,0.00145721435546875,0.08199262619018555,0.0,12
10129.524057456529,78188.10446205617,239.50903469457674,1373.640065842936,0.0010390281677246094,0.09096407890319824,0.0,12
10128.426588643784,78188.24663489041,239.51053370213404,1373.640065842936,0.0,0.09114670753479004,0.0,13
10127.425521431831,78188.37630561112,239.51053370213404,1373.7168452938815,0.0020055770874023438,0.08567237854003906,0.0010001659393310547,13
10126.517850929913,78188.49386715924,239.51176992915276,1373.7168452938815,0.0013346672058105469,0.09831643104553223,0.0009853839874267578,14
10125.699701536572,78188.59982474618,239.51176992915276,1373.7791570376075,0.0010607242584228516,0.08237719535827637,0.006802558898925781,14
10124.96639074643,78188.69478758585,239.5127663168532,1373.7791570376075,0.0009987354278564453,0.08517217636108398,0.0,15
10124.312580936585,78188.7794492502,239.5127663168532,1373.828630029771,0.006852388381958008,0.09049224853515625,0.007043361663818359,15
10123.732474631994,78188.85456241241,239.51355309268516,1373.828630029771,0.0,0.09024715423583984,0.0,16
10123.220019158807,78188.92091238825,239.51355309268516,1373.8671819810359,0.0062677860260009766,0.08366513252258301,0.0,16
10122.769097296386,78188.97929249889,239.51416384938736,1373.8671819810359,0.001039266586303711,0.09949874877929688,0.0010023117065429688,17
10122.37369010028,78189.03048304132,239.51416384938736,1373.8967764064064,0.0,0.09059023857116699,0.0,17
10122.028005698554,78189.07523466341,239.51463165152907,1373.8967764064064,0.007375001907348633,0.09917712211608887,0.0020041465759277344,18
10121.726573338421,78189.11425623501,239.51463165152907,1373.9192363628802,0.0,0.10418200492858887,0.0,18
10121.464305447604,78189.14820685508,239.51498638486447,1373.9192363628802,0.0013959407806396484,0.0881810188293457,0.001119852066040039,19
10121.236532349305,78189.17769139305,239.51498638486447,1373.9361415478202,0.0,0.09723544120788574,0.006955385208129883,19
10121.039014966052,78189.20325887414,239.51525347912815,1373.9361415478202,0.0,0.09101748466491699,0.001001596450805664,20
10120.867940768814,78189.22540302797,239.51525347912815,1373.948795084493,0.0016760826110839844,0.09319567680358887,0.001001596450805664,20
10120.719907700131,78189.2445643893,239.5154536596985,1373.948795084493,0.0,0.08880233764648438,0.0012812614440917969,21
10120.591900062751,78189.26113343432,239.5154536596985,1373.9582347724192,0.0,0.09136104583740234,0.0009992122650146484,21
10120.481259576785,78189.27545433935,239.5156033045978,1373.9582347724192,0.0020809173583984375,0.10459351539611816,0.0010039806365966797,22
10120.385654064652,78189.28782904345,239.5156033045978,1373.965266551471,0.0004074573516845703,0.08728575706481934,0.0009627342224121094,22
10120.303045572107,78189.29852138196,239.51571507377184,1373.965266551471,0.002504110336303711,0.08756566047668457,0.0,23
10120.231659194451,78189.30776112701,239.51571507377184,1373.9705051577057,0.0,0.09029865264892578,0.0,23
10120.16995344833,78189.31574782658,239.51579860048523,1373.9705051577057,0.0020389556884765625,0.08038115501403809,0.006701231002807617,24
10120.116592701062,78189.32265437613,239.51579860048523,1373.974413557495,0.0,0.09225773811340332,0.0009844303131103516,24
10120.07042192627,78189.3286302885,239.515861134064,1373.974413557495,0.0,0.09817886352539062,0.0,25
10120.030443880234,78189.33380464972,239.515861134064,1373.97733733103,0.0,0.08829641342163086,0.0019078254699707031,25
10119.995798673903,78189.33828876428,239.51590808802442,1373.97733733103,0.0,0.0903005599975586,0.0010020732879638672,26
10119.965745636897,78189.34217850368,239.51590808802442,1373.979532873607,0.001672983169555664,0.0905146598815918,0.0,26
10119.939647322446,78189.34555637713,239.51594348406206,1373.979532873607,0.002038717269897461,0.08605337142944336,0.0004494190216064453,27
10119.91695547653,78189.34849334825,239.51594348406206,1373.9811896551214,0.0,0.09167790412902832,0.0010340213775634766,27
10119.897198784689,78189.35105042138,239.51597030001565,1373.9811896551214,0.001417398452758789,0.10457491874694824,0.0,28
10119.879972210534,78189.35328002178,239.51597030001565,1373.9824473513113,0.0019991397857666016,0.09947013854980469,0.0010738372802734375,28
10119.864927747336,78189.35522719285,239.51599073664514,1373.9824473513113,0.0012607574462890625,0.08399748802185059,0.0,29
10119.851766415559,78189.35693063204,239.51599073664514,1373.9834088051457,0.0009989738464355469,0.09638381004333496,0.001001596450805664,29
10119.84023135293,78189.3584235853,239.51600641913004,1373.9834088051457,0.001013040542602539,0.08409929275512695,0.0,30
10119.83010185813,78189.35973461816,239.51600641913004,1373.9841497195355,0.0,0.09524822235107422,0.0013079643249511719,30
10119.821188263773,78189.3608882792,239.51601854770865,1373.9841497195355,0.000247955322265625,0.10174870491027832,0.0009984970092773438,31
10119.81332752837,78189.36190567088,239.51601854770865,1373.9847258478733,0.0010404586791992188,0.0818028450012207,0.0,31
10119.806379450018,78189.36280493942,239.51602800950707,1373.9847258478733,0.0,0.0901639461517334,0.0010399818420410156,32
10119.800223416576,78189.36360169546,239.51602800950707,1373.9851782993287,0.0015666484832763672,0.0938103199005127,0.000993490219116211,32
10119.79475561808,78189.36430937501,239.51603546116212,1373.9851782993287,0.0,0.09175229072570801,0.0,33
10119.789886656665,78189.36493954869,239.51603546116212,1373.9855374389385,0.0009255409240722656,0.08297967910766602,0.0,33
10119.785539498134,78189.36550218683,239.51604138967613,1373.9855374389385,0.0010406970977783203,0.09926009178161621,0.0010013580322265625,34
10119.781647716716,78189.36600588686,239.51604138967613,1373.9858257480118,0.0009770393371582031,0.0858457088470459,0.0,34
10119.77815399131,78189.36645806767,239.51604615715345,1373.9858257480118,0.008285045623779297,0.08737850189208984,0.0010287761688232422,35
10119.775008817314,78189.36686513656,239.51604615715345,1373.9860599191327,0.0,0.09787368774414062,0.0,35
10119.77216940312,78189.3672326319,239.51605003365205,1373.9860599191327,0.0,0.08959317207336426,0.0010249614715576172,36
10119.769598724775,78189.36756534564,239.51605003365205,1373.9862523895974,0.0014929771423339844,0.08393716812133789,0.0,36
10119.767264716062,78189.367867428,239.51605322130126,1373.9862523895974,0.0013687610626220703,0.0992136001586914,0.0010001659393310547,37
10119.76513957446,78189.36814247735,239.51605322130126,1373.9864124637195,0.0009989738464355469,0.08514618873596191,0.002655506134033203,37
10119.76319916634,78189.36839361729,239.51605587200976,1373.9864124637195,0.001997232437133789,0.08477163314819336,0.0011167526245117188,38
10119.761422517033,78189.36862356248,239.51605587200976,1373.9865471345613,0.0,0.09716486930847168,0.0,38
10119.759791373566,78189.36883467533,239.51605810047627,1373.9865471345613,0.0,0.08335018157958984,0.0,39
10119.758289829553,78189.36902901459,239.51605810047627,1373.9866616860431,0.0009999275207519531,0.11549568176269531,0.0009908676147460938,39
10119.756904003338,78189.3692083769,239.51605999375852,1373.9866616860431,0.0022025108337402344,0.0966789722442627,0.0009963512420654297,40
10119.755621761666,78189.3693743326,239.51605999375852,1373.9867601346314,0.0016036033630371094,0.08235955238342285,0.0,40
10119.754432482385,78189.36952825655,239.51606161832015,1373.9867601346314,0.0019965171813964844,0.08670163154602051,0.006558656692504883,41
10119.753326850516,78189.36967135429,239.51606161832015,1373.9868455538092,0.0010387897491455078,0.08605599403381348,0.0,41
10119.752296682958,78189.36980468496,239.51606302523007,1373.9868455538092,0.00684046745300293,0.0851447582244873,0.0009996891021728516,42
10119.7513347777,78189.3699291807,239.51606302523007,1373.9869203128603,0.0005650520324707031,0.09700369834899902,0.0,42
10119.750434784019,78189.3700456634,239.51606425400414,1373.9869203128603,0.0,0.08329558372497559,0.0,43
10119.74959109072,78189.37015485941,239.51606425400414,1373.986986252957,0.0010364055633544922,0.08054041862487793,0.006470680236816406,43
10119.748798729795,78189.37025741162,239.51606533545308,1373.986986252957,0.0,0.09693145751953125,0.0005078315734863281,44
10119.748053293362,78189.3703538906,239.51606533545308,1373.9870448173303,0.0019981861114501953,0.08556270599365234,0.0009984970092773438,44
10119.747350861935,78189.37044480356,239.5160662937958,1373.9870448173303,0.0007109642028808594,0.08826041221618652,0.0010004043579101562,45
10119.746687942516,78189.37053060267,239.5160662937958,1373.9870971477606,0.0009760856628417969,0.09371137619018555,0.0,45
10119.746061415035,78189.3706116917,239.51606714823524,1373.9870971477606,0.0013556480407714844,0.08629560470581055,0.0,46
10119.74546848604,78189.37068843217,239.51606714823524,1373.9871441563278,0.006773948669433594,0.08643245697021484,0.0010044574737548828,46
10119.744906648562,78189.37076114862,239.51606791413508,1373.9871441563278,0.0010061264038085938,0.08842635154724121,0.0,47
