obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
114152.74879807129,30571.32592552109,619.971535444256,344.1199051393486,0.0,0.1718463897705078,0.015670061111450195,0
17416.003885959854,116885.15233186906,619.971535444256,1312.9361134128294,0.0,0.17183661460876465,0.0,0
13532.930441421984,117398.10824995278,623.0147187640079,1312.9361134128294,0.0,0.18749213218688965,0.0,1
12711.591560342258,117489.87814702607,623.0147187640079,1350.845866463355,0.0,0.1875159740447998,0.015645980834960938,1
12407.605497382017,117522.36958477879,623.3301880586475,1350.845866463355,0.0,0.1718754768371582,0.0,2
12261.704039049491,117537.68179209066,623.3301880586475,1358.2819520960477,0.015587091445922852,0.17216134071350098,0.0,2
12177.439351538505,117546.44187656045,623.4273693791789,1358.2819520960477,0.0,0.17189621925354004,0.0,3
12121.30918146198,117552.24323987785,623.4273693791789,1361.3496420042766,0.0,0.17188572883605957,0.0,3
12079.943439913473,117556.50128124982,623.478090506581,1361.3496420042766,0.015587091445922852,0.1565394401550293,0.0,4
12047.774814629418,117559.80243695539,623.478090506581,1363.1254986052031,0.0,0.17191123962402344,0.015622138977050781,4
12022.417914545815,117562.39830187206,623.5102762457888,1363.1254986052031,0.0,0.17214488983154297,0.0,5
12002.555303735642,117564.42783929486,623.5102762457888,1364.2020690043203,0.0,0.1874980926513672,0.0,5
11987.08912589795,117566.00580647356,623.5303113164272,1364.2020690043203,0.0,0.4421060085296631,0.004931926727294922,6
11974.982276929946,117567.23959703745,623.5303113164272,1364.8508121975158,0.008829832077026367,0.397723913192749,0.0061414241790771484,6
11965.327962920348,117568.22255073757,623.5430320479985,1364.8508121975158,0.0,0.310413122177124,0.0,7
11957.410141518032,117569.0281056517,623.5430320479985,1365.275605479995,0.015635967254638672,0.1874997615814209,0.0,7
11950.708559226243,117569.70950007673,623.5519482909556,1365.275605479995,0.01565694808959961,0.19644522666931152,0.0,8
11944.870801440746,117570.30274919295,623.5519482909556,1365.590041227955,0.015653371810913086,0.22128081321716309,0.0,8
11939.67463192487,117570.83055198587,623.5588740538916,1365.590041227955,0.0,0.18750524520874023,0.0,9
11934.991615215333,117571.30603231699,623.5588740538916,1365.8409661856608,0.015591144561767578,0.1893453598022461,0.0029959678649902344,9
11930.755462429584,117571.73597891502,623.5645101254447,1365.8409661856608,0.003997087478637695,0.17388510704040527,0.0,10
11926.936025551688,117572.12349890768,623.5645101254447,1366.0423456701733,0.0,0.20311975479125977,0.0,10
11923.519447316257,117572.47003865094,623.5690491707292,1366.0423456701733,0.0,0.1718747615814209,0.0156252384185791,11
11920.494716561192,117572.7767500302,623.5690491707292,1366.1983645133614,0.0,0.18751215934753418,0.0,11
11917.846232249782,117573.04524500694,623.572570150462,1366.1983645133614,0.0,0.17242145538330078,0.0,12
11915.55121364936,117573.27785800179,623.572570150462,1366.314092565763,0.0,0.22150564193725586,0.0,12
11913.580333212985,117573.47758165562,623.5751979872451,1366.314092565763,0.007107734680175781,0.25014162063598633,0.0,13
11911.89996493196,117573.64783923926,623.5751979872451,1366.3971198920879,0.006989717483520508,0.17150640487670898,0.0,13
11910.474816238053,117573.79221855423,623.5771066031685,1366.3971198920879,0.0,0.17243313789367676,0.0,14
11909.270209263703,117573.91424156442,623.5771066031685,1366.4556577706278,0.0,0.17191052436828613,0.0,14
11908.25370833403,117574.01720030642,623.5784746581023,1366.4556577706278,0.0,0.18749785423278809,0.0,15
11907.396074185424,117574.10406093884,623.5784746581023,1366.49681903107,0.015591621398925781,0.1722104549407959,0.0,15
11906.671666345419,117574.1774235731,623.579454105449,1366.49681903107,0.015620946884155273,0.1718759536743164,0.0,16
11906.058456214356,117574.23952140707,623.579454105449,1366.5260063049325,0.0,0.17190814018249512,0.0,16
11905.53780031984,117574.29224403249,623.5801607746276,1366.5260063049325,0.0,0.1718742847442627,0.0,17
11905.094089119671,117574.33717325056,623.5801607746276,1366.5470302809183,0.0,0.1874704360961914,0.015650272369384766,17
11904.714350440132,117574.3756234088,623.5806777120696,1366.5470302809183,0.0,0.17187738418579102,0.0,18
11904.38785640717,117574.40868132924,623.5806777120696,1366.5624782091063,0.0,0.1874992847442627,0.0,18
11904.10576066211,117574.43724313108,623.5810625981723,1366.5624782091063,0.0,0.17203474044799805,0.0,19
11903.860777985856,117574.46204673163,623.5810625981723,1366.574079531867,0.0,0.17191004753112793,0.0,19
11903.646909475767,117574.48369971493,623.581354948794,1366.574079531867,0.01558995246887207,0.17191696166992188,0.0,20
11903.459211399346,117574.50270276524,623.581354948794,1366.5829885142607,0.015619516372680664,0.188018798828125,0.0,20
11903.29360338969,117574.51946910734,623.581581759905,1366.5829885142607,0.006944179534912109,0.18758726119995117,0.0,21
11903.146710738598,117574.53434048817,623.581581759905,1366.5899809467367,0.007039785385131836,0.19146943092346191,0.0039250850677490234,21
11903.015735507022,117574.54760023646,623.5817615432511,1366.5899809467367,0.001302480697631836,0.17190766334533691,0.0,22
11902.898351580814,117574.55948389486,623.5817615432511,1366.5955845079925,0.015599966049194336,0.18793845176696777,0.015650272369384766,22
11902.792619396037,117574.57018785842,623.5819070889987,1366.5955845079925,0.0,0.17238259315490723,0.0,23
11902.696916697734,117574.5798763884,623.5819070889987,1366.6001633729024,0.0,0.18750953674316406,0.0,23
11902.609882303246,117574.58868730818,623.5820273205827,1366.6001633729024,0.015612125396728516,0.17190933227539062,0.0,24
11902.53037038219,117574.59673663408,623.5820273205827,1366.6039728359167,0.0,0.17187070846557617,0.0,24
11902.457413228547,117574.60412234558,623.5821285322289,1366.6039728359167,0.0,0.1719062328338623,0.0,25
11902.390190887725,117574.61092746111,623.5821285322289,1366.6071947143764,0.0,0.18750262260437012,0.0,25
11902.328006319907,117574.61722255351,623.5822152155087,1366.6071947143764,0.015590429306030273,0.17190790176391602,0.0,26
11902.270265039808,117574.62306781148,623.5822152155087,1366.609960509586,0.0,0.17190980911254883,0.0,26
11902.216458381867,117574.6285147345,623.5822906143228,1366.609960509586,0.0,0.17191076278686523,0.0,27
11902.16614970762,117574.6336075293,623.5822906143228,1366.6123667479917,0.0,0.22458624839782715,0.0,27
11902.118963006124,117574.63838426402,623.582357100376,1366.6123667479917,0.0067827701568603516,0.19455218315124512,0.0,28
11902.074573445709,117574.6428778252,623.582357100376,1366.6144852855264,0.0,0.18804597854614258,0.00663304328918457,28
11902.032699520963,117574.64711671276,623.5824164294309,1366.6144852855264,0.006552219390869141,0.19876861572265625,0.0,29
11901.99309650734,117574.65112570264,623.5824164294309,1366.616370330033,0.0,0.1876840591430664,0.015625953674316406,29
11901.955550990602,117574.65492640086,623.5824699178229,1366.616370330033,0.0,0.1719045639038086,0.0,30
11901.919876282163,117574.65853770768,623.5824699178229,1366.6180632965777,0.0,0.17245960235595703,0.015604257583618164,30
11901.885908566604,117574.66197620754,623.5825185651947,1366.6180632965777,0.0,0.17189836502075195,0.0,31
11901.853503655984,117574.6652564978,623.5825185651947,1366.6195962114746,0.015593767166137695,0.1718745231628418,0.0,31
11901.822534248382,117574.66839146626,623.5825631406323,1366.6195962114746,0.0,0.171875,0.0,32
11901.792887606522,117574.6713925262,623.5825631406323,1366.620994130466,0.0,0.1719040870666504,0.0,32
11901.764463587346,117574.6742698158,623.5826042436715,1366.620994130466,0.0,0.17187714576721191,0.0,33
11901.737172965457,117574.67703236805,623.5826042436715,1366.6222768778364,0.01558828353881836,0.1719045639038086,0.0,33
11901.710936003283,117574.67968825522,623.5826423478939,1366.6222768778364,0.0,0.17208242416381836,0.0,34
11901.685681228862,117574.682244713,623.5826423478939,1366.6234603115038,0.0,0.17190957069396973,0.0,34
11901.661344388789,117574.6847082461,623.5826778323536,1366.6234603115038,0.01558995246887207,0.16575384140014648,0.0,35
11901.637867549223,117574.68708471957,623.5826778323536,1366.6245572530345,0.0,0.17191600799560547,0.015624046325683594,35
11901.615198322368,117574.68937943685,623.5827110044289,1366.6245572530345,0.0,0.19179391860961914,0.006901979446411133,36
11901.593289199522,117574.6915972076,623.5827110044289,1366.625578178009,0.006776571273803711,0.2155015468597412,0.0,36
11901.572096974787,117574.69374240578,623.5827421165776,1366.625578178009,0.006818532943725586,0.17853784561157227,0.0,37
11901.55158224612,117574.69581902023,623.5827421165776,1366.6265317331256,0.0,0.1874997615814209,0.0,37
11901.531708982446,117574.69783069861,623.5827713787263,1366.6265317331256,0.0,0.17184066772460938,0.0,38
11901.512444147345,117574.69978078533,623.5827713787263,1366.6274251267876,0.0,0.1718757152557373,0.0,38
11901.493757371252,117574.70167235489,623.5827989675105,1366.6274251267876,0.0,0.1718747615814209,0.0,39
11901.475620665386,117574.70350824071,623.5827989675105,1366.6282644264586,0.0,0.1875314712524414,0.0,39
11901.458008171534,117574.7052910605,623.5828250332211,1366.6282644264586,0.0,0.1718432903289795,0.0,40
11901.44089594285,117574.70702323856,623.5828250332211,1366.629054786744,0.0,0.17211699485778809,0.0,40
11901.424261751376,117574.70870702507,623.5828497050708,1366.629054786744,0.0,0.1718451976776123,0.0,41
11901.408084918728,117574.71034451343,623.5828497050708,1366.629800625598,0.0,0.1719048023223877,0.0,41
11901.392346166867,117574.71193765523,623.5828730952258,1366.629800625598,0.0,0.17184686660766602,0.0,42
11901.377027486273,117574.7134882736,623.5828730952258,1366.630505761411,0.0,0.17194604873657227,0.015553474426269531,42
11901.362112019322,117574.71499807513,623.5828953019118,1366.630505761411,0.0,0.1875145435333252,0.0,43
11901.34758395685,117574.71646866023,623.5828953019118,1366.6311735204124,0.0,0.1719062328338623,0.0,43
11901.333428446233,117574.7179015325,623.5829164118351,1366.6311735204124,0.015583515167236328,0.18781661987304688,0.0,44
11901.319631509587,117574.71929810695,623.5829164118351,1366.6318068213882,0.0,0.19383621215820312,0.006890296936035156,44
