obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
57389.91276141354,16033.906487108572,357.2603858752983,246.41978643313772,0.0,0.020842790603637695,0.0,0
6160.537748384484,59268.33909137939,357.2603858752983,1067.800107877474,0.00672149658203125,0.023897171020507812,0.001003265380859375,0
4262.679408365581,59434.98808161315,357.8347507794604,1067.800107877474,0.0010313987731933594,0.02821660041809082,0.0,1
3913.3370359682617,59459.01140485704,357.8347507794604,1097.6344228705996,0.0,0.02833390235900879,0.0,1
3790.7467701536452,59466.95286396108,357.889879912028,1097.6344228705996,0.006829738616943359,0.020503997802734375,0.00046634674072265625,2
3737.989621296609,59470.292395372315,357.889879912028,1103.0778917449666,0.0,0.022626876831054688,0.000997304916381836,2
3711.0232742552325,59471.98122021777,357.902373116018,1103.0778917449666,0.0,0.017507076263427734,0.0,3
3695.3574971656653,59472.956685943755,357.902373116018,1104.8618395363617,0.001039743423461914,0.019097328186035156,0.0,3
3685.6181182756695,59473.561042586305,357.9070766435578,1104.8618395363617,0.0,0.02575993537902832,0.0010008811950683594,4
3679.3586034976815,59473.948618423405,357.9070766435578,1105.570245660851,0.0,0.020671844482421875,0.0,4
3675.2386875225898,59474.20335397303,357.9091338072826,1105.570245660851,0.0,0.02025628089904785,0.0,5
3672.457311048698,59474.37516526361,357.9091338072826,1105.8803621251047,0.007422685623168945,0.021023988723754883,0.0,5
3670.5250389732128,59474.49444878259,357.91011548687,1105.8803621251047,0.0012040138244628906,0.027149438858032227,0.0,6
3669.141835551542,59474.579798352555,357.91011548687,1106.0341420430007,0.0,0.020213842391967773,0.0,6
3668.122784207333,59474.64265752237,357.9106362206546,1106.0341420430007,0.0010061264038085938,0.020149946212768555,0.0010597705841064453,7
3667.352460205872,59474.690162560924,357.9106362206546,1106.1202311531972,0.001039266586303711,0.017740249633789062,0.0,7
3666.757359083439,59474.72685493903,357.91093995205557,1106.1202311531972,0.00684809684753418,0.014007568359375,0.0,8
3666.2894520263717,59474.75570066648,357.91093995205557,1106.172948126692,0.0,0.020172834396362305,0.0,8
3665.9164197026544,59474.77869486992,357.91112940493207,1106.172948126692,0.007286787033081055,0.020972013473510742,0.0,9
3665.6158308207173,59474.797221855566,357.91112940493207,1106.2070891516978,0.0,0.027601242065429688,0.0010616779327392578,9
3665.3716366903222,59474.81227179238,357.91125262939636,1106.2070891516978,0.0010309219360351562,0.02388286590576172,0.0,10
3665.172027519313,59474.82457316448,357.91125262939636,1106.2299194981654,0.0,0.03376889228820801,0.0008337497711181641,10
3665.0080949790568,59474.83467537963,357.9113348134612,1106.2299194981654,0.0020012855529785156,0.03232002258300781,0.0010008811950683594,11
3664.872977614063,59474.843001541034,357.9113348134612,1106.2454607019163,0.0020294189453125,0.03071761131286621,0.0,11
3664.7612998450704,59474.84988308216,357.91139047109556,1106.2454607019163,0.0,0.03427314758300781,0.0,12
3664.668792885769,59474.85558316596,357.91139047109556,1106.2561473052658,0.0,0.027876615524291992,0.0,12
3664.5920309085577,59474.86031296754,357.91142853852756,1106.2561473052658,0.0,0.027493953704833984,0.0,13
3664.5282420884478,59474.86424333339,357.91142853852756,1106.2635403890442,0.006917715072631836,0.025901079177856445,0.0010509490966796875,13
3664.475169648153,59474.86751335418,357.91145475502674,1106.2635403890442,0.0,0.025084495544433594,0.0,14
3664.4309672583013,59474.87023681682,357.91145475502674,1106.2686753840928,0.001422882080078125,0.020461320877075195,0.0003848075866699219,14
3664.3941187199966,59474.87250715794,357.91147290410055,1106.2686753840928,0.0,0.02079033851623535,0.0,15
3664.363375275908,59474.874401329645,357.91147290410055,1106.2722523960535,0.006818532943725586,0.020606517791748047,0.00023055076599121094,15
3664.337706033013,59474.87598285636,357.91148552133285,1106.2722523960535,0.002004384994506836,0.019809484481811523,0.0009999275207519531,16
3664.316258344796,59474.87730427723,357.91148552133285,1106.2747500562848,0.0010364055633544922,0.016033411026000977,0.0,16
3664.298325893365,59474.87840911368,357.91149432465284,1106.2747500562848,0.001005411148071289,0.01911616325378418,0.0,17
3664.2833228112,59474.879333464545,357.91149432465284,1106.2764977691788,0.0,0.028630495071411133,0.0010051727294921875,17
3664.270762595377,59474.88010730573,357.9115004870656,1106.2764977691788,0.0011267662048339844,0.027641773223876953,0.0,18
3664.2602408596413,59474.88075555306,357.9115004870656,1106.2777232224055,0.0007452964782714844,0.021257638931274414,0.0,18
3664.2514211820267,59474.88129893465,357.9115048142184,1106.2777232224055,0.0,0.02733302116394043,0.0003104209899902344,19
3664.2440234634546,59474.88175470811,357.9115048142184,1106.27858428285,0.0009989738464355469,0.03056502342224121,0.0,19
3664.2378143322085,59474.88213725201,357.9115078620498,1106.27858428285,0.0005574226379394531,0.028318166732788086,0.0,20
3664.2325992212277,59474.88245855392,357.9115078620498,1106.2791906700545,0.0,0.0375673770904541,0.0010004043579101562,20
3664.228215817109,59474.88272861418,357.9115100156814,1106.2791906700545,0.001890420913696289,0.03849315643310547,0.0009965896606445312,21
