obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
71525.52372223244,10167.438234893025,131.07407055924097,264.3524224654455,0.0,0.021528959274291992,0.0,0
15125.407682862779,70643.46669315711,131.07407055924097,1739.2999454840428,0.001001119613647461,0.020772457122802734,0.0,0
11090.415565751167,71388.2345108698,132.55218107167354,1739.2999454840428,0.0,0.023917675018310547,0.0,1
10599.074583580852,71462.83622955147,132.55218107167354,1767.8929457010615,0.0,0.015630006790161133,0.0,1
10456.149950297999,71483.88820018734,132.69211743738742,1767.8929457010615,0.001009225845336914,0.002739429473876953,0.0,2
10389.790640455405,71493.5633078077,132.69211743738742,1772.7750229753444,0.0,0.01501154899597168,0.0,2
10343.47645333357,71500.27859287917,132.74475339452476,1772.7750229753444,0.015639781951904297,0.0,0.0,3
10302.551053033952,71506.18704559507,132.74475339452476,1776.0517978283428,0.0008738040924072266,0.015017986297607422,0.0,3
10264.607471714447,71511.64364948987,132.78802179963535,1776.0517978283428,0.0,0.015665292739868164,0.0,4
10231.830514663316,71516.34070839478,132.78802179963535,1778.4803756245194,0.0,0.015598297119140625,0.015628814697265625,4
10206.318157563424,71519.98611343958,132.81579078671902,1778.4803756245194,0.0,0.0156552791595459,0.0,5
10187.963795044645,71522.60298472687,132.81579078671902,1779.7348250264151,0.0,0.0169217586517334,0.0,5
10175.137627643291,71524.42882161673,132.82954048974298,1779.7348250264151,0.0009634494781494141,0.0169064998626709,0.0,6
10166.001682569928,71525.72791513545,132.82954048974298,1780.3249889669044,0.00099945068359375,0.01577591896057129,0.001012563705444336,6
10159.151178731205,71526.70124735017,132.83692478466008,1780.3249889669044,0.0010030269622802734,0.017500638961791992,0.0,7
10153.684333486419,71527.47750659121,132.83692478466008,1780.6664362958188,0.0016562938690185547,0.01769113540649414,0.0009999275207519531,7
10149.073983570195,71528.1318173208,132.84188825400352,1780.6664362958188,0.0010123252868652344,0.023082494735717773,0.0,8
10145.029873655543,71528.70551647525,132.84188825400352,1780.9172312121916,0.001405477523803711,0.026751279830932617,0.0,8
10141.399845799362,71529.22027512689,132.845742061196,1780.9172312121916,0.0,0.014913797378540039,0.0059740543365478516,9
10138.107830872521,71529.6869391276,132.845742061196,1781.122935302765,0.0,0.012623310089111328,0.0,9
10135.117113421598,71530.1107583179,132.84885643828005,1781.122935302765,0.011618614196777344,0.015181779861450195,0.0,10
10132.4093001333,71530.49437669625,132.84885643828005,1781.2939960417316,0.001007080078125,0.015450716018676758,0.0,10
10129.972741833346,71530.83947675796,132.85134564192776,1781.2939960417316,0.0012257099151611328,0.012536764144897461,0.0,11
10127.796596010503,71531.14762192646,132.85134564192776,1781.432876283625,0.0,0.01761651039123535,0.0,11
10125.868215721088,71531.42062672775,132.85328277052076,1781.432876283625,0.0,0.015935420989990234,0.0,12
10124.172435044466,71531.6606580994,132.85328277052076,1781.542038482173,0.0,0.0018184185028076172,0.0,12
10122.691855108145,71531.87019508526,132.85474929822868,1781.542038482173,0.0,0.01343083381652832,0.0,13
10121.407573684972,71532.05192588392,132.85474929822868,1781.6253098330872,0.0010333061218261719,0.015887975692749023,0.0,13
10120.30002597253,71532.20862929021,132.85583388202141,1781.6253098330872,0.0010347366333007812,0.014419317245483398,0.0,14
10119.349754715455,71532.34306620844,132.85583388202141,1781.6872982708626,0.0,0.019073486328125,0.0010056495666503906,14
10118.538026307318,71532.45789297452,132.85662155795356,1781.6872982708626,0.0,0.013865947723388672,0.0,15
10117.847270277847,71532.5555996382,132.85662155795356,1781.7325885991079,0.0010178089141845703,0.013673782348632812,0.0,15
10117.261353579595,71532.63847156322,132.8571860124235,1781.7325885991079,0.0,0.020862817764282227,0.0,16
10116.7657170793,71532.70857045558,132.8571860124235,1781.7652265870001,0.0,0.022185087203979492,0.0,16
10116.347406407534,71532.7677302708,132.85758670145879,1781.7652265870001,0.0,0.020723342895507812,0.00019073486328125,17
10115.995027754809,71532.817563678,132.85758670145879,1781.7885163652418,0.0,0.01855182647705078,0.0,17
10115.698654645206,71532.85947540759,132.8578693097817,1781.7885163652418,0.0,0.015617847442626953,0.0,18
10115.449706224403,71532.89467958671,132.8578693097817,1781.8050215755873,0.0,0.0156552791595459,0.0,18
10115.24081230766,71532.92421891492,132.8580677911035,1781.8050215755873,0.0,0.010641813278198242,0.0,19
10115.065675881566,71532.94898417513,132.8580677911035,1781.8166639372926,0.0,0.015627622604370117,0.0,19
10114.918940111527,71532.96973308861,132.85820681774226,1781.8166639372926,0.0,0.015625715255737305,0.0,20
10114.796064147706,71532.98710791198,132.85820681774226,1781.8248507136632,0.0,0.015623807907104492,0.0,20
10114.693210025525,71533.001651455,132.85830404805574,1781.8248507136632,0.0,0.015624523162841797,0.0,21
10114.607141574666,71533.01382139302,132.85830404805574,1781.8305962029374,0.0,0.027226686477661133,0.0,21
10114.535135338523,71533.02400287575,132.85837199382246,1781.8305962029374,0.0,0.015700817108154297,0.0,22
10114.474902940072,71533.03251951362,132.85837199382246,1781.8346236453187,0.0,0.023801565170288086,0.0009715557098388672,22
10114.42452400909,71533.03964286798,132.8584194622219,1781.8346236453187,0.0,0.009139537811279297,0.0,23
10114.382388632883,71533.04560059297,132.8584194622219,1781.8374450241406,0.0,0.01569223403930664,0.0,23
10114.347148250168,71533.05058338198,132.85845262698038,1781.8374450241406,0.0,0.015561103820800781,0.0,24
10114.317673934862,71533.05475086835,132.85845262698038,1781.8394210375425,0.0,0.025610923767089844,0.0,24
10114.293021084013,71533.05823661988,132.85847580492006,1781.8394210375425,0.0,0.015657424926757812,0.0,25
10114.272399612659,71533.06115235413,132.85847580492006,1781.8408050122036,0.0,0.015624046325683594,0.0,25
10114.255148855138,71533.06359148794,132.85849201024055,1781.8408050122036,0.0,0.015601873397827148,0.0,26
10114.240716469078,71533.06563212092,132.85849201024055,1781.8417745208926,0.0,0.015620231628417969,0.0,26
10114.228640730222,71533.06733953906,132.85850334622526,1781.8417745208926,0.0,0.015624284744262695,0.0,27
10114.218535690845,71533.06876831363,132.85850334622526,1781.842453895673,0.0,0.025353193283081055,0.0,27
10114.210078750315,71533.06996405864,132.8585112803083,1781.842453895673,0.0,0.0,0.0,28
10114.203000253516,71533.0709649017,132.8585112803083,1781.842930141653,0.0,0.0193634033203125,0.0,28
10114.19707479125,71533.07180271434,132.85851683648173,1781.842930141653,0.0,0.015655040740966797,0.0,29
10114.192113927276,71533.07250414016,132.85851683648173,1781.8432641322895,0.0,0.01562976837158203,0.0,29
10114.187960120036,71533.07309145443,132.8585207295734,1781.8432641322895,0.0,0.015624284744262695,0.0,30
10114.18448164391,71533.07358328225,132.8585207295734,1781.843498461294,0.0,0.01834273338317871,0.0,30
10114.181568346297,71533.07399519837,132.858523458845,1781.843498461294,0.0,0.019605159759521484,0.0,31
10114.179128103304,71533.07434022838,132.858523458845,1781.8436629393664,0.0,0.02208089828491211,0.0,31
10114.177083859055,71533.07462926739,132.85852537320093,1781.8436629393664,0.0,0.030643701553344727,0.0,32
10114.175371152562,71533.07487142972,132.85852537320093,1781.8437784381222,0.0,0.015622615814208984,0.0,32
