obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
70247.57657752707,8833.090454901338,106.38965687179592,267.79612758329915,0.0,0.02877187728881836,0.0,0
15944.466435118353,68982.0229632285,106.38965687179592,1937.9692376338896,0.0,0.024125337600708008,0.0,0
12587.120811394587,69672.87773358695,107.72551057830843,1937.9692376338896,0.0,0.03158903121948242,0.0,1
12102.348008560046,69758.71755329006,107.72551057830843,1975.865421477201,0.0,0.02281975746154785,0.0009996891021728516,1
11902.956302807173,69793.01636448636,107.85072879635773,1975.865421477201,0.0,0.02295517921447754,0.0,2
11796.457599960882,69811.09575198145,107.85072879635773,1984.703618492309,0.0,0.028586387634277344,0.0009706020355224609,2
11726.422573903255,69822.89392182375,107.90012060083714,1984.703618492309,0.0,0.023326873779296875,0.0,3
11672.882807230246,69831.86456746426,107.90012060083714,1989.0658361712508,0.006697654724121094,0.027890682220458984,0.0,3
11629.650476428214,69839.07739794471,107.93223715942544,1989.0658361712508,0.0,0.018177270889282227,0.0,4
11594.751192524596,69844.87988953413,107.93223715942544,1991.7471166483201,0.0,0.020977497100830078,0.0,4
11566.946800720081,69849.48993163308,107.9531040363411,1991.7471166483201,0.0009696483612060547,0.023296833038330078,0.0009701251983642578,5
11544.97290248023,69853.12521770946,107.9531040363411,1993.360796257361,0.0,0.021037578582763672,0.0,5
11527.610185286823,69855.99262351134,107.96643598910752,1993.360796257361,0.0,0.023385047912597656,0.0,6
11513.820671165315,69858.26676601879,107.96643598910752,1994.3395597275744,0.0010471343994140625,0.022548437118530273,0.000982046127319336,6
11502.787071361356,69860.08439438733,107.97520664464554,1994.3395597275744,0.0,0.028350114822387695,0.000997781753540039,7
11493.887985351057,69861.54908803702,107.97520664464554,1994.9560831954122,0.0034334659576416016,0.02112269401550293,0.0062847137451171875,7
11486.654883143934,69862.73872097736,107.98116137786263,1994.9560831954122,0.0,0.02570486068725586,0.0,8
11480.73293282101,69863.71213530841,107.98116137786263,1995.3614295745094,0.0,0.024552345275878906,0.0009663105010986328,8
11475.851150548364,69864.51418546082,107.98529330262332,1995.3614295745094,0.0,0.020819664001464844,0.0,9
11471.800892451913,69865.17935483986,107.98529330262332,1995.6387238343025,0.0,0.02415156364440918,0.00104522705078125,9
11468.420402954373,69865.73434424846,107.98820459449293,1995.6387238343025,0.00099945068359375,0.0267941951751709,0.0009706020355224609,10
11465.583516320128,69866.1999584226,107.98820459449293,1995.8348286312405,0.0,0.034262895584106445,0.0,10
11463.19123153979,69866.59250878886,107.99027995311774,1995.8348286312405,0.0,0.022540569305419922,0.0,11
11461.165346207097,69866.92487083499,107.99027995311774,1995.9769817981273,0.0,0.03127002716064453,0.0,11
11459.443618706302,69867.20728603436,107.99177277791583,1995.9769817981273,0.0,0.03597545623779297,0.0003466606140136719,12
11457.976090678349,69867.44797046365,107.99177277791583,1996.0816856352544,0.0,0.018736839294433594,0.0,12
11456.72229798859,69867.6535757912,107.99285371416126,1996.0816856352544,0.0,0.020816326141357422,0.0,13
11455.649161193925,69867.82953760361,107.99285371416126,1996.1594855746084,0.0003638267517089844,0.023653268814086914,0.0,13
11454.729392244652,69867.9803382812,107.99364000734722,1996.1594855746084,0.0,0.022487163543701172,0.0,14
11453.940290087885,69868.10970558101,107.99364000734722,1996.217509590544,0.0,0.03154563903808594,0.0,14
11453.262826914473,69868.22076321693,107.99421369667722,1996.217509590544,0.0010061264038085938,0.02396845817565918,0.0,15
11452.680950289105,69868.31614581024,107.99421369667722,1996.2608103359048,0.0,0.021472930908203125,0.0,15
11452.181045093444,69868.39808747872,107.99463306062977,1996.2608103359048,0.0,0.021053314208984375,0.0,16
11451.75151377007,69868.46849092131,107.99463306062977,1996.2930889233583,0.0,0.020696401596069336,0.0,16
11451.382444455718,69868.52898201601,107.99493996933946,1996.2930889233583,0.0009925365447998047,0.01921868324279785,0.0,17
11451.065344893255,69868.58095358017,107.99493996933946,1996.3171072867058,0.0009992122650146484,0.025342941284179688,0.0,17
11450.792926113907,69868.62560093236,107.99516473845617,1996.3171072867058,0.0,0.02860236167907715,0.0010120868682861328,18
11450.558924303437,69868.66395116666,107.99516473845617,1996.3349433224985,0.0,0.029908180236816406,0.0,18
11450.357952435303,69868.69688752684,107.99532942661114,1996.3349433224985,0.0009951591491699219,0.023991823196411133,0.0,19
11450.185375506353,69868.72516989657,107.99532942661114,1996.3481630321248,0.001039266586303711,0.01921224594116211,0.0,19
11450.037204804936,69868.74945215911,107.99545013228332,1996.3481630321248,0.0,0.023274660110473633,0.0,20
11449.910007768405,69868.77029699323,107.99545013228332,1996.3579447405211,0.0010378360748291016,0.022905826568603516,0.0009827613830566406,20
11449.800830787135,69868.78818854173,107.995538624384,1996.3579447405211,0.0,0.020389556884765625,0.0,21
11449.707132884783,69868.80354329226,107.995538624384,1996.3651723761059,0.0,0.024230003356933594,0.0,21
11449.626728619776,69868.81671944413,107.99560351493173,1996.3651723761059,0.0,0.023565053939819336,0.0,22
11449.557738859741,69868.82802498205,107.99560351493173,1996.3705067621324,0.0,0.02472066879272461,0.0,22
11449.498548312022,69868.83772464088,107.99565110927364,1996.3705067621324,0.0,0.02124500274658203,0.0,23
11449.447768872178,69868.84604591568,107.99565110927364,1996.3744403233288,0.0,0.020344972610473633,0.0,23
11449.40420799415,69868.85318424772,107.99568602543282,1996.3744403233288,0.0,0.021887779235839844,0.0009641647338867188,24
11449.366841400386,69868.85930749867,107.99568602543282,1996.3773389507644,0.0004677772521972656,0.024461984634399414,0.0,24
11449.334789545233,69868.86455980883,107.99571164643478,1996.3773389507644,0.0006363391876220703,0.020618915557861328,0.0,25
11449.307297324565,69868.86906492355,107.99571164643478,1996.3794738648792,0.0066912174224853516,0.022940397262573242,0.0009644031524658203,25
11449.283716592585,69868.8729290588,107.9957304510861,1996.3794738648792,0.0,0.022834300994873047,0.0,26
11449.26349110502,69868.87624336926,107.9957304510861,1996.381045719655,0.0,0.030646324157714844,0.0,26
11449.24614355843,69868.87908607247,107.99574425602076,1996.381045719655,0.0009670257568359375,0.0280914306640625,0.0,27
11449.231264439108,69868.88152427654,107.99574425602076,1996.382202733908,0.0,0.020293474197387695,0.007155179977416992,27
11449.218502433225,69868.88361555194,107.99575439286942,1996.382202733908,0.0,0.01895308494567871,0.0,28
11449.207556182972,69868.88540928245,107.99575439286942,1996.3830542626554,0.0,0.01935124397277832,0.006601572036743164,28
11449.198167202465,69868.88694782628,107.9957618379627,1996.3830542626554,0.0,0.022821664810180664,0.0009791851043701172,29
11449.190113792301,69868.88826751319,107.9957618379627,1996.3836809138443,0.0,0.024236679077148438,0.0,29
11449.183205813517,69868.8893995011,107.99576730729737,1996.3836809138443,0.000823974609375,0.02290940284729004,0.0009679794311523438,30
11449.177280200825,69868.89037051133,107.99576730729737,1996.384142064909,0.0,0.024891376495361328,0.000997781753540039,30
11449.172197111398,69868.89120345972,107.99577132607858,1996.384142064909,0.0,0.026211977005004883,0.0,31
11449.167836619868,69868.89191799817,107.99577132607858,1996.3844814328281,0.0,0.021419763565063477,0.0,31
11449.164095882566,69868.89253097944,107.9957742796531,1996.3844814328281,0.0009982585906982422,0.018243074417114258,0.006564140319824219,32
11449.160886704723,69868.89305685578,107.9957742796531,1996.3847311933018,0.0,0.02019524574279785,0.0,32
11449.158133453655,69868.89350802095,107.99577645082093,1996.3847311933018,0.0,0.02280879020690918,0.0009806156158447266,33
11449.155771268894,69868.89389510344,107.99577645082093,1996.3849150221822,0.0004520416259765625,0.022722482681274414,0.0009667873382568359,33
