,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,50116.583350248315,3292.992408045,15.40096571584117,0.0055196285247802734,0
1,31513.414782284493,3292.992408045,19.4224292948981,0.006515026092529297,0
2,31239.97969746171,3299.8917698013465,19.4224292948981,0.005057334899902344,1
3,31220.154384480833,3299.8917698013465,19.42535652795917,0.006510496139526367,1
4,31218.060577513785,3299.9442645639565,19.42535652795917,0.004998683929443359,2
5,31217.822386376498,3299.9442645639565,19.425391679734126,0.005994319915771484,2
6,31217.794937434366,3299.9449527118854,19.425391679734126,0.005414009094238281,3
7,31217.791766759696,3299.9449527118854,19.425392147653145,0.005513429641723633,3
8,31217.79140034027,3299.944961898053,19.425392147653145,0.003988504409790039,4
9,31217.791357990922,3299.944961898053,19.425392153902937,0.004980325698852539,4
10,31217.791353096247,3299.944962020764,19.425392153902937,0.0040132999420166016,5
11,31217.791352530527,3299.944962020764,19.425392153986436,0.0055124759674072266,5
12,31217.791352465138,3299.944962022401,19.425392153986436,0.005510091781616211,6
13,31217.791352457585,3299.944962022401,19.425392153987566,0.006506681442260742,6
14,31217.79135245671,3299.9449620224214,19.425392153987566,0.0055234432220458984,7
15,31217.791352456607,3299.9449620224214,19.425392153987588,0.0050046443939208984,7
16,31217.791352456596,3299.94496202242,19.425392153987588,0.0050013065338134766,8
17,31217.7913524566,3299.94496202242,19.425392153987584,0.00451207160949707,8
18,31217.791352456596,3299.9449620224195,19.425392153987584,0.004515647888183594,9
19,31217.791352456596,3299.9449620224195,19.425392153987588,0.007184028625488281,9
20,31217.791352456596,3299.94496202242,19.425392153987588,0.003996610641479492,10
21,31217.791352456592,3299.94496202242,19.4253921539876,0.0070133209228515625,10
22,31217.791352456592,3299.944962022418,19.4253921539876,0.0050046443939208984,11
23,31217.791352456592,3299.944962022418,19.425392153987595,0.006390810012817383,11
