obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
63231.156357948385,7836.569443109873,99.1523439054292,255.5657884482346,0.0,0.020625591278076172,0.0,0
18318.00544190947,61024.92631400857,99.1523439054292,1687.2533213230815,0.0,0.015295743942260742,0.0,0
13571.884903552613,62252.66978342955,101.52275153184627,1687.2533213230815,0.0,0.013703346252441406,0.0,1
12960.428398658452,62382.83618691323,101.52275153184627,1724.6135356769548,0.006043195724487305,0.014957666397094727,0.0,1
12757.503180607711,62424.651121145915,101.7064991448788,1724.6135356769548,0.0,0.013419866561889648,0.0,2
12664.000894985875,62443.68692135174,101.7064991448788,1730.63259910274,0.0,0.020704984664916992,0.0,2
12612.56605573964,62454.09620264794,101.75621973371466,1730.63259910274,0.0,0.018874406814575195,0.0,3
12579.91198361375,62460.68178850222,101.75621973371466,1732.9346838852182,0.0,0.015165567398071289,0.0,3
12556.86849213449,62465.318446888916,101.77910911830624,1732.9346838852182,0.0,0.011041641235351562,0.0,4
12539.552290128058,62468.79687782651,101.77910911830624,1734.1937261961068,0.0010395050048828125,0.01564168930053711,0.0,4
12526.15514975625,62471.48463230429,101.79272366654806,1734.1937261961068,0.0,0.02332758903503418,0.0,5
12515.701451297176,62473.579793237375,101.79272366654806,1734.947830032408,0.0009992122650146484,0.02588820457458496,0.0,5
12507.559197041986,62475.21042727659,101.80108622513187,1734.947830032408,0.0,0.02208566665649414,0.0033495426177978516,6
12501.25270277087,62476.47265860536,101.80108622513187,1735.3966031792977,0.0,0.014808893203735352,0.0010001659393310547,6
12496.395659542322,62477.44433409688,101.80609110279309,1735.3966031792977,0.0,0.014626741409301758,0.0,7
12492.668631501987,62478.189678186776,101.80609110279309,1735.6591391727175,0.0009722709655761719,0.013712644577026367,0.0,7
12489.81009836985,62478.76118095379,101.80903724595878,1735.6591391727175,0.0010006427764892578,0.011659622192382812,0.0,8
12487.609974566634,62479.20095618304,101.80903724595878,1735.813151150473,0.0,0.019404172897338867,0.0009691715240478516,8
12485.902733685441,62479.54215521229,101.8107952566005,1735.813151150473,0.0,0.014461517333984375,0.0,9
12484.560124513535,62479.81044703486,101.8107952566005,1735.9067835027133,0.0,0.01410675048828125,0.0,9
12483.484101491327,62480.025445639934,101.81190215143103,1735.9067835027133,0.0,0.020446300506591797,0.0,10
12482.600476865307,62480.201986989145,101.81190215143103,1735.9682411172969,0.0,0.014934062957763672,0.0,10
12481.853540345743,62480.35120897894,101.81267006290982,1735.9682411172969,0.0010073184967041016,0.01510930061340332,0.0,11
12481.201683865438,62480.481428416315,101.81267006290982,1736.013460033921,0.0,0.011620044708251953,0.0,11
12480.613947902311,62480.598832625066,101.81327430449086,1736.013460033921,0.0008416175842285156,0.013450384140014648,0.0,12
12480.067353256662,62480.708013419455,101.81327430449086,1736.0512696499961,0.0,0.014020442962646484,0.0,12
12479.544871833981,62480.81237301484,101.81381162624149,1736.0512696499961,0.0010073184967041016,0.013303995132446289,0.0,13
12479.033901348354,62480.914429039825,101.81381162624149,1736.086517092197,0.0,0.017866849899291992,0.0,13
12478.525128963482,62481.016041721254,101.81433495335394,1736.086517092197,0.0,0.013348579406738281,0.00036072731018066406,14
12478.011690595371,62481.11858193135,101.81433495335394,1736.121848644783,0.0,0.014191627502441406,0.0,14
12477.488552510586,62481.22305478637,101.81487298236608,1736.121848644783,0.001035928726196289,0.015804529190063477,0.000978708267211914,15
12476.952058688517,62481.330190107095,101.81487298236608,1736.158691138524,8.249282836914062e-05,0.0159451961517334,0.0,15
12476.399600988916,62481.44050833371,101.81544088467028,1736.158691138524,0.0011341571807861328,0.014287471771240234,0.0,16
