obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
75674.64294744635,13589.087746295174,241.70610452156586,277.8730592743998,0.0,0.0402836799621582,0.0,0
11161.774228538066,76070.5572943379,241.70610452156586,1112.2241952245427,0.0,0.051338911056518555,0.0009672641754150391,0
8486.468246968518,76415.27823474305,243.73101104555985,1112.2241952245427,0.0010421276092529297,0.040632009506225586,0.0,1
7998.207820973103,76467.92505784713,243.73101104555985,1147.448678092355,0.0,0.041693925857543945,0.0,1
7816.718619559525,76486.6903521301,243.9547815302019,1147.448678092355,0.0,0.04105997085571289,0.0,2
7729.33457940655,76495.5703159313,243.9547815302019,1154.5808259153541,0.0,0.04243159294128418,0.0,2
7680.610999051928,76500.47781341788,244.01716129844465,1154.5808259153541,0.0019998550415039062,0.04431796073913574,0.0010263919830322266,3
7650.287034004292,76503.51625446601,244.01716129844465,1157.193250874219,0.0,0.034540653228759766,0.0,3
7629.565983416353,76505.58550788756,244.04410827862006,1157.193250874219,0.0,0.04103446006774902,0.0,4
7614.310822751127,76507.10530202104,244.04410827862006,1158.53250171634,0.0,0.040238142013549805,0.0015082359313964844,4
7602.49419405065,76508.28042133365,244.05948547054865,1158.53250171634,0.0010447502136230469,0.038838863372802734,0.0,5
7593.080928446434,76509.21521629968,244.05948547054865,1159.354685922794,0.001990795135498047,0.06833529472351074,0.0,5
7585.497926421805,76509.96740430784,244.06938065678835,1159.354685922794,0.0,0.04879498481750488,0.0010037422180175781,6
7579.3796868856125,76510.57374351617,244.06938065678835,1159.8805308541982,0.0026912689208984375,0.049236297607421875,0.006107330322265625,6
7574.453723258919,76511.06156494112,244.07590713297222,1159.8805308541982,0.0,0.05021214485168457,0.0,7
7570.495792580213,76511.45328939012,244.07590713297222,1160.215874285868,0.0013461112976074219,0.044214725494384766,0.0,7
7567.315831088832,76511.76786686183,244.08023276283672,1160.215874285868,0.0,0.039507150650024414,0.0010039806365966797,8
7564.754268302765,76512.02117223277,244.08023276283672,1160.4310584734487,0.0,0.03452467918395996,0.0,8
7562.680035256599,76512.22622355419,244.08314800699438,1160.4310584734487,0.0,0.03861880302429199,0.0010018348693847656,9
7560.987740380976,76512.39347576187,244.08314800699438,1160.572624950996,0.0016105175018310547,0.03621721267700195,0.0010266304016113281,9
7559.593994653572,76512.53119349797,244.0851766544055,1160.572624950996,0.0,0.05339765548706055,0.0009741783142089844,10
7558.433488266456,76512.6458450069,244.0851766544055,1160.6694807278654,0.0,0.04140520095825195,0.0,10
7557.455323953752,76512.74246833951,244.08665117370128,1160.6694807278654,0.0,0.04170680046081543,0.0,11
7556.61986790189,76512.82498491366,244.08665117370128,1160.7390511679653,0.0,0.04106926918029785,0.0,11
