obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
69377.60814112016,14124.198760183752,266.8454710384957,265.5460322453089,0.000986337661743164,0.07378768920898438,0.0,0
11147.012373874764,69917.73463962262,266.8454710384957,1252.9215343134454,0.001039266586303711,0.05703139305114746,0.0010352134704589844,0
8566.920771515152,70280.5333680286,268.47777191913735,1252.9215343134454,0.0,0.05559992790222168,0.0,1
8054.046897112537,70341.15317919596,268.47777191913735,1292.64652277154,0.007309436798095703,0.057872772216796875,0.0,1
7874.8937029388735,70361.43511304622,268.6279915013607,1292.64652277154,0.0,0.0630795955657959,0.0,2
7796.2041943233335,70370.19754242855,268.6279915013607,1299.043954816198,0.0010056495666503906,0.05718660354614258,0.0,2
7754.1743978952945,70374.84125315683,268.6670428314348,1299.043954816198,0.0,0.06126713752746582,0.0007350444793701172,3
7727.0951648289,70377.8196757592,268.6670428314348,1301.5068274423584,0.00197601318359375,0.0550079345703125,0.003009796142578125,3
7707.254314441521,70379.99526095836,268.6862100881607,1301.5068274423584,0.0,0.09476423263549805,0.00099945068359375,4
7691.707213823892,70381.69607317523,268.6862100881607,1303.028222624294,0.002451181411743164,0.0796041488647461,0.0,4
7679.198524206139,70383.06196824509,268.6982175846604,1303.028222624294,0.006723165512084961,0.06214118003845215,0.0010409355163574219,5
7669.079302843858,70384.16529764839,268.6982175846604,1304.0380554506503,0.0020041465759277344,0.05072784423828125,0.0,5
7660.913368097116,70385.05458097273,268.7059718418832,1304.0380554506503,0.0015683174133300781,0.05833745002746582,0.0,6
7654.346431535846,70385.76903540966,268.7059718418832,1304.6917685500928,0.0,0.0584874153137207,0.0009629726409912109,6
7649.073064832798,70386.34230622336,268.7109669784421,1304.6917685500928,0.0,0.06401968002319336,0.0010161399841308594,7
7644.832457446155,70386.80301517877,268.7109669784421,1305.1111321198368,0.001155853271484375,0.09913158416748047,0.0009992122650146484,7
7641.407688099923,70387.174901002,268.7142308738485,1305.1111321198368,0.0019571781158447266,0.07193112373352051,0.000993967056274414,8
7638.622437382876,70387.4772190275,268.7142308738485,1305.3853879627643,0.0,0.058983802795410156,0.001001596450805664,8
7636.3355526509595,70387.72535980488,268.71643896746554,1305.3853879627643,0.0010399818420410156,0.062347412109375,0.001001119613647461,9
7634.434976416688,70387.9315265825,268.71643896746554,1305.5724615665051,0.002916574478149414,0.06428074836730957,0.0010263919830322266,9
7632.832077319325,70388.10536219484,268.7180155713654,1305.5724615665051,0.0011358261108398438,0.06537222862243652,0.0,10
7631.456830790821,70388.25447927926,268.7180155713654,1305.7082891627426,0.0,0.05556058883666992,0.007277011871337891,10
7630.253927722533,70388.38488698596,268.7192242284599,1305.7082891627426,0.0020291805267333984,0.07159733772277832,0.0,11
7629.179721224906,70388.50132501226,268.7192242284599,1305.8150446286047,0.0009963512420654297,0.060176849365234375,0.0008299350738525391,11
7628.199868940832,70388.60752110026,268.72022829103435,1305.8150446286047,0.0,0.05994987487792969,0.0,12
7627.28752805449,70388.70638791697,268.72022829103435,1305.9063943979456,0.0010437965393066406,0.06014704704284668,0.0,12
7626.421977917398,70388.80017314358,268.72112728847225,1305.9063943979456,0.0,0.05538630485534668,0.006721973419189453,13
7625.587565991845,70388.8905742475,268.72112728847225,1305.9905439103338,0.0010302066802978516,0.051508426666259766,0.007470846176147461,13
7624.772891403889,70388.97882733143,268.72197812219565,1305.9905439103338,0.001978635787963867,0.08471202850341797,0.0,14
7623.9701560051535,70389.06577772107,268.72197812219565,1306.0719762075878,0.0019991397857666016,0.06454682350158691,0.0013456344604492188,14
