obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
92308.29981652633,7118.6250064380665,76.46105152245221,302.5814802829411,0.0005393028259277344,0.039652347564697266,0.0,0
27674.094487621987,88349.54177181775,76.46105152245221,2637.880348070834,0.0,0.04128551483154297,0.0,0
19348.708522020675,90537.97278230767,79.74313715797022,2637.880348070834,0.0010409355163574219,0.03900313377380371,0.0002810955047607422,1
17938.51327164484,90827.89647791597,79.74313715797022,2707.6137610689134,0.001001596450805664,0.04413032531738281,0.0,1
17555.362244690452,90902.7298460156,79.9735568196228,2707.6137610689134,0.0,0.03390002250671387,0.0,2
17423.033965912564,90928.1855335443,79.9735568196228,2714.6518387802143,0.0,0.04113292694091797,0.0,2
17366.140116620205,90939.06869134914,80.01301849117579,2714.6518387802143,0.0010094642639160156,0.040274620056152344,0.0009672641754150391,3
17337.113548168894,90944.60693640882,80.01301849117579,2716.542584486958,0.0,0.044800758361816406,0.00031638145446777344,3
17320.24020958519,90947.82194248671,80.0249869227978,2716.542584486958,0.0,0.04108452796936035,0.0010347366333007812,4
17309.3719694535,90949.89103359662,80.0249869227978,2717.339037702916,0.0009734630584716797,0.03991842269897461,0.0,4
17301.729423348792,90951.34521248836,80.03047861565248,2717.339037702916,0.0,0.03886914253234863,0.0,5
17295.89232154915,90952.45541381155,80.03047861565248,2717.790279096661,0.0,0.04187631607055664,0.0,5
17291.054864733625,90953.37519116468,80.03410147614949,2717.790279096661,0.0,0.0629122257232666,0.0,6
17286.71496007989,90954.20013880037,80.03410147614949,2718.126360492902,0.0010039806365966797,0.05529189109802246,0.006104469299316406,6
17282.530617054144,90954.9953134548,80.03745570718232,2718.126360492902,0.0,0.04104924201965332,0.0,7
17278.248075181964,90955.80894287331,80.03745570718232,2718.444982471672,0.0004532337188720703,0.042550086975097656,0.0,7
17273.664141396064,90956.67960150176,80.04136946603464,2718.444982471672,0.0010008811950683594,0.04196357727050781,0.0,8
17268.60677838334,90957.63990415304,80.04136946603464,2718.802054413661,0.0,0.047769784927368164,0.00018906593322753906,8
17262.926757151123,90958.7180911057,80.04641405009086,2718.802054413661,0.0009989738464355469,0.0390932559967041,0.0,9
17256.496961032917,90959.93815759696,80.04641405009086,2719.236420288582,0.0009655952453613281,0.03672432899475098,0.0,9
17249.217468504692,90961.31888733931,80.05299503224808,2719.236420288582,0.0,0.045790672302246094,0.0010006427764892578,10
17241.024888182423,90962.87208419199,80.05299503224808,2719.772090420748,0.0,0.047736167907714844,0.0,10
17231.904030546222,90964.60037004529,80.06126630353499,2719.772090420748,0.0,0.05492877960205078,0.00035071372985839844,11
17221.899225566,90966.495063097,80.06126630353499,2720.410333841187,0.0009984970092773438,0.048476219177246094,0.0,11
17211.12188078896,90968.53478321295,80.07098097873292,2720.410333841187,0.0,0.04655313491821289,0.0009999275207519531,12
17199.750786335684,90970.6854425531,80.07098097873292,2721.1213541837114,0.0,0.04162096977233887,0.0,12
17188.022706252003,90972.90207775812,80.0814340420702,2721.1213541837114,0.0010230541229248047,0.04462099075317383,0.0009672641754150391,13
17176.21303601077,90975.13255138227,80.0814340420702,2721.84729815905,0.0,0.04791116714477539,0.0006356239318847656,13
17164.60917602499,90977.32260752852,80.09163702664799,2721.84729815905,0.0,0.04538679122924805,0.0009922981262207031,14
17153.48165056751,90979.42132297634,80.09163702664799,2722.521557864269,0.0010390281677246094,0.039708852767944336,0.0,14
