obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
76826.71603257637,17709.95879864977,450.6138910092528,282.46259292430017,0.004038572311401367,0.16025543212890625,0.002063274383544922,0
11056.574279998375,78062.40517810656,450.6138910092528,1056.3297178773662,0.0,0.21474719047546387,0.015635251998901367,0
8385.504944524448,78394.3253292313,453.2768480697365,1056.3297178773662,0.0,0.20782756805419922,0.0,1
7825.10332081913,78452.24467801099,453.2768480697365,1090.029316898484,0.013582468032836914,0.22395944595336914,0.0019943714141845703,1
7627.120047229103,78471.73998826047,453.5529498393922,1090.029316898484,0.005092144012451172,0.21518707275390625,0.0,2
7537.659365917906,78480.38371646377,453.5529498393922,1095.8975687056943,0.0,0.2239670753479004,0.0,2
7490.811901548445,78484.8690771388,453.62258080864655,1095.8975687056943,0.01725006103515625,0.28873205184936523,0.002999544143676758,3
7463.41080751048,78487.47948633805,453.62258080864655,1097.8205133700428,0.003601551055908203,0.20793914794921875,0.0,3
7445.946741285245,78489.13819201957,453.64905952140236,1097.8205133700428,0.0,0.20214295387268066,0.0,4
7434.056291739719,78490.2652820797,453.64905952140236,1098.6922223049162,0.015594959259033203,0.22180962562561035,0.0027923583984375,4
7425.540592789197,78491.07136423123,453.6620982863696,1098.6922223049162,0.005200386047363281,0.1844501495361328,0.0021724700927734375,5
7419.196146529126,78491.67131319939,453.6620982863696,1099.1702901612293,0.004170656204223633,0.15369248390197754,0.0,5
7414.313793553083,78492.13265016263,453.6696111513532,1099.1702901612293,0.0,0.17067265510559082,0.0,6
7410.448041901767,78492.49771040717,453.6696111513532,1099.4671406781608,0.0,0.16124796867370605,0.0,6
7407.304236935873,78492.7944523666,453.6744762738942,1099.4671406781608,0.0,0.1645042896270752,0.0,7
7404.680181012506,78493.04203824005,453.6744762738942,1099.671052823112,0.015589714050292969,0.16999578475952148,0.0029299259185791016,7
7402.434142813141,78493.25388695078,453.67798980089947,1099.671052823112,0.004838705062866211,0.1734929084777832,0.0028176307678222656,8
7400.466209296705,78493.4394512373,453.67798980089947,1099.8242620267029,0.003004789352416992,0.15851426124572754,0.0,8
7398.706647811438,78493.605325145,453.68078825894446,1099.8242620267029,0.0,0.1562485694885254,0.0,9
7397.108072603549,78493.75598837288,453.68078825894446,1099.9474560196345,0.0,0.1834557056427002,0.002800464630126953,9
7395.639733057803,78493.89434815179,453.6831682153849,1099.9474560196345,0.004240512847900391,0.15887928009033203,0.0,10
7394.283033820741,78494.02216357466,453.6831682153849,1100.049964732696,0.015592813491821289,0.14066147804260254,0.015616893768310547,10
7393.027844682389,78494.14039460367,453.6852387261963,1100.049964732696,0.0,0.16182351112365723,0.0,11
7391.869422234693,78494.24949284267,453.6852387261963,1100.1353839106976,0.0,0.1534709930419922,0.0,11
7390.80590896498,78494.34963751218,453.6870187243612,1100.1353839106976,0.0,0.15626025199890137,0.0,12
7389.836427705448,78494.44091508491,453.6870187243612,1100.205133464327,0.0,0.19147396087646484,0.0,12
7388.959776289032,78494.52344224013,453.68850307427505,1100.205133464327,0.0,0.21544981002807617,0.004998683929443359,13
7388.173679980911,78494.59743622129,453.68850307427505,1100.2604540876632,0.003998994827270508,0.1979074478149414,0.0,13
7387.474508584034,78494.66324142694,453.6896979462677,1100.2604540876632,0.0061948299407958984,0.19469070434570312,0.0030128955841064453,14
7386.857332775891,78494.7213240815,453.6896979462677,1100.303104287088,0.0039942264556884766,0.254213809967041,0.0,14
7386.316188287408,78494.772247371,453.69062965119366,1100.303104287088,0.015619754791259766,0.18288207054138184,0.0,15
7385.844433235829,78494.81663783947,453.69062965119366,1100.3352603649157,0.0,0.2214798927307129,0.0,15
7385.435113432955,78494.85515105606,453.6913384474988,1100.3352603649157,0.015654802322387695,0.14063215255737305,0.015624284744262695,16
7385.081282635512,78494.88844153399,453.6913384474988,1100.3591594485176,0.0,0.1826155185699463,0.0030329227447509766,16
7384.776252396507,78494.9171392775,453.69186874787823,1100.3591594485176,0.0,0.1599729061126709,0.0,17
7384.513766205159,78494.94183345017,453.69186874787823,1100.3768091828497,0.004351615905761719,0.1559617519378662,0.0,17
7384.2881047868095,78494.96306251443,453.6922618332412,1100.3768091828497,0.0,0.17914509773254395,0.005729198455810547,18
7384.094135258634,78494.98130964578,453.6922618332412,1100.389852589865,0.003249645233154297,0.15946698188781738,0.0,18
7383.927318303861,78494.99700208927,453.69255232739164,1100.389852589865,0.0,0.16657662391662598,0.0,19
7383.783686460285,78495.01051322666,453.69255232739164,1100.3995545258974,0.0038421154022216797,0.1988997459411621,0.0031824111938476562,19
7383.659804380554,78495.02216633342,453.69276745253705,1100.3995545258974,0.0039670467376708984,0.17367267608642578,0.001999378204345703,20
7383.552719386243,78495.03223924457,453.69276745253705,1100.406850949541,0.0038063526153564453,0.19052767753601074,0.0,20
7383.459908286684,78495.04096936776,453.6929277486548,1100.406850949541,0.004586219787597656,0.17809748649597168,0.002293825149536133,21
7383.379224477672,78495.04855866739,453.6929277486548,1100.4124176682767,0.003670930862426758,0.16479063034057617,0.002114534378051758,21
7383.308847823507,78495.05517838465,453.69304831820466,1100.4124176682767,0.007494926452636719,0.17030882835388184,0.002245664596557617,22
7383.2472387225,78495.06097336252,453.69304831820466,1100.4167358875497,0.0030825138092041016,0.17350077629089355,0.0020034313201904297,22
7383.193096990957,78495.06606591617,453.69314009399017,1100.4167358875497,0.0,0.17229342460632324,0.002666950225830078,23
7383.145325696928,78495.0705592373,453.69314009399017,1100.420146053077,0.0024678707122802734,0.20470499992370605,0.002688884735107422,23
7383.1029997633705,78495.0745403486,453.69321092345615,1100.420146053077,0.004395484924316406,0.17168641090393066,0.0018551349639892578,24
7383.065338983962,78495.07808264348,453.69321092345615,1100.4228887935828,0.003734111785888672,0.13803505897521973,0.015624284744262695,24
7383.031685009496,78495.08124805111,453.6932664198149,1100.4228887935828,0.0,0.16002511978149414,0.0,25
7383.001481836816,78495.08408887273,453.6932664198149,1100.425134714615,0.0,0.15285801887512207,0.015590906143188477,25
7382.974259342353,78495.0866493304,453.693310598766,1100.425134714615,0.0,0.1602489948272705,0.0,26
7382.949619433156,78495.08896687048,453.693310598766,1100.427005527281,0.0,0.1685795783996582,0.0020041465759277344,26
7382.927224429354,78495.09107325618,453.69334634145304,1100.427005527281,0.0,0.16999220848083496,0.0,27
7382.906787336709,78495.09299548282,453.69334634145304,1100.4285888119227,0.015596151351928711,0.1704418659210205,0.0,27
7382.888063712164,78495.09475654319,453.6933757254011,1100.4285888119227,0.0,0.20122528076171875,0.0,28
7382.870844866934,78495.0963760668,453.6933757254011,1100.42994825486,0.0,0.1897280216217041,0.002703428268432617,28
7382.8549521894265,78495.09787085389,453.69340025877244,1100.42994825486,0.002444744110107422,0.15227317810058594,0.0,29
7382.840232403642,78495.09925532168,453.69340025877244,1100.431130725444,0.0156252384185791,0.1735243797302246,0.0,29
7382.826553607943,78495.10054187676,453.6934210453461,1100.431130725444,0.015594959259033203,0.16503453254699707,0.0,30
7382.813801964014,78495.10174122668,453.6934210453461,1100.4321711708567,0.0,0.1955113410949707,0.0029778480529785156,30
7382.801878927266,78495.10286264046,453.69343890049646,1100.4321711708567,0.00673675537109375,0.18973016738891602,0.0,31
7382.7906989279545,78495.10391416667,453.69343890049646,1100.4330960115358,0.0,0.19336700439453125,0.0029447078704833984,31
7382.780187427482,78495.10490281627,453.69345443276944,1100.4330960115358,0.00670313835144043,0.22219467163085938,0.0005846023559570312,32
7382.770279287103,78495.10583471606,453.69345443276944,1100.4339255080215,0.006747007369995117,0.222642183303833,0.006576061248779297,32
7382.760917396834,78495.10671523772,453.69346810139274,1100.4339255080215,0.0071620941162109375,0.22276735305786133,0.0020172595977783203,33
7382.752051521283,78495.10754910625,453.69346810139274,1100.4346754214516,0.0074656009674072266,0.2476348876953125,0.0,33
7382.743637326416,78495.10834049163,453.6934802569691,1100.4346754214516,0.015598297119140625,0.19097495079040527,0.015624761581420898,34
7382.735635557416,78495.109093086,453.6934802569691,1100.4353581875107,0.0,0.2115492820739746,0.0029997825622558594,34
7382.728011342838,78495.10981016928,453.6934911704091,1100.4353581875107,0.004742622375488281,0.15796566009521484,0.0,35
7382.7207336045,78495.11049466461,453.6934911704091,1100.4359837537254,0.0,0.21579790115356445,0.0,35
7382.713774555951,78495.11114918547,453.693501053621,1100.4359837537254,0.0,0.23695087432861328,0.0,36
7382.707109275314,78495.11177607594,453.693501053621,1100.4365601824359,0.002519845962524414,0.16434216499328613,0.0,36
7382.700715340657,78495.11237744494,453.69351007440457,1100.4365601824359,0.0,0.1668236255645752,0.0,37
7382.694572517992,78495.11295519557,453.69351007440457,1100.4370940895499,0.0,0.1589961051940918,0.0,37
7382.688662493698,78495.1135110504,453.69351836724985,1100.4370940895499,0.0,0.1562793254852295,0.0,38
