obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
75274.82185980724,14469.052075871627,257.6479846654472,276.55325080261565,0.0020079612731933594,0.0632638931274414,0.0,0
11672.010751098143,75758.93636414288,257.6479846654472,1131.9909450677483,0.0010471343994140625,0.05651402473449707,0.0010323524475097656,0
9146.012715168743,76105.20826733195,259.62608868436195,1131.9909450677483,0.001481771469116211,0.055685997009277344,0.0,1
8674.535665850179,76160.38803066785,259.62608868436195,1168.3184039728021,0.0,0.06333160400390625,0.0009717941284179688,1
8518.613855912598,76177.98561247111,259.81894171017404,1168.3184039728021,0.0019266605377197266,0.0724632740020752,0.001035451889038086,2
8447.992364935757,76185.84972947395,259.81894171017404,1174.4871394110878,0.00054931640625,0.05812883377075195,0.0009667873382568359,2
8409.235612259294,76190.13735659957,259.86932648669915,1174.4871394110878,0.0020034313201904297,0.05637502670288086,0.0009720325469970703,3
8385.511801391553,76192.7520557482,259.86932648669915,1176.7827520657092,0.0,0.05823802947998047,0.0009648799896240234,3
8369.885362321183,76194.47022600526,259.88909752364475,1176.7827520657092,0.000982046127319336,0.06639480590820312,0.0010623931884765625,4
8359.067260753713,76195.65780627,259.88909752364475,1177.8852791988645,0.0009877681732177734,0.07367062568664551,0.0,4
8351.341024845944,76196.50501884405,259.89863604572884,1177.8852791988645,0.0,0.06874728202819824,0.0,5
8345.71676363576,76197.12124287355,259.89863604572884,1178.4656587351496,0.0,0.06208682060241699,0.00033974647521972656,5
8341.56807510936,76197.57552605146,259.90373564405286,1178.4656587351496,0.0019974708557128906,0.06927776336669922,0.0010309219360351562,6
8338.47156471227,76197.91444629233,259.90373564405286,1178.7838816223168,0.0,0.059778451919555664,0.0,6
8336.13033042555,76198.1706152724,259.9066571278535,1178.7838816223168,0.0,0.062378644943237305,0.0,7
8334.332544001441,76198.36727283595,259.9066571278535,1178.9668395990718,0.0,0.08709955215454102,0.001999378204345703,7
8332.92588593095,76198.52111543623,259.9084717144749,1178.9668395990718,0.0020074844360351562,0.0743105411529541,0.0009791851043701172,8
8331.800296933632,76198.64419930326,259.9084717144749,1179.0798193962091,0.0020020008087158203,0.06351137161254883,0.0,8
8330.875844229522,76198.74527620539,259.9097267672056,1179.0798193962091,0.0,0.0665280818939209,0.0010061264038085938,9
8330.094077704172,76198.830743369,259.9097267672056,1179.1567940442187,0.0,0.06870794296264648,0.0,9
8329.411874963338,76198.90531902162,259.91071385928615,1179.1567940442187,0.0072498321533203125,0.055826663970947266,0.0,10
8328.797080803659,76198.97252054517,259.91071385928615,1179.215846317499,0.0,0.06258773803710938,0.0,10
8328.225438513497,76199.03500074851,259.9115956095256,1179.215846317499,0.007672309875488281,0.06807374954223633,0.0,11
