obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
61308.52470525275,18156.64166263721,540.781268880103,250.70565358828307,0.0,0.0624997615814209,0.0,0
4345.374434464653,63792.76259125562,540.781268880103,932.7221603156426,0.0,0.06253552436828613,0.0,0
2964.774557522425,63871.81655333647,541.4198919646383,932.7221603156426,0.0,0.07810187339782715,0.0,1
2717.310006950345,63882.82292076743,541.4198919646383,952.3154588005117,0.0,0.07811403274536133,0.0,1
2631.7646267218956,63886.40428878069,541.4762212928571,952.3154588005117,0.015624284744262695,0.06253433227539062,0.0,2
2594.095017151377,63887.94494301715,541.4762212928571,955.6271698665821,0.0,0.062474727630615234,0.0,2
2573.778672432676,63888.766628769175,541.4913944135635,955.6271698665821,0.015630722045898438,0.0625150203704834,0.0,3
2560.596993065775,63889.29629475583,541.4913944135635,956.936624146022,0.0,0.06794977188110352,0.0,3
2550.957848267476,63889.681890398875,541.4983682955631,956.936624146022,0.0,0.07308268547058105,0.0,4
2543.602131791945,63889.975161954346,541.4983682955631,957.6882615444258,0.0,0.0625007152557373,0.0,4
2538.02363996228,63890.197010206444,541.5021966298763,957.6882615444258,0.015624523162841797,0.06249880790710449,0.0,5
2533.8872829736247,63890.36119194495,541.5021966298763,958.101969577634,0.0,0.0624997615814209,0.0,5
2530.8783874801325,63890.480453568256,541.5042598114788,958.101969577634,0.0,0.07816100120544434,0.0,6
2528.706968843077,63890.56643250022,541.5042598114788,958.3148322786978,0.015621423721313477,0.06250691413879395,0.0,6
2527.1331494538717,63890.628702846014,541.5053827097513,958.3148322786978,0.0,0.06249403953552246,0.0,7
2525.975330452283,63890.67448876983,541.5053827097513,958.4276832786366,0.0,0.06250286102294922,0.0,7
2525.1037522227516,63890.70894144555,541.5060432450234,958.4276832786366,0.0,0.06252622604370117,0.0,8
2524.4287999938806,63890.7356134969,541.5060432450234,958.494151573289,0.015590190887451172,0.04687380790710449,0.015626907348632812,8
2523.8897076123108,63890.756911652,541.5064786601969,958.494151573289,0.0,0.062530517578125,0.0,9
2523.445625458468,63890.77445277491,541.5064786601969,958.538863834425,0.015590667724609375,0.06253838539123535,0.0,9
2523.069176538671,63890.78931998258,541.5067990290598,958.538863834425,0.0,0.062474966049194336,0.0,10
2522.7420138560774,63890.80223891015,541.5067990290598,958.5726674755877,0.0,0.07814741134643555,0.0,10
2522.451822995545,63890.8136964984,541.5070544967251,958.5726674755877,0.0,0.0624997615814209,0.0,11
2522.190316874724,63890.82402039798,541.5070544967251,958.6003167050039,0.0,0.0624849796295166,0.0,11
2521.951895892962,63890.833431994,541.50726795886,958.6003167050039,0.0,0.06253170967102051,0.0,12
2521.732750536823,63890.8420819046,541.50726795886,958.6239028261532,0.01559305191040039,0.046907901763916016,0.015624761581420898,12
2521.530258231824,63890.85007383155,541.5074501365472,958.6239028261532,0.0,0.062467336654663086,0.0,13
2521.34257688829,63890.8574806284,541.5074501365472,958.6443630171426,0.0,0.09374213218688965,0.0,13
2521.168370950755,63890.864355127625,541.5076064797835,958.6443630171426,0.0,0.06249713897705078,0.0,14
2521.0066274545,63890.870737409205,541.5076064797835,958.6621531358415,0.0,0.06252050399780273,0.0,14
2520.8565336623287,63890.876659635,541.5077403015437,958.6621531358415,0.0,0.06247735023498535,0.0,15
2520.7173970202207,63890.88214921093,541.5077403015437,958.677547991675,0.0,0.06287956237792969,0.0,15
2520.588594202666,63890.88723079978,541.5078541439873,958.677547991675,0.0,0.06250953674316406,0.0,16
2520.4695400480214,63890.89192754857,541.5078541439873,958.690769391908,0.0,0.07812786102294922,0.0,16
2520.3596699255418,63890.89626178532,541.5079503115262,958.690769391908,0.0,0.06295204162597656,0.0,17
2520.2584309774525,63890.90025536568,541.5079503115262,958.7020332933622,0.015592813491821289,0.06250429153442383,0.0,17
2520.1652790233293,63890.90392979587,541.5080310243774,958.7020332933622,0.0,0.0625312328338623,0.0,18
2520.079678878126,63890.907306220855,541.5080310243774,958.7115602464056,0.015587568283081055,0.062530517578125,0.0,18
2520.0011065334843,63890.91040533912,541.5080984170883,958.7115602464056,0.0,0.06251144409179688,0.0,19
2519.9290521594075,63890.91324728487,541.5080984170883,958.7195711857494,0.01561737060546875,0.06250309944152832,0.0,19
2519.8630232508,63890.91585150469,541.5081544905129,958.7195711857494,0.0,0.06246352195739746,0.0,20
2519.802547506589,63890.9182366444,541.5081544905129,958.7262793324866,0.0,0.06253790855407715,0.0,20
2519.747175214339,63890.92042045567,541.5082010650557,958.7262793324866,0.0,0.06247591972351074,0.0156252384185791,21
2519.6964810401487,63890.9224197259,541.5082010650557,958.731882959111,0.0,0.062496185302734375,0.0,21
2519.6500652072737,63890.924250232136,541.5082397518137,958.731882959111,0.0,0.062474727630615234,0.0,22
2519.6075540990532,63890.9259267177,541.5082397518137,958.7365606207574,0.0,0.08447694778442383,0.0,22
2519.568600351276,63890.92746288885,541.5082719434332,958.7365606207574,0.0,0.05642509460449219,0.0,23
2519.53288251305,63890.92887142849,541.5082719434332,958.7404689389734,0.0,0.06250143051147461,0.0,23
2519.5001043586685,63890.93016402357,541.5082988206151,958.7404689389734,0.0,0.06253290176391602,0.0,24
2519.4699939297316,63890.93135140298,541.5082988206151,958.7437424178244,0.015589237213134766,0.06254005432128906,0.0,24
2519.4423023796844,63890.93244338338,541.5083213688231,958.7437424178244,0.0,0.06250977516174316,0.0,25
2519.416802683837,63890.93344892023,541.5083213688231,958.7464946356537,0.0,0.10932564735412598,0.0,25
2519.3932882682157,63890.934376161924,541.5083404003667,958.7464946356537,0.0,0.06253576278686523,0.0,26
2519.3715716010443,63890.93523250547,541.5083404003667,958.7488202295493,0.0,0.07812380790710449,0.0,26
2519.351482781822,63890.93602465225,541.5083565782712,958.7488202295493,0.0,0.06248211860656738,0.0,27
2519.332868155069,63890.936758662676,541.5083565782712,958.7507972319447,0.0,0.06250238418579102,0.0,27
2519.315588969011,63890.93744000927,541.5083704395917,958.7507972319447,0.0,0.0625007152557373,0.0,28
2519.2995200937253,63890.93807362712,541.5083704395917,958.7524894616722,0.0,0.0781259536743164,0.0,28
2519.2845488085354,63890.938663961846,541.5083824168237,958.7524894616722,0.0,0.0625007152557373,0.0,29
2519.2705736646426,63890.93921501442,541.5083824168237,958.7539487885464,0.0,0.06250190734863281,0.0,29
2519.2575034259494,63890.93973038299,541.5083928567774,958.7539487885464,0.0,0.06253647804260254,0.0,30
2519.245256088687,63890.94021330156,541.5083928567774,958.7552171756652,0.015584707260131836,0.06253671646118164,0.0,30
2519.2337579787404,63890.9406666756,541.5084020367397,958.7552171756652,0.0,0.06963729858398438,0.0,31
2519.22294292424,63890.94109311464,541.5084020367397,958.7563284606458,0.008506298065185547,0.06251025199890137,0.0,31
2519.212751500096,63890.941494962164,541.5084101780261,958.7563284606458,0.0,0.06253266334533691,0.0,32
2519.2031303405774,63890.941874322714,541.5084101780261,958.7573098723775,0.0,0.06250238418579102,0.0,32
2519.1940315156476,63890.94223308634,541.5084174571674,958.7573098723775,0.0,0.07815766334533691,0.0,33
2519.1854119666273,63890.94257295109,541.5084174571674,958.7581832998505,0.0,0.06247425079345703,0.0,33
2519.177232996694,63890.942895442946,541.5084240150286,958.7581832998505,0.015613794326782227,0.046889543533325195,0.015616655349731445,34
2519.1694598118306,63890.943201933966,541.5084240150286,958.7589663394346,0.0,0.06249380111694336,0.01562643051147461,34
2519.162061107951,63890.94349365857,541.5084299641763,958.7589663394346,0.0,0.06253504753112793,0.0,35
2519.1550087001424,63890.943771728256,541.5084299641763,958.7596731503896,0.0,0.062491655349731445,0.0,35
2519.1482771901965,63890.944037144494,541.5084353947881,958.7596731503896,0.015598058700561523,0.06250524520874023,0.0,36
2519.141843668835,63890.94429081072,541.5084353947881,958.7603151480997,0.0,0.06249856948852539,0.0,36
2519.135687449303,63890.94453354262,541.5084403793601,958.7603151480997,0.015619993209838867,0.0627591609954834,0.0,37
2519.1297898292532,63890.94476607772,541.5084403793601,958.7609015622369,0.0,0.09371542930603027,0.0,37
2519.1241338780987,63890.94498908364,541.5084449764463,958.7609015622369,0.0,0.06255459785461426,0.0,38
2519.1187042472525,63890.94520316561,541.5084449764463,958.7614398838939,0.015570640563964844,0.06253290176391602,0.0,38
2519.113487000901,63890.94540887317,541.5084492336123,958.7614398838939,0.0,0.06250166893005371,0.0,39
2519.10846946518,63890.94560670604,541.5084492336123,958.7619362223143,0.0,0.06250214576721191,0.0,39
2519.103640093813,63890.94579711953,541.508453189762,958.7619362223143,0.0,0.07839775085449219,0.0,40
2519.0989883484704,63890.945980529206,541.508453189762,958.7623955885671,0.0,0.07812690734863281,0.0,40
2519.0945045922763,63890.94615731507,541.50845687697,958.7623955885671,0.0,0.0781245231628418,0.0,41
2519.090179995044,63890.9463278253,541.50845687697,958.7628221205348,0.0,0.0627138614654541,0.0,41
2519.0860064489684,63890.9464923796,541.5084603219157,958.7628221205348,0.0,0.06250166893005371,0.0,42
2519.081976493636,63890.94665127217,541.5084603219157,958.763219260982,0.0,0.0625302791595459,0.0,42
2519.0780832493356,63890.94680477425,541.5084635470084,958.763219260982,0.0,0.0625,0.0,43
2519.074320357745,63890.94695313659,541.5084635470084,958.7635898982628,0.0,0.0781552791595459,0.0,43
2519.070681929191,63890.94709659143,541.5084665712673,958.7635898982628,0.0,0.06249880790710449,0.0,44
2519.067162495739,63890.94723535437,541.5084665712673,958.7639364773655,0.0,0.06250977516174316,0.015618562698364258,44
2519.0637569694813,63890.94736962602,541.5084694110076,958.7639364773655,0.0,0.06249594688415527,0.0,45
2519.0604606054194,63890.947499593516,541.5084694110076,958.7642610874827,0.0,0.06247210502624512,0.0,45
2519.057268968452,63890.947625431705,541.5084720803787,958.7642610874827,0.0,0.06250619888305664,0.0,46
2519.0541779039827,63890.947747304424,541.5084720803787,958.7645655310343,0.0,0.07811832427978516,0.0,46
2519.051183511767,63890.94786536548,541.5084745917834,958.7645655310343,0.0,0.06250548362731934,0.0,47
2519.048282122601,63890.947979759505,541.5084745917834,958.7648513780729,0.0,0.06578660011291504,0.01253819465637207,47
2519.045470277567,63890.94809062293,541.5084769562042,958.7648513780729,0.0,0.07813334465026855,0.0156252384185791,48
2519.042744709516,63890.94819808457,541.5084769562042,958.765120009186,0.0,0.0625147819519043,0.0,48
2519.0401023265526,63890.94830226634,541.5084791834613,958.765120009186,0.015607595443725586,0.06252861022949219,0.0,49
2519.0375401972924,63890.94840328382,541.5084791834613,958.7653726493553,0.015603303909301758,0.06253266334533691,0.0,49
2519.035055537683,63890.94850124681,541.5084812824122,958.7653726493553,0.0,0.06901431083679199,0.0,50
2519.032645699223,63890.94859625972,541.5084812824122,958.76561039472,0.009504318237304688,0.06254124641418457,0.0,50
2519.0303081584125,63890.94868842205,541.5084832611083,958.76561039472,0.0,0.0624997615814209,0.0,51
2519.0280405072976,63890.94877782875,541.5084832611083,958.7658342337761,0.01561880111694336,0.06290483474731445,0.0,51
2519.025840444989,63890.94886457057,541.5084851269204,958.7658342337761,0.0,0.06253862380981445,0.0,52
2519.023705770039,63890.94894873427,541.5084851269204,958.7660450642131,0.0,0.0780937671661377,0.0,52
2519.0216343735824,63890.949030403026,541.5084868866354,958.7660450642131,0.0,0.06253886222839355,0.0,53
2519.0196242331544,63890.94910965659,541.5084868866354,958.7662437063375,0.015584468841552734,0.06250691413879395,0.0,53
2519.017673407116,63890.94918657152,541.5084885465349,958.7662437063375,0.0,0.0625309944152832,0.0,54
2519.015780029605,63890.94926122135,541.5084885465349,958.7664309138228,0.0,0.0625,0.015610218048095703,54
2519.0139423059672,63890.949333676894,541.5084901124566,958.7664309138228,0.0,0.06247854232788086,0.0,55
2519.0121585086085,63890.949404006264,541.5084901124566,958.7666073823654,0.0,0.07812333106994629,0.0,55
2519.0104269732183,63890.94947227502,541.5084915898451,958.7666073823654,0.0,0.06253838539123535,0.0,56
2519.008746095332,63890.949538546505,541.5084915898451,958.7667737567015,0.015586614608764648,0.06250452995300293,0.0024085044860839844,56
2519.0071143271875,63890.9496028817,541.5084929837925,958.7667737567015,0.0021991729736328125,0.05592632293701172,0.0,57
