obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
31121.105457425645,15220.105949295874,703.6057356233721,185.95091448995578,0.0,0.009826421737670898,0.0009920597076416016,0
2047.5267244855947,34582.97940190401,703.6057356233721,503.2673755046516,0.0016868114471435547,0.0056324005126953125,0.0,0
1381.2134520018826,34615.99456031863,704.0117421341112,503.2673755046516,0.0,0.01119375228881836,0.0010013580322265625,1
1263.6458556507632,34620.485686245025,704.0117421341112,513.0481860069679,0.0020051002502441406,0.005214691162109375,0.0,1
1222.6666490604002,34621.957140884966,704.0475847026362,513.0481860069679,0.006928205490112305,0.007150173187255859,0.0,2
1204.145594573685,34622.60624775479,704.0475847026362,514.7507154283682,0.006708383560180664,0.007992267608642578,0.0009987354278564453,2
1193.9939067638277,34622.95782498385,704.0576487638516,514.7507154283682,0.0020046234130859375,0.0012083053588867188,0.0,3
1187.41684211442,34623.18401364992,704.0576487638516,515.4335402433811,0.0,0.0070552825927734375,0.0,3
1182.5691103918623,34623.34992890126,704.062497292567,515.4335402433811,0.006987094879150391,0.006653547286987305,0.0010290145874023438,4
1178.696851594252,34623.48197007403,704.062497292567,515.868175439012,0.0021924972534179688,0.005781650543212891,0.0010020732879638672,4
1175.492852270371,34623.590896298745,704.0655248043207,515.868175439012,0.0,0.00863957405090332,0.0009980201721191406,5
1172.8338180310222,34623.681069974096,704.0655248043207,516.176959521715,0.002870321273803711,0.006594657897949219,0.0002560615539550781,5
1170.657970061962,34623.75470565159,704.0674526864199,516.176959521715,0.0,0.0073451995849609375,0.0,6
1168.9111084553022,34623.81372437949,704.0674526864199,516.3819860814199,0.002254009246826172,0.0050890445709228516,0.0,6
1167.5318099969093,34623.86026243529,704.0686281513684,516.3819860814199,0.0,0.011708498001098633,0.0009996891021728516,7
1166.4548266320796,34623.896562019516,704.0686281513684,516.5081505079121,0.002036571502685547,0.004239559173583984,0.0,7
1165.6183873395719,34623.92473095874,704.0693324684058,516.5081505079121,0.007356882095336914,0.006564140319824219,0.0004482269287109375,8
1164.9690971346797,34623.94658329292,704.0693324684058,516.5834468722197,0.0,0.010706901550292969,0.0009996891021728516,8
1164.4635501608525,34623.963589403604,704.0697597946325,516.5834468722197,0.002039194107055664,0.00409245491027832,0.0,9
1164.06778808719,34623.97689729962,704.0697597946325,516.6286655555735,0.007275104522705078,0.006994724273681641,0.0010197162628173828,9
1163.7558251518246,34623.98738417378,704.0700260107676,516.6286655555735,0.001998424530029297,0.005036115646362305,0.0,10
1163.5079992060575,34623.99571302804,704.0700260107676,516.6565268459236,0.0,0.008769512176513672,0.0010297298431396484,10
1163.3094957391204,34624.002382987484,704.0701970273692,516.6565268459236,0.0021538734436035156,0.006777763366699219,0.0010826587677001953,11
1163.1491505217352,34624.0077699512,704.0701970273692,516.6742866048072,0.001992940902709961,0.005917072296142578,0.0009996891021728516,11
1163.0185255856381,34624.01215788176,704.0703104073898,516.6742866048072,0.0,0.007399559020996094,0.0,12
1162.9112143616458,34624.01576229297,704.0703104073898,516.6860295498108,0.006554603576660156,0.006930351257324219,0.0004506111145019531,12
1162.8223257053696,34624.01874766765,704.0703879712648,516.6860295498108,0.0,0.012133359909057617,0.0013511180877685547,13
1162.748102667875,34624.021240314396,704.0703879712648,516.6940816234589,0.0029990673065185547,0.003474712371826172,0.0,13
