,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,39629.15759102035,1268.4894285686782,69.7932706305785,0.08594298362731934,0
1,13216.787076830666,1268.4894285686782,214.13183089916546,0.08751201629638672,0
2,9859.591347790512,1282.5469649617482,214.13183089916546,0.09345126152038574,1
3,9147.456506845981,1282.5469649617482,220.50048667274325,0.0925910472869873,1
4,8899.142804150233,1284.0322722608737,220.50048667274325,0.08752965927124023,2
5,8793.905761601594,1284.0322722608737,221.61912698017068,0.0868525505065918,2
6,8741.385191062709,1284.3519384641886,221.61912698017068,0.08969497680664062,3
7,8712.12599421797,1284.3519384641886,221.97770888726183,0.08854556083679199,3
8,8694.883425257889,1284.4545728710827,221.97770888726183,0.08957576751708984,4
9,8684.329448426195,1284.4545728710827,222.11309586337902,0.09172201156616211,4
10,8677.59688224453,1284.494913252016,222.11309586337902,0.08558249473571777,5
11,8673.073883311643,1284.494913252016,222.17235766347883,0.09151601791381836,5
12,8669.84142876779,1284.514795738251,222.17235766347883,0.11326718330383301,6
13,8667.369608560071,1284.514795738251,222.2051784041993,0.08934473991394043,6
14,8665.348120466379,1284.5277409448677,222.2051784041993,0.09520602226257324,7
15,8663.59159598452,1284.5277409448677,222.22842264046847,0.09511184692382812,7
16,8661.986766523696,1284.5385292693845,222.22842264046847,0.09245038032531738,8
17,8660.462877257605,1284.5385292693845,222.24814489756437,0.0926809310913086,8
18,8658.97500447747,1284.5490116691656,222.24814489756437,0.09311223030090332,9
19,8657.494564942393,1284.5490116691656,222.26668005122315,0.11125707626342773,9
20,8656.003857690454,1284.5599387182644,222.26668005122315,0.1178750991821289,10
21,8654.492873233088,1284.5599387182644,222.28491757179333,0.11439108848571777,10
22,8652.957368828795,1284.571556552069,222.28491757179333,0.09780144691467285,11
23,8651.397632038415,1284.571556552069,222.30307299822874,0.09598565101623535,11
24,8649.817595404473,1284.5838134732596,222.30307299822874,0.10475683212280273,12
25,8648.2241074409,1284.5838134732596,222.32099369132519,0.09778380393981934,12
26,8646.626254062327,1284.5964554676411,222.32099369132519,0.09459066390991211,13
27,8645.034683269354,1284.5964554676411,222.33832852284374,0.11650538444519043,13
28,8643.460925570876,1284.609104784558,222.33832852284374,0.11185073852539062,14
29,8641.916728249886,1284.609104784558,222.35465975565504,0.10686779022216797,14
30,8640.413435345621,1284.6213439667497,222.35465975565504,0.10560870170593262,15
31,8638.961448617822,1284.6213439667497,222.36961182657518,0.09284567832946777,15
32,8637.569799682948,1284.6327958802242,222.36961182657518,0.09104347229003906,16
33,8636.245852606873,1284.6327958802242,222.38292535044224,0.09304356575012207,16
34,8634.995142608288,1284.643181609589,222.38292535044224,0.09078073501586914,17
35,8633.821343173864,1284.643181609589,222.39448700492864,0.09075379371643066,17
36,8632.726343147915,1284.6523452628712,222.39448700492864,0.08577322959899902,18
37,8631.710408562714,1284.6523452628712,222.4043195470936,0.08919692039489746,18
38,8630.772401399207,1284.660247718636,222.4043195470936,0.08548116683959961,19
39,8629.910028552615,1284.660247718636,222.4125471471833,0.08658862113952637,19
40,8629.12009797783,1284.6669406115207,222.4125471471833,0.08672857284545898,20
41,8628.3987641222,1284.6669406115207,222.41935335274516,0.08791160583496094,20
42,8627.741750266165,1284.672533692506,222.41935335274516,0.08603811264038086,21
43,8627.144540508014,1284.672533692506,222.42494414444386,0.08833932876586914,21
44,8626.602538384854,1284.6771651554827,222.42494414444386,0.09495306015014648,22
45,8626.111192329994,1284.6771651554827,222.42952167183336,0.08591055870056152,22
46,8625.66609034171,1284.680979475936,222.42952167183336,0.0892632007598877,23
47,8625.263027516392,1284.680979475936,222.4332689721181,0.08788490295410156,23
48,8624.898050671714,1284.6841133879404,222.4332689721181,0.08799052238464355,24
49,8624.567484351284,1284.6841133879404,222.43634331402802,0.08766841888427734,24
50,8624.267942237726,1284.6866885636775,222.43634331402802,0.0889136791229248,25
51,8623.996327549228,1284.6866885636775,222.43887519047166,0.08556413650512695,25
52,8623.749825460096,1284.6888089614993,222.43887519047166,0.08467578887939453,26
53,8623.525890040743,1284.6888089614993,222.44097042722208,0.08997774124145508,26
54,8623.322227701634,1284.690561005463,222.44097042722208,0.08641505241394043,27
55,8623.136778672542,1284.690561005463,222.44271363939953,0.08635282516479492,27
56,8622.967697663431,1284.6920152358855,222.44271363939953,0.08734989166259766,28
57,8622.813334536473,1284.6920152358855,222.44417196978208,0.08490872383117676,28
58,8622.67221556565,1284.6932285474013,222.44417196978208,0.08458614349365234,29
59,8622.543025663063,1284.6932285474013,222.44539855558324,0.08807730674743652,29
60,8622.424591801226,1284.6942465021941,222.44539855558324,0.08388876914978027,30
61,8622.315867749543,1284.6942465021941,222.44643549475018,0.08732056617736816,30
62,8622.215920163071,1284.6951054575657,222.44643549475018,0.08957457542419434,31
63,8622.123916006029,1284.6951054575657,222.4473162650188,0.09652853012084961,31
64,8622.039111255273,1284.6958344011002,222.4473162650188,0.10058760643005371,32
65,8621.960840805817,1284.6958344011002,222.4480676382368,0.09189248085021973,32
66,8621.888509487531,1284.696456472638,222.4480676382368,0.09138035774230957,33
67,8621.821584096526,1284.696456472638,222.44871116720412,0.09462571144104004,33
68,8621.759586344315,1284.6969901950752,222.44871116720412,0.09005975723266602,34
69,8621.702086630725,1284.6969901950752,222.44926432810996,0.09235906600952148,34
70,8621.64869855171,1284.6974504535406,222.44926432810996,0.09100770950317383,35
71,8621.599074059608,1284.6974504535406,222.4497413940565,0.09784412384033203,35
72,8621.552899200371,1284.697849266329,222.4497413940565,0.08423137664794922,36
73,8621.509890359457,1284.697849266329,222.45015410273314,0.08815670013427734,36
74,8621.46979095516,1284.6981963881763,222.45015410273314,0.08835697174072266,37
75,8621.432368524718,1284.6981963881763,222.45051216838326,0.08491206169128418,37
76,8621.397412154902,1284.698499780915,222.45051216838326,0.08619809150695801,38
77,8621.364730214329,1284.698499780915,222.450823676704,0.09535884857177734,38
78,8621.334148350103,1284.6987659804347,222.450823676704,0.08913779258728027,39
79,8621.305507715799,1284.6987659804347,222.4510953918546,0.09853291511535645,39
80,8621.27866340215,1284.699000383123,222.4510953918546,0.09798908233642578,40
81,8621.253483045257,1284.699000383123,222.45133299732197,0.09984135627746582,40
82,8621.229845590511,1284.6992074700204,222.45133299732197,0.08752560615539551,41
83,8621.207640193114,1284.6992074700204,222.45154128673903,0.0878746509552002,41
84,8621.186765238584,1284.6993909828602,222.45154128673903,0.08779335021972656,42
85,8621.167127468852,1284.6993909828602,222.45172431653498,0.08673691749572754,42
86,8621.148641201253,1284.6995540629139,222.45172431653498,0.08987307548522949,43
87,8621.131227629521,1284.6995540629139,222.45188552919538,0.08904123306274414,43
88,8621.114814197166,1284.6996993610353,222.45188552919538,0.09290719032287598,44
89,8621.099334034894,1284.6996993610353,222.45202785364415,0.09780716896057129,44
90,8621.084725454784,1284.6998291253271,222.45202785364415,0.09497928619384766,45
91,8621.070931494807,1284.6998291253271,222.4521537876178,0.09344482421875,45
92,8621.057899508132,1284.6999452713555,222.4521537876178,0.0921010971069336,46
93,8621.045580792279,1284.6999452713555,222.45226546570433,0.12694215774536133,46
94,8621.03393025384,1284.7000494386916,222.45226546570433,0.11252832412719727,47
95,8621.022906104949,1284.7000494386916,222.45236471585355,0.09723639488220215,47
96,8621.012469588186,1284.7001430366886,222.45236471585355,0.09259200096130371,48
97,8621.002584726933,1284.7001430366886,222.4524531065227,0.09780597686767578,48
98,8620.993218098614,1284.7002272817388,222.4524531065227,0.08898591995239258,49
99,8620.984338628437,1284.7002272817388,222.4525319861562,0.10753345489501953,49
100,8620.975917401682,1284.700303227752,222.4525319861562,0.12874054908752441,50
101,8620.967927492602,1284.700303227752,222.45260251634173,0.12157392501831055,50
102,8620.960343808418,1284.7003717912157,222.45260251634173,0.09040951728820801,51
103,8620.95314294685,1284.7003717912157,222.45266569972213,0.0925288200378418,51
104,8620.94630306599,1284.70043377189,222.45266569972213,0.1231539249420166,52
105,8620.939803765272,1284.70043377189,222.45272240353526,0.08910989761352539,52
106,8620.933625976559,1284.7004898699872,222.45272240353526,0.0876932144165039,53
107,8620.92775186437,1284.7004898699872,222.45277337949867,0.08831501007080078,53
108,8620.922164734451,1284.7005407004863,222.45277337949867,0.0860447883605957,54
109,8620.916848949893,1284.7005407004863,222.45281928062587,0.17773723602294922,54
110,8620.91178985412,1284.700586805112,222.45281928062587,0.08782029151916504,55
111,8620.90697370019,1284.700586805112,222.4528606754647,0.08910560607910156,55
112,8620.902387585755,1284.7006286624078,222.4528606754647,0.09722495079040527,56
113,8620.898019393282,1284.7006286624078,222.45289806016413,0.09473586082458496,56
114,8620.89385773499,1284.7006666962263,222.45289806016413,0.08502316474914551,57
115,8620.889891902156,1284.7006666962263,222.45293186871075,0.08586883544921875,57
116,8620.886111818385,1284.7007012829226,222.45293186871075,0.08512544631958008,58
117,8620.882507996503,1284.7007012829226,222.4529624816209,0.10092496871948242,58
118,8620.87907149879,1284.7007327574681,222.4529624816209,0.18343114852905273,59
119,8620.875793900239,1284.7007327574681,222.45299023332865,0.11142611503601074,59
120,8620.872667254614,1284.7007614186625,222.45299023332865,0.1819920539855957,60
121,8620.869684063064,1284.7007614186625,222.45301541847257,0.12758946418762207,60
122,8620.866837245061,1284.700787533596,222.45301541847257,0.09983134269714355,61
123,8620.864120111535,1284.700787533596,222.45303829725117,0.09552764892578125,61
124,8620.861526339926,1284.700811341482,222.45303829725117,0.09027791023254395,62
125,8620.859049951103,1284.700811341482,222.45305909999104,0.0987241268157959,62
126,8620.856685287916,1284.700833056958,222.45305909999104,0.11932921409606934,63
127,8620.85442699531,1284.700833056958,222.45307803104936,0.10829472541809082,63
128,8620.852270001835,1284.7008528729368,222.45307803104936,0.09389400482177734,64
129,8620.850209502454,1284.7008528729368,222.45309527215295,0.10569024085998535,64
130,8620.848240942565,1284.7008709630836,222.45309527215295,0.10329318046569824,65
131,8620.846360003115,1284.7008709630836,222.45311098525897,0.09922075271606445,65
132,8620.844562586743,1284.7008874839632,222.45311098525897,0.09763574600219727,66
133,8620.842844804858,1284.7008874839632,222.45312531501247,0.09709858894348145,66
134,8620.84120296558,1284.70090257692,222.45312531501247,0.10142779350280762,67
135,8620.83963356249,1284.70090257692,222.4531383908594,0.09776663780212402,67
136,8620.838133264138,1284.7009163697185,222.4531383908594,0.1064765453338623,68
137,8620.836698904197,1284.7009163697185,222.45315032886867,0.11852622032165527,68
138,8620.835327472296,1284.700928977983,222.45315032886867,0.10079383850097656,69
139,8620.834016105415,1284.700928977983,222.45316123330696,0.10114789009094238,69
140,8620.832762079835,1284.7009405064646,222.45316123330696,0.09520936012268066,70
141,8620.831562803583,1284.7009405064646,222.45317119800177,0.09439539909362793,70
142,8620.830415809376,1284.700951050159,222.45317119800177,0.09083008766174316,71
143,8620.82931874796,1284.700951050159,222.4531803075249,0.08952617645263672,71
144,8620.828269381884,1284.7009606952925,222.4531803075249,0.09143567085266113,72
145,8620.827265579645,1284.7009606952925,222.4531886382229,0.09032917022705078,72
146,8620.826305310175,1284.7009695202003,222.4531886382229,0.08895111083984375,73
147,8620.825386637656,1284.7009695202003,222.45319625911577,0.09346938133239746,73
148,8620.824507716654,1284.7009775961017,222.45319625911577,0.08921146392822266,74
149,8620.823666787512,1284.7009775961017,222.4532032326828,0.09184670448303223,74
150,8620.82286217203,1284.7009849877943,222.4532032326828,0.09125924110412598,75
151,8620.822092269382,1284.7009849877943,222.4532096155526,0.09165811538696289,75
152,8620.821355552254,1284.7009917542712,222.4532096155526,0.09132051467895508,76
153,8620.820650563222,1284.7009917542712,222.45321545910897,0.0948178768157959,76
154,8620.819975911307,1284.7009979492711,222.45321545910897,0.08898568153381348,77
155,8620.819330268734,1284.7009979492711,222.4532208100259,0.08996820449829102,77
156,8620.818712367865,1284.7010036217778,222.4532208100259,0.09422874450683594,78
157,8620.818120998289,1284.7010036217778,222.45322571073976,0.08883905410766602,78
158,8620.817555004081,1284.7010088164589,222.45322571073976,0.08644294738769531,79
159,8620.8170132812,1284.7010088164589,222.45323019986805,0.09077143669128418,79
160,8620.816494775017,1284.7010135740666,222.45323019986805,0.0868062973022461,80
161,8620.815998477994,1284.7010135740666,222.4532343125814,0.08965730667114258,80
162,8620.815523427453,1284.701017931797,222.4532343125814,0.08984684944152832,81
163,8620.815068703483,1284.701017931797,222.4532380809344,0.09044098854064941,81
164,8620.814633426957,1284.7010219236136,222.4532380809344,0.0876166820526123,82
165,8620.814216757617,1284.7010219236136,222.4532415341611,0.09212470054626465,82
166,8620.813817892293,1284.701025580538,222.4532415341611,0.09311914443969727,83
167,8620.813436063196,1284.701025580538,222.4532446989395,0.08915567398071289,83
168,8620.813070536287,1284.7010289309144,222.4532446989395,0.09230542182922363,84
169,8620.812720609743,1284.7010289309144,222.45324759962799,0.08860588073730469,84
170,8620.81238561249,1284.7010320006489,222.45324759962799,0.08958768844604492,85
171,8620.812064902795,1284.7010320006489,222.45325025847825,0.09589934349060059,85
172,8620.811757866957,1284.7010348134254,222.45325025847825,0.09041714668273926,86
173,8620.811463918035,1284.7010348134254,222.45325269582622,0.09077620506286621,86
174,8620.811182494635,1284.7010373909004,222.45325269582622,0.0904839038848877,87
175,8620.810913059788,1284.7010373909004,222.4532549302645,0.08996343612670898,87
176,8620.81065509983,1284.7010397528827,222.4532549302645,0.08894062042236328,88
177,8620.810408123385,1284.7010397528827,222.45325697879832,0.09355616569519043,88
178,8620.810171660367,1284.701041917493,222.45325697879832,0.0874793529510498,89
179,8620.809945261022,1284.701041917493,222.4532588569853,0.09180521965026855,89
180,8620.809728495055,1284.7010439013131,222.4532588569853,0.09416580200195312,90
181,8620.809520950743,1284.7010439013131,222.4532605790634,0.08989119529724121,90
182,8620.809322234129,1284.7010457195174,222.4532605790634,0.09428024291992188,91
183,8620.809131968237,1284.7010457195174,222.453262158066,0.10240411758422852,91
184,8620.808949792334,1284.7010473859946,222.453262158066,0.09197640419006348,92
185,8620.808775361205,1284.7010473859946,222.4532636059265,0.10007953643798828,92
186,8620.808608344478,1284.7010489134589,222.4532636059265,0.1326453685760498,93
187,8620.808448425989,1284.7010489134589,222.45326493357373,0.11591267585754395,93
188,8620.808295303133,1284.701050313552,222.45326493357373,0.09784460067749023,94
189,8620.808148686303,1284.701050313552,222.45326615101771,0.0947268009185791,94
190,8620.808008298307,1284.7010515969334,222.45326615101771,0.09488725662231445,95
191,8620.807873873833,1284.7010515969334,222.4532672674291,0.0953369140625,95
192,8620.807745158932,1284.7010527733632,222.4532672674291,0.09150147438049316,96
193,8620.807621910531,1284.7010527733632,222.45326829121024,0.09652447700500488,96
194,8620.807503895954,1284.7010538517823,222.45326829121024,0.09182381629943848,97
195,8620.80739089248,1284.7010538517823,222.45326923006078,0.08504748344421387,97
196,8620.807282686903,1284.7010548403796,222.45326923006078,0.08870077133178711,98
197,8620.807179075133,1284.7010548403796,222.45327009103727,0.09386658668518066,98
198,8620.807079861794,1284.7010557466554,222.45327009103727,0.08338642120361328,99
199,8620.806984859852,1284.7010557466554,222.4532708806073,0.10313940048217773,99
200,8620.806893890258,1284.701056577482,222.4532708806073,0.10646653175354004,100
201,8620.806806781598,1284.701056577482,222.45327160469955,0.08955907821655273,100
202,8620.806723369773,1284.701057339154,222.45327160469955,0.08882665634155273,101
203,8620.806643497679,1284.701057339154,222.45327226874855,0.09038782119750977,101
204,8620.806567014904,1284.7010580374401,222.45327226874855,0.09099650382995605,102
205,8620.806493777452,1284.7010580374401,222.45327287773682,0.08695173263549805,102
206,8620.806423647457,1284.7010586776255,222.45327287773682,0.08510661125183105,103
207,8620.806356492925,1284.7010586776255,222.45327343623222,0.09284210205078125,103
