obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
63733.05036965807,15953.827677978321,466.1904718661886,255.7145826794087,0.0034313201904296875,0.09157538414001465,0.0028624534606933594,0
8719.549965500726,65118.3213496719,466.1904718661886,764.8963657405044,0.0025603771209716797,0.1061553955078125,0.0046689510345458984,0
6928.542209454122,65333.1587316258,468.7594354884706,764.8963657405044,0.004473686218261719,0.10413169860839844,0.0014793872833251953,1
6546.382776444212,65372.55692983314,468.7594354884706,791.0185450355445,0.005728721618652344,0.09711885452270508,0.002036571502685547,1
6394.985790178824,65387.54073784554,469.06551004713214,791.0185450355445,0.0043718814849853516,0.1493833065032959,0.001196146011352539,2
6320.562080257694,65394.776717942914,469.06551004713214,796.5058498768387,0.003034353256225586,0.13348150253295898,0.0,2
6279.0617150550315,65398.77453728419,469.15610219168843,796.5058498768387,0.0,0.09683966636657715,0.001115560531616211,3
6253.622062530963,65401.2120537458,469.15610219168843,798.4204197706313,0.0,0.10508179664611816,0.0,3
6236.752703454018,65402.822895620935,469.1946899333904,798.4204197706313,0.004000186920166016,0.11308836936950684,0.0019142627716064453,4
6224.828976262494,65403.958834433586,469.1946899333904,799.330437573158,0.0028624534606933594,0.09845447540283203,0.0026102066040039062,4
6215.989820904075,65404.79949932127,469.2152759768609,799.330437573158,0.004032611846923828,0.10014700889587402,0.001733541488647461,5
6209.2207533735955,65405.4424695367,469.2152759768609,799.853310956263,0.002847909927368164,0.08354353904724121,0.0,5
6203.927117621744,65405.94480105946,469.22757145780366,799.853310956263,0.010768890380859375,0.09511971473693848,0.0020003318786621094,6
6199.730997613314,65406.34267834605,469.22757145780366,800.1820612721345,0.0,0.07054972648620605,0.0,6
6196.37352848646,65406.66083890442,469.23528834722623,800.1820612721345,0.0,0.10000371932983398,0.0017626285552978516,7
6193.666929706384,65406.917195078546,469.23528834722623,800.3978276138843,0.003000020980834961,0.13290071487426758,0.0013837814331054688,7
6191.469862372355,65407.12520775803,469.2402815667994,800.3978276138843,0.00687408447265625,0.127488374710083,0.0010013580322265625,8
6189.673752564655,65407.29520349249,469.2402815667994,800.5437511073598,0.0020210742950439453,0.09570956230163574,0.0036640167236328125,8
6188.194391111418,65407.43518269018,469.24361087141034,800.5437511073598,0.006185770034790039,0.10328197479248047,0.0019991397857666016,9
6186.966226309734,65407.55136767087,469.24361087141034,800.6454126322425,0.0034127235412597656,0.0942080020904541,0.002534151077270508,9
6185.938179265992,65407.64860352572,469.24590549779197,800.6454126322425,0.004194498062133789,0.08625531196594238,0.0,10
6185.070436811268,65407.730664591036,469.24590549779197,800.7184721533164,0.0,0.07813000679016113,0.0,10
6184.331945829657,65407.80049339522,469.24754217193004,800.7184721533164,0.015590667724609375,0.09862947463989258,0.0010914802551269531,11
6183.698446827256,65407.86038786705,469.24754217193004,800.7725884265295,0.0034444332122802734,0.08778667449951172,0.002030611038208008,11
6183.150934745162,65407.91214767645,469.2487480766189,800.7725884265295,0.00407719612121582,0.07162666320800781,0.0,12
6182.674460475369,65407.95718806532,469.2487480766189,800.81376593124,0.015619754791259766,0.08843827247619629,0.002214193344116211,12
6182.257202839505,65407.99662791959,469.2496622025515,800.81376593124,0.0,0.07813048362731934,0.0,13
6181.889753495708,65408.031357591135,469.2496622025515,800.8457992077183,0.0,0.0937495231628418,0.0,13
6181.564568030317,65408.062090932435,469.25037153429787,800.8457992077183,0.0,0.11096906661987305,0.0,14
6181.2755457587455,65408.089405114144,469.25037153429787,800.8711496242557,0.008173942565917969,0.09783935546875,0.0056192874908447266,14
