obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
61930.33007174445,8368.2039413954,106.17503129596213,249.71139436151662,0.0,0.015917539596557617,0.0009696483612060547,0
15345.704976900019,60579.71573688625,106.17503129596213,1658.9094233216151,0.0,0.016753673553466797,0.0,0
11471.623275643591,61431.21746654311,107.91564375849626,1658.9094233216151,0.0010061264038085938,0.016842126846313477,0.0,1
10827.335709024295,61548.041572775386,107.91564375849626,1698.1241194812587,0.0010058879852294922,0.015579938888549805,0.0,1
10532.065616304099,61599.25497807473,108.16474918044901,1698.1241194812587,0.0005600452423095703,0.014770984649658203,0.0,2
10374.828961041692,61625.93239886219,108.16474918044901,1706.6243478504755,0.0,0.01687908172607422,0.0,2
10290.087972886939,61640.138785618,108.23836335180034,1706.6243478504755,0.0005390644073486328,0.010884284973144531,0.0,3
10241.653407097563,61648.20480345623,108.23836335180034,1709.513054176544,0.0010330677032470703,0.019995689392089844,0.0,3
10211.013832455781,61653.28715091674,108.26573031176812,1709.513054176544,0.0,0.014101982116699219,0.0,4
10189.701923665714,61656.81304370867,108.26573031176812,1710.9498121313086,0.0,0.01892566680908203,0.0,4
10173.929363550473,61659.417620550776,108.27974464232258,1710.9498121313086,0.0010023117065429688,0.016258716583251953,0.0010027885437011719,5
10161.892067108327,61661.402592030296,108.27974464232258,1711.8037898197074,0.0,0.013972282409667969,0.0,5
10152.60437331611,61662.93249950834,108.28788735944501,1711.8037898197074,0.0,0.014006614685058594,0.006396770477294922,6
10145.430443835772,61664.11323540856,108.28788735944501,1712.319057811647,0.0,0.014202117919921875,0.0,6
10139.90474765779,61665.02210904029,108.2926895027393,1712.319057811647,0.006441354751586914,0.014256954193115234,0.0,7
10135.664312686324,61665.71923638397,108.2926895027393,1712.6237882644748,0.0,0.017144441604614258,0.0,7
10132.42089081806,61666.252252681224,108.29549585677229,1712.6237882644748,0.0,0.01851034164428711,0.0,8
10129.946134179383,61666.658830510874,108.29549585677229,1712.8012433957172,0.0,0.01622939109802246,0.0,8
10128.060820381408,61666.96850031348,108.29712411928413,1712.8012433957172,0.0,0.016107559204101562,0.0002148151397705078,9
10126.62567944238,61667.204187870055,108.29712411928413,1712.9039024976298,0.0,0.012461662292480469,0.0,9
10125.533396741153,61667.38354617845,108.29806701152619,1712.9039024976298,0.0005922317504882812,0.019387006759643555,0.0008780956268310547,10
10124.701807339101,61667.52008401558,108.29806701152619,1712.9632607498959,0.0,0.01911783218383789,0.0,10
10124.06828247169,61667.62409410511,108.29861400886188,1712.9632607498959,0.0005519390106201172,0.013971567153930664,0.0,11
10123.585221710548,61667.70339698701,108.29861400886188,1712.9976770899686,0.0,0.01950550079345703,0.0006186962127685547,11
10123.216506123872,61667.763925491425,108.29893256325444,1712.9976770899686,0.0,0.01393580436706543,0.0,12
10122.93474844202,61667.81017742388,108.29893256325444,1713.0177173504176,0.0,0.02066779136657715,0.0,12
10122.71918299905,61667.84556267669,108.29911896859417,1713.0177173504176,0.0,0.020763158798217773,0.0,13
10122.554057829268,61667.87266759187,108.29911896859417,1713.0294429244807,0.0,0.015453100204467773,0.0,13
10122.427414903279,61667.89345542796,108.29922860094995,1713.0294429244807,0.0006318092346191406,0.018235445022583008,0.0,14
10122.330167294826,61667.90941798069,108.29922860094995,1713.0363372015008,0.0010371208190917969,0.013625621795654297,0.0,14
10122.255401968432,61667.92169010825,108.29929340739669,1713.0363372015008,0.0,0.020660877227783203,0.0,15
10122.197853274296,61667.93113620052,108.29929340739669,1713.0404101515546,0.0,0.02736520767211914,0.0008084774017333984,15
10122.15350528301,61667.93841548041,108.29933190463403,1713.0404101515546,0.0,0.0205843448638916,0.0,16
10122.119291243607,61667.944031350955,108.29933190463403,1713.042827308756,0.0,0.020804882049560547,0.0,16
10122.092866233097,61667.948368721925,108.29935488110593,1713.042827308756,0.0,0.02259087562561035,0.0,17
10122.072434979287,61667.951722276564,108.29935488110593,1713.0442680311864,0.0,0.01601552963256836,0.0010058879852294922,17
10122.056621304908,61667.95431790401,108.29936865591633,1713.0442680311864,0.0010318756103515625,0.011377811431884766,0.0,18
10122.044369001485,61667.95632897174,108.29936865591633,1713.0451303038938,0.0,0.013561248779296875,0.0,18
10122.034866465365,61667.95788869664,108.29937694955989,1713.0451303038938,0.0,0.020438432693481445,0.0003123283386230469,19
10122.027489322267,61667.959099563246,108.29937694955989,1713.0456484060437,0.0010061264038085938,0.011856794357299805,0.0,19
10122.02175668816,61667.960040503436,108.29938196347005,1713.0456484060437,0.006474494934082031,0.014341592788696289,0.0,20
10122.01729778155,61667.960772376864,108.29938196347005,1713.0459608831347,0.0,0.020466089248657227,0.000579833984375,20
10122.013826404447,61667.961342159484,108.29938500644481,1713.0459608831347,0.0,0.020888805389404297,0.0,21
10122.01112141301,61667.96178614949,108.29938500644481,1713.0461500239978,0.0,0.013870716094970703,0.0,21
10122.009011753536,61667.96213242317,108.29938686012326,1713.0461500239978,0.0,0.02046513557434082,0.0010383129119873047,22
10122.00736498293,61667.96240271954,108.29938686012326,1713.0462649066824,0.0,0.010282039642333984,0.0,22
10122.006078451894,61667.96261388715,108.29938799333787,1713.0462649066824,0.0,0.014857292175292969,0.0010404586791992188,23
10122.005072525586,61667.96277899705,108.29938799333787,1713.0463349178776,0.0,0.01707005500793457,0.0,23
10122.004285365052,61667.96290819935,108.29938868846178,1713.0463349178776,0.0,0.017850637435913086,0.0,24
10122.003668905783,61667.96300938323,108.29938868846178,1713.0463777203586,0.0006594657897949219,0.013826847076416016,0.0,24
10122.003185755504,61667.96308868612,108.29938911623954,1713.0463777203586,0.0,0.020842552185058594,0.0,25
10122.002806798566,61667.963150887044,108.29938911623954,1713.0464039689718,0.0,0.021424055099487305,0.0,25
10122.00250934414,61667.963199710364,108.29938938030806,1713.0464039689718,0.0009980201721191406,0.019776344299316406,0.0009610652923583984,26
10122.002275693338,61667.963238061144,108.29938938030806,1713.0464201136526,0.0,0.015398025512695312,0.0,26
10122.002092029401,61667.963268207204,108.29938954380007,1713.0464201136526,0.0,0.014008283615112305,0.0,27
10122.001947557326,61667.963291920416,108.29938954380007,1713.0464300720673,0.0004718303680419922,0.015455961227416992,0.0009317398071289062,27
10122.0018338362,61667.9633105863,108.29938964530817,1713.0464300720673,8.130073547363281e-05,0.016035079956054688,0.0,28
10122.001744260617,61667.96332528896,108.29938964530817,1713.0464362315274,0.0,0.015876054763793945,0.0,28
10122.001673657562,61667.96333687753,108.29938970850186,1713.0464362315274,0.0009989738464355469,0.02378082275390625,0.0010001659393310547,29
10122.00161797271,61667.96334601751,108.29938970850186,1713.0464400513524,0.0,0.02065253257751465,0.0,29
10122.00157402615,61667.96335323077,108.29938974794449,1713.0464400513524,0.0,0.02060842514038086,0.0,30
10122.001539321978,61667.963358926994,108.29938974794449,1713.0464424262827,0.0,0.020742177963256836,0.0,30
10122.001511899782,61667.963363427996,108.29938977262348,1713.0464424262827,0.0010080337524414062,0.02782154083251953,0.0,31
10122.001490218663,61667.963366986674,108.29938977262348,1713.0464439065045,0.0,0.016264677047729492,0.0,31
10122.001473066644,61667.96336980195,108.29938978810148,1713.0464439065045,0.0,0.014693498611450195,0.0,32
10122.001459489815,61667.96337203043,108.29938978810148,1713.0464448312764,0.0,0.026928186416625977,0.0,32
10122.001448736888,61667.963373795385,108.29938979783095,1713.0464448312764,0.0,0.011409282684326172,0.0,33
10122.001440215783,61667.963375194005,108.29938979783095,1713.0464454103592,0.0,0.013867855072021484,0.0,33
10122.001433459593,61667.96337630298,108.29938980396022,1713.0464454103592,0.0,0.020638465881347656,0.0,34
10122.001428099886,61667.96337718268,108.29938980396022,1713.0464457737835,0.0010063648223876953,0.01102447509765625,0.0,34
10122.001423845768,61667.96337788095,108.29938980782961,1713.0464457737835,0.0002999305725097656,0.013456344604492188,0.0,35
10122.001420467428,61667.96337843545,108.29938980782961,1713.0464460023566,0.0,0.02300429344177246,0.0010018348693847656,35
10122.001417783198,61667.96337887601,108.29938981027728,1713.0464460023566,0.0014481544494628906,0.015088796615600586,0.0,36
10122.00141564939,61667.96337922627,108.29938981027728,1713.0464461464187,0.0,0.01299738883972168,0.006297588348388672,36
10122.001413952294,61667.963379504814,108.29938981182866,1713.0464461464187,0.0,0.01702094078063965,0.0018999576568603516,37
10122.001412601865,61667.96337972649,108.29938981182866,1713.046446237401,0.0010318756103515625,0.012396574020385742,0.0,37
10122.001411526773,61667.96337990295,108.29938981281381,1713.046446237401,0.0,0.016039609909057617,0.0,38
10122.001410670468,61667.9633800435,108.29938981281381,1713.0464462949758,0.0,0.015648365020751953,0.0010581016540527344,38
10122.001409988108,61667.96338015551,108.29938981344061,1713.0464462949758,0.0,0.011781692504882812,0.0,39
10122.001409444103,61667.963380244786,108.29938981344061,1713.0464463314809,0.0065479278564453125,0.013643980026245117,0.0,39
10122.0014090102,61667.963380315996,108.29938981384012,1713.0464463314809,0.0,0.01832437515258789,0.000997781753540039,40
10122.001408663959,61667.96338037283,108.29938981384012,1713.0464463546705,0.0,0.017283201217651367,0.0,40
10122.001408387545,61667.963380418194,108.29938981409514,1713.0464463546705,0.0,0.01864933967590332,0.0,41
10122.001408166778,61667.96338045445,108.29938981409514,1713.0464463694295,0.00099945068359375,0.021905183792114258,0.0,41
10122.001407990378,61667.96338048338,108.29938981425823,1713.0464463694295,0.0,0.02041172981262207,0.00047659873962402344,42
10122.001407849366,61667.96338050653,108.29938981425823,1713.0464463788394,0.0,0.01389765739440918,0.0,42
10122.001407736594,61667.963380525056,108.29938981436275,1713.0464463788394,0.006768465042114258,0.014046430587768555,0.0,43
10122.00140764637,61667.963380539855,108.29938981436275,1713.04644638485,0.0,0.020280838012695312,0.0,43
10122.001407574156,61667.96338055169,108.29938981442977,1713.04644638485,0.0010311603546142578,0.01130533218383789,0.0,44
