obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
121634.498139299,10308.901852324982,94.88872206521894,347.6649478160269,0.0009963512420654297,0.03286862373352051,0.0,0
15524.298084281234,121079.39859443631,94.88872206521894,3579.44840973971,0.0,0.04656815528869629,0.0,0
10243.79760657632,121639.99837880426,95.3687217917749,3579.44840973971,0.0,0.03542923927307129,0.0,1
9582.325864242799,121693.89313367972,95.3687217917749,3664.2877996324396,0.0,0.029846668243408203,0.0,1
9250.757103946338,121719.5468608217,95.44547284496275,3664.2877996324396,0.0,0.04393935203552246,0.0,2
8981.991745495525,121739.67479537577,95.44547284496275,3697.5391570345646,0.0,0.039330244064331055,0.0,2
8785.237331267143,121754.03155556413,95.48797343031202,3697.5391570345646,0.0,0.034697532653808594,0.0,3
8678.554558482245,121761.68233798123,95.48797343031202,3708.5938623460524,0.0,0.04211020469665527,0.0,3
8630.269404389424,121765.11423641695,95.49872196712397,3708.5938623460524,0.00035452842712402344,0.034847259521484375,0.0,4
8609.218733864578,121766.60440281837,95.49872196712397,3710.7985542537967,0.0,0.03472614288330078,0.0,4
8599.704197942325,121767.2767319196,95.50102074509883,3710.7985542537967,0.0,0.0486447811126709,0.0,5
8595.12394083567,121767.60012187842,95.50102074509883,3711.313324172845,0.0,0.05736112594604492,0.0,5
8592.756253740434,121767.76722500831,95.50162282831919,3711.313324172845,0.0017054080963134766,0.03644275665283203,0.0009987354278564453,6
8591.439606298356,121767.86012939259,95.50162282831919,3711.4742941229583,0.0014176368713378906,0.042975664138793945,0.0,6
8590.652874879082,121767.91563537307,95.5018257649224,3711.4742941229583,0.0,0.05565953254699707,0.0,7
8590.149682284173,121767.95113426175,95.5018257649224,3711.540696634878,0.0,0.038118839263916016,0.0,7
8589.807381447652,121767.97528147383,95.50191334302545,3711.540696634878,0.0,0.035100460052490234,0.0,8
8589.561723537516,121767.99261052778,95.50191334302545,3711.5748600026377,0.0010335445404052734,0.03077554702758789,0.0,8
8589.377279680111,121768.00562112908,95.50195997062993,3711.5748600026377,0.0,0.036249399185180664,0.0009932518005371094,9
8589.233474367971,121768.01576490761,95.50195997062993,3711.595425006915,0.0005788803100585938,0.035469770431518555,0.0009920597076416016,9
8589.117728547315,121768.02392929414,95.50198903935943,3711.595425006915,0.0,0.03649735450744629,0.0,10
8589.021965629849,121768.03068405899,95.50198903935943,3711.60928893638,0.0,0.035482168197631836,0.0,10
8588.940763951343,121768.03641166816,95.50200940867288,3711.60928893638,0.0010080337524414062,0.03652310371398926,0.0,11
8588.870341778733,121768.0413788943,95.50200940867288,3711.6195325647564,0.0,0.040991783142089844,0.0,11
8588.80797684857,121768.04577776893,95.50202507619265,3711.6195325647564,0.0,0.039611101150512695,0.002184152603149414,12
8588.751660174508,121768.04975000565,95.50202507619265,3711.6277384810087,0.0,0.03480052947998047,0.0,12
8588.699880561415,121768.05340220251,95.50203811083252,3711.6277384810087,0.0,0.039443016052246094,0.0,13
8588.651484768128,121768.05681570675,95.50203811083252,3711.6347951649327,0.0,0.034781694412231445,0.0,13
8588.605583183942,121768.06005326888,95.50204968403644,3711.6347951649327,0.0,0.033608436584472656,0.0005183219909667969,14
8588.561483999863,121768.06316368651,95.50204968403644,3711.641227857707,0.0,0.037218570709228516,0.0,14
8588.518645931032,121768.06618513945,95.50206049489111,3711.641227857707,0.00119781494140625,0.03532552719116211,0.0,15
8588.47664346683,121768.06914764075,95.50206049489111,3711.647356384825,0.0,0.039350032806396484,0.0,15
8588.435140860818,121768.07207487202,95.50207097312502,3711.647356384825,0.0,0.04907369613647461,0.0,16
8588.393872389182,121768.07498557535,95.50207097312502,3711.653378977749,0.0009646415710449219,0.029376745223999023,0.0,16
8588.352627208238,121768.07789462195,95.50208138748431,3711.653378977749,0.0010378360748291016,0.03266334533691406,0.0,17
8588.31123764747,121768.08081383766,95.50208138748431,3711.659419950751,0.0,0.03471732139587402,0.006605863571166992,17
8588.269570105256,121768.08375264514,95.50209190790241,3711.659419950751,0.0010399818420410156,0.03162813186645508,0.0,18
8588.227517937641,121768.08671856568,95.50209190790241,3711.6655579418684,0.006272554397583008,0.03515934944152832,0.0,18
8588.184995885913,121768.08971761212,95.50210264267893,3711.6655579418684,0.0,0.042376041412353516,0.0,19
8588.141935699718,121768.09275459762,95.50210264267893,3711.671843035126,0.0009555816650390625,0.028940916061401367,0.0,19
8588.098282693474,121768.09583337828,95.50211366122723,3711.671843035126,0.0005383491516113281,0.03191709518432617,0.0,20
