obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
83133.49292358536,11921.141905211138,210.27457116730352,288.3889615678986,0.0,0.11141443252563477,0.0012907981872558594,0
11740.982233773648,83159.12821925331,210.27457116730352,1879.0433005212767,0.0020287036895751953,0.0998680591583252,0.0009860992431640625,0
8119.590585252013,83590.45112169145,211.5069283360502,1879.0433005212767,0.0,0.10756134986877441,0.0010004043579101562,1
7613.956874589453,83638.02323531978,211.5069283360502,1915.5168698157356,0.0,0.10898756980895996,0.0016407966613769531,1
7447.451969159363,83653.01386780431,211.61036630558647,1915.5168698157356,0.0,0.10419297218322754,0.001033782958984375,2
7364.716274066052,83660.3384179296,211.61036630558647,1921.6021210823026,0.0024344921112060547,0.13350152969360352,0.0,2
7318.613412500067,83664.38410529519,211.64214852604675,1921.6021210823026,0.0063266754150390625,0.11841487884521484,0.001020193099975586,3
7289.994610361701,83666.88262736278,211.64214852604675,1923.7645738876793,0.00185394287109375,0.09714531898498535,0.0006260871887207031,3
7270.131197350489,83668.61097432722,211.65660877617134,1923.7645738876793,0.0009927749633789062,0.09916949272155762,0.006249666213989258,4
7255.404647161544,83669.88928764006,211.65660877617134,1924.8921576292573,0.0007288455963134766,0.14045453071594238,0.0007846355438232422,4
7244.267562629073,83670.85428917909,211.66481133028523,1924.8921576292573,0.0019998550415039062,0.11762571334838867,0.0011970996856689453,5
7235.872112570961,83671.580747411,211.66481133028523,1925.524284063537,0.0,0.1108393669128418,0.0010700225830078125,5
7229.595218253544,83672.1233325664,211.6694217985546,1925.524284063537,0.0018894672393798828,0.09746479988098145,0.001039266586303711,6
7224.924516132436,83672.5267679672,211.6694217985546,1925.870900349668,0.002043008804321289,0.10343599319458008,0.0,6
7221.445309873603,83672.8271163136,211.67196819732524,1925.870900349668,0.0,0.1314857006072998,0.00127410888671875,7
7218.8370383451165,83673.05218416391,211.67196819732524,1926.063585170715,0.00200653076171875,0.10457491874694824,0.0010004043579101562,7
7216.861469561384,83673.22260155369,211.6734078107167,1926.063585170715,0.0,0.09723091125488281,0.0,8
7215.346064832083,83673.35329222029,211.6734078107167,1926.176017645273,0.0019981861114501953,0.10495567321777344,0.0009613037109375,8
7214.167559492675,83673.45490909029,211.67426124386552,1926.176017645273,0.001999378204345703,0.09814929962158203,0.0009975433349609375,9
7213.238280604964,83673.53502456566,211.67426124386552,1926.2456689862313,0.0,0.11524224281311035,0.0020232200622558594,9
7212.495732623492,83673.59903402558,211.67479464480647,1926.2456689862313,0.0,0.10361623764038086,0.0,10
7211.895060985834,83673.65080853905,211.67479464480647,1926.291270876268,0.007520198822021484,0.10598325729370117,0.0010094642639160156,10
7211.403747865845,83673.69315373422,211.67514438648712,1926.291270876268,0.0,0.0968017578125,0.0,11
7210.997931052382,83673.7281279994,211.67514438648712,1926.3224767542506,0.001026153564453125,0.10739850997924805,0.0,11
7210.65986295226,83673.75726200425,211.67538285082168,1926.3224767542506,0.0067255496978759766,0.09725213050842285,0.0,12
7210.376156094267,83673.78171020852,211.67538285082168,1926.3445379508896,0.001032114028930664,0.10727953910827637,0.0005974769592285156,12
7210.136566748964,83673.8023558678,211.67555041466255,1926.3445379508896,0.0,0.10369086265563965,0.0,13
7209.933145969227,83673.81988430224,211.67555041466255,1926.3604960197738,0.007287740707397461,0.13201427459716797,0.006541252136230469,13
7209.759641993037,83673.83483446117,211.67567084632384,1926.3604960197738,0.0,0.11124348640441895,0.0,14
7209.611075405529,83673.84763557481,211.67567084632384,1926.3722242194406,0.0010328292846679688,0.09347724914550781,0.0066988468170166016,14
7209.483433804851,83673.85863349253,211.67575887651523,1926.3722242194406,0.0009992122650146484,0.09961462020874023,0.0,15
7209.373449776198,83673.86810983262,211.67575887651523,1926.3809400778475,0.00645756721496582,0.11212563514709473,0.000993967056274414,15
7209.278437450594,83673.87629607768,211.67582405860617,1926.3809400778475,0.0005054473876953125,0.10417675971984863,0.0005583763122558594,16
7209.196170655956,83673.88338408228,211.67582405860617,1926.387469973114,0.0016300678253173828,0.10786962509155273,0.0009989738464355469,16
7209.124790898286,83673.8895340073,211.6758728252332,1926.387469973114,0.0,0.09714484214782715,0.0,17
7209.062736968168,83673.8948803894,211.6758728252332,1926.392393417893,0.0,0.11299252510070801,0.0010402202606201172,17
7209.008690401473,83673.89953684312,211.67590963755865,1926.392393417893,0.0,0.09798955917358398,0.0,18
7208.961532699468,83673.90359974882,211.67590963755865,1926.396126442202,0.0,0.11095762252807617,0.0,18
7208.920311375833,83673.90715117965,211.67593765954118,1926.396126442202,0.006669521331787109,0.12572693824768066,0.001992464065551758,19
7208.884212710212,83673.9102612501,211.67593765954118,1926.398972596047,0.00067901611328125,0.09996747970581055,0.0020225048065185547,19
7208.852539659343,83673.91299002006,211.6759591725412,1926.398972596047,0.0,0.09718751907348633,0.006989955902099609,20
7208.824693782396,83673.91538905248,211.6759591725412,1926.4011557928325,0.0009908676147460938,0.11222624778747559,0.0014030933380126953,20
7208.800160327047,83673.91750269894,211.67597584138935,1926.4011557928325,0.0,0.10571622848510742,0.0009980201721191406,21
7208.778495832187,83673.919369168,211.67597584138935,1926.4028423940226,0.0019865036010742188,0.10310626029968262,0.0,21
7208.759317755393,83673.92102141907,211.67598889153402,1926.4028423940226,0.0,0.09667062759399414,0.0,22
7208.742295745372,83673.92248791455,211.67598889153402,1926.4041565737623,0.0,0.11112809181213379,0.0,22
7208.727144262664,83673.92379325577,211.675999230599,1926.4041565737623,0.0010373592376708984,0.10120391845703125,0.0010001659393310547,23
7208.71361631427,83673.92495872275,211.675999230599,1926.4051912831535,0.0,0.13381648063659668,0.0009996891021728516,23
7208.701498115135,83673.9260027344,211.67600753379728,1926.4051912831535,0.0010344982147216797,0.10846161842346191,0.0013532638549804688,24
7208.690604525707,83673.92694124152,211.67600753379728,1926.4060162177616,0.0066967010498046875,0.09738469123840332,0.0,24
7208.680775142818,83673.92778806362,211.6760143050473,1926.4060162177616,0.001039266586303711,0.09984707832336426,0.0018253326416015625,25
7208.671870943165,83673.92855517825,211.6760143050473,1926.4066836807042,0.0,0.11376070976257324,0.0007348060607910156,25
7208.663771396119,83673.92925296961,211.67601992129457,1926.4066836807042,0.001054525375366211,0.09869813919067383,0.001010894775390625,26
7208.656371976459,83673.92989044295,211.67601992129457,1926.407232934,0.0,0.11107349395751953,0.006345987319946289,26
7208.649582018938,83673.93047540948,211.67602466497732,1926.407232934,0.0,0.09734344482421875,0.006667375564575195,27
7208.643322865735,83673.9310146458,211.67602466497732,1926.4076934462162,0.0,0.10831332206726074,0.0009665489196777344,27
7208.637526265392,83673.931514032,211.67602874797936,1926.4076934462162,0.0009989738464355469,0.09817099571228027,0.00099945068359375,28
7208.632132988053,83673.93197867095,211.67602874797936,1926.4080873252467,0.0,0.11382436752319336,0.0009999275207519531,28
7208.6270916270405,83673.93241299146,211.67603232939686,1926.4080873252467,0.002003908157348633,0.11478209495544434,0.001085519790649414,29
7208.62235756114,83673.93282083776,211.67603232939686,1926.4084311448953,0.0016758441925048828,0.10995745658874512,0.0,29
7208.617892055647,83673.93320554694,211.67603552876727,1926.4084311448953,0.006915092468261719,0.09920048713684082,0.0010004043579101562,30
7208.613661483332,83673.93357001616,211.67603552876727,1926.408737318251,0.0,0.1109468936920166,0.0,30
7208.609636649098,83673.93391676056,211.67603843594785,1926.408737318251,0.006790637969970703,0.09733200073242188,0.0,31
7208.6057922043965,83673.93424796397,211.67603843594785,1926.4090151311004,0.0020334720611572266,0.10811209678649902,0.0006995201110839844,31
7208.602106139326,83673.93456552264,211.67604111850736,1926.4090151311004,0.0010051727294921875,0.09873676300048828,0.0,32
7208.598559342042,83673.93487108307,211.67604111850736,1926.4092715198283,0.006927490234375,0.1093909740447998,0.0018029212951660156,32
7208.595135216492,83673.93516607507,211.67604362726675,1926.4092715198283,0.0,0.1035909652709961,0.0,33
7208.591819350697,83673.93545174024,211.67604362726675,1926.4095116570054,0.0013289451599121094,0.10418486595153809,0.0009946823120117188,33
7208.588599228871,83673.93572915684,211.67604600045573,1926.4095116570054,0.0011272430419921875,0.09718513488769531,0.0,34
7208.585463981562,83673.93599926127,211.67604600045573,1926.409739392149,0.0067539215087890625,0.13221192359924316,0.0,34
7208.582404168743,83673.93626286688,211.6760482668347,1926.409739392149,0.006808757781982422,0.11055278778076172,0.0026121139526367188,35
7208.579411591542,83673.93652067997,211.6760482668347,1926.4099575833648,0.0005376338958740234,0.09723472595214844,0.0,35
7208.576479128779,83673.93677331401,211.67605044804168,1926.4099575833648,0.001001596450805664,0.09565305709838867,0.0,36
7208.573600595039,83673.93702130196,211.67605044804168,1926.4101683467711,0.0010402202606201172,0.10742044448852539,0.0,36
7208.570770617458,83673.93726510664,211.6760525603563,1926.4101683467711,0.0009856224060058594,0.09421968460083008,0.006908416748046875,37
7208.567984528729,83673.93750513016,211.6760525603563,1926.4103732439794,0.0019922256469726562,0.10567116737365723,0.0,37
7208.565238274192,83673.93774172185,211.6760546160267,1926.4103732439794,0.007078886032104492,0.09762859344482422,0.0,38
7208.56252833116,83673.93797518521,211.6760546160267,1926.4105734229136,0.0020055770874023438,0.10618329048156738,0.0028772354125976562,38
7208.559851638865,83673.93820578388,211.67605662426863,1926.4105734229136,0.001997232437133789,0.10068511962890625,0.0010089874267578125,39
7208.557205537607,83673.93843374704,211.67605662426863,1926.4107697234958,0.0,0.13896942138671875,0.0010805130004882812,39
7208.554587715927,83673.93865927383,211.6760585920168,1926.4107697234958,0.0010251998901367188,0.10497260093688965,0.006459951400756836,40
7208.551996164721,83673.9388825373,211.6760585920168,1926.410962756884,0.0010330677032470703,0.09862518310546875,0.000682830810546875,40
7208.549429137388,83673.93910368798,211.67606052449017,1926.410962756884,0.000988006591796875,0.09931087493896484,0.0,41
7208.5468851152245,83673.93932285665,211.67606052449017,1926.4111529648098,0.0067670345306396484,0.11112380027770996,0.0,41
7208.544362777358,83673.93954015712,211.67606242561848,1926.4111529648098,0.006788492202758789,0.09747171401977539,0.0,42
7208.541860974655,83673.9397556884,211.67606242561848,1926.4113406639635,0.0016758441925048828,0.10645818710327148,0.0,42
7208.539378707033,83673.93996953672,211.67606429836255,1926.4113406639635,0.006563901901245117,0.09749817848205566,0.0010356903076171875,43
7208.536915103789,83673.94018177694,211.67606429836255,1926.4115260791318,0.0018761157989501953,0.10462522506713867,0.006435394287109375,43
7208.534469406475,83673.94039247451,211.67606614495537,1926.4115260791318,0.0,0.1021723747253418,0.0,44
7208.532040954065,83673.94060168635,211.67606614495537,1926.4117093679,0.0013301372528076172,0.10266733169555664,0.007399559020996094,44
7208.529629170039,83673.94080946215,211.67606796708415,1926.4117093679,0.0,0.10508084297180176,0.000997304916381836,45
7208.527233551186,83673.94101584527,211.67606796708415,1926.4118906390258,0.0014488697052001953,0.10307168960571289,0.0,45
7208.524853657871,83673.94122087353,211.6760697660269,1926.4118906390258,0.0,0.1114494800567627,0.0,46
7208.522489105591,83673.94142458009,211.6760697660269,1926.412069966067,0.003029346466064453,0.11532902717590332,0.0,46
7208.520139557624,83673.94162699395,211.67607154275518,1926.412069966067,0.0067555904388427734,0.10140180587768555,0.0010006427764892578,47
7208.517804718663,83673.94182814058,211.67607154275518,1926.4122473974624,0.001032114028930664,0.10027575492858887,0.008146047592163086,47
7208.515484329277,83673.94202804232,211.6760732980115,1926.4122473974624,0.0020089149475097656,0.10062670707702637,0.0010008811950683594,48
7208.513178161107,83673.94222671882,211.6760732980115,1926.4124229639592,0.0,0.11297416687011719,0.0010020732879638672,48
7208.5108860126875,83673.94242418747,211.6760750323677,1926.4124229639592,0.0020601749420166016,0.10107231140136719,0.0011410713195800781,49
7208.50860770583,83673.94262046357,211.6760750323677,1926.4125966840656,0.0,0.1109776496887207,0.0,49
7208.506343082465,83673.9428155608,211.67607674626845,1926.4125966840656,0.0025370121002197266,0.10001754760742188,0.0015251636505126953,50
7208.504092001918,83673.94300949127,211.67607674626845,1926.4127685680232,0.0019600391387939453,0.10545563697814941,0.0,50
7208.501854338534,83673.94320226576,211.67607844006437,1926.4127685680232,0.006963253021240234,0.09677958488464355,0.0006010532379150391,51
7208.499629979618,83673.94339389402,211.67607844006437,1926.4129386206923,0.0,0.13767123222351074,0.0009009838104248047,51
7208.4974188236465,83673.94358438483,211.67608011403664,1926.4129386206923,0.0019474029541015625,0.10629892349243164,0.0063245296478271484,52
7208.495220778723,83673.94377374602,211.67608011403664,1926.4131068436216,0.0010368824005126953,0.09978294372558594,0.0,52
7208.49303576122,83673.94396198484,211.6760817684151,1926.4131068436216,0.006639957427978516,0.0968017578125,0.0,53
7208.490863694623,83673.94414910792,211.6760817684151,1926.4132732365235,0.007449626922607422,0.1091759204864502,0.0015976428985595703,53
7208.488704508506,83673.94433512127,211.67608340339277,1926.4132732365235,0.0,0.10508537292480469,0.0010004043579101562,54
