obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
30106.437154385603,11688.694575059695,370.3632717694831,179.62277730175657,0.0,0.0030517578125,0.000997304916381836,0
3232.4658382568778,32133.694210353446,370.3632717694831,615.8003977933223,0.001041412353515625,0.000965118408203125,0.0,0
2338.26229185545,32211.110947225756,370.8527314827614,615.8003977933223,0.0,0.007368326187133789,0.0,1
2139.385077661129,32224.93088416918,370.8527314827614,635.0391778656281,0.0,0.0,0.006550312042236328,1
2072.3456075091217,32229.311545284952,370.8978159229324,635.0391778656281,0.0010404586791992188,0.0020051002502441406,0.0009930133819580078,2
2042.2847379166303,32231.230383732993,370.8978159229324,638.5617562898175,0.0008165836334228516,0.00046944618225097656,0.0,2
2026.0705675828233,32232.253676328226,370.9111131575391,638.5617562898175,0.0,0.006843090057373047,0.00215911865234375,3
2016.3743210432492,32232.86170350745,370.9111131575391,639.7496316761377,0.0015709400177001953,0.002794981002807617,0.0010061264038085938,3
2010.2078087818786,32233.246866636204,370.91640965791066,639.7496316761377,0.0016803741455078125,0.003032684326171875,0.0010001659393310547,4
2006.1141531736519,32233.50190414371,370.91640965791066,640.2449284526535,0.0,0.0,0.0,4
2003.3064950893045,32233.676521407433,370.91880487679987,640.2449284526535,0.0,0.008675575256347656,0.0,5
2001.3316694033565,32233.7991950847,370.91880487679987,640.4781915251903,0.0010402202606201172,0.002893686294555664,0.0,5
1999.9152826021186,32233.887104449797,370.91999719930556,640.4781915251903,0.0,0.0,0.0,6
1998.8838467300147,32233.951082163072,370.91999719930556,640.5966914562675,0.006697893142700195,0.0,0.0,6
1998.1235386580624,32233.998221199014,370.92063200659675,640.5966914562675,0.0,0.00776982307434082,0.0,7
1997.5573807688593,32234.033311246298,370.92063200659675,640.6599651300276,0.0009999275207519531,0.00244140625,0.0010004043579101562,7
1997.1320536258324,32234.05966614165,370.9209861208519,640.6599651300276,0.0010004043579101562,0.0019986629486083984,0.0010001659393310547,8
