obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
34916.5832063278,15964.34008017831,609.672054456672,194.1950537952098,0.0030019283294677734,0.006197929382324219,0.0009999275207519531,0
2454.6202013896086,38314.524356527385,609.672054456672,478.41019643526926,0.0020034313201904297,0.003083467483520508,0.006319284439086914,0
1936.9173472889406,38344.18193402711,610.1321221307497,478.41019643526926,0.0020325183868408203,0.006974220275878906,0.0010006427764892578,1
1816.0436262543021,38350.096773639845,610.1321221307497,493.32863153506446,0.0,0.0073010921478271484,0.0,1
1766.4339431707203,38352.41385003575,610.1905019652778,493.32863153506446,0.00675201416015625,0.007182598114013672,0.0,2
1740.5656462859838,38353.5965488371,610.1905019652778,496.6278205915411,0.0,0.01080465316772461,0.0009996891021728516,2
1725.0684440142581,38354.29670667246,610.2106999947621,496.6278205915411,0.002047300338745117,0.004401683807373047,0.0,3
1715.035457091443,38354.74664733062,610.2106999947621,497.9278270759277,0.007195711135864258,0.006033658981323242,0.0009064674377441406,3
1708.23522300324,38355.05011628705,610.2198129040839,497.9278270759277,0.003033161163330078,0.005469799041748047,0.0,4
1703.4760787408854,38355.26178048009,610.2198129040839,498.55138109982016,0.00044846534729003906,0.007819175720214844,0.0009982585906982422,4
1700.062465785295,38355.41323740924,610.2244155040208,498.55138109982016,0.002162456512451172,0.006853818893432617,0.00026154518127441406,5
1697.566192677691,38355.52380064021,610.2244155040208,498.88365023742483,0.0019910335540771484,0.007964611053466797,0.0016090869903564453,5
1695.7110712628626,38355.60586097939,610.2268922268628,498.88365023742483,0.0,0.0073583126068115234,0.0,6
1694.311643438755,38355.667704459374,610.2268922268628,499.0754228453877,0.0,0.006891965866088867,0.0,6
1693.2399054398668,38355.7150320865,610.2282936689021,499.0754228453877,0.007780790328979492,0.006013393402099609,0.0,7
1692.4061541063345,38355.751829543675,610.2282936689021,499.1941722565309,0.0,0.010974645614624023,0.001001596450805664,7
1691.7470245405816,38355.78090724992,610.2291336434656,499.1941722565309,0.0019791126251220703,0.0044672489166259766,0.0,8
1691.2175108898266,38355.80425868893,610.2291336434656,499.272629648589,0.007122993469238281,0.00689697265625,0.001216888427734375,8
1690.7854588840494,38355.82330666396,610.229670122217,499.272629648589,0.0030040740966796875,0.002404928207397461,0.0,9
1690.4277229201955,38355.83907456051,610.229670122217,499.32747584866314,0.0009982585906982422,0.008134841918945312,0.0010023117065429688,9
1690.127484305225,38355.852305571265,610.2300345203057,499.32747584866314,0.0022132396697998047,0.007642269134521484,0.001001119613647461,10
