,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,41113.13972746017,1526.0259944700827,46.64116914155275,0.0581355094909668,0
1,18076.825866295618,1526.0259944700827,177.36885527561094,0.056215763092041016,0
2,14517.274623634861,1537.52933074308,177.36885527561094,0.05063223838806152,1
3,13244.24830502011,1537.52933074308,185.29719784222996,0.04812932014465332,1
4,12764.035974446093,1539.2738441452584,185.29719784222996,0.04490780830383301,2
5,12587.743664188809,1539.2738441452584,186.20147859334762,0.04247784614562988,2
6,12518.277815135558,1539.567375493975,186.20147859334762,0.045073509216308594,3
7,12488.480583671253,1539.567375493975,186.37654243210815,0.043703556060791016,3
8,12474.78100423703,1539.6285038452065,186.37654243210815,0.0448911190032959,4
9,12468.146196535079,1539.6285038452065,186.4201001532337,0.04328346252441406,4
10,12464.803560069444,1539.6437543202871,186.4201001532337,0.04230046272277832,5
11,12463.066300063578,1539.6437543202871,186.43214844104986,0.044483184814453125,5
12,12462.140003349785,1539.6480312298274,186.43214844104986,0.050515174865722656,6
13,12461.635168611105,1539.6480312298274,186.43574413246725,0.0606689453125,6
14,12461.354616962019,1539.649334307592,186.43574413246725,0.049262046813964844,7
15,12461.195890213294,1539.649334307592,186.43689050709605,0.045408010482788086,7
16,12461.10456625002,1539.649759592509,186.43689050709605,0.04205203056335449,8
17,12461.051178112213,1539.649759592509,186.43727907337865,0.04396200180053711,8
18,12461.01949091575,1539.649907356923,186.43727907337865,0.04883146286010742,9
19,12461.000412983663,1539.649907356923,186.4374185138188,0.046857595443725586,9
20,12460.988772570034,1539.6499617077195,186.4374185138188,0.0456387996673584,10
21,12460.981582636041,1539.6499617077195,186.43747117558468,0.04553937911987305,10
22,12460.977092181174,1539.6499827076852,186.43747117558468,0.04365706443786621,11
23,12460.974259920018,1539.6499827076852,186.43749193646948,0.057053327560424805,11
24,12460.972458052926,1539.6499911500953,186.43749193646948,0.04223823547363281,12
25,12460.971303144885,1539.6499911500953,186.43750040233138,0.04523658752441406,12
26,12460.970558188916,1539.6499946473925,186.43750040233138,0.043076515197753906,13
27,12460.970075085512,1539.6499946473925,186.4375039423465,0.04992389678955078,13
28,12460.96976038832,1539.6499961275872,186.4375039423465,0.046335458755493164,14
29,12460.96955463066,1539.6499961275872,186.43750544927224,0.04746842384338379,14
30,12460.969419689405,1539.649996763376,186.43750544927224,0.04539632797241211,15
31,12460.969330970003,1539.649996763376,186.4375060986701,0.04659438133239746,15
32,12460.969272521057,1539.6499970391721,186.4375060986701,0.04713940620422363,16
33,12460.969233950784,1539.6499970391721,186.4375063808426,0.04978299140930176,16
34,12460.969208464308,1539.649997159582,186.4375063808426,0.042040109634399414,17
35,12460.969191605149,1539.649997159582,186.43750650412278,0.04512763023376465,17
36,12460.969180443197,1539.6499972123718,186.43750650412278,0.04257798194885254,18
37,12460.969173048019,1539.6499972123718,186.43750655817695,0.04406881332397461,18
38,12460.969168145699,1539.6499972355764,186.43750655817695,0.05162835121154785,19
39,12460.969164894444,1539.6499972355764,186.43750658193338,0.045662879943847656,19
40,12460.969162737409,1539.6499972457939,186.43750658193338,0.046242713928222656,20
41,12460.969161305913,1539.6499972457939,186.43750659239012,0.045291900634765625,20
42,12460.969160355695,1539.649997250299,186.43750659239012,0.043878793716430664,21
43,12460.969159724824,1539.649997250299,186.43750659699728,0.05464458465576172,21
44,12460.969159305916,1539.6499972522847,186.43750659699728,0.043764591217041016,22
45,12460.969159027722,1539.6499972522847,186.43750659902852,0.04411673545837402,22
46,12460.969158842954,1539.649997253161,186.43750659902852,0.04372811317443848,23
47,12460.96915872023,1539.649997253161,186.4375065999245,0.045318603515625,23
48,12460.96915863871,1539.649997253549,186.4375065999245,0.048137664794921875,24
49,12460.96915858456,1539.649997253549,186.43750660031972,0.04685235023498535,24
50,12460.969158548585,1539.6499972537194,186.43750660031972,0.04343843460083008,25
51,12460.969158524687,1539.6499972537194,186.43750660049417,0.04368162155151367,25
52,12460.96915850881,1539.649997253795,186.43750660049417,0.04630565643310547,26
53,12460.969158498261,1539.649997253795,186.43750660057123,0.04909825325012207,26
54,12460.969158491254,1539.6499972538293,186.43750660057123,0.05820178985595703,27
55,12460.969158486598,1539.6499972538293,186.4375066006051,0.043616294860839844,27
56,12460.969158483505,1539.6499972538434,186.4375066006051,0.04263639450073242,28
57,12460.96915848145,1539.6499972538434,186.43750660062014,0.044040679931640625,28
58,12460.969158480084,1539.649997253849,186.43750660062014,0.048352956771850586,29
59,12460.969158479176,1539.649997253849,186.43750660062685,0.04451894760131836,29
60,12460.969158478574,1539.649997253853,186.43750660062685,0.04453563690185547,30
61,12460.969158478172,1539.649997253853,186.43750660062972,0.04326176643371582,30
62,12460.969158477908,1539.649997253854,186.43750660062972,0.04225277900695801,31
63,12460.96915847773,1539.649997253854,186.43750660063102,0.04920220375061035,31
64,12460.96915847761,1539.6499972538547,186.43750660063102,0.043495893478393555,32
65,12460.969158477536,1539.6499972538547,186.43750660063156,0.04495692253112793,32
66,12460.969158477485,1539.6499972538552,186.43750660063156,0.043886423110961914,33
67,12460.969158477446,1539.6499972538552,186.43750660063182,0.04411172866821289,33
