obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
84356.65026069408,13617.630696818778,240.69963470008872,291.262425938999,0.0020046234130859375,0.12417173385620117,0.0026922225952148438,0
21782.91403309805,82625.5950975644,240.69963470008872,1250.1349609631836,0.0019969940185546875,0.10115337371826172,0.0009915828704833984,0
16560.015443186046,83828.69554944441,246.57531993458417,1250.1349609631836,0.0004134178161621094,0.08339881896972656,0.006474494934082031,1
15644.57548841369,84004.35445134572,246.57531993458417,1287.4928701699412,0.0029599666595458984,0.08495473861694336,0.0062732696533203125,1
15313.587161889696,84065.32196592842,247.16584670896538,1287.4928701699412,0.0009989738464355469,0.09299874305725098,0.0,2
15148.526537473037,84095.22253221925,247.16584670896538,1295.220542024737,0.007883310317993164,0.11077404022216797,0.0,2
15051.238996763863,84112.6893736153,247.35475088928888,1295.220542024737,0.0,0.10264277458190918,0.00035262107849121094,3
14989.203695241507,84123.76644909903,247.35475088928888,1298.1718022381267,0.0020360946655273438,0.09823036193847656,0.0,3
14948.030561407084,84131.09229847927,247.4364393350699,1298.1718022381267,0.0009982585906982422,0.08648681640625,0.0009982585906982422,4
14919.901716393118,84136.08525343433,247.4364393350699,1299.4924852172564,0.0010058879852294922,0.10133147239685059,0.0010275840759277344,4
14900.168824050108,84139.582112195,247.47605782956262,1299.4924852172564,0.0013194084167480469,0.1018226146697998,0.0010051727294921875,5
14885.977761206148,84142.09395476723,247.47605782956262,1300.153739719176,0.0021800994873046875,0.11624693870544434,0.0,5
14875.539771207124,84143.93992151329,247.49718484607354,1300.153739719176,0.006747722625732422,0.09749865531921387,0.007670164108276367,6
14867.707451240103,84145.32419656092,247.49718484607354,1300.5176866230886,0.0019347667694091797,0.0905160903930664,0.0010597705841064453,6
14861.725425577839,84146.38094638848,247.5093727282313,1300.5176866230886,0.001997709274291992,0.09031081199645996,0.0067174434661865234,7
14857.083451347413,84147.20066835082,247.5093727282313,1300.733217832641,0.0,0.10431575775146484,0.0,7
14853.42874860786,84147.84586315938,247.51687521896162,1300.733217832641,0.0066242218017578125,0.10433316230773926,0.0,8
14850.51244607272,84148.36058467829,247.51687521896162,1300.8685289867358,0.00674748420715332,0.09042739868164062,0.0,8
14848.155930169616,84148.77642885469,247.52176175264393,1300.8685289867358,0.0,0.10358500480651855,0.0006489753723144531,9
14846.229092309113,84149.11639903697,247.52176175264393,1300.9577630751448,0.0,0.09007883071899414,0.006980419158935547,9
14844.63590289469,84149.39746611673,247.52510876791862,1300.9577630751448,0.0,0.13586783409118652,0.0010023117065429688,10
14843.304633438915,84149.63230198294,247.52510876791862,1301.019195630276,0.0,0.09944272041320801,0.0009937286376953125,10
14842.181107886243,84149.83047493741,247.52750561925944,1301.019195630276,0.0001499652862548828,0.08928108215332031,0.00077056884765625,11
14841.223973837641,84149.99928674026,247.52750561925944,1301.063139100176,0.0020351409912109375,0.08471417427062988,0.0,11
14840.401346466651,84150.14436633955,247.52928953053137,1301.063139100176,0.0019960403442382812,0.1020669937133789,0.0009899139404296875,12
14839.6884000195,84150.27009576575,247.52928953053137,1301.0956787762775,0.0,0.09048104286193848,0.0010607242584228516,12
14839.065622059748,84150.37991871577,247.53066169071636,1301.0956787762775,0.002391338348388672,0.09079718589782715,0.0010313987731933594,13
14838.51753644587,84150.47656621198,247.53066169071636,1301.120549644529,0.0014524459838867188,0.09511256217956543,0.0009996891021728516,13
14838.031761081831,84150.5622230602,247.53174714725253,1301.120549644529,0.0010390281677246094,0.08735513687133789,0.0007102489471435547,14
14837.598306872856,84150.63865166968,247.53174714725253,1301.1401253287809,0.004449605941772461,0.08908390998840332,0.0,14
14837.209051878483,84150.7072849115,247.53262676187703,1301.1401253287809,0.006894588470458984,0.0908060073852539,0.0,15
14836.8573436874,84150.76929632355,247.53262676187703,1301.1559608614432,0.0003821849822998047,0.09125614166259766,0.0009980201721191406,15
14836.537696318703,84150.82565361861,247.5333547828948,1301.1559608614432,0.0013301372528076172,0.08879327774047852,0.0014913082122802734,16
14836.245557304697,84150.87715979766,247.5333547828948,1301.1691018288266,0.002038717269897461,0.10335087776184082,0.0,16
14835.977127246993,84150.92448499781,247.53396880480176,1301.1691018288266,0.0,0.09161138534545898,0.0009715557098388672,17
14835.729218882176,84150.9681913643,247.53396880480176,1301.1802666894328,0.0,0.09068608283996582,0.0010387897491455078,17
14835.499146107835,84151.0087526337,247.53449559825503,1301.1802666894328,0.0020186901092529297,0.09423375129699707,0.0009944438934326172,18
14835.284635891856,84151.04656967772,247.53449559825503,1301.189957907197,0.0020399093627929688,0.0885474681854248,0.0,18
14835.083757788216,84151.08198293953,247.53495464384116,1301.189957907197,0.0013535022735595703,0.08241677284240723,0.0,19
14834.894867101008,84151.11528246112,247.53495464384116,1301.1985318390186,0.0,0.11023449897766113,0.0008318424224853516,19
14834.716558708635,84151.14671602982,247.53536035450142,1301.1985318390186,0.0010001659393310547,0.08544111251831055,0.0,20
14834.54762927851,84151.17649584387,247.53536035450142,1301.2062439765443,0.0010602474212646484,0.08777356147766113,0.0,20
14834.387046136837,84151.2048040039,247.5357235262685,1301.2062439765443,0.0010302066802978516,0.08923149108886719,0.007698535919189453,21
14834.233921457473,84151.23179706569,247.5357235262685,1301.2132790148912,0.0026984214782714844,0.09936308860778809,0.00099945068359375,21
14834.087490734511,84151.2576098375,247.53605231943476,1301.2132790148912,0.0020313262939453125,0.09957718849182129,0.0009667873382568359,22
14833.947094730278,84151.28235856387,247.53605231943476,1301.2197713082821,0.0,0.10471487045288086,0.0,22
14833.812164263187,84151.30614360872,247.53635294349218,1301.2197713082821,0.006740093231201172,0.08742237091064453,0.0009982585906982422,23
14833.682207332164,84151.32905172608,247.53635294349218,1301.2258190678665,0.0,0.09818029403686523,0.0,23
14833.556798175985,84151.35115798966,247.53663014816868,1301.2258190678665,0.001005411148071289,0.08763289451599121,0.0008699893951416016,24
14833.435567944796,84151.37252743791,247.53663014816868,1301.2314943825972,0.001033782958984375,0.09426069259643555,0.0009679794311523438,24
14833.318196722485,84151.39321648086,247.5368875829549,1301.2314943825972,0.0,0.08388376235961914,0.006295919418334961,25
14833.204406686891,84151.41327410635,247.5368875829549,1301.236850388336,0.0010387897491455078,0.08523988723754883,0.0,25
14833.093956232993,84151.43274291628,247.53712806454033,1301.236850388336,0.0010001659393310547,0.10158300399780273,0.0009989738464355469,26
14832.986634914612,84151.45166001857,247.53712806454033,1301.2419264508003,0.001001119613647461,0.08977913856506348,0.0005812644958496094,26
14832.882259084474,84151.470057796,247.53735377799188,1301.2419264508003,0.002039670944213867,0.08448266983032227,0.006524801254272461,27
14832.780668132253,84151.48796456949,247.53735377799188,1301.2467519413572,0.0009989738464355469,0.09320950508117676,0.0,27
14832.68172123607,84151.50540517092,247.53756642921553,1301.2467519413572,0.0020041465759277344,0.08731198310852051,0.0,28
14832.585294556151,84151.52240143798,247.53756642921553,1301.251349001476,0.0013422966003417969,0.08727431297302246,0.0009980201721191406,28
14832.491278809992,84151.53897264165,247.53776736099996,1301.251349001476,0.0,0.0972752571105957,0.0,29
