obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
75417.21329383108,9987.960351983244,120.17023340757791,272.90554161661225,0.0,0.03251814842224121,0.0,0
16572.21556208901,74248.75139935792,120.17023340757791,1501.809359025278,0.0,0.026300430297851562,0.0,0
13901.493692081567,74794.81189313212,121.65374766582923,1501.809359025278,0.0,0.028420686721801758,0.0,1
13231.833655412403,74916.17976856198,121.65374766582923,1566.0720941905006,0.0,0.027711868286132812,0.0,1
12976.395658964268,74960.8469049144,121.83727541994426,1566.0720941905006,0.0,0.027677297592163086,0.0,2
12864.740846843919,74980.08973016466,121.83727541994426,1577.4147248053705,0.0,0.024716615676879883,0.0,2
12807.588311735357,74989.87328057767,121.87993073116513,1577.4147248053705,0.0007843971252441406,0.020759105682373047,0.006220102310180664,3
12774.517707201061,74995.51393482416,121.87993073116513,1580.8388087452172,0.0,0.027743816375732422,0.0,3
12753.73933878952,74999.05029984188,121.895877715442,1580.8388087452172,0.0010333061218261719,0.028655290603637695,0.0002391338348388672,4
12739.910150013815,75001.40066938469,121.895877715442,1582.2494166190413,0.0,0.024899005889892578,0.00045013427734375,4
12730.247271513867,75003.04138770717,121.90353116439822,1582.2494166190413,0.0009951591491699219,0.025130510330200195,0.0,5
12723.152103028884,75004.24530360394,121.90353116439822,1582.9640564456868,0.0,0.029326438903808594,0.0,5
12717.647969019596,75005.17877544255,121.90804554078318,1582.9640564456868,0.0,0.023479461669921875,0.0,6
12713.113842791267,75005.94742698896,121.90804554078318,1583.4204002552706,0.0,0.03148388862609863,0.0009963512420654297,6
12709.143313193747,75006.6203027753,121.91139156103979,1583.4204002552706,0.0,0.027278423309326172,0.0,7
12705.464773678857,75007.24350277649,121.91139156103979,1583.7942034755579,0.0,0.03445148468017578,0.0,7
12701.894898149963,75007.84811602284,121.91443234349188,1583.7942034755579,0.0009670257568359375,0.0275113582611084,0.0,8
12698.311391611049,75008.45486211324,121.91443234349188,1584.162412596082,0.0,0.024634838104248047,0.0,8
12694.637180507032,75009.0767831153,121.91755210314066,1584.162412596082,0.0010063648223876953,0.022059202194213867,0.0045702457427978516,9
12690.831266122681,75009.72080187208,121.91755210314066,1584.5559359458916,0.0,0.02685832977294922,0.0,9
12686.883108585447,75010.3886804294,121.92086970416092,1584.5559359458916,0.0012049674987792969,0.027508974075317383,0.0,10
12682.808392573044,75011.07774373915,121.92086970416092,1584.9775497439289,0.005951881408691406,0.03276944160461426,0.0,10
12678.644738185429,75011.78161197671,121.92432224080649,1584.9775497439289,0.00099945068359375,0.024739503860473633,0.0,11
12674.446559877217,75012.49107582559,121.92432224080649,1585.4105110878747,0.0,0.023977279663085938,0.0,11
12670.27889979232,75013.19514326449,121.927730461769,1585.4105110878747,0.00083160400390625,0.02314448356628418,0.0,12
12666.21061614166,75013.88219274845,121.927730461769,1585.8278012797318,0.0,0.022741317749023438,0.0,12
12662.307683137595,75014.54110462555,121.93088032341318,1585.8278012797318,0.0,0.02786850929260254,0.0004992485046386719,13
12658.62746609582,75015.16222521021,121.93088032341318,1586.2030096708058,0.0,0.02672123908996582,0.0006299018859863281,13
12655.21466508492,75015.73804729656,121.93360249412996,1586.2030096708058,0.0,0.020615100860595703,0.0066204071044921875,14
12652.099260691939,75016.26355196317,121.93360249412996,1586.5188564781527,0.0,0.02073192596435547,0.006653785705566406,14
12649.296389377363,75016.7362250164,121.93581623572524,1586.5188564781527,0.0,0.025110483169555664,0.0,15
12646.807755989994,75017.15581507361,121.93581623572524,1586.7699984208637,0.0,0.029137849807739258,0.0009927749633789062,15
12644.624028899414,75017.52392719836,121.93752737126822,1586.7699984208637,0.0,0.023947715759277344,0.0,16
