obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
96416.30205054581,11442.169938342877,117.5770551640537,316.19099564252554,0.0009849071502685547,0.05190563201904297,0.0,0
12988.716288280524,96220.16318414014,117.5770551640537,2429.1253105549085,0.0,0.04682517051696777,0.0,0
9442.489744592149,96632.63393607394,118.10997656577828,2429.1253105549085,0.0,0.05734539031982422,0.0,1
8939.088643371888,96680.50086871671,118.10997656577828,2486.7561017388152,0.0,0.0469057559967041,0.0,1
8765.681425995203,96696.37730100319,118.1597687087774,2486.7561017388152,0.0,0.056849002838134766,0.0,2
8699.400314904238,96702.36288819958,118.1597687087774,2494.262364149888,0.0,0.05214524269104004,0.0,2
8671.852908585304,96704.83711341363,118.16857134985663,2494.262364149888,0.0,0.03129076957702637,0.0,3
8658.404752543976,96706.0421128955,118.16857134985663,2495.8391727334033,0.0,0.033362388610839844,0.0,3
8650.262818009569,96706.77074113976,118.17150653289764,2495.8391727334033,0.0,0.046874046325683594,0.0,4
8644.196349037666,96707.31318509106,118.17150653289764,2496.5498252301068,0.0,0.05544090270996094,0.0,4
8638.970610823593,96707.7801460944,118.1735557323389,2496.5498252301068,0.0,0.03839373588562012,0.0,5
8634.106074007212,96708.21457509589,118.1735557323389,2497.104247253852,0.0,0.0658717155456543,0.0,5
8629.428754290782,96708.63205202845,118.17543368398543,2497.104247253852,0.0,0.057092905044555664,0.0,6
8624.89658459069,96709.03635599477,118.17543368398543,2497.6122595274655,0.0,0.04687166213989258,0.0,6
8620.526005877125,96709.42604204618,118.17718701372021,2497.6122595274655,0.0,0.049933671951293945,0.0,7
8616.356997310786,96709.79757033355,118.17718701372021,2498.076692131922,0.0,0.040465593338012695,0.0,7
8612.434346091395,96710.14697866129,118.17874690543715,2498.076692131922,0.015535593032836914,0.03125739097595215,0.0,8
8608.797056903402,96710.47082520618,118.17874690543715,2498.481949642814,0.0,0.05911064147949219,0.0,8
8605.472777343497,96710.76668230067,118.18005399781815,2498.481949642814,0.0,0.04696226119995117,0.0,9
8602.475737833116,96711.03331668003,118.18005399781815,2498.817348947085,0.0003428459167480469,0.03200221061706543,0.0,9
8599.80715274445,96711.27065102395,118.1810910026335,2498.817348947085,0.0,0.03125596046447754,0.0,10
8597.457161610018,96711.47958931394,118.1810910026335,2499.082331202261,0.015624284744262695,0.04245328903198242,0.0,10
8595.407513853586,96711.66177701007,118.18187846189946,2499.082331202261,0.0,0.03128552436828613,0.015625953674316406,11
8593.6343829165,96711.81935054662,118.18187846189946,2499.284237757481,0.0,0.0468754768371582,0.0,11
8592.110907254711,96711.95471169752,118.18245751340307,2499.284237757481,0.0005171298980712891,0.030083894729614258,0.0,12
8590.809250856712,96712.0703449957,118.18245751340307,2499.4341341025315,0.0,0.03127574920654297,0.0,12
