obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
58172.67908315988,6116.727171265159,80.4088417218833,243.59617600044876,0.0,0.04064774513244629,0.001031637191772461,0
19615.29105195133,55106.39980934373,80.4088417218833,1969.2819400221972,0.0,0.04918074607849121,0.00099945068359375,0
14090.647960335775,56770.8427192858,83.17656196436805,1969.2819400221972,0.0010333061218261719,0.0565946102142334,0.0,1
13399.116997579953,56938.024260463804,83.17656196436805,2011.3205168843965,0.0,0.04855632781982422,0.0,1
13180.834336062608,56988.95111515278,83.40993798677769,2011.3205168843965,0.006640911102294922,0.03871440887451172,0.0009942054748535156,2
13064.250644264119,57015.78990160397,83.40993798677769,2019.8069995265766,0.0,0.04241204261779785,0.0,2
12984.398555029318,57034.02788830675,83.51664495792267,2019.8069995265766,0.0010230541229248047,0.050833702087402344,0.0,3
12925.541144097715,57047.395463178116,83.51664495792267,2023.9975606404935,0.00624537467956543,0.04156231880187988,0.00010967254638671875,3
12881.898926865388,57057.26617213646,83.57594221436622,2023.9975606404935,0.0,0.04174351692199707,0.0,4
12849.407495497235,57064.592086640376,83.57594221436622,2026.1729046745725,0.006690502166748047,0.034799814224243164,0.0,4
12824.643952073808,57070.16252388403,83.60917631868682,2026.1729046745725,0.0010123252868652344,0.03923296928405762,0.0,5
12805.018330775438,57074.56919284197,83.60917631868682,2027.4904145589032,0.006757497787475586,0.041996002197265625,0.0,5
12788.832462437855,57078.19817800572,83.63006678038471,2027.4904145589032,0.0010294914245605469,0.045879364013671875,0.0,6
12775.116358985157,57081.2696513873,83.63006678038471,2028.4546180787916,0.0008862018585205078,0.041853904724121094,0.0059490203857421875,6
12763.38210940416,57083.89457744925,83.64441634995767,2028.4546180787916,0.0,0.044039249420166016,0.0,7
12753.397756815988,57086.12606103553,83.64441634995767,2029.1841887746984,0.0006577968597412109,0.03765606880187988,0.0010094642639160156,7
12745.026544509627,57087.99559784654,83.65419193047575,2029.1841887746984,0.0,0.045588016510009766,0.0,8
12738.138372981242,57089.53296175039,83.65419193047575,2029.698499327023,0.0,0.04352879524230957,0.000997781753540039,8
12732.578136829994,57090.773308736316,83.66048144307993,2029.698499327023,0.0013172626495361328,0.03878211975097656,0.0009720325469970703,9
12728.167681869008,57091.756764547245,83.66048144307993,2030.0316479524945,0.0,0.0414128303527832,0.0,9
12724.720974077303,57092.52507230591,83.66430251742217,2030.0316479524945,0.0,0.04404330253601074,0.0,10
12722.059756723858,57093.1181364825,83.66430251742217,2030.2340663319676,0.0002906322479248047,0.04185986518859863,0.0,10
12720.024298659333,57093.57165952676,83.66653151727668,2030.2340663319676,0.0016384124755859375,0.04069328308105469,0.001005411148071289,11
12718.478494259365,57093.91603131687,83.66653151727668,2030.352195858914,0.0,0.04232168197631836,0.0,11
12717.310619849519,57094.17617934657,83.66780098575072,2030.352195858914,0.0010161399841308594,0.039557456970214844,0.0,12
12716.431459063415,57094.371998883944,83.66780098575072,2030.4196092398092,0.0,0.045500755310058594,0.0,12
12715.771197636657,57094.51905261444,83.66851545590823,2030.4196092398092,0.0,0.06350970268249512,0.0009992122650146484,13
