obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
57954.46105187763,9488.218493816361,123.76933180530966,244.10232686819936,0.0,0.011920452117919922,0.001007080078125,0
15853.839320834168,56545.57122170732,123.76933180530966,1368.791914438319,0.0,0.012672901153564453,0.0,0
11787.132182752439,57530.94263877763,126.430295379471,1368.791914438319,0.0,0.011432886123657227,0.00012803077697753906,1
11232.941354155391,57641.711238773154,126.430295379471,1397.8193950655439,6.413459777832031e-05,0.012332439422607422,0.0009996891021728516,1
11083.926285242336,57670.55075255754,126.57776233297488,1397.8193950655439,0.0,0.010965108871459961,0.0,2
11032.396161146658,57680.43065844356,126.57776233297488,1400.6480994039173,0.0,0.014870166778564453,0.0,2
11008.687097776168,57684.96038295645,126.60598457690094,1400.6480994039173,0.0,0.013292551040649414,0.0,3
10995.111837264423,57687.549451212166,126.60598457690094,1401.4309467668406,0.0,0.0174405574798584,0.0,3
10986.367088927855,57689.21549290926,126.61726068056913,1401.4309467668406,0.0007402896881103516,0.007392168045043945,0.0,4
10980.441472556815,57690.34365530991,126.61726068056913,1401.770698992373,0.006727933883666992,0.01100301742553711,0.0,4
10976.346485647919,57691.12292048928,126.6226215118648,1401.770698992373,0.0,0.015586137771606445,0.0,5
10973.492796937626,57691.665791824365,126.6226215118648,1401.9325201943775,0.0,0.013996601104736328,0.0,5
10971.492702894224,57692.04619243747,126.62524605427765,1401.9325201943775,0.0,0.017761945724487305,0.0009999275207519531,6
10970.081480258792,57692.31455156296,126.62524605427765,1402.011983836208,0.00029540061950683594,0.014091253280639648,0.0010018348693847656,6
10969.076555300795,57692.50562702185,126.62656536920592,1402.011983836208,0.0010344982147216797,0.010564088821411133,0.0,7
10968.351954273936,57692.643390706005,126.62656536920592,1402.0526188486108,0.0,0.016425371170043945,0.0,7
10967.820934890084,57692.74434398304,126.62726274349761,1402.0526188486108,0.0,0.01011967658996582,0.0,8
10967.423893954656,57692.81982301014,126.62726274349761,1402.0748298873593,0.0,0.0139923095703125,0.0,8
10967.119935857578,57692.87760471404,126.62766205972744,1402.0748298873593,0.0,0.02017354965209961,0.0,9
10966.881020656385,57692.92302075505,126.62766205972744,1402.0881739579359,0.0007772445678710938,0.011522054672241211,0.0,9
10966.68792300909,57692.959726463385,126.62791581597338,1402.0881739579359,0.0,0.01398777961730957,0.0,10
10966.527452655102,57692.990229577794,126.62791581597338,1402.0971270073405,0.0,0.014379501342773438,0.0,10
10966.39054784962,57693.016252853624,126.628095771637,1402.0971270073405,0.0,0.011376619338989258,0.0,11
