obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
78231.38693524779,9789.639175554004,112.84197183197121,280.3603214076791,0.0,0.0383305549621582,0.0,0
18959.630104374963,76527.8992479558,112.84197183197121,1717.8072476432508,0.0010242462158203125,0.045723915100097656,0.0010306835174560547,0
15421.926936533137,77318.504295959,114.61764837947013,1717.8072476432508,0.0010402202606201172,0.029290199279785156,0.0,1
14588.92460802092,77479.99881118664,114.61764837947013,1788.2586417329883,0.0,0.04228615760803223,0.0,1
14301.96084420152,77533.4821416588,114.804544717252,1788.2586417329883,0.0009975433349609375,0.03881049156188965,0.0010004043579101562,2
14170.14392255644,77557.68149070752,114.804544717252,1800.3158468630172,0.001251220703125,0.035776615142822266,0.0009992122650146484,2
14102.600729211295,77569.99155390215,114.85190318319061,1800.3158468630172,0.001028299331665039,0.038902997970581055,0.001010894775390625,3
14066.941865407463,77576.4660419334,114.85190318319061,1803.5831422801048,0.0,0.03608512878417969,0.0,3
14047.586571344886,77579.97324387633,114.86546290859462,1803.5831422801048,0.0,0.03750014305114746,0.0,4
14036.655450253838,77581.95177211556,114.86546290859462,1804.5939735662419,0.0,0.04160475730895996,0.0,4
14030.177966045547,77583.12344344673,114.86993957079315,1804.5939735662419,0.0,0.041651248931884766,0.0,5
14026.137206907852,77583.85406805332,114.86993957079315,1804.9784602670904,0.0,0.04165840148925781,0.0,5
14023.486079829068,77584.33331007516,114.87171697929547,1804.9784602670904,0.001039266586303711,0.033034324645996094,0.0,6
14021.66430482334,77584.66257658688,114.87171697929547,1805.1585777450298,0.0,0.04424238204956055,0.0,6
14020.361283571041,77584.89805676194,114.87255949869572,1805.1585777450298,0.0,0.04677319526672363,0.0,7
14019.39797941169,77585.07212921097,114.87255949869572,1805.2571229494374,0.0,0.050187110900878906,0.0010004043579101562,7
14018.66681518267,77585.20424491321,114.87301886552054,1805.2571229494374,0.0,0.03464984893798828,0.0,8
14018.100336187574,77585.3065983797,114.87301886552054,1805.3164684526025,0.0,0.03469133377075195,0.0,8
14017.654434697733,77585.38716246374,114.87329443228326,1805.3164684526025,0.0,0.033640146255493164,0.0004191398620605469,9
14017.299112423265,77585.45135908444,114.87329443228326,1805.3542306976178,0.0,0.038370609283447266,0.0009667873382568359,9
14017.013236883631,77585.50300743707,114.87347007889562,1805.3542306976178,0.0,0.03442573547363281,0.0,10
14016.781465966456,77585.54488005702,114.87347007889562,1805.3790506107327,0.006254434585571289,0.03533649444580078,0.0,10
14016.592380371192,77585.57904045391,114.87358644824039,1805.3790506107327,0.0,0.03455209732055664,0.0,11
14016.437307984555,77585.6070556346,114.87358644824039,1805.3957084192307,0.0,0.03212380409240723,0.006971120834350586,11
14016.309556755657,77585.63013476915,114.87366557822827,1805.3957084192307,0.0,0.032047271728515625,0.0,12
14016.203896631203,77585.64922283024,114.87366557822827,1805.4070583751522,0.0010395050048828125,0.036917924880981445,0.0009953975677490234,12
14016.116198519312,77585.6650658458,114.87372041020014,1805.4070583751522,0.0010764598846435547,0.03365349769592285,0.0,13
14016.043175649893,77585.67825764182,114.87372041020014,1805.4148852278531,0.0004253387451171875,0.055074453353881836,0.0001690387725830078,13
14015.98219390979,77585.6892741181,114.8737589619591,1805.4148852278531,0.0009965896606445312,0.0457456111907959,0.0,14
14015.931130052371,77585.69849887045,114.8737589619591,1805.4203376602525,0.0,0.0545656681060791,0.0005171298980712891,14
14015.888264029305,77585.70624264657,114.87378638565369,1805.4203376602525,0.0009763240814208984,0.04279303550720215,0.0009658336639404297,15
14015.852196200409,77585.71275830535,114.87378638565369,1805.4241697629957,0.0,0.05022025108337402,0.0,15
14015.821783026895,77585.7182524363,114.87380608067362,1805.4241697629957,0.0008678436279296875,0.04003024101257324,0.0,16
14015.796086709568,77585.72289445899,114.87380608067362,1805.4268841445269,0.0,0.04154062271118164,0.0,16
14015.77433547913,77585.72682379745,114.87382033662053,1805.4268841445269,0.0,0.03319191932678223,0.0,17
14015.755892105006,77585.73015556998,114.87382033662053,1805.428820077321,0.0,0.04287409782409668,0.0,17
14015.74022879654,77585.73298512358,114.87383072210434,1805.428820077321,0.0002734661102294922,0.0363469123840332,0.0,18
14015.726907109623,77585.73539166412,114.87383072210434,1805.4302091657398,0.0,0.03497934341430664,0.006702423095703125,18
14015.715561794708,77585.7374411745,114.87383832754412,1805.4302091657398,0.0,0.031751394271850586,0.0,19
14015.705887763479,77585.73918876919,114.87383832754412,1805.4312111357794,0.00099945068359375,0.03175067901611328,0.0,19
14015.697629533883,77585.74068060111,114.87384392055056,1805.4312111357794,0.006974458694458008,0.034758567810058594,0.0,20
14015.690572652384,77585.74195541127,114.87384392055056,1805.4319371746142,0.0009982585906982422,0.03997159004211426,0.00099945068359375,20
14015.684536699466,77585.74304579239,114.87384804739101,1805.4319371746142,0.0013773441314697266,0.034420013427734375,0.0007472038269042969,21
14015.679369567426,77585.74397922264,114.87384804739101,1805.4324653412193,0.0,0.03434419631958008,0.007004737854003906,21
14015.674942763937,77585.74477891397,114.8738511004343,1805.4324653412193,0.0010437965393066406,0.03116583824157715,0.0,22
14015.671147545467,77585.7454645108,114.8738511004343,1805.4328508590086,0.0010135173797607422,0.035676002502441406,0.0,22
14015.667891724237,77585.74605266677,114.87385336371496,1805.4328508590086,0.0010416507720947266,0.036615610122680664,0.0,23
14015.665097023568,77585.74655752224,114.87385336371496,1805.4331330652283,0.0,0.03722429275512695,0.0,23
14015.662696881222,77585.74699110174,114.87385504417874,1805.4331330652283,0.0,0.03652310371398926,0.0,24
14015.660634619824,77585.74736364385,114.87385504417874,1805.4333401517326,0.0010042190551757812,0.03582882881164551,0.00037479400634765625,24
14015.658861918972,77585.74768387758,114.87385629340417,1805.4333401517326,0.0010323524475097656,0.034983158111572266,0.0,25
14015.657337536188,77585.74795925325,114.87385629340417,1805.433492430809,0.0,0.03768801689147949,0.0,25
14015.656026233492,77585.74819613657,114.87385722288995,1805.433492430809,0.0003218650817871094,0.034204959869384766,0.0006592273712158203,26
14015.654897874654,77585.74839997149,114.87385722288995,1805.4336046055857,0.0,0.048406362533569336,0.0,26
14015.653926664234,77585.74857541804,114.87385791493114,1805.4336046055857,0.0067517757415771484,0.03513193130493164,0.0,27
14015.653090505008,77585.74872646791,114.87385791493114,1805.43368736177,0.0,0.034522056579589844,0.0,27
14015.65237045423,77585.74885654311,114.87385843043016,1805.43368736177,0.0,0.034423112869262695,0.0,28
14015.651750262808,77585.74896857898,114.87385843043016,1805.4337484922028,0.0,0.03475475311279297,0.0,28
14015.6512159841,77585.74906509498,114.8738588145512,1805.4337484922028,0.006785869598388672,0.03499960899353027,0.0,29
14015.650755641309,77585.7491482546,114.8738588145512,1805.4337936968434,0.0,0.04165029525756836,0.0,29
14015.650358944336,77585.74921991682,114.87385910084006,1805.4337936968434,0.0005166530609130859,0.03469562530517578,0.001001596450805664,30
14015.650017048432,77585.74928167937,114.87385910084006,1805.433827155381,0.0010001659393310547,0.0368649959564209,0.0,30
14015.649722348197,77585.74933491614,114.87385931424305,1805.433827155381,0.0,0.03491663932800293,0.0,31
14015.649468301639,77585.74938080895,114.87385931424305,1805.4338519393093,0.0,0.03503870964050293,0.0010700225830078125,31
14015.649249279693,77585.74942037466,114.87385947332795,1805.4338519393093,0.0,0.03458762168884277,0.0,32
14015.64906043746,77585.74945448847,114.87385947332795,1805.4338703098865,0.0010325908660888672,0.04030799865722656,0.0,32
14015.648897603884,77585.74948390391,114.8738595919237,1805.4338703098865,0.00034165382385253906,0.034673452377319336,0.0,33
14015.648757187215,77585.74950926976,114.8738595919237,1805.4338839344614,0.0,0.041645050048828125,0.0010695457458496094,33
14015.648636093902,77585.74953114497,114.87385968033465,1805.4338839344614,0.0010340213775634766,0.030134916305541992,0.0,34
14015.648531658999,77585.74955001082,114.87385968033465,1805.4338940440923,0.0010304450988769531,0.03504610061645508,0.0009899139404296875,34
14015.64844158641,77585.74956628217,114.87385974624122,1805.4338940440923,0.0,0.03606605529785156,0.0,35
14015.64836389752,77585.7495803165,114.87385974624122,1805.4339015487337,0.0007753372192382812,0.03525662422180176,0.0,35
14015.648296887084,77585.74959242172,114.87385979536938,1805.4339015487337,0.000997781753540039,0.03455162048339844,0.0,36
14015.648239085274,77585.74960286343,114.87385979536938,1805.433907121637,0.0006442070007324219,0.0361630916595459,0.0020012855529785156,36
14015.648189225045,77585.74961187057,114.87385983198833,1805.433907121637,0.00099945068359375,0.05356907844543457,0.0006706714630126953,37
14015.648146214044,77585.74961964038,114.87385983198833,1805.4339112613359,0.0,0.039426326751708984,0.0,37
14015.648109110456,77585.74962634304,114.87385985928131,1805.4339112613359,0.001039743423461914,0.03257131576538086,0.0,38
14015.648077102183,77585.74963212524,114.87385985928131,1805.4339143372447,0.0007352828979492188,0.04072904586791992,0.0,38
14015.648049488935,77585.74963711352,114.87385987962212,1805.4339143372447,0.0,0.03289651870727539,0.0,39
14015.648025666796,77585.7496414169,114.87385987962212,1805.4339166232642,0.0,0.034490346908569336,0.0,39
14015.648005114937,77585.7496451295,114.8738598947804,1805.4339166232642,0.0,0.0347135066986084,0.0,40
14015.647987384154,77585.74964833254,114.8738598947804,1805.4339183225848,0.0,0.043695926666259766,0.0,40
14015.647972087007,77585.74965109592,114.8738599060759,1805.4339183225848,0.0011262893676757812,0.03814506530761719,0.0,41
14015.647958889309,77585.74965348004,114.8738599060759,1805.433919586006,0.0004222393035888672,0.03498077392578125,0.0,41
14015.647947502803,77585.74965553702,114.87385991449237,1805.433919586006,0.0,0.03942728042602539,0.0009667873382568359,42
14015.647937678836,77585.74965731167,114.87385991449237,1805.4339205254862,0.0,0.032764434814453125,0.0,42
14015.647929202914,77585.74965884283,114.87385992076318,1805.4339205254862,0.001074075698852539,0.03571200370788574,0.0,43
14015.647921889999,77585.7496601639,114.87385992076318,1805.4339212241823,0.0,0.03984951972961426,0.0,43
14015.647915580474,77585.7496613037,114.87385992543504,1805.4339212241823,0.0,0.034737348556518555,0.0,44
14015.647910136626,77585.74966228708,114.87385992543504,1805.433921743866,0.0,0.040676116943359375,0.0008020401000976562,44
14015.64790543966,77585.7496631356,114.87385992891548,1805.433921743866,0.0,0.03209257125854492,0.0,45
14015.64790138709,77585.74966386767,114.87385992891548,1805.4339221304435,0.001039266586303711,0.036705970764160156,0.0,45
14015.647897890487,77585.74966449934,114.87385993150818,1805.4339221304435,0.0005700588226318359,0.035507917404174805,0.0,46
14015.64789487357,77585.7496650443,114.87385993150818,1805.4339224180342,0.0009667873382568359,0.04404902458190918,0.0,46
14015.647892270521,77585.74966551454,114.87385993343942,1805.4339224180342,0.0010387897491455078,0.0320897102355957,0.0,47
14015.647890024562,77585.74966592027,114.87385993343942,1805.4339226320023,0.007349252700805664,0.03496670722961426,0.0,47
14015.647888086693,77585.74966627035,114.87385993487794,1805.4339226320023,0.0,0.034735918045043945,0.0,48
14015.647886414657,77585.7496665724,114.87385993487794,1805.4339227912062,0.001012563705444336,0.03187823295593262,0.0,48
14015.64788497198,77585.74966683301,114.87385993594941,1805.4339227912062,0.0006928443908691406,0.0344235897064209,0.0,49
14015.647883727195,77585.7496670579,114.87385993594941,1805.4339229096706,0.0,0.04188036918640137,0.0,49
14015.647882653162,77585.74966725193,114.87385993674742,1805.4339229096706,0.0010342597961425781,0.03438591957092285,0.0009944438934326172,50
14015.64788172645,77585.74966741932,114.87385993674742,1805.4339229978245,0.0005927085876464844,0.03751802444458008,0.0,50
14015.647880926854,77585.74966756375,114.8738599373417,1805.4339229978245,0.0003783702850341797,0.035013675689697266,0.0,51
14015.647880236933,77585.7496676884,114.8738599373417,1805.433923063428,0.0,0.04091644287109375,0.000560760498046875,51
14015.64787964165,77585.74966779594,114.87385993778433,1805.433923063428,0.0009641647338867188,0.03057575225830078,0.0,52
14015.647879128019,77585.74966788874,114.87385993778433,1805.4339231122515,0.0009958744049072266,0.0398097038269043,0.0,52
14015.647878684835,77585.74966796878,114.87385993811392,1805.4339231122515,0.0,0.04138827323913574,0.0,53
14015.647878302443,77585.74966803784,114.87385993811392,1805.4339231485876,0.0,0.03112030029296875,0.0,53
14015.647877972502,77585.74966809747,114.87385993835946,1805.4339231485876,0.0010056495666503906,0.035012245178222656,0.0,54
