obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
74149.17909739076,19430.684835668253,508.7408515869972,276.95493779742196,0.003037691116333008,0.12124323844909668,0.0019989013671875,0
9108.719043883228,76109.68079935429,508.7408515869972,870.5680073819009,0.004070281982421875,0.16007614135742188,0.002005338668823242,0
7152.554742848129,76318.36760997027,510.80840921999487,870.5680073819009,0.003032684326171875,0.10693120956420898,0.0010056495666503906,1
6714.316299621956,76358.17068676169,510.80840921999487,901.4179771181974,0.002857208251953125,0.10621428489685059,0.001966238021850586,1
6549.204747732094,76372.5093942335,511.04037796472176,901.4179771181974,0.003985404968261719,0.1252586841583252,0.0017616748809814453,2
6470.635972536343,76379.2062285994,511.04037796472176,907.2166167332647,0.003803253173828125,0.15230488777160645,0.005354404449462891,2
6427.744031917494,76382.82778648713,511.1065471455601,907.2166167332647,0.005006074905395508,0.10999798774719238,0.001073598861694336,3
6401.783808654795,76385.00794048034,511.1065471455601,909.1546239509771,0.003729581832885742,0.11104416847229004,0.0020172595977783203,3
6384.7903417931375,76386.43024969386,511.1341112392799,909.1546239509771,0.005787849426269531,0.14259624481201172,0.001998424530029297,4
6372.9911798999265,76387.4155697188,511.1341112392799,910.0376994786155,0.003509998321533203,0.15141534805297852,0.00299835205078125,4
6364.4134813322,76388.13072093489,511.1485545936822,910.0376994786155,0.00600433349609375,0.14762377738952637,0.0,5
6357.9365850836675,76388.67007861868,511.1485545936822,910.5245694960755,0.0,0.16825032234191895,0.0020003318786621094,5
6352.883169009701,76389.09051324618,511.1573073370819,910.5245694960755,0.003999233245849609,0.12513065338134766,0.0020852088928222656,6
6348.825533129928,76389.42785719682,511.1573073370819,910.8341045136552,0.002997159957885742,0.1605088710784912,0.003571748733520508,6
6345.484962212198,76389.70542287972,511.1631945076874,910.8341045136552,0.004178285598754883,0.12548017501831055,0.0018875598907470703,7
6342.675240321684,76389.93876680233,511.1631945076874,911.0534826806845,0.0045168399810791016,0.14426112174987793,0.0028684139251708984,7
6340.269159609765,76390.13850611675,511.1674667231764,911.0534826806845,0.004826545715332031,0.11356997489929199,0.0020599365234375,8
6338.177973442832,76390.31204267309,511.1674667231764,911.2210130009349,0.0029931068420410156,0.11565732955932617,0.003633737564086914,8
6336.338524948385,76390.46464119232,511.1707352900238,911.2210130009349,0.004632472991943359,0.11853837966918945,0.001997709274291992,9
6334.705052323807,76390.60011480513,511.1707352900238,911.3549510638892,0.002195596694946289,0.10701107978820801,0.0033507347106933594,9
6333.243872784441,76390.72126932589,511.1733240902882,911.3549510638892,0.0037703514099121094,0.1098933219909668,0.0010235309600830078,10
6331.929843174082,76390.83019879494,511.1733240902882,911.4646634051635,0.003474712371826172,0.11565160751342773,0.002477407455444336,10
6330.743923749119,76390.92848874081,511.17541594305,911.4646634051635,0.004002094268798828,0.1473853588104248,0.0022678375244140625,11
6329.671441538764,76391.01736095789,511.17541594305,911.5553091359121,0.0029973983764648438,0.13516902923583984,0.001998424530029297,11
