obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
58669.00362459795,14585.220968395097,316.08742818452447,245.23367407042443,0.002039194107055664,0.02738189697265625,0.000980377197265625,0
8873.325401418655,59800.039743469555,316.08742818452447,1012.6130593427783,0.0017549991607666016,0.02714824676513672,0.0010292530059814453,0
6330.839031467456,60122.384634657064,317.431898751091,1012.6130593427783,0.00099945068359375,0.024281978607177734,0.0,1
5930.295558910808,60163.21344130449,317.431898751091,1039.0516162955964,0.0,0.02833104133605957,0.0,1
5807.78323378159,60175.16357193727,317.5425656395862,1039.0516162955964,0.0020008087158203125,0.03636622428894043,0.0,2
5762.047586771891,60179.56018955087,317.5425656395862,1042.4279612051216,0.0010402202606201172,0.03440499305725098,0.0009999275207519531,2
5741.662623951296,60181.508516426555,317.56453447972626,1042.4279612051216,0.0019352436065673828,0.03512716293334961,0.0,3
5730.691162788397,60182.554247861044,317.56453447972626,1043.2934096947988,0.0,0.027099132537841797,0.0,3
5723.713893012681,60183.2182279324,317.5730094826118,1043.2934096947988,0.001039743423461914,0.026838302612304688,0.0,4
5718.665856587486,60183.69810688522,317.5730094826118,1043.716926617186,0.0010058879852294922,0.024177074432373047,0.0,4
5714.664567746756,60184.07817586093,317.5779585314115,1043.716926617186,0.0010061264038085938,0.03825855255126953,0.0010037422180175781,5
5711.299434572285,60184.39761074837,317.5779585314115,1044.0147683627463,0.0009894371032714844,0.02574443817138672,0.0,5
5708.370286995956,60184.675505202664,317.5814707677819,1044.0147683627463,0.006654977798461914,0.026081562042236328,0.0009987354278564453,6
5705.777693569866,60184.92135004881,317.5814707677819,1044.2526099343827,0.0,0.0270693302154541,0.0,6
5703.471129264801,60185.13997722063,317.58412497632304,1044.2526099343827,0.0,0.0330507755279541,0.0,7
5701.422400882569,60185.33409067956,317.58412497632304,1044.4444829363983,0.001039266586303711,0.026127338409423828,0.0,7
5699.611756226235,60185.50558754398,317.58613898475096,1044.4444829363983,0.0,0.03714919090270996,0.0009987354278564453,8
5698.021091924191,60185.65620341767,317.58613898475096,1044.595066859984,0.0019812583923339844,0.035552263259887695,0.0,8
5696.631282538969,60185.78776613958,317.58765294883807,1044.595066859984,0.0,0.03501176834106445,0.0,9
5695.421779884714,60185.90223423767,317.58765294883807,1044.7100318946334,0.0,0.03386211395263672,0.0009250640869140625,9
5694.371273208779,60186.0016349554,317.58878984269904,1044.7100318946334,0.0,0.02684473991394043,0.0,10
5693.458662011412,60186.08797275305,317.58878984269904,1044.7966516911893,0.0,0.027390241622924805,0.00043201446533203125,10
5692.663938523475,60186.16314638303,317.58965597581545,1044.7966516911893,0.0,0.029640913009643555,0.0,11
5691.968814290374,60186.228890146835,317.58965597581545,1044.8621941629526,0.001039266586303711,0.03338432312011719,0.0,11
5691.35706682482,60186.28674156518,317.5903349542604,1044.8621941629526,0.0003497600555419922,0.027273178100585938,0.000423431396484375,12
5690.814651018527,60186.33803121562,317.5903349542604,1044.9127603172458,0.0,0.02790236473083496,0.0,12
5690.32964205447,60186.3838884241,317.5908873059491,1044.9127603172458,0.006592988967895508,0.02756476402282715,0.0,13
5689.892073685913,60186.425256778675,317.5908873059491,1044.9529408152343,0.0017178058624267578,0.02734851837158203,0.0009958744049072266,13
5689.493722659238,60186.46291467725,317.5913543251111,1044.9529408152343,0.001470327377319336,0.02680373191833496,0.00047516822814941406,14
5689.127875081648,60186.497497536504,317.5913543251111,1044.9859584245617,0.0,0.03328394889831543,0.0015652179718017578,14
5688.789097509391,60186.52951952005,317.59176303971185,1044.9859584245617,0.001035928726196289,0.03692054748535156,0.001003265380859375,15
5688.47302566048,60186.559393575015,317.59176303971185,1045.0139754428076,0.0,0.028579235076904297,0.0,15
5688.17617684363,60186.58744920822,317.5921306042509,1045.0139754428076,0.0010056495666503906,0.026242733001708984,0.0010030269622802734,16
5687.895787853011,60186.613947841615,317.5921306042509,1045.0383987436662,0.0006318092346191406,0.02994990348815918,0.001004934310913086,16
5687.629677533854,60186.63909582621,317.5924676279558,1045.0383987436662,0.0018885135650634766,0.03832197189331055,0.0009968280792236328,17
5687.376131893661,60186.66305531789,317.5924676279558,1045.0601245023063,0.001031637191772461,0.03516793251037598,0.0016901493072509766,17
5687.133809073827,60186.68595327117,317.5927805093552,1045.0601245023063,0.003251791000366211,0.037923574447631836,0.0009996891021728516,18
5686.901661394133,60186.70788881572,317.5927805093552,1045.0797162770796,0.0009686946868896484,0.028365612030029297,0.0,18
5686.6788718304315,60186.72893926598,317.59307300857506,1045.0797162770796,0.0012350082397460938,0.02608656883239746,0.0007646083831787109,19
5686.464802553165,60186.74916498917,317.59307300857506,1045.0975278339026,0.0,0.028874635696411133,0.0010023117065429688,19
5686.258953463005,60186.76861332698,317.5933472827112,1045.0975278339026,0.0009884834289550781,0.02976369857788086,0.0,20
5686.060928965989,60186.7873217377,317.5933472827112,1045.113784995145,0.0,0.03083348274230957,0.003334522247314453,20
5685.870411511977,60186.805320298336,317.59360455754944,1045.113784995145,0.0,0.03301239013671875,0.003333568572998047,21
