obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53460.245596672314,19583.110369486218,591.0174688291548,238.97986202140999,0.003369569778442383,0.04701113700866699,0.0,0
3678.539718447812,56815.17769522333,591.0174688291548,790.6853985924993,0.0,0.0625300407409668,0.0,0
2666.6670828009396,56871.65337555702,591.4898304181945,790.6853985924993,0.0,0.04687380790710449,0.0,1
2491.8914740776213,56879.579357458504,591.4898304181945,808.1224337870525,0.0,0.0639810562133789,0.0,1
2427.1458791725136,56882.37894006557,591.5362419038314,808.1224337870525,0.0,0.04687309265136719,0.0,2
2394.434516777809,56883.76529683019,591.5362419038314,811.5332549645577,0.01762676239013672,0.04745960235595703,0.0,2
2374.9986462690435,56884.58009364419,591.5514461018632,811.5332549645577,0.0,0.06280827522277832,0.0,3
2362.272225925451,56885.11001071038,591.5514461018632,812.9037653823796,0.0,0.06228065490722656,0.002030611038208008,3
2353.471957314027,56885.474778243144,591.558212899309,812.9037653823796,0.004265546798706055,0.048117637634277344,0.0,4
2347.219995160283,56885.73309094576,591.558212899309,813.6000628288103,0.0,0.05391287803649902,0.0,4
2342.709108155648,56885.91904008026,591.5616054113085,813.6000628288103,0.0,0.06250309944152832,0.0,5
2339.4054321063413,56886.05499790112,591.5616054113085,813.9785177057466,0.0,0.07419419288635254,0.0,5
2336.9407138422034,56886.15630449984,591.5634513163423,813.9785177057466,0.0,0.06251406669616699,0.0,6
2335.061411318898,56886.23347704934,591.5634513163423,814.1996590983758,0.0,0.04689812660217285,0.0,6
2333.5947465138975,56886.29366164615,591.5645559743431,814.1996590983758,0.0,0.06870198249816895,0.001977205276489258,7
2332.4234627994438,56886.34169807531,591.5645559743431,814.3407615682853,0.0029516220092773438,0.05638432502746582,0.001001596450805664,7
2331.4676317094763,56886.380880508565,591.5652820323616,814.3407615682853,0.002980470657348633,0.05096101760864258,0.0025107860565185547,8
2330.672159452335,56886.41347707863,591.5652820323616,814.4383428817612,0.0029993057250976562,0.0443873405456543,0.015654802322387695,8
2329.9984826270243,56886.441074046415,591.56579852801,814.4383428817612,0.0,0.06247305870056152,0.0,9
2329.4191326289742,56886.46480055289,591.56579852801,814.5102929278147,0.0,0.06250452995300293,0.0,9
2328.9141869755445,56886.485475108275,591.5661894518549,814.5102929278147,0.0,0.06390237808227539,0.0009946823120117188,10
2328.468938770009,56886.50370167939,591.5661894518549,814.5659882172283,0.002996683120727539,0.05548429489135742,0.0,10
2328.072348713569,56886.51993345308,591.5664995825503,814.5659882172283,0.015625476837158203,0.05332803726196289,0.001033782958984375,11
2327.7160017230094,56886.53451578259,591.5664995825503,814.6107071660892,0.002064943313598633,0.07760238647460938,0.0010800361633300781,11
2327.393391933546,56886.547715599554,591.5667543763269,814.6107071660892,0.00423884391784668,0.08158636093139648,0.0012314319610595703,12
2327.0994241371905,56886.559741912504,591.5667543763269,814.6476131808981,0.002000093460083008,0.05431842803955078,0.0,12
2326.8300600295,56886.57076034504,591.5669691219991,814.6476131808981,0.015668153762817383,0.046993255615234375,0.015662670135498047,13
2326.5820629563796,56886.58090362199,591.5669691219991,814.6787027334148,0.0,0.06249713897705078,0.0,13
2326.352810837307,56886.59027925218,591.5671534510383,814.6787027334148,0.0,0.0625004768371582,0.0,14
2326.14015711762,56886.59897523709,591.5671534510383,814.705292454407,0.0,0.06786704063415527,0.0,14
2325.9423261484367,56886.60706436473,591.567313707321,814.705292454407,0.0,0.06250405311584473,0.0,15
2325.757833654305,56886.61460747332,591.567313707321,814.7282864431185,0.0,0.07446646690368652,0.0019996166229248047,15
2325.5854257605642,56886.62165595256,591.5674542608174,814.7282864431185,0.0037567615509033203,0.06632828712463379,0.002003908157348633,16
2325.4240319354717,56886.62825367396,591.5674542608174,814.7483306709225,0.002004861831665039,0.06709957122802734,0.001003265380859375,16
2325.272728483687,56886.63443848801,591.5675782649395,814.7483306709225,0.002999544143676758,0.0635521411895752,0.0,17
2325.1307101149573,56886.640243390015,591.5675782649395,814.7659053127688,0.0,0.06250357627868652,0.016295194625854492,17
2324.9972677372607,56886.64569743074,591.5676881041672,814.7659053127688,0.0035202503204345703,0.0475153923034668,0.0,18
2324.8717710726605,56886.650826429126,591.5676881041672,814.7813811297349,0.0,0.06254768371582031,0.015610218048095703,18
2324.753655022349,56886.655653531445,591.5677856622193,814.7813811297349,0.0,0.05256390571594238,0.0,19
2324.6424089514803,56886.66019965054,591.5677856622193,814.795054325058,0.0,0.061923980712890625,0.0,19
2324.537568248835,56886.66448381202,591.5678724837711,814.795054325058,0.0,0.06351661682128906,0.0,20
2324.4387076576554,56886.66852342774,591.5678724837711,814.8071682934594,0.0,0.06253576278686523,0.0,20
2324.3454359834577,56886.67233451278,591.5679498724754,814.8071682934594,0.0,0.04687380790710449,0.0,21
2324.257391870183,56886.67593185892,591.5679498724754,814.8179273573893,0.0,0.04690694808959961,0.0,21
2324.1742404033253,56886.67932917376,591.5680189509745,814.8179273573893,0.015622377395629883,0.05844473838806152,0.0019648075103759766,22
2324.0956703517577,56886.68253919412,591.5680189509745,814.8275056222684,0.003038167953491211,0.04715085029602051,0.0,22
2324.0213919019366,56886.68557377889,591.5680806984708,814.8275056222684,0.0,0.06253194808959961,0.0,23
2323.9511347712696,56886.68844398657,591.5680806984708,814.8360528781652,0.0,0.06255555152893066,0.0,23
2323.8846466135483,56886.69116014074,591.5681359752417,814.8360528781652,0.011717081069946289,0.05458402633666992,0.00589299201965332,24
2323.8216916497768,56886.69373188618,591.5681359752417,814.8436987218205,0.002997875213623047,0.0405576229095459,0.0,24
2323.762049473758,56886.69616823801,591.5681855396496,814.8436987218205,0.015591621398925781,0.06505942344665527,0.00099945068359375,25
2323.705513994134,56886.698477625105,591.5681855396496,814.8505556015527,0.00322723388671875,0.06238579750061035,0.0019991397857666016,25
2323.6518924841716,56886.700667929,591.5682300608638,814.8505556015527,0.004004716873168945,0.0640418529510498,0.001966714859008789,26
2323.601004717849,56886.702746519535,591.5682300608638,814.8567211966226,0.002368927001953125,0.053238868713378906,0.0,26
2323.5526821763474,56886.70472028724,591.5682701290884,814.8567211966226,0.015589714050292969,0.058844804763793945,0.0,27
2323.5067673131703,56886.70659567356,591.5682701290884,814.8622803671034,0.0,0.06195259094238281,0.0,27
2323.4631128692276,56886.70837869893,591.5683062642654,814.8622803671034,0.0,0.07705283164978027,0.0,28
2323.4215812314533,56886.71007498911,591.5683062642654,814.8673068074994,0.0,0.06635379791259766,0.0,28
2323.382043830193,56886.71168979981,591.5683389237594,814.8673068074994,0.0,0.0653069019317627,0.0,29
2323.3443805717607,56886.713228040055,591.5683389237594,814.871864479186,0.0,0.04632449150085449,0.0,29
2323.308479303403,56886.71469429393,591.5683685092712,814.871864479186,0.0,0.04686784744262695,0.01581287384033203,30
2323.274235308494,56886.71609284149,591.5683685092712,814.876008865097,0.003998517990112305,0.05031633377075195,0.0,30
2323.241550830177,56886.7174276781,591.5683953731084,814.876008865097,0.0,0.06254339218139648,0.0,31
2323.2103346219405,56886.7187025329,591.5683953731084,814.879788073552,0.0,0.04687786102294922,0.0,31
2323.180501523799,56886.719920886106,591.5684198238747,814.879788073552,0.015585899353027344,0.046907663345336914,0.0,32
2323.1519720628703,56886.72108598543,591.5684198238747,814.8832438098123,0.0,0.0663151741027832,0.0,32
2323.124672077214,56886.72220086148,591.5684421316197,814.8832438098123,0.0,0.06583571434020996,0.002032756805419922,33
2323.098532361859,56886.72326834212,591.5684421316197,814.8864122298716,0.0035326480865478516,0.047081708908081055,0.0,33
2323.073488335974,56886.72429106628,591.5684625324808,814.8864122298716,0.0,0.06274938583374023,0.0,34
2323.0494797301876,56886.725271496565,591.5684625324808,814.8893246889165,0.015671491622924805,0.04683566093444824,0.0,34
2323.02645029306,56886.72621193135,591.5684812328483,814.8893246889165,0.0,0.06253886222839355,0.0,35
2323.0043475157704,56886.727114516114,591.5684812328483,814.892008395678,0.0,0.06249380111694336,0.0,35
2322.9831223740744,56886.72798125381,591.568498413087,814.892008395678,0.0,0.08703923225402832,0.0029973983764648438,36
2322.962729086641,56886.72881401491,591.568498413087,814.89448698299,0.0037643909454345703,0.06922364234924316,0.001996755599975586,36
2322.943124888893,56886.72961454659,591.5685142308448,814.89448698299,0.004009246826171875,0.08575725555419922,0.0,37
2322.9242698215057,56886.73038448134,591.5685142308448,814.8967810040535,0.008507728576660156,0.0856471061706543,0.015626192092895508,37
2322.9061265327555,56886.731125345184,591.5685288239858,814.8967810040535,0.0,0.062497854232788086,0.0,38
2322.8886600939313,56886.73183856502,591.5685288239858,814.8989083630862,0.0,0.046880483627319336,0.0,38
2322.8718378270764,56886.73252547583,591.5685423131796,814.8989083630862,0.0,0.06252503395080566,0.0,39
2322.8556291443265,56886.7331873272,591.5685423131796,814.9008846882208,0.0,0.06253361701965332,0.0,39
2322.8400053981727,56886.73382528936,591.5685548041764,814.9008846882208,0.0,0.06246614456176758,0.0,40
2322.8249397420004,56886.73444045908,591.5685548041764,814.9027236537272,0.0,0.06254053115844727,0.0,40
2322.8104070002764,56886.735033864716,591.5685663898051,814.9027236537272,0.0,0.07809901237487793,0.0,41
2322.7963835478,56886.73560647137,591.5685663898051,814.9044372578678,0.015612125396728516,0.06254148483276367,0.0,41
2322.782847197462,56886.73615918534,591.568577151717,814.9044372578678,0.0,0.062487125396728516,0.0,42
