obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
86114.90425244052,13750.952970358136,241.11550983470718,296.1388204256934,0.0,0.09031963348388672,0.0,0
11546.073778076456,86438.14911433039,241.11550983470718,1323.450529803152,0.006510019302368164,0.09789538383483887,0.0,0
9253.597176827312,86713.53055486215,242.4817165181235,1323.450529803152,0.0,0.09111666679382324,0.0009658336639404297,1
8739.099603452723,86766.89218890424,242.4817165181235,1372.9920678180408,0.0010242462158203125,0.0829169750213623,0.0,1
8529.172860410426,86787.7793950118,242.65563637786843,1372.9920678180408,0.0010051727294921875,0.09654831886291504,0.006467103958129883,2
8416.11814471763,86798.81564499688,242.65563637786843,1385.2570873104703,0.0009996891021728516,0.11246252059936523,0.0011794567108154297,2
8347.675758815765,86805.424665891,242.7142392769724,1385.2570873104703,0.0,0.08811283111572266,0.0009827613830566406,3
8304.639766407212,86809.55247177702,242.7142392769724,1390.3067482041847,0.0008525848388671875,0.0928957462310791,0.0,3
8277.232156426651,86812.1700559813,242.73790788399265,1390.3067482041847,0.0021817684173583984,0.07855796813964844,0.006937503814697266,4
8259.259953894454,86813.88176446206,242.73790788399265,1392.4533533133347,0.0,0.10440659523010254,0.0,4
8246.894433955807,86815.05730111101,242.74926564379976,1392.4533533133347,0.002031087875366211,0.08731245994567871,0.0,5
8237.95020155213,86815.90648306765,242.74926564379976,1393.5175621934604,0.0013530254364013672,0.11013293266296387,0.0,5
8231.217190731017,86816.54511416018,242.75577968360187,1393.5175621934604,0.0021102428436279297,0.11289691925048828,0.0,6
8226.009329188193,86817.03872233898,242.75577968360187,1394.1328379428367,0.007155656814575195,0.09003782272338867,0.0,6
8221.913594668758,86817.42670018387,242.75984954577422,1394.1328379428367,0.002038240432739258,0.09674429893493652,0.0032155513763427734,7
8218.661730696638,86817.73460161456,242.75984954577422,1394.5152402626181,0.00099945068359375,0.08406710624694824,0.0010311603546142578,7
8216.0663390861,86817.98025703967,242.76245953056792,1394.5152402626181,0.0,0.10614728927612305,0.00099945068359375,8
8213.98882127385,86818.17683897761,242.76245953056792,1394.758921145422,0.002767324447631836,0.10644960403442383,0.0010645389556884766,8
8212.322734060728,86818.33445368338,242.76414490756275,1394.758921145422,0.0,0.08770298957824707,0.0010342597961425781,9
8210.98456325367,86818.46102357499,242.76414490756275,1394.9155700754925,0.0010051727294921875,0.10052871704101562,0.0010461807250976562,9
8209.908103822056,86818.56282458722,242.76523840279884,1394.9155700754925,0.002995014190673828,0.0864710807800293,0.0010001659393310547,10
8209.040663993721,86818.64484877021,242.76523840279884,1395.016856682959,0.0009889602661132812,0.09821605682373047,0.0009889602661132812,10
8208.34027249097,86818.7110706615,242.7659528943639,1395.016856682959,0.0,0.08334136009216309,0.0,11
8207.773509870865,86818.7646537928,242.7659528943639,1395.0827921632767,0.001998424530029297,0.08579111099243164,0.0014805793762207031,11
8207.313780019886,86818.80811504093,242.76642415271772,1395.0827921632767,0.0020329952239990234,0.0978548526763916,0.0,12
8206.9399208507,86818.84345656504,242.76642415271772,1395.1260697681596,0.0073490142822265625,0.08440041542053223,0.0009987354278564453,12
8206.635088218249,86818.87227169462,242.76673836214172,1395.1260697681596,0.0008289813995361328,0.08368682861328125,0.0,13
8206.385862934934,86818.89582958665,242.76673836214172,1395.154740139305,0.006760120391845703,0.10127925872802734,0.0009872913360595703,13
8206.181539658077,86818.91514260111,242.76695027022132,1395.154740139305,0.002034425735473633,0.07981038093566895,0.0,14
8206.013562940732,86818.93101970808,242.76695027022132,1395.173921592407,0.0020041465759277344,0.08602738380432129,0.000690460205078125,14
8205.875081350121,86818.94410869827,242.76709485456658,1395.173921592407,0.0,0.09696340560913086,0.007004737854003906,15
8205.760595594104,86818.95492948411,242.76709485456658,1395.186885827857,0.0,0.08687019348144531,0.0,15
8205.665681053617,86818.96390035292,242.76719465976137,1395.186885827857,0.001992940902709961,0.07944226264953613,0.0,16
8205.586768956648,86818.97135866746,242.76719465976137,1395.1957398349684,0.0,0.12452912330627441,0.001033782958984375,16
8205.520973645675,86818.97757720406,242.76726436594808,1395.1957398349684,0.001035928726196289,0.08473420143127441,0.0010051727294921875,17
