obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
115391.72456407922,25499.135850606235,373.64787184831647,350.09777288219664,0.0020384788513183594,0.0930166244506836,0.0,0
22636.78634518374,115987.20589341958,373.64787184831647,1515.7027962287257,0.00113677978515625,0.08597826957702637,0.0012559890747070312,0
18311.86511494488,116748.15468782393,376.1809294517572,1515.7027962287257,0.0031616687774658203,0.08878326416015625,0.0010304450988769531,1
17325.002304791564,116898.67545074651,376.1809294517572,1578.4690573572884,0.0,0.08281278610229492,0.007519245147705078,1
16956.448088841684,116952.70366780931,376.44690598004973,1578.4690573572884,0.0010368824005126953,0.09216928482055664,0.0,2
16780.204291475868,116978.12090701549,376.44690598004973,1590.860812102257,0.002003908157348633,0.08689308166503906,0.0010385513305664062,2
16685.76479371987,116991.62910331941,376.52012285147345,1590.860812102257,0.002213001251220703,0.11233282089233398,0.0,3
16630.553609581482,116999.49022811525,376.52012285147345,1594.6588879528404,0.0064504146575927734,0.08702278137207031,0.0009975433349609375,3
16595.861615186845,117004.41617413239,376.5485479934849,1594.6588879528404,0.0,0.0825965404510498,0.0,4
16572.992559103684,117007.65763246393,376.5485479934849,1596.1878189535778,0.0010423660278320312,0.09423971176147461,0.0,4
16557.50256983819,117009.85059237448,376.5616082759847,1596.1878189535778,0.0013632774353027344,0.09985542297363281,0.0020017623901367188,5
16546.844494941415,117011.35827029876,376.5616082759847,1596.8828258126935,0.0,0.11917781829833984,0.0009996891021728516,5
16539.42293121701,117012.40753057913,376.568000347696,1596.8828258126935,0.0004589557647705078,0.09023571014404297,0.0,6
16534.189450676357,117013.14715111778,376.568000347696,1597.21740634733,0.006907224655151367,0.08275818824768066,0.0,6
16530.441326751927,117013.67670722431,376.5713197985418,1597.21740634733,0.0,0.09722137451171875,0.0,7
16527.70437837764,117014.06332138437,376.5713197985418,1597.389346868035,0.001039266586303711,0.08141827583312988,0.0,7
16525.65779299083,117014.35237400989,376.5732064714939,1597.389346868035,0.0020036697387695312,0.09047937393188477,0.001033782958984375,8
16524.08398844018,117014.57462787691,376.5732064714939,1597.486476694868,0.0,0.0946357250213623,0.0009944438934326172,8
16522.83488844254,117014.75101135441,376.5744188849377,1597.486476694868,0.0,0.08241438865661621,0.0,9
16521.809272292332,117014.89582685614,376.5744188849377,1597.548631042678,0.0010440349578857422,0.08442425727844238,0.0010027885437011719,9
16520.937603771283,117015.01889797009,376.57531233920326,1597.548631042678,0.0,0.09377717971801758,0.0010051727294921875,10
16520.171880481925,117015.12700518395,376.57531233920326,1597.5942754018804,0.0019981861114501953,0.08015727996826172,0.0,10
16519.47883443551,117015.2248471909,376.5760561677408,1597.5942754018804,0.002042055130004883,0.08721685409545898,0.0,11
16518.8353628479,117015.31568668746,376.5760561677408,1597.6321588324322,0.0,0.09656643867492676,0.007197141647338867,11
16518.225442259994,117015.40178642582,376.57673185103636,1597.6321588324322,0.002030611038208008,0.08510732650756836,0.0,12
16517.63803057583,117015.48470561868,376.57673185103636,1597.6664715901006,0.0,0.0916283130645752,0.0009868144989013672,12
16517.0656288605,117015.56550310696,376.5773778066527,1597.6664715901006,0.0017740726470947266,0.08244895935058594,0.0,13
16516.503285342344,117015.64487804727,376.5773778066527,1597.6991779152406,0.00099945068359375,0.1024169921875,0.001020669937133789,13
16515.94789707421,117015.72326854682,376.5780104154021,1597.6991779152406,0.0006773471832275391,0.09065008163452148,0.0009746551513671875,14
16515.397712952035,117015.80092185417,376.5780104154021,1597.7311071611405,0.0016591548919677734,0.0954596996307373,0.0006895065307617188,14
16514.8519737627,117015.87794519473,376.5786343472957,1597.7311071611405,0.0019981861114501953,0.07768630981445312,0.0,15
16514.310646210623,117015.9543433307,376.5786343472957,1597.7624895526997,0.0,0.08712363243103027,0.0010008811950683594,15
16513.77422209653,117016.03004691974,376.57924797568955,1597.7624895526997,0.0,0.09396505355834961,0.0007965564727783203,16
16513.24356336737,117016.10493439314,376.57924797568955,1597.7932376246329,0.002039670944213867,0.08014130592346191,0.0,16
16512.71978017681,117016.1788491718,376.5798464637526,1597.7932376246329,0.003004312515258789,0.07981085777282715,0.0,17
16512.204133410825,117016.25161342577,376.5798464637526,1597.8231067268134,0.0,0.09736466407775879,0.0,17
16511.697956016746,117016.32303917802,376.58042367751057,1597.8231067268134,0.006685018539428711,0.08349227905273438,0.0010387897491455078,18
16511.20258937831,117016.39293728252,376.58042367751057,1597.8517938060304,0.0020046234130859375,0.08406805992126465,0.0005853176116943359,18
16510.719332210112,117016.46112463402,376.58097343550565,1597.8517938060304,0.0,0.09035325050354004,0.006628990173339844,19
16510.249400213408,117016.52742985818,376.58097343550565,1597.879000654408,0.0,0.09018564224243164,0.0010573863983154297,19
16509.793895191855,117016.59169766607,376.58149031967133,1597.879000654408,0.0019986629486083984,0.07690668106079102,0.007432699203491211,20
16509.35378257542,117016.65379202124,376.58149031967133,1597.904473452886,0.0010356903076171875,0.09181523323059082,0.0,20
16508.92987642167,117016.71359825227,376.5819701547423,1597.904473452886,0.0010404586791992188,0.08693337440490723,0.0,21
16508.522831009937,117016.77102423404,376.5819701547423,1597.9280246552062,0.0,0.09178924560546875,0.0010120868682861328,21
