obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
84746.20281095254,10934.597300536498,116.92222735801373,297.3264543757525,0.0,0.04382491111755371,0.0006127357482910156,0
28422.52639401809,80583.15147958254,116.92222735801373,1799.7625412622754,0.0,0.041574954986572266,0.0,0
22169.876949190817,82522.60820561682,121.07106854070419,1799.7625412622754,0.0,0.03430366516113281,0.0,1
21235.74647232982,82767.91274861855,121.07106854070419,1853.138214345441,0.0,0.041769981384277344,0.0007929801940917969,1
20979.24313205894,82833.30046911057,121.3257617182376,1853.138214345441,0.0,0.04619789123535156,0.0009980201721191406,2
20863.98059724655,82862.40777721655,121.3257617182376,1860.8198573747484,0.0010294914245605469,0.03845548629760742,0.00011897087097167969,2
20790.965438896175,82880.7581113893,121.4085348808613,1860.8198573747484,0.0,0.044203758239746094,0.0,3
20733.08941331625,82895.25506553093,121.4085348808613,1864.8698551725388,0.0,0.037090301513671875,0.0005166530609130859,3
20681.77647706657,82908.0721688344,121.46814734566414,1864.8698551725388,0.0,0.0429842472076416,0.0,4
20635.83388433885,82919.51922736876,121.46814734566414,1867.9492597898004,0.0010066032409667969,0.03706717491149902,0.0,4
20596.76339169225,82929.23276376458,121.51250645221137,1867.9492597898004,0.0003113746643066406,0.03675389289855957,0.0,5
20565.856074496194,82936.90296196929,121.51250645221137,1869.8908134544777,0.0011453628540039062,0.042661190032958984,0.0,5
20543.023875148665,82942.56132447971,121.53798908229311,1869.8908134544777,0.0009713172912597656,0.03724932670593262,0.006165266036987305,6
20527.042806383222,82946.51784508445,121.53798908229311,1870.8485512249586,0.0,0.04150080680847168,0.006040334701538086,6
20516.27056092579,82949.18294516765,121.55000658115846,1870.8485512249586,0.0,0.04494786262512207,0.0,7
20509.179251769794,82950.93655540468,121.55000658115846,1871.2609952391438,0.0,0.041063547134399414,0.0,7
20504.571556927876,82952.0756477306,121.55519645506838,1871.2609952391438,0.0005044937133789062,0.030839920043945312,0.0,8
20501.59391246255,82952.81162232223,121.55519645506838,1871.4306964809946,0.0,0.03476357460021973,0.0,8
20499.670018872763,82953.28708446295,121.55739290573382,1871.4306964809946,0.0010416507720947266,0.03159904479980469,0.0,9
20498.422667458733,82953.59532380868,121.55739290573382,1871.5007032614046,0.0,0.03262948989868164,0.0,9
20497.609091951377,82953.79635986256,121.55833506305511,1871.5007032614046,0.0,0.03781318664550781,0.0,10
20497.074300031993,82953.92850335037,121.55833506305511,1871.5303483572627,0.0010297298431396484,0.042105674743652344,0.0,10
20496.71957054905,82954.01615260272,121.55875141987487,1871.5303483572627,0.0010209083557128906,0.03689980506896973,0.0005328655242919922,11
20496.48193584957,82954.07486828716,121.55875141987487,1871.5433872050676,0.0010118484497070312,0.03723406791687012,0.0,11
20496.321072959585,82954.11461449126,121.55894248902145,1871.5433872050676,0.0,0.04133892059326172,0.0,12
20496.211008896287,82954.141809067,121.55894248902145,1871.5493764185471,0.0,0.041155099868774414,0.0,12
20496.134892410566,82954.160615801,121.55903380307424,1871.5493764185471,0.0,0.049086570739746094,0.0,13
20496.081699105056,82954.17375866997,121.55903380307424,1871.552252193865,0.006875514984130859,0.03767967224121094,0.0,13
20496.044150184243,82954.18303614171,121.55907920736071,1871.552252193865,0.0005867481231689453,0.037567853927612305,0.0,14
20496.0173924549,82954.18964734807,121.55907920736071,1871.5536917431111,0.0005385875701904297,0.034728288650512695,0.0,14
20495.998156606674,82954.19440006862,121.55910260800228,1871.5536917431111,0.006203889846801758,0.03591156005859375,0.0,15
20495.984216989793,82954.19784421344,121.55910260800228,1871.5544390584118,0.0004811286926269531,0.036513328552246094,0.0,15
20495.974042324957,82954.20035812739,121.55911504047967,1871.5544390584118,0.0,0.03251528739929199,0.0,16
20495.966568007647,82954.20220484983,121.55911504047967,1871.5548387891095,0.0005099773406982422,0.03468513488769531,0.0,16
20495.96104635372,82954.20356911607,121.55912180886183,1871.5548387891095,0.0,0.03473711013793945,0.0,17
20495.956947170154,82954.20458192428,121.55912180886183,1871.5550576549645,0.006429433822631836,0.03668546676635742,0.0,17
20495.95389108082,82954.20533700923,121.55912556343961,1871.5550576549645,0.0008308887481689453,0.04119253158569336,0.0,18
20495.951604357084,82954.20590200266,121.55912556343961,1871.5551796145096,0.0010387897491455078,0.035439491271972656,0.0009882450103759766,18
20495.94988799809,82954.2063260729,121.55912767547782,1871.5551796145096,0.0009996891021728516,0.033899545669555664,0.0,19
