obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
37982.39153415751,5600.524113505822,92.16543510225794,194.37534762234048,0.0,0.006892681121826172,0.0010211467742919922,0
5247.873151763192,38032.71965535732,92.16543510225794,1019.1458614415008,0.0,0.0020411014556884766,0.0,0
3780.4155295790956,38206.49676983899,92.86174139787849,1019.1458614415008,0.00099945068359375,0.0012962818145751953,0.0,1
3560.880557706892,38227.58253740021,92.86174139787849,1042.7210366123602,0.0,0.0,0.0,1
3497.48199709162,38233.43506252112,92.91499908066098,1042.7210366123602,0.0,0.0,0.0,2
3469.4076784432896,38235.99282561862,92.91499908066098,1046.4340334207393,0.0004999637603759766,0.0,0.0,2
3450.887408447085,38237.66877169973,92.93189833922376,1046.4340334207393,0.0,0.0,0.0,3
3436.394919118111,38238.97392660869,92.93189833922376,1048.3956179791319,0.0,0.007866859436035156,0.0,3
3425.0281448922274,38239.993713476164,92.94230204503451,1048.3956179791319,0.0,0.002004861831665039,0.0,4
3416.5725967073004,38240.75010628622,92.94230204503451,1049.4447777801313,0.0,0.0016078948974609375,0.0010237693786621094,4
3410.616743282794,38241.28175715922,92.94766933002035,1049.4447777801313,0.0010001659393310547,0.0009987354278564453,0.0,5
3406.5876322095723,38241.64088665753,92.94766933002035,1049.918959962304,0.0,0.0020051002502441406,0.0,5
3403.9293956300753,38241.87759079784,92.9500426520592,1049.918959962304,0.0,0.0,0.0,6
3402.1980687170126,38242.03165760441,92.9500426520592,1050.1182880718204,0.0,0.0,0.0,6
3401.075225917633,38242.13153457386,92.95104000880086,1050.1182880718204,0.0,0.0070569515228271484,0.0,7
3400.3458021324523,38242.196399081484,92.95104000880086,1050.2021696336328,0.0,0.0019979476928710938,0.0,7
3399.86923637094,38242.238770443066,92.95146193941774,1050.2021696336328,0.0,0.002000093460083008,0.0,8
3399.555190527954,38242.26668892097,92.95146193941774,1050.238836576782,0.00016999244689941406,0.001024484634399414,0.0010004043579101562,8
3399.346015810564,38242.28528297953,92.95164699564123,1050.238836576782,0.0009999275207519531,0.0009989738464355469,0.001001119613647461,9
3399.204966099007,38242.29782058666,92.95164699564123,1050.25578353807,0.0010025501251220703,0.0007174015045166016,0.0,9
3399.108556764654,38242.30638990449,92.95173263616188,1050.25578353807,0.0,0.0,0.0,10
3399.041700541591,38242.312332258094,92.95173263616188,1050.2641262565119,0.0,0.007109880447387695,0.0,10
3398.994636668609,38242.316515345905,92.95177491188518,1050.2641262565119,0.0,0.0019958019256591797,0.00099945068359375,11
3398.9609969000594,38242.31950524906,92.95177491188518,1050.2685002189226,0.0,0.0019989013671875,0.0007245540618896484,11
3398.9365861700094,38242.32167485644,92.95179725687075,1050.2685002189226,0.0010325908660888672,0.0009999275207519531,0.0,12
3398.918611263727,38242.323272442605,92.95179725687075,1050.2709283334611,0.0010347366333007812,0.0010044574737548828,0.0,12
3398.9051905293577,38242.324465254365,92.95180985200948,1050.2709283334611,0.0,0.0,0.0,13
3398.895040384897,38242.32536737859,92.95180985200948,1050.2723424233268,0.0,0.0,0.0,13
3398.8872735094633,38242.32605768084,92.95181734681353,1050.2723424233268,0.0,0.0072672367095947266,0.0,14
3398.881267950844,38242.326591440185,92.95181734681353,1050.2731976118546,0.0,0.0,0.0,14
3398.8765815271877,38242.32700795737,92.9518219954281,1050.2731976118546,0.0,0.006594419479370117,0.0,15
3398.8728953451746,38242.327335575275,92.9518219954281,1050.2737296553603,0.0,0.001974344253540039,0.0,15
3398.869976166705,38242.32759502372,92.95182496464658,1050.2737296553603,0.0002918243408203125,0.0,0.0,16
3398.867651069789,38242.327801671694,92.95182496464658,1050.2740675575874,0.0003147125244140625,0.0,0.0,16
3398.865790194224,38242.32796706088,92.95182689878001,1050.2740675575874,0.0,0.0,0.0,17
3398.8642948509237,38242.328099962586,92.95182689878001,1050.2742853512852,0.0,0.006947517395019531,0.0,17
3398.863089223663,38242.32820711512,92.95182817458996,1050.2742853512852,0.0,0.0,0.0,18
3398.862114501608,38242.32829374548,92.95182817458996,1050.2744272085386,0.0,0.006894350051879883,0.0,18
3398.8613246748096,38242.328363942885,92.95182902270646,1050.2744272085386,0.000537872314453125,0.0010368824005126953,0.0,19
3398.8606834806833,38242.328420930244,92.95182902270646,1050.2745202955377,0.0,0.002001523971557617,0.0,19
3398.860162156971,38242.328467263906,92.9518295891267,1050.2745202955377,0.0003490447998046875,0.0,0.0,20
3398.859737767012,38242.32850498237,92.9518295891267,1050.274581704426,0.0,0.0,0.0,20
3398.8593919364675,38242.328535718705,92.95182996842344,1050.274581704426,0.0,0.007714271545410156,0.0,21
3398.859109889729,38242.32856078613,92.95182996842344,1050.2746223703803,0.0,0.001999378204345703,0.0,21
3398.8588797074112,38242.32858124403,92.95183022278296,1050.2746223703803,0.0010001659393310547,0.0009999275207519531,0.0007770061492919922,22
3398.8586917489783,38242.32859794921,92.95183022278296,1050.274649374836,0.0,0.0,0.0,22
3398.8585382001625,38242.32861159613,92.9518303934799,1050.274649374836,0.0,0.0,0.0,23
3398.858412715712,38242.3286227488,92.9518303934799,1050.2746673439224,0.0,0.007771730422973633,0.0,23
3398.858310135687,38242.3286318658,92.95183050806398,1050.2746673439224,0.0,0.001863718032836914,0.0,24
3398.8582262590066,38242.32863932047,92.95183050806398,1050.2746793189517,0.0,0.001730203628540039,0.0010073184967041016,24
3398.8581576619094,38242.32864541716,92.95183058498348,1050.2746793189517,0.0,0.0019979476928710938,0.0,25
3398.8581015518853,38242.32865040406,92.95183058498348,1050.2746873085514,0.0,0.0019986629486083984,0.0,25
3398.8580556497946,38242.3286544837,92.95183063661383,1050.2746873085514,0.00016069412231445312,0.0,0.0,26
3398.858018094494,38242.328657821476,92.95183063661383,1050.2746926437871,0.0,0.0,0.0,26
3398.857987365512,38242.32866055258,92.95183067126372,1050.2746926437871,0.0,0.006883144378662109,0.0,27
3398.857962220242,38242.32866278742,92.95183067126372,1050.2746962089211,0.0,0.0,0.0,27
3398.857941642871,38242.32866461626,92.95183069451336,1050.2746962089211,0.0,0.0,0.0,28
3398.857924802785,38242.32866611297,92.95183069451336,1050.2746985924878,0.0,0.002026796340942383,0.0,28
3398.857911020676,38242.328667337875,92.95183071011068,1050.2746985924878,0.0,0.0019979476928710938,0.0,29
3398.8578997408854,38242.32866834039,92.95183071011068,1050.2747001867488,0.0010013580322265625,0.0011396408081054688,0.0,29
3398.8578905088452,38242.328669160896,92.95183072057246,1050.2747001867488,0.0,0.0,0.0,30
3398.857882952641,38242.32866983248,92.95183072057246,1050.2747012534317,0.0,0.0,0.0,30
3398.8578767679596,38242.32867038214,92.95183072758847,1050.2747012534317,0.00032520294189453125,0.0,0.0,31
3398.8578717057844,38242.32867083207,92.95183072758847,1050.2747019673125,0.0,0.0,0.0,31
3398.8578675623353,38242.32867120033,92.951830732293,1050.2747019673125,0.0,0.0067899227142333984,0.0,32
3398.8578641708405,38242.32867150174,92.951830732293,1050.2747024451814,0.0,0.0019986629486083984,0.0,32
3398.857861394814,38242.328671748466,92.95183073544719,1050.2747024451814,0.0010013580322265625,0.0009992122650146484,0.00099945068359375,33
3398.8578591225487,38242.32867195041,92.95183073544719,1050.27470276512,0.0007529258728027344,0.002006053924560547,0.0,33
3398.8578572626184,38242.32867211573,92.95183073756174,1050.27470276512,0.0009987354278564453,0.0009684562683105469,0.0,34
3398.8578557401925,38242.32867225103,92.95183073756174,1050.2747029793527,0.0,0.0031290054321289062,0.0,34
3398.857854494023,38242.32867236178,92.95183073897915,1050.2747029793527,0.0,0.0019979476928710938,0.0,35
3398.857853473978,38242.328672452444,92.95183073897915,1050.274703122821,0.0,0.002007007598876953,0.0,35
3398.8578526390233,38242.32867252666,92.95183073992925,1050.274703122821,0.0004360675811767578,0.0,0.0,36
3398.857851955573,38242.328672587384,92.95183073992925,1050.2747032189072,0.0,0.0,0.0,36
3398.857851396135,38242.3286726371,92.95183074056601,1050.2747032189072,0.0,0.0069696903228759766,0.0,37
3398.857850938208,38242.32867267782,92.95183074056601,1050.2747032832654,0.0,0.0,0.0,37
3398.85785056337,38242.32867271112,92.95183074099276,1050.2747032832654,0.0,0.00659942626953125,0.00017595291137695312,38
3398.8578502565456,38242.32867273838,92.95183074099276,1050.274703326375,0.0,0.0020606517791748047,0.0,38
3398.857850005394,38242.328672760734,92.95183074127881,1050.274703326375,0.0,0.0019674301147460938,0.0,39
3398.8578497998133,38242.32867277899,92.95183074127881,1050.274703355253,0.0007181167602539062,0.0005064010620117188,0.0,39
3398.8578496315345,38242.32867279394,92.95183074147045,1050.274703355253,0.0,0.0,0.0,40
3398.857849493789,38242.328672806194,92.95183074147045,1050.2747033745986,0.0,0.006663799285888672,0.0,40
3398.857849381037,38242.32867281621,92.95183074159885,1050.2747033745986,0.0,0.0,0.0,41
3398.8578492887427,38242.3286728244,92.95183074159885,1050.2747033875585,0.0,0.0,0.0,41
3398.8578492131955,38242.32867283112,92.95183074168492,1050.2747033875585,0.0,0.0019991397857666016,0.0,42
3398.8578491513563,38242.32867283663,92.95183074168492,1050.274703396241,0.0,0.001984834671020508,0.0,42
3398.8578491007365,38242.32867284112,92.95183074174257,1050.274703396241,0.0008914470672607422,0.0010230541229248047,0.0,43
3398.857849059302,38242.328672844815,92.95183074174257,1050.2747034020579,0.0,0.0020008087158203125,0.0,43
3398.857849025386,38242.32867284782,92.95183074178122,1050.2747034020579,0.00099945068359375,0.0006644725799560547,0.0,44
3398.8578489976235,38242.328672850286,92.95183074178122,1050.2747034059548,0.0,0.0,0.0,44
3398.857848974898,38242.32867285231,92.95183074180711,1050.2747034059548,0.0,0.0,0.0,45
3398.857848956296,38242.32867285396,92.95183074180711,1050.274703408566,0.0,0.0020270347595214844,0.0,45
3398.85784894107,38242.3286728553,92.95183074182447,1050.274703408566,0.0,0.002034902572631836,0.0,46
3398.857848928606,38242.32867285642,92.95183074182447,1050.2747034103154,0.0008857250213623047,0.0014078617095947266,0.0,46
3398.8578489184038,38242.32867285733,92.95183074183608,1050.2747034103154,0.0,0.0020368099212646484,0.0,47
3398.8578489100523,38242.328672858064,92.95183074183608,1050.274703411487,0.0,0.0011248588562011719,0.0,47
3398.8578489032166,38242.32867285867,92.95183074184386,1050.274703411487,0.0,0.0,0.0,48
3398.857848897621,38242.32867285917,92.95183074184386,1050.2747034122729,0.0,0.007412433624267578,0.0,48
3398.8578488930407,38242.328672859585,92.9518307418491,1050.2747034122729,0.0,0.0,0.0,49
3398.8578488892917,38242.328672859905,92.9518307418491,1050.2747034127983,0.0,0.0,0.0,49
3398.8578488862227,38242.32867286019,92.95183074185262,1050.2747034127983,0.0,0.0019998550415039062,0.0,50
3398.8578488837106,38242.32867286041,92.95183074185262,1050.2747034131512,0.0,0.0020384788513183594,0.0,50
3398.8578488816543,38242.328672860596,92.95183074185496,1050.2747034131512,0.0,0.0022554397583007812,0.0,51
3398.8578488799712,38242.32867286074,92.95183074185496,1050.2747034133872,0.0009777545928955078,0.0012500286102294922,0.0,51
3398.8578488785934,38242.328672860865,92.95183074185654,1050.2747034133872,0.0,0.0029134750366210938,0.0,52
3398.857848877465,38242.32867286095,92.95183074185654,1050.2747034135452,0.0,0.0,0.0,52
3398.8578488765424,38242.328672861055,92.95183074185765,1050.2747034135452,0.0,0.0,0.0,53
3398.857848875787,38242.32867286111,92.95183074185765,1050.2747034136512,0.0005247592926025391,0.0,0.0,53
3398.857848875168,38242.32867286117,92.95183074185836,1050.2747034136512,0.0,0.0,0.0,54
3398.857848874662,38242.328672861215,92.95183074185836,1050.274703413722,0.006352424621582031,0.001279592514038086,0.0,54
3398.857848874248,38242.328672861244,92.95183074185883,1050.274703413722,0.0010001659393310547,0.00099945068359375,0.0,55
3398.8578488739076,38242.328672861295,92.95183074185883,1050.2747034137699,0.0,0.0020132064819335938,0.0,55
3398.8578488736307,38242.32867286132,92.95183074185917,1050.2747034137699,0.0010080337524414062,0.0009684562683105469,0.0010004043579101562,56
3398.8578488734033,38242.32867286133,92.95183074185917,1050.2747034138017,0.0,0.002024412155151367,0.0,56
3398.857848873218,38242.328672861346,92.95183074185935,1050.2747034138017,0.0,0.0,0.0,57
3398.8578488730645,38242.32867286137,92.95183074185935,1050.274703413823,0.0,0.0,0.0,57
3398.8578488729404,38242.32867286137,92.95183074185945,1050.274703413823,0.0,0.0019991397857666016,0.0,58
3398.8578488728376,38242.32867286139,92.95183074185945,1050.2747034138376,0.0,0.0020055770874023438,0.0,58
3398.8578488727544,38242.32867286139,92.95183074185954,1050.2747034138376,0.0,0.002164602279663086,0.0,59
3398.857848872686,38242.32867286139,92.95183074185954,1050.274703413847,0.0010027885437011719,0.0014462471008300781,0.0,59
3398.8578488726303,38242.32867286138,92.95183074185958,1050.274703413847,0.0004863739013671875,0.0018117427825927734,0.0,60
3398.8578488725843,38242.328672861404,92.95183074185958,1050.2747034138536,0.0,0.002031087875366211,0.0,60
3398.857848872547,38242.3286728614,92.95183074185961,1050.2747034138536,0.0,0.0019986629486083984,0.0,61
3398.8578488725166,38242.328672861404,92.95183074185961,1050.2747034138579,0.0,0.0019989013671875,0.0,61
3398.857848872491,38242.32867286141,92.95183074185965,1050.2747034138579,0.0,0.0019989013671875,0.0,62
3398.857848872471,38242.32867286141,92.95183074185965,1050.2747034138606,0.0,0.0021381378173828125,0.0,62
3398.857848872454,38242.328672861404,92.95183074185965,1050.2747034138606,0.0,0.0020334720611572266,0.0,63
3398.85784887244,38242.328672861404,92.95183074185965,1050.2747034138629,0.0,0.0016252994537353516,0.0,63
3398.857848872429,38242.32867286141,92.95183074185965,1050.2747034138629,0.0,0.0,0.0,64
3398.8578488724197,38242.32867286142,92.95183074185965,1050.2747034138642,0.0,0.0,0.0,64
3398.8578488724115,38242.32867286142,92.95183074185967,1050.2747034138642,0.00035071372985839844,0.0,0.0,65
3398.8578488724056,38242.32867286142,92.95183074185967,1050.2747034138652,0.0,0.0,0.0,65
3398.8578488724006,38242.32867286141,92.9518307418597,1050.2747034138652,0.0,0.006762504577636719,0.0,66
3398.8578488723965,38242.32867286142,92.9518307418597,1050.2747034138658,0.0,0.0020303726196289062,0.0,66
3398.8578488723933,38242.32867286141,92.9518307418597,1050.2747034138658,0.0,0.0020301342010498047,0.0,67
3398.85784887239,38242.32867286143,92.9518307418597,1050.2747034138665,0.0004782676696777344,0.0,0.0,67
3398.857848872388,38242.32867286143,92.95183074185971,1050.2747034138665,0.0,0.0,0.0,68
3398.857848872386,38242.328672861426,92.95183074185971,1050.2747034138667,0.0,0.007447957992553711,0.0,68
3398.8578488723847,38242.328672861426,92.95183074185972,1050.2747034138667,0.0,0.0021016597747802734,0.0,69
3398.857848872383,38242.32867286142,92.95183074185972,1050.274703413867,0.0,0.003235340118408203,0.0,69
3398.857848872382,38242.328672861426,92.95183074185974,1050.274703413867,0.0,0.0,0.0,70
3398.8578488723815,38242.32867286143,92.95183074185974,1050.2747034138672,0.0,0.0,0.0,70
3398.8578488723806,38242.328672861404,92.95183074185967,1050.2747034138672,0.0,0.0,0.0,71
3398.8578488723806,38242.32867286141,92.95183074185967,1050.2747034138674,0.0,0.0,0.0,71
3398.85784887238,38242.32867286142,92.95183074185968,1050.2747034138674,0.006479501724243164,0.0013689994812011719,0.0,72
3398.8578488723792,38242.32867286143,92.95183074185968,1050.2747034138679,0.0009984970092773438,0.0009992122650146484,0.0010001659393310547,72
3398.8578488723792,38242.32867286141,92.95183074185962,1050.2747034138679,0.0,0.0017955303192138672,0.0,73
3398.857848872379,38242.328672861426,92.95183074185962,1050.2747034138683,0.0,0.0,0.0,73
