obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
89078.67065833622,18984.666911580774,322.17893969983726,304.1009924346975,0.0010340213775634766,0.1339733600616455,0.0010027885437011719,0
15335.17296946764,89778.94861267039,322.17893969983726,1763.7010150878527,0.0,0.11667466163635254,0.0015201568603515625,0
11346.882486443594,90369.65974174542,323.58625659261133,1763.7010150878527,0.0,0.1528160572052002,0.001028299331665039,1
10613.396324602123,90458.73624176341,323.58625659261133,1809.3051120717323,0.002273082733154297,0.11148738861083984,0.002027273178100586,1
10325.667608847203,90492.03132006487,323.74462384846635,1809.3051120717323,0.0013988018035888672,0.13952851295471191,0.0,2
10178.672041541555,90508.68344789211,323.74462384846635,1818.1932760918044,0.00654911994934082,0.1101541519165039,0.0,2
10093.746119866611,90518.19393507406,323.7901073606521,1818.1932760918044,0.0020291805267333984,0.12267374992370605,0.0020105838775634766,3
10040.20309103774,90524.14852342285,323.7901073606521,1821.605662553418,0.0,0.13146018981933594,0.0,3
10005.238414894577,90528.01968595754,323.8080903649761,1821.605662553418,0.0,0.17553973197937012,0.001998424530029297,4
9982.396201109405,90530.54131111818,323.8080903649761,1823.081071267343,0.0,0.13336420059204102,0.0019981861114501953,4
9967.599452615908,90532.17165821337,323.815874117345,1823.081071267343,0.0,0.12560701370239258,0.0,5
9958.05892460402,90533.22156233099,323.815874117345,1823.692718270281,0.002040386199951172,0.11476635932922363,0.0,5
9951.895827788858,90533.89925013082,323.8192751365317,1823.692718270281,0.0010390281677246094,0.11756491661071777,0.0066182613372802734,6
9947.885330474835,90534.34001223912,323.8192751365317,1823.946523232181,0.0028607845306396484,0.1317291259765625,0.0014543533325195312,6
9945.246911925606,90534.6298819454,323.82080284779136,1823.946523232181,0.0009996891021728516,0.12050986289978027,0.006051778793334961,7
9943.488219626213,90534.82305735267,323.82080284779136,1824.0562801223386,0.0,0.11739969253540039,0.0,7
9942.298938264958,90534.95366885752,323.8215212280363,1824.0562801223386,0.01518559455871582,0.13803791999816895,0.0010793209075927734,8
