obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
34561.13756519104,14611.025022220056,578.6605144041932,194.06709700115996,0.0,0.013267278671264648,0.00029587745666503906,0
4882.143928149072,37203.74917484576,578.6605144041932,518.7186244333848,0.0019986629486083984,0.009315729141235352,0.0,0
3680.7081892503707,37341.7550367626,580.634325396934,518.7186244333848,0.0020041465759277344,0.016494274139404297,0.0016431808471679688,1
3411.5550355486703,37367.30622134037,580.634325396934,532.668148437438,0.003052234649658203,0.014729022979736328,0.0010008811950683594,1
3307.275280568561,37376.68005880859,580.8378831352909,532.668148437438,0.0020368099212646484,0.011568784713745117,0.0,2
3258.061476654453,37381.00209216361,580.8378831352909,535.3926122534931,0.0020411014556884766,0.013193368911743164,0.002000093460083008,2
3231.187096610149,37383.3346820037,580.8934164328664,535.3926122534931,0.0018873214721679688,0.014058828353881836,0.0,3
3214.797414758188,37384.74768648391,580.8934164328664,536.326644588236,0.0069904327392578125,0.013822555541992188,0.002050638198852539,3
3203.9516119710856,37385.67875628511,580.9175339604201,536.326644588236,0.0030007362365722656,0.01499795913696289,0.001003265380859375,4
3196.3015831559164,37386.333575111574,580.9175339604201,536.7565034113735,0.0021505355834960938,0.013536214828491211,0.0010211467742919922,4
3190.6236755225245,37386.818566992224,580.9308685195997,536.7565034113735,0.0019979476928710938,0.015336036682128906,0.0010368824005126953,5
3186.237288692689,37387.19264588001,580.9308685195997,536.9985697461345,0.0019958019256591797,0.008867979049682617,0.006318092346191406,5
3182.7428502780795,37387.490286846,580.939193526015,536.9985697461345,0.0,0.017947673797607422,0.001995563507080078,6
3179.89499072239,37387.73261175353,580.939193526015,537.1549585069513,0.0019829273223876953,0.017002344131469727,0.0004558563232421875,6
3177.5377192633537,37387.933027150066,580.9447326833051,537.1549585069513,0.0,0.02181720733642578,0.0009944438934326172,7
3175.5687639792723,37388.1003131376,580.9447326833051,537.2636211943269,0.0026330947875976562,0.0144195556640625,0.0,7
3173.918309917777,37388.240458223874,580.9485164299557,537.2636211943269,0.006573200225830078,0.014079570770263672,0.0,8
3172.5357400436596,37388.35779996423,580.9485164299557,537.3405666608295,0.0,0.01880168914794922,0.0015327930450439453,8
3171.3815003130717,37388.455723384344,580.9510987323929,537.3405666608295,0.0,0.021948814392089844,0.0010306835174560547,9
