obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
110756.28272855502,27398.19138469518,609.7372309502498,336.2152394237629,0.0,0.1718747615814209,0.0,0
7145.404091562802,113870.79632358893,609.7372309502498,1382.7085112296652,0.015622377395629883,0.14065217971801758,0.0,0
5010.794018145638,113984.67878757967,610.3320847187966,1382.7085112296652,0.0,0.15625810623168945,0.0,1
4642.221099136377,114000.28437800817,610.3320847187966,1416.0214767841298,0.0,0.17190265655517578,0.0,1
4512.470051325993,114005.49403005054,610.3842464342621,1416.0214767841298,0.0,0.15630388259887695,0.0,2
4453.903894951302,114007.79708026348,610.3842464342621,1421.7327080362757,0.015581130981445312,0.14108777046203613,0.015618324279785156,2
4423.232573077733,114008.9911744002,610.3975938984524,1421.7327080362757,0.0,0.1562366485595703,0.0,3
4405.469741647875,114009.67893716489,610.3975938984524,1423.5531742541607,0.0,0.1406548023223877,0.0,3
4394.366584088024,114010.1074349316,610.4027856846507,1423.5531742541607,0.015593528747558594,0.1406388282775879,0.0,4
4387.0187275031985,114010.39041106972,610.4027856846507,1424.330770477408,0.0,0.14065885543823242,0.0,4
4381.95349606802,114010.58520399891,610.4052314030487,1424.330770477408,0.015589237213134766,0.15628385543823242,0.0,5
4378.356426163219,114010.72339918502,610.4052314030487,1424.7225427018245,0.0,0.17224502563476562,0.0,5
4375.740106372867,114010.82384371007,610.4064983873554,1424.7225427018245,0.015633583068847656,0.1562495231628418,0.0,6
4373.795003644018,114010.89848021594,610.4064983873554,1424.9401251281047,0.0,0.14167141914367676,0.0,6
4372.316975214954,114010.95517215987,610.4072050519211,1424.9401251281047,0.0,0.15622353553771973,0.0,7
4371.168418737765,114010.99921347515,610.4072050519211,1425.071678852415,0.015597820281982422,0.14064598083496094,0.0,7
4370.25539576404,114011.03421500833,610.4076330746084,1425.071678852415,0.015602350234985352,0.15628623962402344,0.015623331069946289,8
4369.513211189927,114011.06266190679,610.4076330746084,1425.158174968827,0.0,0.15621685981750488,0.0,8
4368.896957906043,114011.08627835801,610.4079165772142,1425.158174968827,0.0,0.1562809944152832,0.0,9
4368.375195919777,114011.10627104569,610.4079165772142,1425.219503762719,0.0,0.1406259536743164,0.0,9
4367.925690571229,114011.12349311207,610.4081208707396,1425.219503762719,0.0,0.14066028594970703,0.0,10
4367.532528352457,114011.13855502797,610.4081208707396,1425.2657008375265,0.0,0.1460862159729004,0.0,10
4367.184161049607,114011.15189973071,610.4082787080882,1425.2657008375265,0.010540485382080078,0.15633726119995117,0.0,11
4366.872076950226,114011.16385364879,610.4082787080882,1425.3020975054899,0.0,0.14057445526123047,0.015594244003295898,11
4366.589895898006,114011.17466143852,610.4084072301131,1425.3020975054899,0.0,0.15630555152893066,0.0,12
4366.332750907015,114011.18450971534,610.4084072301131,1425.3317163625811,0.0,0.15622997283935547,0.0,12
4366.096863594527,114011.19354334343,610.4085159062811,1425.3317163625811,0.0,0.1562490463256836,0.0,13
4365.879250814067,114011.20187668975,610.4085159062811,1425.3563970554576,0.015590906143188477,0.14065885543823242,0.0,13
4365.677520230158,114011.20960146574,610.4086102872676,1425.3563970554576,0.0,0.15625500679016113,0.0,14
4365.489726328139,114011.21679224954,610.4086102872676,1425.377335893913,0.017642974853515625,0.13880348205566406,0.0,14
4365.3142676342695,114011.22351042811,610.4086938140188,1425.377335893913,0.0,0.1722414493560791,0.0,15
4365.149812181644,114011.22980705547,610.4086938140188,1425.3953537115267,0.0,0.1562659740447998,0.0,15
4364.995242476206,114011.23572496335,610.4087687212933,1425.3953537115267,0.0,0.156233549118042,0.0,16
4364.849614057621,114011.2413003501,610.4087687212933,1425.4110361651346,0.01564192771911621,0.14060425758361816,0.0,16
4364.712123660237,114011.24656400166,610.4088365135896,1425.4110361651346,0.0,0.18751239776611328,0.0,17
4364.58208426305,114011.2515422479,610.4088365135896,1425.4248126122257,0.0,0.14064264297485352,0.0,17
4364.458905179337,114011.25625772664,610.4088982333128,1425.4248126122257,0.01563262939453125,0.14060711860656738,0.0,18
4364.3420759147,114011.26073000157,610.4088982333128,1425.4370040668227,0.0,0.14058208465576172,0.0,18
4364.231152909935,114011.26497607138,610.4089546228681,1425.4370040668227,0.0,0.1564617156982422,0.0,19
4364.125748545403,114011.2690107907,610.4089546228681,1425.4478545092584,0.015664339065551758,0.14112591743469238,0.0,19
4364.025521958483,114011.27284722196,610.4090062285287,1425.4478545092584,0.015589714050292969,0.14066028594970703,0.0,20
4363.930171343795,114011.2764969309,610.4090062285287,1425.4575524426925,0.0,0.14065980911254883,0.0,20
4363.839427486179,114011.27997023419,610.4090534694714,1425.4575524426925,0.015590190887451172,0.15627384185791016,0.0,21
4363.753048331513,114011.28327640724,610.4090534694714,1425.4662462148863,0.0,0.14062118530273438,0.0156252384185791,21
4363.670814439074,114011.286423859,610.4090966842276,1425.4662462148863,0.0,0.1562647819519043,0.0,22
4363.592525186618,114011.28942027684,610.4090966842276,1425.4740550581612,0.0,0.1406261920928955,0.015594005584716797,22
4363.517995619729,114011.2922727477,610.4091361616184,1425.4740550581612,0.0,0.1562793254852295,0.0,23
4363.447053852435,114011.29498785736,610.4091361616184,1425.4810770481913,0.015623092651367188,0.14074134826660156,0.0,23
4363.379538938457,114011.29757177213,610.4091721607293,1425.4810770481913,0.0,0.15628409385681152,0.0,24
4363.315299142561,114011.30003030517,610.4091721607293,1425.48739479548,0.01562190055847168,0.14059972763061523,0.0,24
