obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
60062.99806092019,6871.4569731533375,87.49625591647286,245.3270694789232,0.0,0.016879796981811523,0.0,0
13428.328483195415,58944.55573797636,87.49625591647286,1602.572920022534,0.0,0.01120305061340332,0.0010004043579101562,0
9525.135725935825,59699.68547992946,89.39593339384736,1602.572920022534,0.0,0.009408712387084961,0.0,1
9088.46798253114,59767.72044114202,89.39593339384736,1631.7260824274317,0.0,0.017515182495117188,0.0,1
8928.25449818797,59791.86339808776,89.53225703204545,1631.7260824274317,0.0009367465972900391,0.01024770736694336,0.0009644031524658203,2
8804.304159006386,59810.240638837946,89.53225703204545,1644.0070360517848,0.00099945068359375,0.008072853088378906,0.0,2
8682.272473256719,59828.077034951806,89.66329368971417,1644.0070360517848,0.0,0.013817310333251953,0.0,3
8568.115745201192,59844.53232816541,89.66329368971417,1654.7698354063502,0.0,0.016872644424438477,0.0,3
8483.809334934489,59856.542133408264,89.74397897419868,1654.7698354063502,0.0010447502136230469,0.008134603500366211,0.0,4
8436.161721016797,59863.276158399916,89.74397897419868,1659.0120572231285,0.0,0.01836419105529785,0.0010006427764892578,4
8413.387920942658,59866.48111165159,89.76325446462374,1659.0120572231285,0.0007035732269287109,0.014575481414794922,0.0009646415710449219,5
8403.155362750105,59867.918261365034,89.76325446462374,1659.941579460826,0.0010056495666503906,0.010028600692749023,0.0,5
8398.556600195545,59868.563570819955,89.76686550367869,1659.941579460826,0.0,0.015316963195800781,0.0,6
8396.429894926881,59868.861873427806,89.76686550367869,1660.1409138166762,0.0,0.006601572036743164,0.006497859954833984,6
8395.407217461618,59869.00529199558,89.76762520211302,1660.1409138166762,0.0010294914245605469,0.01099705696105957,0.0004990100860595703,7
8394.895061282565,59869.0771092227,89.76762520211302,1660.1900175627782,0.0,0.007590770721435547,0.0062885284423828125,7
8394.628766643606,59869.114448689135,89.76781606517069,1660.1900175627782,0.0,0.012423038482666016,0.0,8
8394.48576629081,59869.13449950268,89.76781606517069,1660.2039117373583,0.0,0.01404261589050293,0.0,8
8394.406921015388,59869.14555465451,89.76787160850405,1660.2039117373583,0.0,0.013259172439575195,0.0,9
8394.362532448627,59869.151778472886,89.76787160850405,1660.2082543212982,0.0,0.006914615631103516,0.0064890384674072266,9
8394.33713655378,59869.15533927195,89.76788940799217,1660.2082543212982,0.0,0.0059587955474853516,0.0,10
8394.322427108878,59869.15740170174,89.76788940799217,1660.2096979634723,0.0,0.01080632209777832,0.0010342597961425781,10
8394.313827291766,59869.1586074912,89.76789544129728,1660.2096979634723,0.0,0.006510496139526367,0.0,11
8394.308763491275,59869.159317491445,89.76789544129728,1660.2101955938642,0.0072479248046875,0.010734796524047852,0.000606536865234375,11
8394.305765440036,59869.15973785084,89.76789755164795,1660.2101955938642,0.0022737979888916016,0.011296749114990234,0.0,12
8394.303982884981,59869.15998778438,89.76789755164795,1660.2103708374418,0.0005390644073486328,0.010973215103149414,0.0,12
8394.302919497779,59869.16013688276,89.76789830310294,1660.2103708374418,0.0,0.008951663970947266,0.0,13
8394.302283453691,59869.160226063,89.76789830310294,1660.210433364928,0.0,0.015753507614135742,0.0,13
8394.301902207697,59869.1602795178,89.76789857351557,1660.210433364928,0.0009989738464355469,0.011136054992675781,0.0006043910980224609,14
8394.301673293312,59869.16031161407,89.76789857351557,1660.2104558639564,0.0,0.005488872528076172,0.0,14
8394.301535649563,59869.160330913204,89.76789867146066,1660.2104558639564,0.0,0.011114120483398438,0.0,15
8394.301452788643,59869.1603425312,89.76789867146066,1660.2104640057908,0.0,0.007309675216674805,0.0,15
8394.301402857858,59869.16034953204,89.76789870708669,1660.2104640057908,0.0,0.006357431411743164,0.0,16
8394.301372745547,59869.160353754094,89.76789870708669,1660.2104669637909,0.0,0.006931781768798828,0.0,16
8394.30135457278,59869.16035630211,89.76789872008167,1660.2104669637909,0.0,0.010739326477050781,0.0,17
8394.301343599085,59869.16035784075,89.76789872008167,1660.2104680414957,0.0011682510375976562,0.007389068603515625,0.0,17
8394.301336969267,59869.16035877034,89.76789872483094,1660.2104680414957,0.006417751312255859,0.0074117183685302734,0.0,18
8394.30133296212,59869.16035933217,89.76789872483094,1660.210468434946,0.0,0.01681041717529297,0.0,18
8394.301330539276,59869.16035967188,89.76789872656896,1660.210468434946,0.0010423660278320312,0.011673212051391602,0.0,19
8394.30132907389,59869.16035987735,89.76789872656896,1660.2104685788029,0.002157449722290039,0.00833582878112793,0.0,19
8394.301328187363,59869.160360001646,89.76789872720562,1660.2104685788029,0.0,0.013345003128051758,0.0,20
8394.301327650908,59869.160360076865,89.76789872720562,1660.2104686314588,0.0,0.014087915420532227,0.0,20
8394.301327326226,59869.16036012238,89.76789872743896,1660.2104686314588,0.0,0.016299724578857422,0.0,21
8394.301327129686,59869.160360149945,89.76789872743896,1660.2104686507485,0.0010387897491455078,0.007922172546386719,0.0,21
8394.301327010695,59869.16036016662,89.76789872752455,1660.2104686507485,0.0,0.0163421630859375,0.0,22
8394.301326938645,59869.16036017673,89.76789872752455,1660.2104686578189,0.0010061264038085938,0.011273622512817383,0.0,22
8394.301326895014,59869.160360182854,89.76789872755593,1660.2104686578189,0.0008862018585205078,0.00941777229309082,0.0,23
8394.301326868592,59869.16036018655,89.76789872755593,1660.2104686604116,0.0,0.015758037567138672,0.0010020732879638672,23
8394.301326852588,59869.16036018879,89.76789872756746,1660.2104686604116,0.0010402202606201172,0.010013580322265625,0.0010313987731933594,24
8394.301326842895,59869.160360190144,89.76789872756746,1660.210468661363,0.0,0.01189732551574707,0.0,24
8394.301326837021,59869.16036019097,89.76789872757169,1660.210468661363,0.0,0.010378360748291016,0.0,25
8394.301326833465,59869.16036019147,89.76789872757169,1660.2104686617117,0.0,0.013946294784545898,0.0002655982971191406,25
8394.30132683131,59869.16036019177,89.76789872757324,1660.2104686617117,0.0,0.005537748336791992,0.0,26
8394.301326830006,59869.160360191956,89.76789872757324,1660.21046866184,0.0,0.013617277145385742,0.0,26
8394.301326829214,59869.16036019206,89.7678987275738,1660.21046866184,0.0,0.013339757919311523,0.0005345344543457031,27
8394.301326828734,59869.16036019213,89.7678987275738,1660.210468661887,0.0,0.01386117935180664,0.0,27
8394.301326828445,59869.16036019218,89.767898727574,1660.210468661887,0.0,0.013519525527954102,0.0,28
8394.301326828268,59869.160360192196,89.767898727574,1660.210468661904,0.0,0.018610715866088867,0.0,28
8394.301326828161,59869.160360192225,89.7678987275741,1660.210468661904,0.0,0.015238046646118164,0.0,29
8394.301326828097,59869.160360192225,89.7678987275741,1660.2104686619102,0.0,0.011217832565307617,0.0,29
8394.301326828057,59869.16036019223,89.76789872757413,1660.2104686619102,0.0,0.011876344680786133,0.0,30
8394.301326828034,59869.16036019223,89.76789872757413,1660.2104686619127,0.0010402202606201172,0.0053708553314208984,0.0,30
