obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
52996.921050067074,6349.017578567318,89.13669691103908,229.71430743973426,0.0,0.012648582458496094,0.001001596450805664,0
14569.147613486466,51349.03701936816,89.13669691103908,1313.0735844630028,0.0010330677032470703,0.010054826736450195,0.0,0
11133.90056205946,52201.723374560854,92.04394893871078,1313.0735844630028,0.0064504146575927734,0.011827230453491211,0.002111673355102539,1
10554.750069251286,52321.89709840078,92.04394893871078,1350.164010491691,0.0,0.01494145393371582,0.0,1
10357.167305417996,52361.36696465804,92.32516973442235,1350.164010491691,0.0010061264038085938,0.013328313827514648,0.0,2
10273.54857053166,52377.837534294275,92.32516973442235,1356.1285672879785,0.0,0.017168045043945312,0.0,2
10231.403676206512,52386.086357109256,92.3849317325484,1356.1285672879785,0.0010061264038085938,0.013499259948730469,0.0009675025939941406,3
10208.651065969027,52390.52498699826,92.3849317325484,1357.9328258401836,0.00047969818115234375,0.013587236404418945,0.00012111663818359375,3
10196.306056591016,52392.92898665167,92.40125344162024,1357.9328258401836,0.0,0.01309657096862793,0.00010013580322265625,4
10189.652857864008,52394.22334223711,92.40125344162024,1358.4777036782198,0.0007481575012207031,0.012647390365600586,0.0010027885437011719,4
10186.07044110283,52394.91992520735,92.40585491594152,1358.4777036782198,0.0,0.013211488723754883,0.0,5
10184.125607029395,52395.297981977805,92.40585491594152,1358.6383494847398,0.0010294914245605469,0.012725591659545898,0.0,5
10183.050612147379,52395.50691834604,92.40724365815633,1358.6383494847398,0.0,0.013101577758789062,0.0010325908660888672,6
10182.438907638862,52395.625799222995,92.40724365815633,1358.6884741502438,0.0010080337524414062,0.010999917984008789,0.0,6
10182.076015066468,52395.696321581665,92.40772905234597,1358.6884741502438,0.0010633468627929688,0.013620615005493164,0.0,7
10181.848629994669,52395.74050889896,92.40772905234597,1358.7066357538004,0.0,0.01420903205871582,0.0,7
10181.696609300057,52395.77005022607,92.40794382856488,1358.7066357538004,0.0,0.013425588607788086,0.0,8
10181.587783833022,52395.79119738629,92.40794382856488,1358.7150215989031,0.0,0.013566970825195312,0.0010857582092285156,8
10181.504759446656,52395.80733067643,92.40806712230408,1358.7150215989031,0.0,0.015472412109375,0.0,9
10181.437986940437,52395.82030580384,92.40806712230408,1358.7200196218148,0.0002582073211669922,0.013699769973754883,0.0,9
10181.382110739882,52395.83116351058,92.40815252599438,1358.7200196218148,0.0010061264038085938,0.011143684387207031,0.0,10
10181.334036579965,52395.84050509714,92.40815252599438,1358.7235631188814,0.0,0.018077850341796875,0.0,10
10181.291903606825,52395.84869217743,92.40821772660516,1358.7235631188814,0.0,0.01315617561340332,0.0,11
10181.254534258924,52395.85595358312,92.40821772660516,1358.726300366569,0.0,0.013918876647949219,0.0,11
10181.221137679175,52395.862442999016,92.40826964380999,1358.726300366569,0.0,0.013895511627197266,0.0,12
10181.191148330428,52395.86827032413,92.40826964380999,1358.7284923573634,0.0,0.01679062843322754,0.0009667873382568359,12
10181.164137119624,52395.8735189426,92.40831169788748,1358.7284923573634,0.001039743423461914,0.01371145248413086,0.0,13
10181.139761666034,52395.87825538783,92.40831169788748,1358.730273079883,0.0,0.014210224151611328,0.0,13
10181.117737871988,52395.88253486708,92.40834600069753,1358.730273079883,0.0010008811950683594,0.010288476943969727,0.0,14
10181.097823203318,52395.886404510464,92.40834600069753,1358.731728014342,0.0,0.01400899887084961,0.0,14
10181.079806489195,52395.88990535324,92.40837406243762,1358.731728014342,0.0,0.015014886856079102,0.0,15
10181.063501412062,52395.89307360086,92.40837406243762,1358.7329195496027,0.0,0.012891054153442383,0.006310462951660156,15
