obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
55089.14845400978,14376.431880410095,311.44394051443334,237.5678711566203,0.0010325908660888672,0.025287151336669922,0.0009942054748535156,0
5655.245116475318,56652.575172471916,311.44394051443334,1022.0840842708441,0.001005411148071289,0.03415536880493164,0.0009975433349609375,0
4065.0233329569246,56788.833905113046,312.0338103997983,1022.0840842708441,0.0020742416381835938,0.030794143676757812,0.0009989738464355469,1
3804.1912303656636,56806.90275030675,312.0338103997983,1047.1539787726729,0.0,0.027333736419677734,0.0,1
3714.5558886204817,56812.83433829292,312.08855812023745,1047.1539787726729,0.007010459899902344,0.025196313858032227,0.0009982585906982422,2
3670.168470586915,56815.71907841622,312.08855812023745,1052.087814828399,0.002005338668823242,0.02614116668701172,0.0,2
3644.2781722303243,56817.38561042214,312.10642622949746,1052.087814828399,0.0,0.030726194381713867,0.0,3
3627.9089443795815,56818.43316821832,312.10642622949746,1053.9023171974654,0.0011463165283203125,0.020769834518432617,0.0,3
3616.830891334976,56819.13942769185,312.1142424082798,1053.9023171974654,0.0,0.027661561965942383,0.0,4
3608.853665728154,56819.646656938654,312.1142424082798,1054.8328544519036,0.0,0.03252267837524414,0.0,4
3602.8485533205408,56820.02774816144,312.118396311139,1054.8328544519036,0.0009868144989013672,0.025169849395751953,0.0,5
3598.2237958411747,56820.32080616092,312.118396311139,1055.397803666092,0.0,0.028299570083618164,0.0,5
3594.6396990504572,56820.54766045476,312.1208096130938,1055.397803666092,0.007799863815307617,0.02672600746154785,0.0,6
3591.8693576515516,56820.722852825114,312.1208096130938,1055.7460063969233,0.0010423660278320312,0.027251720428466797,0.0,6
3589.7396268697375,56820.85744171131,312.1222150714114,1055.7460063969233,0.0009992122650146484,0.03278183937072754,0.0025708675384521484,7
3588.1099891006916,56820.9603729655,312.1222150714114,1055.9555115441515,0.0009992122650146484,0.04458880424499512,0.0019996166229248047,7
3586.8658028571476,56821.03892672408,312.12302632301237,1055.9555115441515,0.002445697784423828,0.031499385833740234,0.0010013580322265625,8
3585.9152899335995,56821.098920501536,312.12302632301237,1056.0803702994617,0.0010340213775634766,0.030419349670410156,0.0010025501251220703,8
3585.1866922385393,56821.14489678818,312.1234986765037,1056.0803702994617,0.0,0.031464576721191406,0.0,9
3584.625043525127,56821.180331785894,312.1234986765037,1056.1556645622104,0.0,0.03440284729003906,0.0,9
3584.1888756855737,56821.20784622069,312.12378115525945,1056.1556645622104,0.0008072853088378906,0.02777695655822754,0.0,10
3583.8472145626815,56821.229396614355,312.12378115525945,1056.202279144447,0.0,0.030164718627929688,0.0,10
3583.577050913576,56821.246435819805,312.12395656917045,1056.202279144447,0.001088857650756836,0.029470205307006836,0.0009708404541015625,11
3583.3613236233414,56821.26004080128,312.12395656917045,1056.232110012917,0.0010395050048828125,0.022334575653076172,0.006707191467285156,11
3583.1873684990296,56821.27101079515,312.12407009361885,1056.232110012917,0.0,0.02871394157409668,0.0,12
3583.045753288767,56821.279940967885,312.12407009361885,1056.251865022323,0.0009982585906982422,0.025159120559692383,0.0009970664978027344,12
3582.929416132276,56821.28727685614,312.1241465202239,1056.251865022323,0.001199483871459961,0.028133392333984375,0.0009844303131103516,13
3582.833034425705,56821.29335422969,312.1241465202239,1056.265369349864,0.000989675521850586,0.023308753967285156,0.0,13
3582.752564909338,56821.29842813024,312.12419976445545,1056.265369349864,0.007463216781616211,0.027835845947265625,0.0010008811950683594,14
3582.684909265303,56821.302693980215,312.12419976445545,1056.2748572561939,0.001954317092895508,0.03664660453796387,0.0,14
3582.627670954289,56821.3063029293,312.1242379028362,1056.2748572561939,0.006875514984130859,0.027680158615112305,0.0,15
3582.5789780722016,56821.309373032534,312.1242379028362,1056.2816751352054,0.0009982585906982422,0.03129696846008301,0.00700831413269043,15
3582.537353883533,56821.311997418976,312.12426581381703,1056.2816751352054,0.0,0.0377049446105957,0.0009970664978027344,16
3582.501621782831,56821.31425028748,312.12426581381703,1056.286662867212,0.001711130142211914,0.03385734558105469,0.0,16
3582.4708351523623,56821.316191331614,312.1242865712518,1056.286662867212,0.0014073848724365234,0.03147459030151367,0.0009987354278564453,17
3582.4442252693616,56821.31786902548,312.1242865712518,1056.2903629513023,0.0,0.026494741439819336,0.00671839714050293,17
3582.421162345388,56821.31932308136,312.12430219267975,1056.2903629513023,0.0009746551513671875,0.027696609497070312,0.0009999275207519531,18
3582.4011261616915,56821.320586301714,312.12430219267975,1056.293137485645,0.0015370845794677734,0.021258115768432617,0.006742238998413086,18
3582.3836837525546,56821.3216859867,312.12431405166984,1056.293137485645,0.0019989013671875,0.027785062789916992,0.0009996891021728516,19
3582.3684722951934,56821.322645013344,312.12431405166984,1056.2952353135129,0.0,0.030191659927368164,0.0010154247283935547,19
3582.3551858708206,56821.32348267035,312.12432311256293,1056.2952353135129,0.0011823177337646484,0.0281527042388916,0.0,20
3582.3435651243344,56821.324215310335,312.12432311256293,1056.2968317391046,0.006850719451904297,0.028021574020385742,0.0,20
3582.333389111079,56821.32485686391,312.1243300692199,1056.2968317391046,0.006053447723388672,0.028466463088989258,0.0,21
3582.324468807245,56821.32541924895,312.1243300692199,1056.2980527959817,0.0010061264038085938,0.02485203742980957,0.0,21
3582.316641896663,56821.325912699256,312.12433543040413,1056.2980527959817,0.007791280746459961,0.027977943420410156,0.0009670257568359375,22
3582.309768545613,56821.32634603123,312.12433543040413,1056.2989905788268,0.0010056495666503906,0.023073673248291016,0.0,22
3582.303727949433,56821.32672686127,312.12433957448565,1056.2989905788268,0.0010349750518798828,0.02675914764404297,0.0,23
3582.2984154875867,56821.32706178547,312.12433957448565,1056.2997132477262,0.0,0.031839847564697266,0.001003265380859375,23
