obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
76383.78073417564,6416.409802481404,72.99943472068594,278.03483034606296,0.0,0.027155399322509766,0.0,0
15182.03463880632,75134.26713707992,72.99943472068594,1855.3695373337052,0.0,0.028310775756835938,0.0,0
11756.352936313964,75745.89387971355,74.97230723071102,1855.3695373337052,0.00099945068359375,0.02585148811340332,0.0,1
11285.771022236717,75817.43629557545,74.97230723071102,1896.0401135761035,0.0009987354278564453,0.02331852912902832,0.000804901123046875,1
11140.895410825788,75838.86024621574,75.11828766160781,1896.0401135761035,0.00099945068359375,0.025444746017456055,0.0010023117065429688,2
11082.672971129283,75847.39042191896,75.11828766160781,1901.5103251727407,0.0,0.02743697166442871,0.0,2
11054.528024686013,75851.4975735577,75.14737134968608,1901.5103251727407,0.0,0.02751469612121582,0.0,3
11038.55703782547,75853.82345355226,75.14737134968608,1903.1633856923988,0.0,0.020287513732910156,0.007071733474731445,3
11028.296366684594,75855.31591950936,75.15800152076949,1903.1633856923988,0.0,0.026301145553588867,0.0,4
11021.14443715309,75856.35536522573,75.15800152076949,1903.9460703754714,0.0,0.027406930923461914,0.00106048583984375,4
11015.91811444713,75857.11451206007,75.16337809006697,1903.9460703754714,0.0,0.024224042892456055,0.001024007797241211,5
11012.000663999948,75857.68329823992,75.16337809006697,1904.3812296655428,0.0,0.02384352684020996,0.00041031837463378906,5
11009.025290830527,75858.11516341448,75.16643294521107,1904.3812296655428,0.0,0.021507740020751953,0.006392240524291992,6
11006.749800067968,75858.44536265364,75.16643294521107,1904.6337931651167,0.0,0.027821063995361328,0.0,6
11005.002850923558,75858.69881728242,75.16823231836666,1904.6337931651167,0.0007050037384033203,0.020519495010375977,0.0,7
11003.658343205767,75858.89385606672,75.16823231836666,1904.7823079718273,0.006478309631347656,0.02379465103149414,0.0,7
11002.621548666146,75859.04424033317,75.16930607997753,1904.7823079718273,0.0022125244140625,0.02128005027770996,0.0,8
11001.82059511107,75859.16040659155,75.16930607997753,1904.8703384971452,0.0,0.027782201766967773,0.0,8
11001.200699283323,75859.25030722417,75.16995187608666,1904.8703384971452,0.0010385513305664062,0.0222628116607666,0.0,9
11000.720012206442,75859.32001549343,75.16995187608666,1904.9229445422925,0.0,0.02736806869506836,0.0006597042083740234,9
11000.346525576439,75859.37417562341,75.17034312636171,1904.9229445422925,0.0,0.026791095733642578,0.0,10
11000.055732629646,75859.41634285777,75.17034312636171,1904.9546592900501,0.0010371208190917969,0.0321965217590332,0.000782012939453125,10
10999.828848851335,75859.44924197628,75.17058197132633,1904.9546592900501,0.0,0.027576684951782227,0.0,11
10999.651456314607,75859.47496417043,75.17058197132633,1904.9739523449073,0.0008902549743652344,0.027531147003173828,0.0,11
10999.512470868982,75859.49511698056,75.17072890954637,1904.9739523449073,0.0,0.025482654571533203,0.0,12
10999.403355686078,75859.51093843752,75.17072890954637,1904.9857920896573,0.0,0.020887136459350586,0.0,12
10999.317522597725,75859.52338393034,75.17081998856848,1904.9857920896573,0.0010280609130859375,0.0198211669921875,0.0,13
10999.24987635269,75859.53319232563,75.17081998856848,1904.9931175102502,0.0,0.020215272903442383,0.0,13
10999.196467487513,75859.54093632264,75.1708768417286,1904.9931175102502,0.00034332275390625,0.025896310806274414,0.0,14
10999.154227667037,75859.54706084129,75.1708768417286,1904.9976835552552,0.0006151199340820312,0.023333072662353516,0.0009694099426269531,14
10999.120767624841,75859.55191232813,75.17091255727578,1904.9976835552552,0.0,0.02073955535888672,0.0,15
10999.094222634627,75859.55576116702,75.17091255727578,1905.0005483989314,0.0,0.02420330047607422,0.0,15
10999.073134100048,75859.55881885104,75.17093512078648,1905.0005483989314,0.0,0.02085399627685547,0.0,16
10999.056358624774,75859.56125116858,75.17093512078648,1905.0023561926625,0.0,0.02353191375732422,0.0010137557983398438,16
10999.042998024384,75859.56318835227,75.17094944526839,1905.0023561926625,0.0,0.021373987197875977,0.0,17
10999.032345327632,75859.56473290917,75.17094944526839,1905.0035025923387,0.0,0.020036935806274414,0.007441043853759766,17
10999.023843011997,75859.56596567671,75.17095857726014,1905.0035025923387,0.0009582042694091797,0.03451991081237793,0.0,18
10999.01705062179,75859.56695051807,75.17095857726014,1905.0042326271362,0.0,0.03680539131164551,0.0,18
