obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
36698.64858901335,7820.708007598082,127.09862820071352,196.50151484111473,0.0,0.0,0.0,0
10918.322463185907,35899.087963204445,127.09862820071352,930.6291822588057,0.0,0.003882169723510742,0.0,0
8578.727067821243,36528.888894898395,129.06503167192673,930.6291822588057,0.0,0.0,0.0,1
7991.555423271206,36661.82379419749,129.06503167192673,971.9829657978742,0.0,0.015626192092895508,0.0,1
7812.582183631931,36700.37931171824,129.267466469694,971.9829657978742,0.0,0.0,0.0,2
7738.76510761623,36716.01553285898,129.267466469694,977.4813789368927,0.0,0.015628814697265625,0.0,2
7698.8236057742,36724.41146005166,129.32132839361046,977.4813789368927,0.0,0.0,0.0,3
7672.928778019211,36729.83046472505,129.32132839361046,979.6557308569633,0.0,0.015621185302734375,0.0,3
7654.219140079916,36733.733969685614,129.34894726962193,979.6557308569633,0.0,0.015625476837158203,0.0,4
7639.8494748515595,36736.72524874271,129.34894726962193,980.8502978257629,0.0,0.0,0.0,4
7628.465349654442,36739.09087619237,129.36709525781833,980.8502978257629,0.0,0.015660762786865234,0.0,5
7619.331859872254,36740.98615999761,129.36709525781833,981.5670149512101,0.0,0.0,0.0,5
7611.983662013536,36742.5092601096,129.3794054859419,981.5670149512101,0.0,0.015598058700561523,0.0,6
7606.076969779979,36743.73246051335,129.3794054859419,982.005729234639,0.0,0.011650562286376953,0.0,6
7601.3311023594,36744.71455151481,129.38758959612932,982.005729234639,0.0,0.0,0.0,7
7597.509175771324,36745.50498120921,129.38758959612932,982.2779456147972,0.0,0.0,0.0,7
7594.41296832123,36746.145017764706,129.39302842727332,982.2779456147972,0.0,0.015652894973754883,0.0,8
7591.880705395549,36746.66827557353,129.39302842727332,982.4528303284429,0.0,0.0,0.0,8
7589.783963850895,36747.101401091095,129.39676046175936,982.4528303284429,0.0,0.015624761581420898,0.0,9
7588.0232850800685,36747.465009508924,129.39676046175936,982.5717019197108,0.0,0.0,0.0,9
7586.523162722801,36747.77473945151,129.399456047031,982.5717019197108,0.0,0.009690284729003906,0.0,10
7585.227118177988,36748.04228208162,129.399456047031,982.6577870571748,0.0,0.005000114440917969,0.0,10
7584.0933162604415,36748.27629386519,129.40150605848368,982.6577870571748,0.0,0.00705409049987793,0.0,11
7583.090912361448,36748.48315529311,129.40150605848368,982.7236215494993,0.0,0.0,0.0,11
7582.197147542255,36748.66757333934,129.40312753907943,982.7236215494993,0.01376032829284668,0.00674128532409668,0.0,12
7581.395115986896,36748.83304399325,129.40312753907943,982.7759027992812,0.0,0.0,0.0,12
7580.672093783036,36748.982198239704,129.40444100167724,982.7759027992812,0.0,0.015645742416381836,0.0,13
7580.018314500033,36749.1170554048,129.40444100167724,982.8183120974999,0.0,0.0,0.0,13
7579.426088700912,36749.23920526682,129.40551690880375,982.8183120974999,0.0,0.015624284744262695,0.0,14
7578.889181579479,36749.34993674498,129.40551690880375,982.8530289881728,0.0,0.0,0.0,14
7578.402380330668,36749.450327342296,129.40640072387998,982.8530289881728,0.0,0.01562786102294922,0.0,15
7577.961198417426,36749.54130428406,129.40640072387998,982.8814958112139,0.0,0.0,0.0,15
7577.561676859426,36749.62368560243,129.40712539291405,982.8814958112139,0.0,0.015619039535522461,0.0,16
