obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53104.158679604036,10236.939187639771,220.0845575634308,233.7120477441862,0.0,0.09656190872192383,0.0014927387237548828,0
13188.315853970016,52449.165083306354,220.0845575634308,1232.5883205630244,0.0,0.08455109596252441,0.0010180473327636719,0
10007.02568321451,53147.96355435912,222.97546095445327,1232.5883205630244,0.0013213157653808594,0.07648682594299316,0.0009984970092773438,1
9402.561959395984,53258.223980900075,222.97546095445327,1266.246787189767,0.0013689994812011719,0.09050464630126953,0.0,1
9178.439219319234,53297.306184245965,223.24671054944065,1266.246787189767,0.0010275840759277344,0.07921433448791504,0.0006337165832519531,2
9064.497259939808,53316.80300266082,223.24671054944065,1273.2337539405548,0.0,0.08159995079040527,0.0009791851043701172,2
8997.207544807552,53328.19938264988,223.3360605496665,1273.2337539405548,0.002045154571533203,0.12288236618041992,0.0009686946868896484,3
8954.513899597203,53335.384819291605,223.3360605496665,1276.0187348578709,0.002977132797241211,0.09760427474975586,0.002007007598876953,3
8926.556197291744,53340.0711234677,223.37438697465302,1276.0187348578709,0.0,0.08518671989440918,0.0,4
8907.884856463766,53343.19244649671,223.37438697465302,1277.2696302253232,0.0018343925476074219,0.09055733680725098,0.0,4
8895.132734139921,53345.32038184824,223.39214284150685,1277.2696302253232,0.0,0.08281326293945312,0.0,5
8886.181621722188,53346.812174541104,223.39214284150685,1277.8796089001805,0.0,0.11153888702392578,0.0,5
8879.71324376623,53347.88923386268,223.40132244914378,1277.8796089001805,0.002047300338745117,0.10204863548278809,0.006793498992919922,6
8874.910701538412,53348.68839099718,223.40132244914378,1278.2108437104723,0.0,0.08914375305175781,0.0007894039154052734,6
8871.262477611532,53349.29516922714,223.40660169237856,1278.2108437104723,0.0019843578338623047,0.09244823455810547,0.0,7
8868.440669430407,53349.76432087393,223.40660169237856,1278.407200965795,0.0010094642639160156,0.07820558547973633,0.0,7
8866.228227186639,53350.13205253985,223.40985472792298,1278.407200965795,0.006689786911010742,0.0794515609741211,0.001001119613647461,8
8864.476241886885,53350.42318442304,223.40985472792298,1278.5299335994955,0.0,0.10389137268066406,0.0,8
8863.078899347116,53350.655342028826,223.41193389744757,1278.5299335994955,0.0,0.09726762771606445,0.006916046142578125,9
8861.958617702407,53350.84144095696,223.41193389744757,1278.6087969858413,0.0020041465759277344,0.08099126815795898,0.0009105205535888672,9
8861.05702807125,53350.991193653266,223.4132873928422,1278.6087969858413,0.0010423660278320312,0.09068942070007324,0.0010051727294921875,10
8860.329329081193,53351.112051954675,223.4132873928422,1278.6601911593768,0.0012943744659423828,0.07504940032958984,0.0,10
8859.740619972172,53351.20981896114,223.41417736379424,1278.6601911593768,0.0,0.07584881782531738,0.00721430778503418,11
