obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
64636.76165871718,11769.255255715552,235.58804188001852,255.30113904148394,0.0072116851806640625,0.04353523254394531,0.0,0
10974.13909802187,64776.497266039834,235.58804188001852,984.3393045643685,0.0013399124145507812,0.06968164443969727,0.0,0
8769.293594266612,65111.641177730686,237.86735440683907,984.3393045643685,0.006555795669555664,0.04282116889953613,0.0009996891021728516,1
8367.026650305665,65164.55472135964,237.86735440683907,1017.2200511316483,0.0010335445404052734,0.04149794578552246,0.0,1
8207.62098147732,65184.8240376885,238.1372062572855,1017.2200511316483,0.0,0.04615211486816406,0.0009965896606445312,2
8128.771158242969,65194.70382214277,238.1372062572855,1023.816957147903,0.0010387897491455078,0.04742836952209473,0.0,2
8084.2690486935535,65200.237123405735,238.21331313139956,1023.816957147903,0.0,0.048023223876953125,0.00046539306640625,3
8056.099897193893,65203.723677765774,238.21331313139956,1026.4344660284312,0.0010285377502441406,0.041971683502197266,0.001012563705444336,3
8036.777875046083,65206.10806042,238.24629998459102,1026.4344660284312,0.0,0.041390419006347656,0.0,4
8023.00942642431,65207.803572452176,238.24629998459102,1027.770305104286,0.006540536880493164,0.05298042297363281,0.0009975433349609375,4
8013.025269761884,65209.03122287708,238.26360375776412,1027.770305104286,0.0,0.04207348823547363,0.0,5
8005.657356733202,65209.9361852669,238.26360375776412,1028.4918867454055,0.0015087127685546875,0.048735857009887695,0.0010030269622802734,5
8000.088740232992,65210.61958874795,238.2735323789346,1028.4918867454055,0.002224445343017578,0.04959511756896973,0.0,6
7995.767102735993,65211.14962518914,238.2735323789346,1028.918533889429,0.0,0.05490422248840332,0.0,6
7992.335662664639,65211.570274417565,238.2798332966794,1028.918533889429,0.002010345458984375,0.04292726516723633,0.0010323524475097656,7
7989.568790030945,65211.90932298612,238.2798332966794,1029.191964662509,0.001004934310913086,0.03868532180786133,0.0,7
7987.321086384501,65212.18466562057,238.28406023753837,1029.191964662509,0.0010058879852294922,0.03937363624572754,0.0,8
7985.492944885551,65212.40855410251,238.28406023753837,1029.3713622170258,0.0004394054412841797,0.042420148849487305,0.0010023117065429688,8
7984.0101079235155,65212.59011568682,238.28690362004878,1029.3713622170258,0.0018777847290039062,0.04470014572143555,0.0009729862213134766,9
