obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
66571.1034719717,14091.969717680977,273.5107542911025,261.2111142369863,0.0069658756256103516,0.0833282470703125,0.0,0
13580.270726155763,66677.37003664975,273.5107542911025,986.1741248050565,0.00667881965637207,0.07871174812316895,0.0009953975677490234,0
11069.758649962352,67139.82329014267,276.5160062131624,986.1741248050565,0.0006237030029296875,0.0829465389251709,0.0010762214660644531,1
10523.983209334485,67227.53309031682,276.5160062131624,1020.8690827886026,0.002021312713623047,0.06398224830627441,0.0,1
10301.620107664176,67261.96585855461,276.86271661845007,1020.8690827886026,0.0020034313201904297,0.06704926490783691,0.0,2
10188.53381789505,67279.18851057591,276.86271661845007,1027.9605016503026,0.002425670623779297,0.07300806045532227,0.0,2
10124.523809425258,67288.85082710494,276.97170259400366,1027.9605016503026,0.00045752525329589844,0.06758546829223633,0.0,3
10086.288511762315,67294.5927401117,276.97170259400366,1030.3719012131621,0.0,0.09948492050170898,0.001993894577026367,3
10062.63116329844,67298.13431345194,277.0148510057523,1030.3719012131621,0.0,0.0750119686126709,0.0,4
10047.495828364668,67300.39565692756,277.0148510057523,1031.331747748967,0.001007080078125,0.06754684448242188,0.0,4
10037.450002749889,67301.89466458056,277.0340442453127,1031.331747748967,0.0,0.07409310340881348,0.0009996891021728516,5
10030.51534106828,67302.92853949666,277.0340442453127,1031.7822801573302,0.0,0.07573533058166504,0.0,5
10025.538160062035,67303.67012727568,277.04372876398537,1031.7822801573302,0.0067899227142333984,0.0695810317993164,0.0,6
10021.834383564004,67304.2217367411,277.04372876398537,1032.0323491640293,0.0014526844024658203,0.10974717140197754,0.0020012855529785156,6
10018.988441071066,67304.64544604394,277.04924211347225,1032.0323491640293,0.001264333724975586,0.1049809455871582,0.0009963512420654297,7
10016.739858629831,67304.98013226464,277.04924211347225,1032.1901598706968,0.001951456069946289,0.07044672966003418,0.0009582042694091797,7
10014.91937921346,67305.25104200901,277.0527197124841,1032.1901598706968,0.0016412734985351562,0.08319473266601562,0.0,8
10013.412786703748,67305.47520345636,277.0527197124841,1032.2992829109,0.001997232437133789,0.06473016738891602,0.0005142688751220703,8
10012.140148207041,67305.66452872046,277.05511930107207,1032.2992829109,0.0,0.06983804702758789,0.0,9
10011.043649615505,67305.82763064052,277.05511930107207,1032.3805919010642,0.0010325908660888672,0.06597089767456055,0.0009632110595703125,9
10010.080262905914,67305.97091737243,277.0569238710633,1032.3805919010642,0.0022547245025634766,0.09022378921508789,0.0010309219360351562,10
10009.217176755228,67306.09927420062,277.0569238710633,1032.4456529677066,0.00099945068359375,0.07834672927856445,0.0,10
10008.428848310074,67306.21650329421,277.05840233327257,1032.4456529677066,0.006792306900024414,0.07668018341064453,0.0,11
10007.695038212521,67306.32561670661,277.05840233327257,1032.501530769129,0.0010225772857666016,0.06168174743652344,0.0,11
10006.999465757523,67306.42903684854,277.05971657203327,1032.501530769129,0.0,0.06232571601867676,0.00705718994140625,12
10006.328871867623,67306.52873613397,277.05971657203327,1032.5528214698732,0.0,0.07147526741027832,0.0010104179382324219,12
10005.672361472922,67306.62633496687,277.0609700023845,1032.5528214698732,0.0,0.1084129810333252,0.001992940902709961,13
10005.02094443244,67306.72317013709,277.0609700023845,1032.602631817854,0.0010390281677246094,0.05948376655578613,0.006590366363525391,13
10004.36722161648,67306.82034158979,277.0622308729648,1032.602631817854,0.0001919269561767578,0.08029007911682129,0.0009970664978027344,14
10003.70517889161,67306.91874312639,277.0622308729648,1032.6530677205544,0.0012390613555908203,0.06556558609008789,0.0010004043579101562,14
10003.03006122254,67307.01908117962,277.06354323961676,1032.6530677205544,0.0,0.06212973594665527,0.0,15
10002.338304566916,67307.1218849907,277.06354323961676,1032.7054582583255,0.002031564712524414,0.06565570831298828,0.0,15
10001.627506272707,67307.22751106133,277.06493148328605,1032.7054582583255,0.0,0.0848689079284668,0.0009989738464355469,16
10000.896416356101,67307.33614450444,277.06493148328605,1032.7604356813843,0.0021049976348876953,0.06668353080749512,0.0009665489196777344,16
10000.144933151945,67307.44779974913,277.06640170813137,1032.7604356813843,0.0,0.07337021827697754,0.0009987354278564453,17
9999.374088060564,67307.56232286996,277.06640170813137,1032.8179580188669,0.0029375553131103516,0.07306313514709473,0.0010454654693603516,17
9998.586006010059,67307.67939752803,277.0679424222628,1032.8179580188669,0.0019981861114501953,0.06332707405090332,0.0,18
9997.783831184426,67307.79855607303,277.0679424222628,1032.8773469432094,0.0013513565063476562,0.0673975944519043,0.0013346672058105469,18
9996.971611660963,67307.91919674567,277.069526363606,1032.8773469432094,0.0,0.08240914344787598,0.0002090930938720703,19
9996.154141676623,67308.0406071655,277.069526363606,1032.9373949669898,0.0,0.07083272933959961,0.001026153564453125,19
9995.336765810407,67308.16199346137,277.0711145659362,1032.9373949669898,0.002003908157348633,0.1047523021697998,0.0,20
9994.525154694189,67308.28251361185,277.0711145659362,1032.9965614361058,0.002055644989013672,0.06690287590026855,0.0,20
9993.725066122191,67308.4013129324,277.0726626084462,1032.9965614361058,0.007034778594970703,0.0648963451385498,0.0010008811950683594,21
9992.942107899129,67308.51755928203,277.0726626084462,1033.0532313304602,0.001416921615600586,0.06244468688964844,0.0,21
9992.18151902251,67308.63047552598,277.07412780563675,1033.0532313304602,0.0,0.08405017852783203,0.0009968280792236328,22
9991.447983821443,67308.73936708806,277.07412780563675,1033.1059750903896,0.0018961429595947266,0.06237959861755371,0.0,22
9990.745489879206,67308.84364298987,277.0754754853218,1033.1059750903896,0.0019996166229248047,0.0674889087677002,0.0,23
9990.077235671513,67308.9428295031,277.0754754853218,1033.153742214747,0.0,0.07613539695739746,0.0,23
9989.445588711733,67309.03657630355,277.07668282369633,1033.153742214747,0.0020363330841064453,0.0628666877746582,0.0,24
9988.852090399834,67309.1246556967,277.07668282369633,1033.1959486312264,0.001005411148071289,0.06845569610595703,0.002000093460083008,24
9988.297500296547,67309.20695599949,277.0777397108933,1033.1959486312264,0.0019073486328125,0.07718372344970703,0.0010294914245605469,25
9987.781870467337,67309.28347046909,277.0777397108933,1033.2324591678664,0.002031564712524414,0.06332850456237793,0.0,25
9987.304639855945,67309.35428326965,277.0786471668917,1033.2324591678664,0.006673574447631836,0.06287980079650879,0.006379604339599609,26
9986.864739130353,67309.4195538954,277.0786471668917,1033.2634979680035,0.0009996891021728516,0.09318923950195312,0.002039194107055664,26
9986.46069775166,67309.47950127278,277.0794143956651,1033.2634979680035,0.0020427703857421875,0.0713045597076416,0.0009746551513671875,27
9986.090746778838,67309.53438850322,277.0794143956651,1033.2895295386304,0.0014812946319580078,0.07442140579223633,0.0007123947143554688,27
9985.75291281367,67309.58450892585,277.0800555580931,1033.2895295386304,0.007342338562011719,0.06238675117492676,0.0063991546630859375,28
9985.445100266574,67309.63017391761,277.0800555580931,1033.3111449287937,0.0019974708557128906,0.06497669219970703,0.001049041748046875,28
9985.165160633902,67309.67170262281,277.0805869899753,1033.3111449287937,0.0019986629486083984,0.0663914680480957,0.0009987354278564453,29
9984.910948652141,67309.70941363131,277.0805869899753,1033.328972068695,0.0014061927795410156,0.0785374641418457,0.00099945068359375,29
9984.680366027991,67309.7436185004,277.0810251768081,1033.328972068695,0.000993967056274414,0.060888051986694336,0.0,30
9984.47139397065,67309.77461693792,277.0810251768081,1033.343615476579,0.0019979476928710938,0.06889748573303223,0.0009703636169433594,30
