obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
24197.907081128404,11482.32541313283,545.627197644181,163.33873699924305,0.0016057491302490234,0.004136323928833008,0.0,0
2407.0696827307174,26675.616572864412,545.627197644181,418.2251881742978,0.006784200668334961,0.004044532775878906,0.0009996891021728516,0
1695.3872515132505,26730.285559032218,546.6333907158671,418.2251881742978,0.0,0.0074193477630615234,0.0009975433349609375,1
1550.8035216088,26739.063417355625,546.6333907158671,427.9997230200439,0.0019981861114501953,0.004976987838745117,0.0010290145874023438,1
1496.6292927652303,26742.1503391189,546.7312119965973,427.9997230200439,0.0,0.007953643798828125,0.0013840198516845703,2
1471.4335318972262,26743.548518497104,546.7312119965973,429.83410893246094,0.0020051002502441406,0.0017368793487548828,0.0,2
1457.677170858259,26744.301846665556,546.7566790708215,429.83410893246094,0.007110118865966797,0.0,0.0067348480224609375,3
1449.178655256398,26744.76369731371,546.7566790708215,430.49249649366897,0.0009989738464355469,0.005433797836303711,0.0009984970092773438,3
1443.4075859704085,26745.075781174426,546.7674738028585,430.49249649366897,0.001999378204345703,0.0015990734100341797,0.0,4
1439.1975398050056,26745.302661241643,546.7674738028585,430.82310145035825,0.00824880599975586,0.003998279571533203,0.0017194747924804688,4
1435.9622988055366,26745.476557287384,546.7735915948974,430.82310145035825,0.0,0.007553815841674805,0.001032114028930664,5
1433.3871799212077,26745.61469086918,546.7735915948974,431.0247066179027,0.0,0.006591081619262695,0.0010037422180175781,5
1431.2933200780276,26745.726825642636,546.7775697400373,431.0247066179027,0.0016303062438964844,0.0,0.00686955451965332,6
1429.572182204771,26745.81887652473,546.7775697400373,431.16033262121084,0.0019979476928710938,0.004915714263916016,0.0020012855529785156,6
1428.1517712878954,26745.894760096682,546.7802746433306,431.16033262121084,0.0019927024841308594,0.0005319118499755859,0.0,7
1426.9790232341759,26745.957355593942,546.7802746433306,431.254580753703,0.0003600120544433594,0.00713658332824707,0.0,7
1426.0111487777353,26746.00897710837,546.782133553201,431.254580753703,0.0,0.006758928298950195,0.0,8
1425.211869934463,26746.051580108007,546.782133553201,431.320683659657,0.006860256195068359,0.003999471664428711,0.0009999275207519531,8
1424.5500381306435,26746.086838804327,546.7834281964085,431.320683659657,0.0015676021575927734,0.004620075225830078,0.0,9
1423.9991677802473,26746.11617357109,546.7834281964085,431.3677877863866,0.0,0.009320974349975586,0.0009999275207519531,9
