obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
50603.728127727525,20354.025316262094,636.9884185063606,234.17091552685395,0.002995729446411133,0.10016608238220215,0.0018885135650634766,0
8569.4809791461,53866.386947223895,636.9884185063606,615.2474896333936,0.007272958755493164,0.1045846939086914,0.0019741058349609375,0
6804.973253554467,54117.61253065778,639.9345408331204,615.2474896333936,0.003728151321411133,0.07262110710144043,0.001996755599975586,1
6357.303148505763,54172.02547143681,639.9345408331204,639.0986496874515,0.002999544143676758,0.0776214599609375,0.002110719680786133,1
6173.394156620941,54193.29157365327,640.3264675139618,639.0986496874515,0.004129648208618164,0.08400082588195801,0.001971006393432617,2
6082.146251407481,54203.60821916277,640.3264675139618,643.9419317028832,0.0029854774475097656,0.061342477798461914,0.0,2
6033.062098908956,54209.09341347361,640.4372103041803,643.9419317028832,0.0,0.08785438537597656,0.0020711421966552734,3
6005.429368826444,54212.161597708284,640.4372103041803,645.4050165042098,0.0034151077270507812,0.06780672073364258,0.0,3
5989.142621608338,54213.963308893355,640.4754475443661,645.4050165042098,0.0,0.07812833786010742,0.0,4
5978.99542941297,54215.08333162514,640.4754475443661,645.947305406652,0.0,0.06888103485107422,0.009515523910522461,4
5972.2721484854455,54215.824372450756,640.4921454999591,645.947305406652,0.0,0.07089591026306152,0.0017659664154052734,5
5967.53388789839,54216.34611717009,640.4921454999591,646.2021758408093,0.0030171871185302734,0.07047271728515625,0.0009329319000244141,5
5963.998359049421,54216.73515228721,640.5014576049443,646.2021758408093,0.0,0.0677652359008789,0.0010013580322265625,6
5961.226778071915,54217.03996254681,640.5014576049443,646.3510318523213,0.0,0.06195402145385742,0.0,6
5958.964907978,54217.28861005027,640.5077026481124,646.3510318523213,0.0,0.07671952247619629,0.0,7
5957.060612711861,54217.49787528447,640.5077026481124,646.4527369176665,0.007844924926757812,0.06637072563171387,0.0019969940185546875,7
5955.419822400129,54217.67812936076,640.5123722438383,646.4527369176665,0.0028667449951171875,0.057904958724975586,0.0,8
5953.982283974579,54217.83601327257,640.5123722438383,646.5291505547266,0.004234790802001953,0.060289859771728516,0.0,8
5952.707843414409,54217.97595199356,640.5160593149551,646.5291505547266,0.0,0.062494754791259766,0.0,9
5951.5685273284635,54218.10102783491,640.5160593149551,646.5896173536853,0.0,0.062480926513671875,0.0,9
5950.543913305932,54218.21349081707,640.5190470877917,646.5896173536853,0.015615701675415039,0.06252884864807129,0.0,10
5949.618403753491,54218.31505911741,640.5190470877917,646.6388199822222,0.0,0.06921243667602539,0.002077817916870117,10
