obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
60478.16249729573,15741.171524085896,314.79344976864377,249.60016471605766,0.0,0.04198431968688965,0.0,0
9834.00010730022,61714.54497838916,314.79344976864377,1109.5902906973818,0.006498098373413086,0.03884077072143555,0.0009984970092773438,0
7266.722872830172,62069.214258676475,316.27404989008375,1109.5902906973818,0.0,0.041332244873046875,0.0,1
6825.888969834539,62119.23904694496,316.27404989008375,1136.4409490303678,0.0010004043579101562,0.046095848083496094,0.0,1
6689.191921816009,62134.107633675005,316.38776193700147,1136.4409490303678,0.0,0.05234646797180176,0.0,2
6630.683130574531,62140.37866976605,316.38776193700147,1140.428293861491,0.0010380744934082031,0.04082226753234863,0.0,2
6598.8529081104225,62143.766866010985,316.4200251128913,1140.428293861491,0.0,0.04118227958679199,0.0,3
6578.06233119578,62145.97103567458,316.4200251128913,1141.8965660682654,0.0,0.04164695739746094,0.0,3
6562.392785282439,62147.62763719684,316.43847375466515,1141.8965660682654,0.0,0.048316240310668945,0.0007615089416503906,4
6549.5162077698105,62148.98597277482,316.43847375466515,1142.7647233388238,0.0010657310485839844,0.045621395111083984,0.0,4
6538.659275176656,62150.12916224027,316.45172280208243,1142.7647233388238,0.0067293643951416016,0.034806013107299805,0.0,5
6529.64502325782,62151.076868146425,316.45172280208243,1143.3504465793192,0.00027370452880859375,0.034852027893066406,0.0,5
6522.3965785002065,62151.837968581174,316.4603926756604,1143.3504465793192,0.002023458480834961,0.043509483337402344,0.0,6
6516.749318218728,62152.43034929121,316.4603926756604,1143.7164654840387,0.0020051002502441406,0.053717851638793945,0.0012395381927490234,6
6512.448820590735,62152.881110686954,316.46542107586794,1143.7164654840387,0.00174713134765625,0.048306941986083984,0.0,7
6509.212118038837,62153.2201708196,316.46542107586794,1143.9319571115902,0.010426998138427734,0.03760814666748047,0.0009996891021728516,7
6506.779732366645,62153.47486274974,316.4682214861116,1143.9319571115902,0.0010056495666503906,0.03420209884643555,0.00696110725402832,8
6504.939613451353,62153.667475261274,316.4682214861116,1144.0600486633216,0.0,0.04057598114013672,0.0005352497100830078,8
6503.530002614086,62153.81498753796,316.4698247670381,1144.0600486633216,0.0,0.04539012908935547,0.0,9
6502.43230808014,62153.92983616431,316.4698247670381,1144.1404018695087,0.0018353462219238281,0.046476125717163086,0.0015420913696289062,9
6501.561372923005,62154.020945664626,316.47080185185035,1144.1404018695087,0.0,0.04224276542663574,0.0,10
6500.8565559285435,62154.094668326085,316.47080185185035,1144.1944484420662,0.006718873977661133,0.03508758544921875,0.0066070556640625,10
6500.2746803673745,62154.1555254335,316.471442931439,1144.1944484420662,0.0010302066802978516,0.03881430625915527,0.0,11
6499.784845838031,62154.20675189906,316.471442931439,1144.2334191108976,0.00014400482177734375,0.04178881645202637,0.0010008811950683594,11
6499.364750389046,62154.25068200405,316.4718953460245,1144.2334191108976,0.0,0.06306982040405273,0.0,12
6498.998130740135,62154.28901770686,316.4718953460245,1144.263336821772,0.0,0.054911136627197266,0.0,12
6498.672993253697,62154.32301398476,316.47223657204313,1144.263336821772,0.007415056228637695,0.0457761287689209,0.001007080078125,13
6498.380391268584,62154.35360689045,316.47223657204313,1144.287570144376,0.0,0.04319882392883301,0.0009984970092773438,13
6498.113575989773,62154.38150246156,316.4725093203097,1144.287570144376,0.0005712509155273438,0.04917120933532715,0.0,14
6497.867402115525,62154.40723894425,316.4725093203097,1144.3080866377634,0.0,0.047532081604003906,0.0005657672882080078,14
6497.637907617728,62154.43123077782,316.47273829149606,1144.3080866377634,0.0,0.04218864440917969,0.0,15
6497.422013305133,62154.45380003768,316.47273829149606,1144.3260796445577,0.0,0.041721343994140625,0.0,15
6497.2173054766445,62154.47519917946,316.47293840991796,1144.3260796445577,0.0009768009185791016,0.04085969924926758,0.0,16
6497.021876804848,62154.49562768827,316.47293840991796,1144.3422956306465,0.0014369487762451172,0.05568122863769531,0.001035451889038086,16
6496.834208497131,62154.515244407645,316.47311905038976,1144.3422956306465,0.0009992122650146484,0.044988155364990234,0.0,17
6496.6530820763055,62154.53417676902,316.47311905038976,1144.3572139719738,0.0,0.04332089424133301,0.0009968280792236328,17
6496.477512684183,62154.55252776896,316.47328631294255,1144.3572139719738,0.0012667179107666016,0.03508114814758301,0.006696224212646484,18
6496.306698222742,62154.57038128915,316.47328631294255,1144.3711504228093,0.0009963512420654297,0.055585622787475586,0.001001119613647461,18
6496.139980292972,62154.58780618241,316.47344430160666,1144.3711504228093,0.0010826587677001953,0.033566951751708984,0.0,19
6495.976814024543,62154.60485942821,316.47344430160666,1144.3843188904566,0.0,0.041213035583496094,0.0,19
6495.816744677532,62154.62158857992,316.47359586937597,1144.3843188904566,0.0,0.042383432388305664,0.0,20
6495.659389451641,62154.638033667514,316.47359586937597,1144.3968692077985,0.0,0.034834861755371094,0.006358146667480469,20
6495.504423332526,62154.65422867758,316.4737430632246,1144.3968692077985,0.0008990764617919922,0.039055585861206055,0.0,21
6495.351568088791,62154.670202704205,316.4737430632246,1144.4089104687318,0.0010323524475097656,0.051537513732910156,0.0009684562683105469,21
6495.200583740115,62154.68598084125,316.47388739359803,1144.4089104687318,0.0020041465759277344,0.037676095962524414,0.0010592937469482422,22
6495.051261969865,62154.70158487113,316.47388739359803,1144.420525399321,0.001157999038696289,0.03774857521057129,0.0009984970092773438,22
6494.903421069869,62154.71703379377,316.4740299979735,1144.420525399321,0.0004782676696777344,0.038533687591552734,0.000972747802734375,23
6494.756902091484,62154.73234422891,316.4740299979735,1144.431779060113,0.0,0.04231977462768555,0.0,23
6494.611565943519,62154.747530719746,316.47417173928744,1144.431779060113,0.0,0.0524754524230957,0.0009710788726806641,24
6494.4672912288615,62154.76260595932,316.47417173928744,1144.4427239484949,0.0010447502136230469,0.033222198486328125,0.006504058837890625,24
6494.323972651966,62154.77758095702,316.47431326415415,1144.4427239484949,0.0,0.04074454307556152,0.0004987716674804688,25
6494.181519861164,62154.79246515986,316.47431326415415,1144.4534028409153,0.0,0.04205131530761719,0.0,25
6494.039856615252,62154.80726653966,316.4744550366383,1144.4534028409153,0.0,0.04179811477661133,0.0069386959075927734,26
6493.898920184272,62154.82199165588,316.4744550366383,1144.4638502609312,0.0013041496276855469,0.04541730880737305,0.0,26
6493.75866091117,62154.83664570152,316.4745973578056,1144.4638502609312,0.006596565246582031,0.034931182861328125,0.0,27
6493.6190418746755,62154.8512325386,316.4745973578056,1144.4740931656181,0.0012874603271484375,0.033348798751831055,0.0,27
6493.48003860519,62154.8657547278,316.4747403778095,1144.4740931656181,0.00104522705078125,0.03262972831726074,0.0,28
6493.341638815017,62154.880213557095,316.4747403778095,1144.4841512472472,0.0009984970092773438,0.039193153381347656,0.001026153564453125,28
6493.203842112348,62154.89460907144,316.47488410498676,1144.4841512472472,0.0019996166229248047,0.0810694694519043,0.0010046958923339844,29
6493.066659675372,62154.90894010715,316.47488410498676,1144.4940371129755,0.0,0.03916525840759277,0.0010025501251220703,29
6492.930113868878,62154.92320433205,316.4750284148791,1144.4940371129755,0.0,0.035218238830566406,0.00679779052734375,30
6492.794237790954,62154.937398292896,316.4750284148791,1144.5037565106113,0.0010404586791992188,0.03841233253479004,0.001043081283569336,30
6492.659074742029,62154.95151747099,316.47517306097984,1144.5037565106113,0.0,0.045000314712524414,0.0,31
6492.524677612504,62154.96555634629,316.47517306097984,1144.513308699633,0.0,0.042505741119384766,0.0010035037994384766,31
6492.39110818889,62154.97950846986,316.47531768814883,1144.513308699633,0.0010390281677246094,0.03625774383544922,0.0,32
6492.258436381482,62154.99336654484,316.47531768814883,1144.5226870150284,0.00032401084899902344,0.03424525260925293,0.0,32
6492.126739379346,62155.007122514566,316.47546184898926,1144.5226870150284,0.0009989738464355469,0.03190207481384277,0.0070095062255859375,33
6491.996100740763,62155.02076765774,316.47546184898926,1144.531879632176,0.0,0.06737589836120605,0.0,33
6491.866609429212,62155.034292689255,316.4756050229518,1144.531879632176,0.0,0.042076826095581055,0.0,34
6491.738358806574,62155.04768786522,316.4756050229518,1144.5408705111477,0.006728649139404297,0.04483675956726074,0.0010001659393310547,34
6491.611445596339,62155.060943091354,316.47574663753704,1144.5408705111477,0.0018112659454345703,0.03493690490722656,0.0,35
6491.485968830457,62155.07404803309,316.47574663753704,1144.5496404771895,0.0010025501251220703,0.04961729049682617,0.0009989738464355469,35
6491.362028793809,62155.08699222562,316.4758860906918,1144.5496404771895,0.001834869384765625,0.0384368896484375,0.0,36
6491.239725980324,62155.09976518302,316.4758860906918,1144.5581683802136,0.001035928726196289,0.03882169723510742,0.0018434524536132812,36
6491.119160074404,62155.11235650462,316.4760227733366,1144.5581683802136,0.0,0.04056072235107422,0.0011324882507324219,37
6491.000428970691,62155.12475597731,316.4760227733366,1144.5664322695836,0.0,0.041814565658569336,0.0,37
6490.8836278442395,62155.136953672474,316.476156090933,1144.5664322695836,0.0010590553283691406,0.04559183120727539,0.0016236305236816406,38
6490.768848281898,62155.14894003693,316.476156090933,1144.5744105208605,0.002004384994506836,0.03915119171142578,0.0,38
6490.656177484405,62155.160705975846,316.47628548307415,1144.5744105208605,0.0,0.040970802307128906,0.0,39
6490.545697546979,62155.172242928056,316.47628548307415,1144.5820828575565,0.0,0.04561734199523926,0.00037980079650878906,39
6490.437484824619,62155.18354293216,316.4764104402536,1144.5820828575565,0.0010352134704589844,0.03339076042175293,0.0,40
6490.331609386535,62155.19459868336,316.4764104402536,1144.5894312220719,0.0009984970092773438,0.04619026184082031,0.0010018348693847656,40
6490.228134562393,62155.20540358092,316.4765305172053,1144.5894312220719,0.0009992122650146484,0.03612875938415527,0.0,41
6490.127116581386,62155.21595176559,316.4765305172053,1144.5964404641174,0.007240772247314453,0.03518080711364746,0.0,41
6490.028604303488,62155.22623814769,316.4766453424774,1144.5964404641174,0.0,0.03441190719604492,0.0065937042236328125,42
6489.932639040794,62155.23625842566,316.4766453424774,1144.6030988303205,0.0010406970977783203,0.032297611236572266,0.0074307918548583984,42
6489.83925446549,62155.24600909564,316.47675462417436,1144.6030988303205,0.002001523971557617,0.04352092742919922,0.0,43
6489.748476599803,62155.255487452305,316.47675462417436,1144.6093982535858,0.001039743423461914,0.03164815902709961,0.008034467697143555,43
6489.660323882387,62155.264691582044,316.47685815204693,1144.6093982535858,0.0010936260223388672,0.03802132606506348,0.001003265380859375,44
6489.5748073046625,62155.273620348555,316.47685815204693,1144.615334453788,0.001035928726196289,0.060173749923706055,0.0009992122650146484,44
6489.491930610247,62155.282273371944,316.4769557963122,1144.615334453788,0.0017812252044677734,0.05240225791931152,0.0,45
6489.411690550007,62155.290651002135,316.4769557963122,1144.6209068714777,0.0011107921600341797,0.03840970993041992,0.0,45
6489.334077185207,62155.298754287105,316.47704750372185,1144.6209068714777,0.0010380744934082031,0.032729387283325195,0.006476879119873047,46
6489.259074231118,62155.30658493697,316.47704750372185,1144.6261184630869,0.0009999275207519531,0.0380401611328125,0.0005178451538085938,46
6489.186659433532,62155.3141452847,316.4771332914762,1144.6261184630869,0.0,0.04267597198486328,0.0,47
6489.116804970962,62155.32143824408,316.4771332914762,1144.6309753895407,0.0,0.04062819480895996,0.0,47
6489.049477875509,62155.32846726566,316.47721323960474,1144.6309753895407,0.002001523971557617,0.05026650428771973,0.0,48
6488.984640465973,62155.33523629164,316.47721323960474,1144.6354866306424,0.002025127410888672,0.03212618827819824,0.007013797760009766,48
6488.922250787154,62155.34174970999,316.47728748240223,1144.6354866306424,0.0010366439819335938,0.03161954879760742,0.0,49
6488.862263049932,62155.34801230838,316.47728748240223,1144.6396635556555,0.0,0.03482985496520996,0.006524801254272461,49
6488.804628067242,62155.354029228845,316.47735619945166,1144.6396635556555,0.0018281936645507812,0.0414738655090332,0.0,50
6488.749293681704,62155.35980592298,316.47735619945166,1144.6435194768676,0.0,0.05131363868713379,0.001004934310913086,50
6488.696205181216,62155.36534810867,316.47741960667724,1144.6435194768676,0.0010187625885009766,0.03787589073181152,0.0009996891021728516,51
6488.64530569943,62155.37066172822,316.47741960667724,1144.6470692082983,0.0010025501251220703,0.03381037712097168,0.0,51
6488.596536598588,62155.375752908454,316.4774779477799,1144.6470692082983,0.0,0.04098773002624512,0.0,52
6488.5498378327175,62155.38062792281,316.4774779477799,1144.6503286467089,0.0,0.042533159255981445,0.0,52
6488.505148289661,62155.38529315556,316.4775314863092,1144.6503286467089,0.000993967056274414,0.04759931564331055,0.0,53
6488.462406110885,62155.3897550686,316.4775314863092,1144.6533143871734,0.0010349750518798828,0.036943912506103516,0.0,53
6488.421548988426,62155.39402017031,316.47758049854247,1144.6533143871734,0.006518125534057617,0.03450775146484375,0.0,54
6488.382514438638,62155.398094987104,316.47758049854247,1144.6560433810268,0.007937908172607422,0.033608436584472656,0.0,54
6488.345240052794,62155.401986037265,316.4776252672617,1144.6560433810268,0.0,0.034776926040649414,0.0,55
6488.309663724803,62155.40569980711,316.4776252672617,1144.6585326401953,0.002028226852416992,0.04561042785644531,0.0,55
6488.275723856558,62155.409242729744,316.47766607646014,1144.6585326401953,0.0010342597961425781,0.03296494483947754,0.0069599151611328125,56
6488.243359541632,62155.41262116569,316.47766607646014,1144.6607989888746,0.0010323524475097656,0.03814864158630371,0.0,56
6488.212510728147,62155.4158413861,316.4777032069615,1144.6607989888746,0.0009989738464355469,0.03729128837585449,0.0,57
6488.183118361819,62155.41890955772,316.4777032069615,1144.6628588611902,0.0,0.043625593185424805,0.0010006427764892578,57
6488.15512451021,62155.42183172995,316.4777369328984,1144.6628588611902,0.0016222000122070312,0.07272744178771973,0.000972747802734375,58
6488.128472469331,62155.424613823794,316.4777369328984,1144.6647281418445,0.001520395278930664,0.03912806510925293,0.0,58
6488.103106853729,62155.427261622426,316.477767518977,1144.6647281418445,0.0011432170867919922,0.03399515151977539,0.0,59
6488.078973671253,62155.42978076336,316.477767518977,1144.666422045722,0.0010673999786376953,0.03292703628540039,0.0,59
6488.056020383662,62155.43217673226,316.4777952184399,1144.666422045722,0.0010018348693847656,0.04695844650268555,0.0,60
6488.03419595424,62155.43445485782,316.4777952184399,1144.6679550318424,0.0,0.041930198669433594,0.0,60
6488.013450883536,62155.43662030823,316.47782027163646,1144.6679550318424,0.0,0.04125165939331055,0.001043081283569336,61
6487.993737234347,62155.43867808841,316.47782027163646,1144.669340746883,0.0009996891021728516,0.038570404052734375,0.0010004043579101562,61
6487.975008646969,62155.44063303848,316.47784290510515,1144.669340746883,0.0018429756164550781,0.034717559814453125,0.0,62
6487.957220345747,62155.442489833214,316.47784290510515,1144.670591993561,0.00786447525024414,0.03970670700073242,0.0004906654357910156,62
6487.940329137837,62155.44425298195,316.47786333108445,1144.670591993561,0.0,0.04908299446105957,0.0,63
6487.924293405092,62155.44592682964,316.47786333108445,1144.671720719452,0.0010051727294921875,0.037819862365722656,0.0010025501251220703,63
6487.9090730899115,62155.447515558255,316.4778817473688,1144.671720719452,0.0019769668579101562,0.03707528114318848,0.0009770393371582031,64
6487.894629675809,62155.44902318882,316.4778817473688,1144.6727380222023,0.0010418891906738281,0.03899502754211426,0.0,64
6487.880926163413,62155.450453583915,316.4778983374396,1144.6727380222023,0.0,0.041161298751831055,0.0,65
6487.867927042593,62155.45181045065,316.4778983374396,1144.6736541675468,0.0018918514251708984,0.04582023620605469,0.0,65
6487.85559826127,62155.45309734384,316.47791327080773,1144.6736541675468,0.0003132820129394531,0.041906118392944336,0.0,66
6487.843907191498,62155.454317669646,316.47791327080773,1144.67447861702,0.0,0.04560351371765137,0.0009799003601074219,66
6487.8328225932955,62155.455474689275,316.47792670351413,1144.67447861702,0.0,0.04046773910522461,0.001070261001586914,67
6487.822314576689,62155.456571523,316.47792670351413,1144.6752200627068,0.0010180473327636719,0.04196929931640625,0.0009839534759521484,67
6487.812354562375,62155.45761115421,316.47793877874267,1144.6752200627068,0.0019965171813964844,0.043062686920166016,0.0,68
6487.802915241361,62155.45859643371,316.47793877874267,1144.6758864668207,0.0010433197021484375,0.03278231620788574,0.006743669509887695,68
6487.793970533903,62155.45953008395,316.47794962750936,1144.6758864668207,0.0009992122650146484,0.039208412170410156,0.0,69
