obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
34932.37956756522,8539.282273560904,143.12394870208712,187.70023697196183,0.0,0.004050016403198242,0.0,0
9843.748764898368,34587.44127936558,143.12394870208712,1099.4584417473952,0.0,0.013718843460083008,0.0,0
6735.108065623256,35324.6203566914,144.63813511459,1099.4584417473952,0.0,0.006101131439208984,0.0,1
6363.4600742198945,35393.45786842266,144.63813511459,1119.2425991141556,0.0,0.010810136795043945,0.0,1
6249.702461074117,35413.72196124045,144.74216458656224,1119.2425991141556,0.0,0.001875162124633789,0.006334066390991211,2
6196.954766553557,35422.9902128729,144.74216458656224,1122.12508060711,0.0,0.007648944854736328,0.0,2
6169.596719651327,35427.76538700781,144.76731960771653,1122.12508060711,0.0009970664978027344,0.0032830238342285156,0.0,3
6154.533345270649,35430.38531122618,144.76731960771653,1122.9726851743742,0.0,0.008257389068603516,0.0,3
6145.788471812378,35431.903252009164,144.77525298846595,1122.9726851743742,0.0,0.005522966384887695,0.0,4
6140.440015901336,35432.830544723874,144.77525298846595,1123.2982820908203,0.0,0.006905317306518555,0.0,4
6137.000779846146,35433.426385662555,144.7783884161172,1123.2982820908203,0.0010669231414794922,0.006481647491455078,0.0,5
6134.684488184039,35433.827484910995,144.7783884161172,1123.4475054652162,0.0,0.010747432708740234,0.0009775161743164062,5
6133.058537015467,35434.108948604044,144.77989689118616,1123.4475054652162,0.0004012584686279297,0.00952911376953125,0.0,6
6131.875090492755,35434.313763280275,144.77989689118616,1123.5250992397182,0.0,0.01209402084350586,0.0,6
6130.986458208522,35434.46752879551,144.78073883087873,1123.5250992397182,0.0,0.006720066070556641,0.0,7
6130.301276373234,35434.58607435533,144.78073883087873,1123.5695793117754,0.0,0.01194906234741211,0.0009982585906982422,7
6129.761018223721,35434.67953657073,144.7812597609029,1123.5695793117754,0.0010385513305664062,0.006116628646850586,0.0,8
6129.326960186065,35434.75462050127,144.7812597609029,1123.597148774249,0.0,0.010973691940307617,0.0,8
6128.972705626427,35434.81589586273,144.78160524713448,1123.597148774249,0.0010466575622558594,0.007131099700927734,0.0,9
6128.679760193356,35434.86656383789,144.78160524713448,1123.6153284924906,0.0,0.014040231704711914,0.00041961669921875,9
6128.43483570482,35434.9089241742,144.7818454671485,1123.6153284924906,0.0,0.008711099624633789,0.0,10
6128.228162241941,35434.944667538344,144.7818454671485,1123.6279026399648,0.0,0.0037741661071777344,0.0,10
6128.052404555426,35434.975063163554,144.78201813462536,1123.6279026399648,0.0,0.0068166255950927734,0.006829738616943359,11
6127.90194996687,35435.00108214464,144.78201813462536,1123.6369178499124,0.0010056495666503906,0.006404399871826172,0.0010025501251220703,11
6127.772430051985,35435.02348024471,144.78214529074023,1123.6369178499124,0.0,0.0035097599029541016,0.0,12
6127.660392673477,35435.04285466664,144.78214529074023,1123.6435567850813,0.0,0.014345169067382812,0.0,12
6127.563072684117,35435.059683740874,144.78224066372817,1123.6435567850813,0.0010368824005126953,0.007654905319213867,0.0,13
6127.478228625721,35435.07435518822,144.78224066372817,1123.6485446308384,0.00010800361633300781,0.007754802703857422,0.0,13
6127.404024369446,35435.087186602796,144.78231322791584,1123.6485446308384,0.0003311634063720703,0.006409645080566406,0.0,14
6127.338941887994,35435.09844054653,144.78231322791584,1123.652349330416,0.0,0.0074253082275390625,0.0,14
6127.281715950589,35435.10833584931,144.7823690725221,1123.652349330416,0.0,0.010892868041992188,0.0,15
6127.231284502007,35435.117056194686,144.7823690725221,1123.6552858275068,0.0016334056854248047,0.007754325866699219,0.0,15
6127.1867504350685,35435.12475673387,144.7824124515753,1123.6552858275068,0.00099945068359375,0.004446983337402344,0.0,16
