,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,41505.208973209184,1591.2802168238206,43.852811756064106,0.0370481014251709,0
1,16895.97961508486,1591.2802168238206,156.9903594867996,0.04104018211364746,0
2,14000.77844872492,1599.4509655026204,156.9903594867996,0.04062461853027344,1
3,13500.64858841997,1599.4509655026204,161.1721391319786,0.04006624221801758,1
4,13345.83227427216,1599.9921294343512,161.1721391319786,0.0507049560546875,2
5,13279.262951183498,1599.9921294343512,161.73211006959653,0.05037522315979004,2
6,13246.477584258435,1600.1241606195974,161.73211006959653,0.05470848083496094,3
7,13229.476242487042,1600.1241606195974,161.865037262027,0.0531458854675293,3
8,13220.36749086201,1600.1643038716443,161.865037262027,0.0377504825592041,4
9,13215.313756092553,1600.1643038716443,161.90218850088215,0.04107046127319336,4
10,13212.38952408523,1600.1781196657494,161.90218850088215,0.04615163803100586,5
11,13210.613068384046,1600.1781196657494,161.9145579830324,0.05180621147155762,5
12,13209.475556304811,1600.1838089665841,161.9145579830324,0.06407475471496582,6
13,13208.707928132402,1600.1838089665841,161.91965500276112,0.05623960494995117,6
14,13208.164393695111,1600.1866457986769,161.91965500276112,0.05516862869262695,7
15,13207.763574046954,1600.1866457986769,161.92222084860649,0.042365074157714844,7
16,13207.458384566913,1600.1882820577407,161.92222084860649,0.03765869140625,8
17,13207.220408163388,1600.1882820577407,161.92370744906071,0.04311728477478027,8
18,13207.031664263059,1600.1893092469031,161.92370744906071,0.03687906265258789,9
19,13206.880200416794,1600.1893092469031,161.92463931698322,0.04060220718383789,9
20,13206.757684768067,1600.1899813347738,161.92463931698322,0.05102658271789551,10
21,13206.658059594034,1600.1899813347738,161.92524649637298,0.06161832809448242,10
22,13206.576765697588,1600.190429210236,161.92524649637298,0.05463528633117676,11
23,13206.510279176606,1600.190429210236,161.92564928614163,0.041681766510009766,11
24,13206.455822776938,1600.19072995224,161.92564928614163,0.0372161865234375,12
25,13206.411177463551,1600.19072995224,161.9259186961216,0.04235982894897461,12
26,13206.374553478636,1600.1909324982032,161.9259186961216,0.03866767883300781,13
27,13206.344498155862,1600.1909324982032,161.92609958322367,0.04626154899597168,13
28,13206.319827494266,1600.1910690547168,161.92609958322367,0.047414302825927734,14
29,13206.29957382755,1600.1910690547168,161.9262212563989,0.05440711975097656,14
30,13206.2829448944,1600.191161148738,161.9262212563989,0.06121325492858887,15
31,13206.269291305884,1600.191161148738,161.926303174319,0.05967879295349121,15
32,13206.258080396481,1600.191223258555,161.926303174319,0.0411067008972168,16
33,13206.248875046389,1600.191223258555,161.92635835325711,0.039052486419677734,16
34,13206.24131644351,1600.1912651438668,161.92635835325711,0.04111003875732422,17
35,13206.235110005946,1600.1912651438668,161.9263955313409,0.043126821517944336,17
36,13206.230013861008,1600.1912933881115,161.9263955313409,0.05318427085876465,18
